Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-11,12:44:36.863,347.4368,443.3923,9.265792,350,
2021-10-11,12:44:37.870,347.4565,443.3567,9.266042,350,
2021-10-11,12:44:38.910,347.4689,443.3527,9.264607,350,
2021-10-11,12:44:39.860,347.4871,443.3575,9.262466,350,
2021-10-11,12:44:40.870,347.4966,443.3125,9.262687,350,
2021-10-11,12:44:41.910,347.5078,443.336,9.260112,350,
2021-10-11,12:44:42.860,347.511,443.3174,9.26041,350,
2021-10-11,12:44:43.875,347.5204,443.3084,9.258876,350,
2021-10-11,12:44:44.855,347.5279,443.3053,9.258963,350,
2021-10-11,12:44:45.855,347.5417,443.2759,9.256912,350,
2021-10-11,12:44:46.875,347.5518,443.3038,9.25769,350,
2021-10-11,12:44:47.854,347.5548,443.2708,9.256124,350,
2021-10-11,12:44:48.844,347.5697,443.2863,9.254713,350,
2021-10-11,12:44:49.878,347.577,443.2841,9.252995,350,
2021-10-11,12:44:50.918,347.5879,443.2805,9.25001,350,
2021-10-11,12:44:51.868,347.59,443.3057,9.251448,350,
2021-10-11,12:44:52.878,347.6091,443.2832,9.250154,350,
2021-10-11,12:44:53.917,347.6118,443.314,9.251654,350,
2021-10-11,12:44:54.867,347.6239,443.3287,9.247446,350,
2021-10-11,12:44:55.877,347.6338,443.3146,9.24748,350,
2021-10-11,12:44:56.918,347.6465,443.3507,9.245991,350,
2021-10-11,12:44:57.868,347.6481,443.3386,9.246019,350,
2021-10-11,12:44:58.878,347.6584,443.3578,9.246035,350,
2021-10-11,12:44:59.918,347.6695,443.3678,9.244824,350,
2021-10-11,12:45:00.868,347.6794,443.3526,9.24443,350,
2021-10-11,12:45:01.878,347.6927,443.3902,9.240632,350,
2021-10-11,12:45:02.918,347.7046,443.3691,9.241024,350,
2021-10-11,12:45:03.868,347.7206,443.4072,9.239731,350,
2021-10-11,12:45:04.871,347.7298,443.4022,9.240914,350,
2021-10-11,12:45:05.912,347.7498,443.3703,9.238388,350,
2021-10-11,12:45:06.862,347.7674,443.4002,9.238619,350,
2021-10-11,12:45:07.872,347.7937,443.3772,9.234945,350,
2021-10-11,12:45:08.912,347.8044,443.4121,9.233587,350,
2021-10-11,12:45:09.872,347.812,443.409,9.233645,350,
2021-10-11,12:45:10.872,347.813,443.3981,9.232965,350,
2021-10-11,12:45:11.912,347.8184,443.4429,9.23314,350,
2021-10-11,12:45:12.872,347.8165,443.4366,9.229696,350,
2021-10-11,12:45:13.872,347.8328,443.4625,9.231145,350,
2021-10-11,12:45:14.912,347.8453,443.4323,9.22864,350,
2021-10-11,12:45:15.872,347.8573,443.4412,9.229715,350,
2021-10-11,12:45:16.872,347.87,443.4503,9.227632,350,
2021-10-11,12:45:17.912,347.8888,443.4222,9.227734,350,
2021-10-11,12:45:18.872,347.8992,443.4535,9.227365,350,
2021-10-11,12:45:19.874,347.9096,443.4416,9.226083,350,
2021-10-11,12:45:20.914,347.922,443.4595,9.22559,350,
2021-10-11,12:45:21.854,347.9341,443.4687,9.222978,350,
2021-10-11,12:45:22.874,347.9507,443.426,9.223485,350,
2021-10-11,12:45:23.854,347.9556,443.4605,9.220487,350,
2021-10-11,12:45:24.854,347.9697,443.4402,9.221396,350,
2021-10-11,12:45:25.874,347.9773,443.438,9.218464,350,
2021-10-11,12:45:26.854,347.9865,443.4488,9.218911,350,
2021-10-11,12:45:27.864,347.9868,443.4017,9.217673,350,
2021-10-11,12:45:28.874,348.0113,443.4111,9.217302,350,
2021-10-11,12:45:29.854,348.0209,443.4062,9.217102,350,
2021-10-11,12:45:30.854,348.0302,443.4159,9.215644,350,
2021-10-11,12:45:31.874,348.0384,443.4521,9.21604,350,
2021-10-11,12:45:32.854,348.0504,443.4117,9.212845,350,
2021-10-11,12:45:33.854,348.0616,443.419,9.213604,350,
2021-10-11,12:45:34.873,348.0791,443.3882,9.210594,350,
2021-10-11,12:45:35.913,348.0939,443.4129,9.211436,350,
2021-10-11,12:45:36.863,348.0998,443.4189,9.209344,350,
2021-10-11,12:45:37.873,348.1146,443.3794,9.209174,350,
2021-10-11,12:45:38.913,348.1196,443.386,9.207564,350,
2021-10-11,12:45:39.853,348.1262,443.3831,9.207797,350,
2021-10-11,12:45:40.873,348.1362,443.4101,9.208909,350,
2021-10-11,12:45:41.853,348.1503,443.3856,9.206534,350,
2021-10-11,12:45:42.853,348.1593,443.3409,9.205729,350,
2021-10-11,12:45:43.874,348.1767,443.3708,9.203103,350,
2021-10-11,12:45:44.854,348.1803,443.3603,9.203626,350,
2021-10-11,12:45:45.865,348.1969,443.3671,9.199599,350,
2021-10-11,12:45:46.872,348.2039,443.3626,9.201443,350,
2021-10-11,12:45:47.917,348.2237,443.3491,9.199864,350,
2021-10-11,12:45:48.858,348.2372,443.335,9.197117,350,
2021-10-11,12:45:49.871,348.248,443.3268,9.196451,350,
2021-10-11,12:45:50.911,348.2507,443.364,9.197206,350,
2021-10-11,12:45:51.858,348.2596,443.3374,9.197314,350,
2021-10-11,12:45:52.873,348.2681,443.3035,9.194314,350,
2021-10-11,12:45:53.854,348.2785,443.3255,9.195456,350,
2021-10-11,12:45:54.858,348.2937,443.3049,9.194189,350,
2021-10-11,12:45:55.872,348.3079,443.3432,9.195626,350,
2021-10-11,12:45:56.847,348.3111,443.3199,9.193604,350,
2021-10-11,12:45:57.874,348.3159,443.3105,9.193223,350,
2021-10-11,12:45:58.874,348.324,443.3353,9.192601,350,
