Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-27,06:00:38.963,377.6745,492.9347,8.307082,400,
2021-10-27,06:00:39.994,377.6919,492.9565,8.30691,400,
2021-10-27,06:00:40.965,377.7103,492.943,8.308848,400,
2021-10-27,06:00:41.966,377.7307,492.9341,8.307592,400,
2021-10-27,06:00:42.986,377.7445,492.9711,8.308208,400,
2021-10-27,06:00:43.947,377.7751,492.9531,8.307599,400,
2021-10-27,06:00:44.958,377.7941,492.9593,8.31001,400,
2021-10-27,06:00:45.988,377.8165,492.9333,8.309715,400,
2021-10-27,06:00:46.959,377.8359,492.9352,8.311199,400,
2021-10-27,06:00:47.960,377.8576,492.9557,8.309792,400,
2021-10-27,06:00:48.990,377.8711,492.9186,8.306294,400,
2021-10-27,06:00:49.941,377.8963,492.937,8.307323,400,
2021-10-27,06:00:50.961,377.9229,492.8872,8.309921,400,
2021-10-27,06:00:51.993,377.9448,492.8883,8.31214,400,
2021-10-27,06:00:52.944,377.9618,492.925,8.310346,400,
2021-10-27,06:00:53.964,377.983,492.8805,8.312405,400,
2021-10-27,06:00:54.995,377.9977,492.8861,8.310202,400,
2021-10-27,06:00:55.965,378.0156,492.8687,8.313142,400,
2021-10-27,06:00:56.956,378.0477,492.8841,8.313614,400,
2021-10-27,06:00:57.986,378.0691,492.9198,8.314825,400,
2021-10-27,06:00:58.948,378.0929,492.9161,8.31555,400,
2021-10-27,06:00:59.958,378.1088,492.9348,8.313855,400,
2021-10-27,06:01:00.988,378.1235,492.919,8.314324,400,
2021-10-27,06:01:01.969,378.1338,492.9207,8.314612,400,
2021-10-27,06:01:02.960,378.1554,492.9421,8.316095,400,
2021-10-27,06:01:03.992,378.1729,492.9359,8.315127,400,
2021-10-27,06:01:04.953,378.2024,492.9596,8.317093,400,
2021-10-27,06:01:05.963,378.2245,492.9273,8.315991,400,
2021-10-27,06:01:06.994,378.2549,492.9442,8.317427,400,
2021-10-27,06:01:07.955,378.2777,492.9274,8.316898,400,
2021-10-27,06:01:08.956,378.2946,492.9362,8.317583,400,
2021-10-27,06:01:09.988,378.3103,492.9365,8.317757,400,
2021-10-27,06:01:10.948,378.3297,492.9202,8.317739,400,
2021-10-27,06:01:11.959,378.3539,492.9319,8.318872,400,
2021-10-27,06:01:12.990,378.3727,492.9129,8.318336,400,
2021-10-27,06:01:13.951,378.3937,492.9231,8.320522,400,
2021-10-27,06:01:14.962,378.4103,492.9247,8.318192,400,
2021-10-27,06:01:15.992,378.4305,492.9029,8.320872,400,
2021-10-27,06:01:16.963,378.4476,492.9349,8.320269,400,
2021-10-27,06:01:17.964,378.4746,492.9279,8.321663,400,
2021-10-27,06:01:18.986,378.4854,492.9271,8.321239,400,
2021-10-27,06:01:19.958,378.5085,492.9664,8.323731,400,
2021-10-27,06:01:20.959,378.5271,492.909,8.322509,400,
2021-10-27,06:01:21.990,378.5413,492.9423,8.320774,400,
2021-10-27,06:01:22.941,378.5504,492.9301,8.324395,400,
2021-10-27,06:01:23.962,378.5733,492.9551,8.32512,400,
2021-10-27,06:01:24.993,378.594,492.9766,8.326417,400,
2021-10-27,06:01:25.965,378.6208,492.9489,8.324308,400,
2021-10-27,06:01:26.965,378.6439,492.975,8.326493,400,
2021-10-27,06:01:27.995,378.6647,492.9603,8.324877,400,
2021-10-27,06:01:28.956,378.6877,492.9472,8.326894,400,
2021-10-27,06:01:29.957,378.7145,492.9475,8.32667,400,
2021-10-27,06:01:30.988,378.7376,492.9234,8.328404,400,
2021-10-27,06:01:31.949,378.7589,492.9582,8.328785,400,
2021-10-27,06:01:32.960,378.7844,492.9452,8.328491,400,
2021-10-27,06:01:33.991,378.7969,492.9581,8.329762,400,
2021-10-27,06:01:34.953,378.8242,492.97,8.329021,400,
2021-10-27,06:01:35.964,378.8441,492.9405,8.330537,400,
2021-10-27,06:01:36.994,378.8641,492.9576,8.3295,400,
2021-10-27,06:01:37.965,378.8826,492.9267,8.330784,400,
2021-10-27,06:01:38.956,378.9039,492.9471,8.329215,400,
2021-10-27,06:01:39.987,378.917,492.9574,8.330824,400,
2021-10-27,06:01:40.957,378.9351,492.9572,8.330484,400,
2021-10-27,06:01:41.969,378.9459,492.9805,8.331817,400,
2021-10-27,06:01:42.990,378.965,492.9392,8.33239,400,
2021-10-27,06:01:43.952,378.9848,492.9287,8.332429,400,
2021-10-27,06:01:44.964,379.0157,492.9431,8.334711,400,
2021-10-27,06:01:45.995,379.0382,492.9355,8.333813,400,
2021-10-27,06:01:46.956,379.057,492.9436,8.336158,400,
2021-10-27,06:01:47.957,379.083,492.9341,8.334846,400,
2021-10-27,06:01:48.988,379.1044,492.9443,8.336681,400,
