Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-04,06:00:38.933,399.2798,475.3404,15.10955,400,
2021-11-04,06:00:39.934,399.2826,475.386,15.10862,400,
2021-11-04,06:00:40.975,399.2833,475.3455,15.11011,400,
2021-11-04,06:00:41.916,399.2872,475.3337,15.10978,400,
2021-11-04,06:00:42.928,399.2928,475.3702,15.11144,400,
2021-11-04,06:00:43.979,399.2955,475.3494,15.11205,400,
2021-11-04,06:00:44.930,399.3033,475.3851,15.11189,400,
2021-11-04,06:00:45.941,399.3024,475.3698,15.11309,400,
2021-11-04,06:00:46.971,399.3115,475.3805,15.11174,400,
2021-11-04,06:00:47.933,399.313,475.4375,15.11394,400,
2021-11-04,06:00:48.934,399.3186,475.4212,15.11313,400,
2021-11-04,06:00:49.975,399.3148,475.4792,15.11603,400,
2021-11-04,06:00:50.926,399.3207,475.4534,15.11357,400,
2021-11-04,06:00:51.937,399.3256,475.4782,15.11533,400,
2021-11-04,06:00:52.978,399.3373,475.4826,15.1154,400,
2021-11-04,06:00:53.939,399.334,475.4548,15.11676,400,
2021-11-04,06:00:54.940,399.3315,475.4774,15.11686,400,
2021-11-04,06:00:55.971,399.3314,475.4686,15.11733,400,
2021-11-04,06:00:56.912,399.342,475.5226,15.11899,400,
2021-11-04,06:00:57.934,399.3469,475.5363,15.11793,400,
2021-11-04,06:00:58.975,399.3539,475.5364,15.11759,400,
2021-11-04,06:00:59.927,399.3556,475.5914,15.11784,400,
2021-11-04,06:01:00.937,399.3571,475.563,15.1204,400,
2021-11-04,06:01:01.978,399.3625,475.5831,15.11998,400,
2021-11-04,06:01:02.928,399.3652,475.6102,15.12257,400,
2021-11-04,06:01:03.939,399.374,475.6363,15.12231,400,
2021-11-04,06:01:04.980,399.3825,475.671,15.12345,400,
2021-11-04,06:01:05.940,399.3932,475.6456,15.12356,400,
2021-11-04,06:01:06.941,399.3878,475.6833,15.12329,400,
2021-11-04,06:01:07.972,399.3919,475.7046,15.12519,400,
2021-11-04,06:01:08.932,399.3905,475.7301,15.12464,400,
2021-11-04,06:01:09.934,399.3972,475.7585,15.12475,400,
2021-11-04,06:01:10.975,399.397,475.7425,15.1231,400,
2021-11-04,06:01:11.915,399.3969,475.8063,15.12577,400,
2021-11-04,06:01:12.936,399.3889,475.7728,15.12488,400,
2021-11-04,06:01:13.977,399.3922,475.7777,15.12683,400,
2021-11-04,06:01:14.927,399.3955,475.7887,15.12672,400,
2021-11-04,06:01:15.938,399.3997,475.7771,15.12862,400,
2021-11-04,06:01:16.979,399.403,475.8268,15.12867,400,
2021-11-04,06:01:17.930,399.4058,475.8078,15.1295,400,
2021-11-04,06:01:18.932,399.411,475.8429,15.13114,400,
2021-11-04,06:01:19.973,399.4185,475.8763,15.13001,400,
2021-11-04,06:01:20.934,399.4261,475.8785,15.13145,400,
2021-11-04,06:01:21.935,399.4279,475.9216,15.13003,400,
2021-11-04,06:01:22.976,399.4381,475.8968,15.13205,400,
2021-11-04,06:01:23.928,399.4346,475.9328,15.13086,400,
2021-11-04,06:01:24.938,399.4396,475.9479,15.13253,400,
2021-11-04,06:01:25.979,399.4485,475.9692,15.13295,400,
2021-11-04,06:01:26.931,399.461,475.9888,15.13348,400,
2021-11-04,06:01:27.941,399.4568,475.989,15.13341,400,
2021-11-04,06:01:28.972,399.4612,476.0342,15.13406,400,
2021-11-04,06:01:29.924,399.4626,476.0151,15.13575,400,
2021-11-04,06:01:30.936,399.4712,476.0584,15.13371,400,
2021-11-04,06:01:31.976,399.4712,476.0724,15.13591,400,
2021-11-04,06:01:32.917,399.4756,476.0645,15.13754,400,
2021-11-04,06:01:33.938,399.4763,476.0914,15.13914,400,
2021-11-04,06:01:34.979,399.4842,476.059,15.13726,400,
2021-11-04,06:01:35.940,399.4874,476.0529,15.13947,400,
2021-11-04,06:01:36.940,399.489,476.0538,15.13897,400,
2021-11-04,06:01:37.972,399.494,476.0275,15.14036,400,
2021-11-04,06:01:38.933,399.5007,476.0594,15.14034,400,
2021-11-04,06:01:39.934,399.5065,476.0533,15.14209,400,
2021-11-04,06:01:40.974,399.5036,476.0425,15.14273,400,
2021-11-04,06:01:41.916,399.5155,475.9878,15.14381,400,
2021-11-04,06:01:42.937,399.5168,475.968,15.14487,400,
2021-11-04,06:01:43.979,399.5261,475.9937,15.14027,400,
2021-11-04,06:01:44.930,399.5272,475.967,15.14074,400,
2021-11-04,06:01:45.941,399.5298,475.9923,15.14157,400,
2021-11-04,06:01:46.972,399.5303,475.9955,15.14331,400,
2021-11-04,06:01:47.932,399.5361,475.9973,15.14326,400,
2021-11-04,06:01:48.934,399.5255,476.0061,15.14682,400,
2021-11-04,06:01:49.974,399.5318,475.9268,15.14538,400,
2021-11-04,06:01:50.926,399.5369,475.938,15.14698,400,
2021-11-04,06:01:51.936,399.5423,475.9216,15.14891,400,
2021-11-04,06:01:52.977,399.5374,475.9287,15.14989,400,
2021-11-04,06:01:53.938,399.5389,475.9138,15.14909,400,
2021-11-04,06:01:54.941,399.546,475.9083,15.14957,400,
2021-11-04,06:01:55.972,399.562,475.9783,15.15071,400,
2021-11-04,06:01:56.942,399.5728,475.9615,15.14949,400,
2021-11-04,06:01:57.933,399.5807,475.967,15.15035,400,
2021-11-04,06:01:58.974,399.5887,475.9722,15.14901,400,
2021-11-04,06:01:59.915,399.591,475.9837,15.15134,400,
2021-11-04,06:02:00.936,399.5989,476.03,15.14959,400,
2021-11-04,06:02:01.976,399.6018,476.0123,15.15231,400,
2021-11-04,06:02:02.937,399.61,476.0287,15.15321,400,
2021-11-04,06:02:03.938,399.606,476.0289,15.15493,400,
2021-11-04,06:02:04.979,399.6126,476.0054,15.15638,400,
2021-11-04,06:02:05.941,399.6113,476.0439,15.15443,400,
2021-11-04,06:02:06.933,399.6192,476.0206,15.1554,400,
2021-11-04,06:02:07.973,399.6272,476.0082,15.15454,400,
2021-11-04,06:02:08.924,399.6415,476.0135,15.15615,400,
2021-11-04,06:02:09.935,399.6434,476.0246,15.15368,400,
2021-11-04,06:02:10.976,399.6419,476.0267,15.15679,400,
2021-11-04,06:02:11.926,399.6297,475.99,15.15626,400,
2021-11-04,06:02:12.937,399.6266,476.01,15.1586,400,
2021-11-04,06:02:13.979,399.6328,475.9731,15.15826,400,
2021-11-04,06:02:14.940,399.6405,475.9745,15.15948,400,
2021-11-04,06:02:15.941,399.6468,475.9642,15.16064,400,
2021-11-04,06:02:16.971,399.6501,475.9144,15.15998,400,
2021-11-04,06:02:17.932,399.6584,475.925,15.16144,400,
2021-11-04,06:02:18.933,399.6601,475.9105,15.15978,400,
2021-11-04,06:02:19.974,399.6557,475.9221,15.16219,400,
2021-11-04,06:02:20.925,399.6515,475.9282,15.16242,400,
2021-11-04,06:02:21.936,399.6541,475.9082,15.16424,400,
2021-11-04,06:02:22.977,399.6605,475.9257,15.16271,400,
2021-11-04,06:02:23.938,399.6758,475.9081,15.16498,400,
