Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-11,05:00:38.901,400.0356,465.3696,16.37261,400,
2021-11-11,05:00:39.902,400.0428,465.3677,16.37188,400,
2021-11-11,05:00:40.923,400.0447,465.3885,16.37369,400,
2021-11-11,05:00:41.903,400.0485,465.3533,16.37137,400,
2021-11-11,05:00:42.904,400.0513,465.3764,16.37483,400,
2021-11-11,05:00:43.924,400.0466,465.3456,16.37372,400,
2021-11-11,05:00:44.894,400.0501,465.3292,16.3747,400,
2021-11-11,05:00:45.895,400.0421,465.3104,16.37451,400,
2021-11-11,05:00:46.926,400.0348,465.2908,16.37322,400,
2021-11-11,05:00:47.887,400.0279,465.3148,16.37267,400,
2021-11-11,05:00:48.898,400.0311,465.2629,16.37163,400,
2021-11-11,05:00:49.929,400.0314,465.2356,16.37333,400,
2021-11-11,05:00:50.900,400.0394,465.1805,16.37256,400,
2021-11-11,05:00:51.902,400.0425,465.1605,16.3746,400,
2021-11-11,05:00:52.923,400.0518,465.1535,16.37173,400,
2021-11-11,05:00:53.894,400.0474,465.1071,16.37293,400,
2021-11-11,05:00:54.895,400.0477,465.1081,16.37203,400,
2021-11-11,05:00:55.927,400.0417,465.0827,16.37313,400,
2021-11-11,05:00:56.888,400.0428,465.0582,16.37367,400,
2021-11-11,05:00:57.900,400.0422,465.0526,16.37321,400,
2021-11-11,05:00:58.930,400.0425,465.0238,16.37393,400,
2021-11-11,05:00:59.900,400.0439,465.0392,16.37273,400,
2021-11-11,05:01:00.902,400.0524,465.0216,16.37393,400,
2021-11-11,05:01:01.922,400.0577,465.0207,16.37128,400,
2021-11-11,05:01:02.903,400.0639,465.0316,16.37335,400,
2021-11-11,05:01:03.894,400.0612,465.027,16.37223,400,
2021-11-11,05:01:04.925,400.0612,465.059,16.37428,400,
2021-11-11,05:01:05.885,400.058,465.0002,16.37422,400,
2021-11-11,05:01:06.896,400.0509,465.0261,16.37407,400,
2021-11-11,05:01:07.927,400.0496,465.018,16.37267,400,
2021-11-11,05:01:08.888,400.0422,465.0069,16.3709,400,
2021-11-11,05:01:09.900,400.0444,465.0088,16.37268,400,
2021-11-11,05:01:10.921,400.0399,464.9951,16.37236,400,
2021-11-11,05:01:11.902,400.0504,465.03,16.37395,400,
2021-11-11,05:01:12.893,400.05,465.0344,16.37247,400,
2021-11-11,05:01:13.925,400.0541,465.0458,16.37469,400,
2021-11-11,05:01:14.876,400.058,465.049,16.3733,400,
2021-11-11,05:01:15.897,400.0726,465.0357,16.37275,400,
2021-11-11,05:01:16.928,400.069,465.0994,16.3715,400,
2021-11-11,05:01:17.898,400.068,465.0931,16.37147,400,
2021-11-11,05:01:18.900,400.0583,465.084,16.37193,400,
2021-11-11,05:01:19.921,400.0565,465.09,16.3721,400,
2021-11-11,05:01:20.902,400.0501,465.0824,16.37463,400,
2021-11-11,05:01:21.904,400.0472,465.1064,16.3726,400,
2021-11-11,05:01:22.925,400.0444,465.0576,16.3742,400,
2021-11-11,05:01:23.877,400.0444,465.0786,16.37258,400,
2021-11-11,05:01:24.898,400.0413,465.0868,16.37368,400,
2021-11-11,05:01:25.930,400.0306,465.0983,16.37218,400,
2021-11-11,05:01:26.901,400.025,465.1411,16.37181,400,
