Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-14,16:38:50.235,392.7109,366.2022,15.52854,366.2496,
2021-09-14,16:38:51.265,392.6846,366.054,15.52752,366.1664,
2021-09-14,16:38:52.195,392.6648,365.9924,15.52799,366.0831,
2021-09-14,16:38:53.225,392.6468,365.8706,15.52641,365.9999,
2021-09-14,16:38:54.255,392.6043,365.7804,15.52655,365.9167,
2021-09-14,16:38:55.185,392.5758,365.7104,15.52766,365.8335,
2021-09-14,16:38:56.215,392.5346,365.5956,15.52693,365.7502,
2021-09-14,16:38:57.245,392.5019,365.5464,15.52819,365.667,
2021-09-14,16:38:58.275,392.4768,365.4314,15.52639,365.5838,
2021-09-14,16:38:59.205,392.4559,365.4058,15.52787,365.5006,
2021-09-14,16:39:00.235,392.4377,365.3248,15.52658,365.4174,
2021-09-14,16:39:01.265,392.4054,365.2826,15.52895,365.3341,
2021-09-14,16:39:02.195,392.3786,365.211,15.52732,365.2509,
2021-09-14,16:39:03.235,392.3414,365.1169,15.52689,365.1677,
2021-09-14,16:39:04.255,392.3153,365.0738,15.52639,365.0845,
2021-09-14,16:39:05.185,392.2913,364.9899,15.52766,365.0013,
2021-09-14,16:39:06.225,392.2683,364.9627,15.52863,364.918,
2021-09-14,16:39:07.255,392.2338,364.9262,15.52719,364.8348,
2021-09-14,16:39:08.185,392.2073,364.9027,15.52924,364.7516,
2021-09-14,16:39:09.225,392.1734,364.8212,15.52866,364.6684,
2021-09-14,16:39:10.255,392.1353,364.7633,15.52802,364.5851,
2021-09-14,16:39:11.185,392.1019,364.7328,15.52712,364.5019,
2021-09-14,16:39:12.225,392.0587,364.6644,15.52843,364.4187,
2021-09-14,16:39:13.255,392.0279,364.6201,15.52565,364.3355,
2021-09-14,16:39:14.185,392.0014,364.5696,15.52368,364.2523,
2021-09-14,16:39:15.225,391.9808,364.517,15.52505,364.169,
2021-09-14,16:39:16.255,391.9514,364.4816,15.52724,364.0858,
2021-09-14,16:39:17.185,391.9279,364.387,15.52751,364.0026,
2021-09-14,16:39:18.225,391.8898,364.3499,15.52751,363.9194,
2021-09-14,16:39:19.255,391.8634,364.2824,15.52749,363.8362,
2021-09-14,16:39:20.185,391.8345,364.2537,15.52685,363.7529,
2021-09-14,16:39:21.225,391.8068,364.1733,15.52776,363.6697,
2021-09-14,16:39:22.255,391.7735,364.0844,15.52529,363.5865,
2021-09-14,16:39:23.185,391.7492,364.0345,15.52686,363.5033,
2021-09-14,16:39:24.225,391.7196,363.9516,15.52503,363.42,
2021-09-14,16:39:25.255,391.6915,363.9114,15.52592,363.3368,
2021-09-14,16:39:26.185,391.6703,363.8436,15.52494,363.2536,
2021-09-14,16:39:27.225,391.6404,363.7581,15.52571,363.1704,
2021-09-14,16:39:28.245,391.6112,363.6955,15.52447,363.0872,
2021-09-14,16:39:29.185,391.5812,363.6029,15.52604,363.0039,
2021-09-14,16:39:30.225,391.5507,363.5512,15.52681,362.9207,
2021-09-14,16:39:31.245,391.516,363.4713,15.52501,362.8375,
2021-09-14,16:39:32.185,391.4944,363.4038,15.52638,362.7543,
2021-09-14,16:39:33.225,391.4582,363.301,15.52438,362.6711,
2021-09-14,16:39:34.245,391.4337,363.2071,15.52666,362.5878,
2021-09-14,16:39:35.185,391.4061,363.1463,15.52437,362.5046,
2021-09-14,16:39:36.225,391.3804,363.0089,15.52732,362.4214,
2021-09-14,16:39:37.255,391.349,362.9563,15.52572,362.3382,
