Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-13,18:00:10.243,350.1915,389.4815,7.529252,353.603,
2021-09-13,18:00:11.273,350.1837,389.1166,7.52841,353.6862,
2021-09-13,18:00:12.203,350.1757,388.873,7.528068,353.7696,
2021-09-13,18:00:13.233,350.1712,388.5613,7.526929,353.8528,
2021-09-13,18:00:14.263,350.1711,388.2164,7.530032,353.9362,
2021-09-13,18:00:15.293,350.1613,387.9115,7.528626,354.0194,
2021-09-13,18:00:16.233,350.1516,387.5896,7.531046,354.1028,
2021-09-13,18:00:17.263,350.1381,387.2647,7.528886,354.186,
2021-09-13,18:00:18.293,350.1399,386.9344,7.530332,354.2693,
2021-09-13,18:00:19.233,350.128,386.6381,7.528344,354.3526,
2021-09-13,18:00:20.263,350.1244,386.3446,7.528549,354.4359,
2021-09-13,18:00:21.293,350.1154,385.998,7.528387,354.5192,
2021-09-13,18:00:22.233,350.1104,385.7393,7.52587,354.6025,
2021-09-13,18:00:23.263,350.0927,385.4161,7.527856,354.6858,
2021-09-13,18:00:24.293,350.0784,385.0761,7.527699,354.7691,
2021-09-13,18:00:25.233,350.0722,384.8181,7.529465,354.8524,
2021-09-13,18:00:26.263,350.073,384.453,7.528003,354.9357,
2021-09-13,18:00:27.293,350.0674,384.1671,7.527539,355.019,
2021-09-13,18:00:28.233,350.0613,383.8869,7.526957,355.1023,
2021-09-13,18:00:29.263,350.0549,383.5679,7.528995,355.1856,
2021-09-13,18:00:30.293,350.0439,383.2709,7.526705,355.2689,
2021-09-13,18:00:31.243,350.0314,382.9558,7.527688,355.3522,
2021-09-13,18:00:32.273,350.0157,382.6779,7.527202,355.4355,
2021-09-13,18:00:33.303,350.008,382.3639,7.527196,355.5188,
2021-09-13,18:00:34.243,349.9975,382.0927,7.527668,355.6021,
2021-09-13,18:00:35.273,349.9969,381.7719,7.526347,355.6854,
2021-09-13,18:00:36.303,349.9891,381.4716,7.526106,355.7687,
2021-09-13,18:00:37.243,349.9838,381.2651,7.525649,355.852,
2021-09-13,18:00:38.273,349.9709,381.0228,7.527656,355.9353,
2021-09-13,18:00:39.303,349.9582,380.8986,7.526646,356.0186,
2021-09-13,18:00:40.243,349.9477,380.7801,7.528352,356.1019,
2021-09-13,18:00:41.273,349.9416,380.7191,7.527137,356.1852,
2021-09-13,18:00:42.303,349.9311,380.7187,7.528802,356.2685,
2021-09-13,18:00:43.243,349.9223,380.7363,7.526997,356.3518,
2021-09-13,18:00:44.273,349.9147,380.877,7.525871,356.4351,
2021-09-13,18:00:45.303,349.9024,381.0557,7.526831,356.5184,
2021-09-13,18:00:46.243,349.8915,381.2366,7.527395,356.6017,
2021-09-13,18:00:47.273,349.8745,381.5333,7.526759,356.685,
2021-09-13,18:00:48.303,349.8687,381.8719,7.524984,356.7683,
2021-09-13,18:00:49.243,349.8606,382.249,7.526861,356.8516,
2021-09-13,18:00:50.273,349.8561,382.6956,7.526325,356.9349,
2021-09-13,18:00:51.203,349.8431,383.1307,7.527791,357.0182,
2021-09-13,18:00:52.243,349.8349,383.6779,7.526169,357.1015,
2021-09-13,18:00:53.273,349.8109,384.2677,7.528134,357.1848,
2021-09-13,18:00:54.203,349.8004,384.8363,7.527584,357.2681,
2021-09-13,18:00:55.243,349.7876,385.4895,7.528551,357.3513,
2021-09-13,18:00:56.273,349.7823,386.2231,7.527492,357.4347,
2021-09-13,18:00:57.203,349.7708,386.8842,7.527006,357.5179,
2021-09-13,18:00:58.243,349.756,387.6668,7.52715,357.6013,
2021-09-13,18:00:59.273,349.744,388.541,7.527307,357.6845,
2021-09-13,18:01:00.203,349.7381,389.2373,7.527505,357.7679,
2021-09-13,18:01:01.243,349.7324,390.1436,7.526429,357.8511,
2021-09-13,18:01:02.273,349.7235,391.0613,7.527637,357.9344,
2021-09-13,18:01:03.203,349.7184,391.9046,7.526613,358.0177,
2021-09-13,18:01:04.243,349.7032,392.9285,7.529404,358.101,
2021-09-13,18:01:05.273,349.6962,393.9271,7.526688,358.1843,
2021-09-13,18:01:06.203,349.6825,394.8396,7.529128,358.2676,
2021-09-13,18:01:07.243,349.6804,395.8846,7.52936,358.3509,
2021-09-13,18:01:08.273,349.6726,396.9925,7.529812,358.4342,
2021-09-13,18:01:09.203,349.6672,397.9455,7.527939,358.5175,
2021-09-13,18:01:10.243,349.6522,399.0756,7.527648,358.6008,
2021-09-13,18:01:11.273,349.6482,400.2643,7.528868,358.6841,
2021-09-13,18:01:12.203,349.6493,401.2386,7.527559,358.7674,
2021-09-13,18:01:13.243,349.6548,402.3989,7.529016,358.8507,
2021-09-13,18:01:14.273,349.6503,403.6303,7.526931,358.934,
