Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-20,06:00:36.957,398.61,465.135,15.027,400,
2021-10-20,06:00:37.927,398.6239,465.1984,15.02615,400,
2021-10-20,06:00:38.929,398.6219,465.2313,15.0271,400,
2021-10-20,06:00:39.960,398.6193,465.296,15.02667,400,
2021-10-20,06:00:40.940,398.6099,465.3547,15.03011,400,
2021-10-20,06:00:41.942,398.6135,465.3727,15.03035,400,
2021-10-20,06:00:42.962,398.6104,465.4727,15.03027,400,
2021-10-20,06:00:43.933,398.6157,465.4699,15.03035,400,
2021-10-20,06:00:44.924,398.611,465.4992,15.02982,400,
2021-10-20,06:00:45.955,398.616,465.5927,15.03144,400,
2021-10-20,06:00:46.926,398.6158,465.6362,15.0302,400,
2021-10-20,06:00:47.927,398.6192,465.7131,15.03243,400,
2021-10-20,06:00:48.958,398.6132,465.7687,15.0311,400,
2021-10-20,06:00:49.919,398.6156,465.8371,15.0324,400,
2021-10-20,06:00:50.930,398.6174,465.8737,15.03165,400,
2021-10-20,06:00:51.962,398.6189,465.9103,15.03383,400,
2021-10-20,06:00:52.942,398.6189,465.9961,15.03309,400,
2021-10-20,06:00:53.933,398.615,466.0278,15.03387,400,
2021-10-20,06:00:54.954,398.6224,466.11,15.03438,400,
2021-10-20,06:00:55.926,398.6177,466.1373,15.03529,400,
2021-10-20,06:00:56.927,398.6176,466.1785,15.03516,400,
2021-10-20,06:00:57.959,398.6212,466.2651,15.03563,400,
2021-10-20,06:00:58.919,398.6261,466.2958,15.03817,400,
2021-10-20,06:00:59.940,398.6246,466.375,15.03731,400,
2021-10-20,06:01:00.961,398.6336,466.4144,15.03875,400,
2021-10-20,06:01:01.942,398.635,466.4668,15.03771,400,
2021-10-20,06:01:02.923,398.6381,466.5078,15.04017,400,
2021-10-20,06:01:03.954,398.6337,466.5323,15.03931,400,
2021-10-20,06:01:04.935,398.6381,466.6048,15.04035,400,
2021-10-20,06:01:05.926,398.6422,466.6303,15.03977,400,
2021-10-20,06:01:06.958,398.6409,466.6892,15.04183,400,
2021-10-20,06:01:07.929,398.6313,466.7514,15.04081,400,
2021-10-20,06:01:08.941,398.6274,466.7746,15.04029,400,
2021-10-20,06:01:09.962,398.6263,466.8199,15.04297,400,
2021-10-20,06:01:10.933,398.6172,466.8175,15.04316,400,
2021-10-20,06:01:11.935,398.6233,466.8688,15.04288,400,
2021-10-20,06:01:12.956,398.6215,466.9108,15.0423,400,
2021-10-20,06:01:13.927,398.6251,466.9265,15.0446,400,
2021-10-20,06:01:14.929,398.6246,466.9643,15.0428,400,
2021-10-20,06:01:15.960,398.6358,466.9778,15.04539,400,
2021-10-20,06:01:16.940,398.6305,467.0535,15.04498,400,
2021-10-20,06:01:17.941,398.6352,467.0967,15.04736,400,
2021-10-20,06:01:18.962,398.638,467.149,15.04542,400,
2021-10-20,06:01:19.932,398.6451,467.2184,15.04792,400,
2021-10-20,06:01:20.923,398.6428,467.2393,15.04773,400,
2021-10-20,06:01:21.954,398.6342,467.3053,15.0469,400,
2021-10-20,06:01:22.925,398.63,467.3544,15.04876,400,
2021-10-20,06:01:23.927,398.6272,467.3738,15.04948,400,
2021-10-20,06:01:24.957,398.6308,467.4517,15.04945,400,
2021-10-20,06:01:25.918,398.6279,467.4712,15.04764,400,
2021-10-20,06:01:26.929,398.6327,467.5564,15.04821,400,
2021-10-20,06:01:27.960,398.6329,467.5967,15.04806,400,
