Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-13,12:01:56.512,100.3351,138.7105,8.31083,104.7911,
2021-09-13,12:01:57.542,100.3418,138.5621,8.311102,104.8744,
2021-09-13,12:01:58.472,100.3436,138.4686,8.3102,104.9577,
2021-09-13,12:01:59.512,100.3486,138.403,8.310884,105.041,
2021-09-13,12:02:00.542,100.345,138.2666,8.30846,105.1243,
2021-09-13,12:02:01.572,100.3438,138.1763,8.310001,105.2077,
2021-09-13,12:02:02.502,100.3345,138.0728,8.308079,105.291,
2021-09-13,12:02:03.542,100.3334,137.984,8.310486,105.3743,
2021-09-13,12:02:04.572,100.3411,137.883,8.308555,105.4576,
2021-09-13,12:02:05.502,100.3531,137.7739,8.308895,105.5409,
2021-09-13,12:02:06.542,100.3449,137.7216,8.310421,105.6243,
2021-09-13,12:02:07.572,100.3406,137.5869,8.308761,105.7076,
2021-09-13,12:02:08.502,100.3382,137.4909,8.309796,105.7909,
2021-09-13,12:02:09.542,100.3359,137.4035,8.308821,105.8742,
2021-09-13,12:02:10.572,100.346,137.2852,8.309904,105.9575,
2021-09-13,12:02:11.502,100.3407,137.2206,8.309582,106.0408,
2021-09-13,12:02:12.542,100.3387,137.1088,8.31061,106.1242,
2021-09-13,12:02:13.562,100.3334,137.0209,8.30887,106.2075,
2021-09-13,12:02:14.502,100.343,136.932,8.310493,106.2908,
2021-09-13,12:02:15.542,100.3411,136.7961,8.309073,106.3741,
2021-09-13,12:02:16.562,100.3455,136.7222,8.308608,106.4574,
2021-09-13,12:02:17.502,100.3401,136.6035,8.308471,106.5408,
2021-09-13,12:02:18.542,100.3475,136.5335,8.309887,106.6241,
2021-09-13,12:02:19.562,100.353,136.4471,8.311056,106.7074,
2021-09-13,12:02:20.502,100.3641,136.3607,8.310086,106.7907,
2021-09-13,12:02:21.542,100.3617,136.3203,8.311013,106.874,
2021-09-13,12:02:22.562,100.3584,136.2704,8.308106,106.9574,
2021-09-13,12:02:23.502,100.354,136.3083,8.308794,107.0407,
2021-09-13,12:02:24.542,100.3569,136.3286,8.30799,107.124,
2021-09-13,12:02:25.562,100.3606,136.4028,8.310242,107.2073,
2021-09-13,12:02:26.502,100.3619,136.5197,8.309601,107.2906,
2021-09-13,12:02:27.542,100.3636,136.6681,8.309865,107.3739,
2021-09-13,12:02:28.562,100.3671,136.9143,8.309368,107.4573,
2021-09-13,12:02:29.502,100.3715,137.1233,8.309216,107.5406,
2021-09-13,12:02:30.542,100.3717,137.4505,8.3087,107.6239,
2021-09-13,12:02:31.562,100.3734,137.7875,8.307663,107.7072,
2021-09-13,12:02:32.502,100.3707,138.1182,8.308774,107.7905,
2021-09-13,12:02:33.542,100.3651,138.6111,8.308054,107.8739,
2021-09-13,12:02:34.562,100.3468,139.1037,8.310131,107.9572,
2021-09-13,12:02:35.502,100.3429,139.5972,8.308468,108.0405,
2021-09-13,12:02:36.542,100.3411,140.1833,8.310542,108.1238,
2021-09-13,12:02:37.562,100.3491,140.8265,8.309815,108.2071,
2021-09-13,12:02:38.502,100.3464,141.4297,8.309677,108.2905,
2021-09-13,12:02:39.542,100.351,142.1078,8.309669,108.3738,
2021-09-13,12:02:40.572,100.3543,142.8782,8.309165,108.4571,
2021-09-13,12:02:41.502,100.3589,143.5123,8.309978,108.5404,
2021-09-13,12:02:42.532,100.3592,144.3472,8.308585,108.6237,
2021-09-13,12:02:43.562,100.3661,145.222,8.309994,108.7071,
2021-09-13,12:02:44.502,100.3703,145.9738,8.308206,108.7904,
2021-09-13,12:02:45.532,100.3766,146.9146,8.310787,108.8737,
2021-09-13,12:02:46.572,100.3765,147.8604,8.308777,108.957,
2021-09-13,12:02:47.502,100.3704,148.6888,8.309555,109.0404,
2021-09-13,12:02:48.532,100.3751,149.7438,8.308464,109.1237,
2021-09-13,12:02:49.562,100.376,150.7765,8.305208,109.207,
2021-09-13,12:02:50.502,100.38,151.7274,8.306289,109.2903,
2021-09-13,12:02:51.532,100.3785,152.799,8.306491,109.3736,
2021-09-13,12:02:52.562,100.3772,153.9311,8.309132,109.457,
2021-09-13,12:02:53.502,100.3725,154.8978,8.308239,109.5403,
2021-09-13,12:02:54.542,100.3793,156.024,8.309305,109.6236,
2021-09-13,12:02:55.572,100.3781,157.2112,8.306773,109.7069,
2021-09-13,12:02:56.512,100.3781,158.2888,8.309676,109.7902,
2021-09-13,12:02:57.542,100.3765,159.54,8.308485,109.8736,
2021-09-13,12:02:58.572,100.3838,160.7647,8.309177,109.9569,
2021-09-13,12:02:59.512,100.386,161.8121,8.309368,110.0402,
2021-09-13,12:03:00.542,100.3926,163.0723,8.30949,110.1235,
2021-09-13,12:03:01.565,100.3993,164.2203,8.309322,110.2068,
2021-09-13,12:03:02.505,100.4026,165.2248,8.307703,110.2902,
2021-09-13,12:03:03.535,100.4103,166.3287,8.310079,110.3735,
2021-09-13,12:03:04.565,100.4152,167.4257,8.309259,110.4568,
2021-09-13,12:03:05.515,100.4204,168.3548,8.310276,110.5401,
2021-09-13,12:03:06.555,100.4243,169.3502,8.308599,110.6234,
2021-09-13,12:03:07.575,100.4247,170.3761,8.310259,110.7068,
2021-09-13,12:03:08.505,100.414,171.1886,8.309572,110.7901,
2021-09-13,12:03:09.509,100.418,172.1186,8.308867,110.8734,
2021-09-13,12:03:10.554,100.4237,173.0317,8.309021,110.9567,
2021-09-13,12:03:11.509,100.4387,173.7352,8.308718,111.04,
2021-09-13,12:03:12.509,100.4447,174.5818,8.309483,111.1234,
2021-09-13,12:03:13.543,100.4601,175.3941,8.308365,111.2067,
2021-09-13,12:03:14.518,100.465,176.0861,8.310694,111.29,
2021-09-13,12:03:15.542,100.4712,176.8892,8.308448,111.3733,
2021-09-13,12:03:16.542,100.4723,177.6196,8.310095,111.4566,
2021-09-13,12:03:17.483,100.4773,178.2723,8.308739,111.54,
2021-09-13,12:03:18.512,100.4751,178.9363,8.309745,111.6233,
2021-09-13,12:03:19.543,100.4798,179.5898,8.308221,111.7066,
