Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-22,14:41:02.944,400.1421,445.1464,20.77137,393.8542,
2021-09-22,14:41:03.974,400.1365,444.7348,20.77129,393.7708,
2021-09-22,14:41:05.4,400.1212,444.3186,20.77179,393.6875,
2021-09-22,14:41:06.44,400.1093,443.9486,20.77256,393.6042,
2021-09-22,14:41:06.984,400.0927,443.6075,20.77285,393.5208,
2021-09-22,14:41:08.14,400.0737,443.1944,20.77132,393.4375,
2021-09-22,14:41:08.944,400.0613,442.8612,20.77243,393.3542,
2021-09-22,14:41:09.984,400.0605,442.459,20.77082,393.2708,
2021-09-22,14:41:11.14,400.0595,442.0906,20.77341,393.1875,
2021-09-22,14:41:11.944,400.0582,441.7438,20.77187,393.1042,
2021-09-22,14:41:12.984,400.0582,441.3477,20.77354,393.0208,
2021-09-22,14:41:14.14,400.0522,440.9387,20.77254,392.9375,
2021-09-22,14:41:14.944,400.0517,440.5893,20.77279,392.8542,
2021-09-22,14:41:15.984,400.0436,440.2292,20.76941,392.7708,
2021-09-22,14:41:17.14,400.0384,439.8041,20.7717,392.6875,
2021-09-22,14:41:17.944,400.0267,439.5031,20.77282,392.6042,
2021-09-22,14:41:18.984,400.0175,439.1063,20.77239,392.5208,
2021-09-22,14:41:20.14,399.9985,438.7192,20.773,392.4375,
2021-09-22,14:41:20.944,399.9865,438.4028,20.77134,392.3542,
2021-09-22,14:41:21.984,399.969,437.9946,20.7724,392.2708,
2021-09-22,14:41:23.14,399.9593,437.6508,20.77187,392.1875,
2021-09-22,14:41:23.954,399.9499,437.2835,20.77386,392.1042,
2021-09-22,14:41:24.994,399.9475,436.8987,20.77141,392.0208,
2021-09-22,14:41:26.24,399.9412,436.5176,20.77297,391.9375,
2021-09-22,14:41:26.954,399.938,436.1673,20.77232,391.8542,
2021-09-22,14:41:27.994,399.9365,435.816,20.77297,391.7708,
2021-09-22,14:41:29.24,399.9321,435.3979,20.77229,391.6875,
2021-09-22,14:41:29.954,399.9303,435.101,20.77167,391.6042,
2021-09-22,14:41:30.994,399.9148,434.7005,20.77349,391.5208,
2021-09-22,14:41:32.24,399.9089,434.3165,20.77028,391.4375,
2021-09-22,14:41:32.954,399.8925,434.0378,20.76989,391.3542,
2021-09-22,14:41:33.994,399.8795,433.6218,20.77035,391.2708,
2021-09-22,14:41:35.24,399.8676,433.2774,20.77312,391.1875,
2021-09-22,14:41:35.954,399.8665,432.9481,20.77143,391.1042,
2021-09-22,14:41:36.994,399.8578,432.5941,20.77321,391.0208,
2021-09-22,14:41:38.24,399.8454,432.2463,20.77122,390.9375,
2021-09-22,14:41:38.954,399.8224,431.8956,20.77219,390.8542,
2021-09-22,14:41:39.994,399.813,431.5451,20.77242,390.7708,
2021-09-22,14:41:41.24,399.8015,431.1731,20.77258,390.6875,
2021-09-22,14:41:41.954,399.7978,430.8648,20.77185,390.6042,
2021-09-22,14:41:42.994,399.7912,430.521,20.77226,390.5208,
2021-09-22,14:41:44.24,399.7806,430.1287,20.77326,390.4375,
2021-09-22,14:41:44.954,399.7674,429.854,20.77197,390.3542,
