Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-27,05:01:10.52,389.525,493.1157,9.9123,400,
2021-09-27,05:01:11.78,389.5287,493.1191,9.912482,400,
2021-09-27,05:01:12.108,389.5337,493.1223,9.918161,400,
2021-09-27,05:01:13.46,389.5428,493.1169,9.92283,400,
2021-09-27,05:01:14.71,389.5486,493.1176,9.928058,400,
2021-09-27,05:01:15.108,389.5597,493.095,9.930457,400,
2021-09-27,05:01:16.46,389.5717,493.1443,9.936086,400,
2021-09-27,05:01:17.73,389.5845,493.1369,9.938324,400,
2021-09-27,05:01:18.113,389.5902,493.1216,9.943762,400,
2021-09-27,05:01:19.46,389.6054,493.1082,9.947052,400,
2021-09-27,05:01:20.71,389.6067,493.1145,9.950024,400,
2021-09-27,05:01:21.108,389.6112,493.1566,9.955376,400,
2021-09-27,05:01:22.46,389.606,493.1279,9.957074,400,
2021-09-27,05:01:23.72,389.6087,493.1501,9.961598,400,
2021-09-27,05:01:24.113,389.6106,493.1274,9.965457,400,
2021-09-27,05:01:25.46,389.6338,493.1342,9.971724,400,
2021-09-27,05:01:26.71,389.6478,493.1425,9.97368,400,
2021-09-27,05:01:27.107,389.666,493.1028,9.978565,400,
2021-09-27,05:01:28.46,389.6755,493.1281,9.980622,400,
2021-09-27,05:01:29.73,389.6808,493.1097,9.983877,400,
2021-09-27,05:01:30.112,389.6838,493.0978,9.988511,400,
2021-09-27,05:01:31.46,389.6913,493.1065,9.993391,400,
2021-09-27,05:01:32.71,389.6947,493.1188,9.99577,400,
2021-09-27,05:01:33.107,389.7006,493.1241,9.999094,400,
2021-09-27,05:01:34.45,389.7051,493.0931,10.00639,400,
2021-09-27,05:01:35.73,389.7055,493.0977,10.00807,400,
2021-09-27,05:01:36.113,389.7173,493.1009,10.01454,400,
2021-09-27,05:01:37.56,389.7262,493.1135,10.0168,400,
2021-09-27,05:01:38.76,389.7421,493.1161,10.02302,400,
2021-09-27,05:01:39.107,389.7506,493.1048,10.02566,400,
2021-09-27,05:01:40.56,389.7634,493.1232,10.03075,400,
2021-09-27,05:01:41.73,389.7603,493.1116,10.03497,400,
2021-09-27,05:01:42.112,389.7666,493.1057,10.03808,400,
2021-09-27,05:01:43.46,389.7679,493.1005,10.04159,400,
2021-09-27,05:01:44.76,389.7711,493.1,10.04435,400,
2021-09-27,05:01:45.107,389.7724,493.1214,10.04871,400,
2021-09-27,05:01:46.46,389.7856,493.0787,10.05258,400,
2021-09-27,05:01:47.73,389.7932,493.0905,10.05804,400,
2021-09-27,05:01:48.113,389.8095,493.0997,10.06083,400,
2021-09-27,05:01:49.46,389.8218,493.0806,10.0671,400,
2021-09-27,05:01:50.76,389.8312,493.0842,10.06928,400,
2021-09-27,05:01:51.116,389.8382,493.0492,10.0733,400,
2021-09-27,05:01:52.46,389.8396,493.0678,10.07676,400,
2021-09-27,05:01:53.73,389.8435,493.076,10.08047,400,
2021-09-27,05:01:54.113,389.8489,493.0979,10.08495,400,
2021-09-27,05:01:55.46,389.8658,493.0918,10.08862,400,
2021-09-27,05:01:56.76,389.8736,493.0739,10.09405,400,
