Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-24,10:29:32.676,399.6127,470.7864,1.260839,400,
2021-09-24,10:29:33.706,399.6228,470.9761,1.275653,400,
2021-09-24,10:29:34.736,399.6255,471.0866,1.294216,400,
2021-09-24,10:29:35.666,399.6354,471.1996,1.306845,400,
2021-09-24,10:29:36.706,399.6419,471.2363,1.323272,400,
2021-09-24,10:29:37.736,399.6554,471.2996,1.337296,400,
2021-09-24,10:29:38.666,399.6518,471.3059,1.352096,400,
2021-09-24,10:29:39.696,399.6606,471.2656,1.367443,400,
2021-09-24,10:29:40.726,399.6614,471.275,1.381597,400,
2021-09-24,10:29:41.656,399.6695,471.1922,1.395316,400,
2021-09-24,10:29:42.686,399.6711,471.1275,1.408586,400,
2021-09-24,10:29:43.716,399.6768,471.0314,1.424199,400,
2021-09-24,10:29:44.646,399.6824,470.9127,1.433878,400,
2021-09-24,10:29:45.676,399.6884,470.8068,1.448774,400,
2021-09-24,10:29:46.706,399.6906,470.6401,1.460899,400,
2021-09-24,10:29:47.736,399.6935,470.4779,1.472885,400,
2021-09-24,10:29:48.666,399.7037,470.3007,1.484161,400,
2021-09-24,10:29:49.696,399.7112,470.11,1.497535,400,
2021-09-24,10:29:50.736,399.7189,469.9131,1.509071,400,
2021-09-24,10:29:51.676,399.7166,469.7106,1.518273,400,
2021-09-24,10:29:52.710,399.7253,469.4901,1.533373,400,
2021-09-24,10:29:53.740,399.726,469.1979,1.543464,400,
2021-09-24,10:29:54.670,399.7354,468.9995,1.555208,400,
2021-09-24,10:29:55.700,399.7375,468.765,1.565043,400,
2021-09-24,10:29:56.740,399.7482,468.5029,1.5744,400,
2021-09-24,10:29:57.670,399.7494,468.3196,1.581994,400,
2021-09-24,10:29:58.700,399.7605,468.0562,1.594036,400,
2021-09-24,10:29:59.713,399.7644,467.8521,1.605208,400,
2021-09-24,10:30:00.665,399.7752,467.6709,1.6134,400,
2021-09-24,10:30:01.695,399.7866,467.4506,1.624191,400,
2021-09-24,10:30:02.735,399.7948,467.274,1.631268,400,
2021-09-24,10:30:03.665,399.807,467.1056,1.64187,400,
2021-09-24,10:30:04.695,399.8142,466.9775,1.64907,400,
2021-09-24,10:30:05.735,399.8137,466.8768,1.65862,400,
2021-09-24,10:30:06.665,399.8152,466.7972,1.66403,400,
2021-09-24,10:30:07.695,399.8216,466.7499,1.672234,400,
2021-09-24,10:30:08.735,399.822,466.6595,1.681003,400,
2021-09-24,10:30:09.665,399.8338,466.6464,1.688283,400,
2021-09-24,10:30:10.695,399.8369,466.652,1.698432,400,
2021-09-24,10:30:11.735,399.842,466.7205,1.704481,400,
2021-09-24,10:30:12.665,399.8378,466.7546,1.713275,400,
2021-09-24,10:30:13.695,399.843,466.8025,1.718731,400,
2021-09-24,10:30:14.735,399.844,466.8811,1.725872,400,
2021-09-24,10:30:15.675,399.8542,466.9377,1.731365,400,
2021-09-24,10:30:16.705,399.8529,467.0865,1.74053,400,
2021-09-24,10:30:17.735,399.861,467.174,1.74621,400,
2021-09-24,10:30:18.665,399.8615,467.2892,1.751631,400,
2021-09-24,10:30:19.695,399.8686,467.449,1.758906,400,
2021-09-24,10:30:20.735,399.8742,467.578,1.762817,400,
2021-09-24,10:30:21.665,399.884,467.7283,1.76956,400,
2021-09-24,10:30:22.695,399.8836,467.8463,1.776295,400,
2021-09-24,10:30:23.735,399.8849,468.0177,1.783806,400,
2021-09-24,10:30:24.665,399.8898,468.1295,1.785626,400,
2021-09-24,10:30:25.705,399.8938,468.2653,1.791988,400,
2021-09-24,10:30:26.745,399.9034,468.4289,1.797078,400,
2021-09-24,10:30:27.685,399.9109,468.4991,1.803345,400,
2021-09-24,10:30:28.715,399.929,468.6163,1.807382,400,
2021-09-24,10:30:29.745,399.9307,468.6895,1.812521,400,
2021-09-24,10:30:30.675,399.938,468.7698,1.816873,400,
2021-09-24,10:30:31.705,399.9363,468.8512,1.820801,400,
2021-09-24,10:30:32.745,399.9408,468.8885,1.827109,400,
2021-09-24,10:30:33.675,399.939,468.9513,1.82979,400,
2021-09-24,10:30:34.705,399.9512,468.9536,1.836793,400,
2021-09-24,10:30:35.745,399.9572,468.9598,1.839729,400,
2021-09-24,10:30:36.675,399.9726,468.9576,1.844566,400,
2021-09-24,10:30:37.705,399.9741,468.8596,1.84749,400,
2021-09-24,10:30:38.745,399.9787,468.8631,1.852928,400,
2021-09-24,10:30:39.675,399.9795,468.7986,1.855555,400,
2021-09-24,10:30:40.705,399.9795,468.708,1.858077,400,
2021-09-24,10:30:41.745,399.982,468.6386,1.86302,400,
2021-09-24,10:30:42.675,399.9851,468.5134,1.866163,400,
2021-09-24,10:30:43.705,399.9914,468.436,1.582703,400,
2021-09-24,10:30:44.745,399.9729,468.3325,1.21246,400,
2021-09-24,10:30:45.675,399.9487,468.2381,1.077488,400,
2021-09-24,10:30:46.705,399.9089,468.1247,1.021596,400,
2021-09-24,10:30:47.745,399.8933,467.966,1.023223,400,
2021-09-24,10:30:48.675,399.8826,467.8906,1.044552,400,
2021-09-24,10:30:49.705,399.8945,467.7816,1.069506,400,
2021-09-24,10:30:50.745,399.9039,467.7156,1.084607,400,
2021-09-24,10:30:51.675,399.9186,467.6646,1.0928,400,
2021-09-24,10:30:52.705,399.9332,467.6153,1.101815,400,
2021-09-24,10:30:53.745,399.951,467.6252,1.106817,400,
2021-09-24,10:30:54.675,399.9683,467.6017,1.112978,400,
2021-09-24,10:30:55.705,399.9952,467.6433,1.115699,400,
2021-09-24,10:30:56.745,400.0164,467.664,1.12162,400,
2021-09-24,10:30:57.685,400.0298,467.6558,1.123019,400,
2021-09-24,10:30:58.705,400.0446,467.7297,1.128178,400,
2021-09-24,10:30:59.745,400.0503,467.7441,1.132212,400,
2021-09-24,10:31:00.685,400.0641,467.7468,1.135868,400,
2021-09-24,10:31:01.705,400.0693,467.806,1.140996,400,
2021-09-24,10:31:02.735,400.075,467.7985,1.143747,400,
2021-09-24,10:31:03.675,400.0757,467.8304,1.14902,400,
2021-09-24,10:31:04.705,400.082,467.7904,1.149821,400,
2021-09-24,10:31:05.735,400.0831,467.7886,1.150716,400,
2021-09-24,10:31:06.675,400.099,467.7673,1.153205,400,
2021-09-24,10:31:07.705,400.1055,467.7018,1.159248,400,
2021-09-24,10:31:08.735,400.1129,467.6818,1.162575,400,
2021-09-24,10:31:09.675,400.1172,467.6344,1.165671,400,
2021-09-24,10:31:10.705,400.1284,467.5888,1.167337,400,
2021-09-24,10:31:11.735,400.1288,467.5065,1.170952,400,
2021-09-24,10:31:12.675,400.1374,467.446,1.174386,400,
2021-09-24,10:31:13.705,400.1402,467.3862,1.174994,400,
2021-09-24,10:31:14.735,400.1447,467.2871,1.178618,400,
2021-09-24,10:31:15.675,400.1501,467.2454,1.180045,400,
2021-09-24,10:31:16.705,400.1536,467.144,1.184347,400,
2021-09-24,10:31:17.735,400.1508,467.0679,1.187766,400,
2021-09-24,10:31:18.675,400.1476,467.014,1.191871,400,
2021-09-24,10:31:19.705,400.1494,466.9244,1.194063,400,
2021-09-24,10:31:20.735,400.1479,466.8793,1.197105,400,
2021-09-24,10:31:21.675,400.1499,466.8197,1.199648,400,
2021-09-24,10:31:22.707,400.1458,466.7599,1.200178,400,
2021-09-24,10:31:23.737,400.1546,466.7044,1.20176,400,
2021-09-24,10:31:24.679,400.1575,466.6613,1.203255,400,
2021-09-24,10:31:25.709,400.1684,466.6623,1.209205,400,
2021-09-24,10:31:26.739,400.175,466.6338,1.209798,400,
2021-09-24,10:31:27.679,400.1865,466.6686,1.213971,400,
2021-09-24,10:31:28.709,400.186,466.6712,1.215164,400,
2021-09-24,10:31:29.739,400.1855,466.7014,1.217756,400,
2021-09-24,10:31:30.679,400.1842,466.7122,1.219231,400,
2021-09-24,10:31:31.709,400.1905,466.7115,1.220482,400,
2021-09-24,10:31:32.739,400.1956,466.7672,1.222328,400,
2021-09-24,10:31:33.679,400.1935,466.7651,1.224335,400,
2021-09-24,10:31:34.702,400.1918,466.8173,1.22891,400,
2021-09-24,10:31:35.732,400.1961,466.8497,1.227903,400,
2021-09-24,10:31:36.672,400.2025,466.8916,1.231829,400,
2021-09-24,10:31:37.702,400.2088,466.9555,1.233271,400,
2021-09-24,10:31:38.732,400.2181,466.9742,1.23719,400,
2021-09-24,10:31:39.662,400.2139,467.0189,1.238288,400,
2021-09-24,10:31:40.702,400.2157,467.0537,1.240932,400,
2021-09-24,10:31:41.732,400.2117,467.1163,1.240594,400,
2021-09-24,10:31:42.682,400.2152,467.1436,1.241887,400,
2021-09-24,10:31:43.754,400.2083,467.1378,1.24521,400,
2021-09-24,10:31:44.762,400.2142,467.2049,1.246558,400,
2021-09-24,10:31:45.717,400.2154,467.1847,1.250585,400,
2021-09-24,10:31:46.681,400.2202,467.1894,1.251137,400,
2021-09-24,10:31:47.731,400.2212,467.2016,1.254684,400,
2021-09-24,10:31:48.669,400.2252,467.2023,1.256325,400,
2021-09-24,10:31:49.699,400.2267,467.2227,1.257962,400,
2021-09-24,10:31:50.731,400.2325,467.2075,1.259298,400,
2021-09-24,10:31:51.671,400.2344,467.222,1.261271,400,
2021-09-24,10:31:52.701,400.2368,467.192,1.264092,400,
2021-09-24,10:31:53.741,400.2384,467.1975,1.26495,400,
2021-09-24,10:31:54.671,400.2362,467.2098,1.266518,400,
2021-09-24,10:31:55.701,400.2409,467.1675,1.265293,400,
2021-09-24,10:31:56.741,400.2462,467.1442,1.268284,400,
2021-09-24,10:31:57.681,400.2563,467.089,1.268741,400,
2021-09-24,10:31:58.711,400.2569,467.0641,1.272316,400,
2021-09-24,10:31:59.741,400.2638,467.0305,1.272799,400,
2021-09-24,10:32:00.671,400.2574,466.9667,1.27463,400,
2021-09-24,10:32:01.701,400.2578,466.944,1.274621,400,
2021-09-24,10:32:02.740,400.2507,466.8612,1.275744,400,
2021-09-24,10:32:03.670,400.2506,466.8414,1.277658,400,
2021-09-24,10:32:04.700,400.2449,466.79,1.278514,400,
2021-09-24,10:32:05.740,400.2593,466.7308,1.282764,400,
2021-09-24,10:32:06.670,400.265,466.7174,1.282763,400,
2021-09-24,10:32:07.700,400.264,466.6447,1.285672,400,
2021-09-24,10:32:08.740,400.2579,466.6388,1.286749,400,
2021-09-24,10:32:09.670,400.2593,466.5797,1.2876,400,
2021-09-24,10:32:10.702,400.2654,466.5222,1.288718,400,
2021-09-24,10:32:11.742,400.2589,466.4929,1.288933,400,
2021-09-24,10:32:12.672,400.2598,466.4495,1.291909,400,
2021-09-24,10:32:13.702,400.2593,466.4434,1.292544,400,
2021-09-24,10:32:14.742,400.2588,466.3762,1.295632,400,
2021-09-24,10:32:15.672,400.2514,466.3862,1.295595,400,
2021-09-24,10:32:16.711,400.2599,466.412,1.298103,400,
2021-09-24,10:32:17.741,400.2612,466.3676,1.297182,400,
2021-09-24,10:32:18.671,400.2663,466.3695,1.299609,400,
2021-09-24,10:32:19.673,400.2667,466.3477,1.29971,400,
2021-09-24,10:32:20.613,400.2774,466.3773,1.297771,400,
2021-09-24,10:32:21.651,400.2774,466.371,1.301151,400,
2021-09-24,10:32:22.681,400.2824,466.3848,1.303086,400,
2021-09-24,10:32:23.618,400.2796,466.4213,1.306535,400,
2021-09-24,10:32:24.656,400.2756,466.4134,1.305217,400,
2021-09-24,10:32:25.682,400.2805,466.4524,1.308139,400,
2021-09-24,10:32:26.612,400.2884,466.4782,1.309021,400,
2021-09-24,10:32:27.650,400.2868,466.4761,1.311587,400,
2021-09-24,10:32:28.680,400.2915,466.5189,1.312686,400,
2021-09-24,10:32:29.711,400.2955,466.5046,1.313047,400,
2021-09-24,10:32:30.641,400.297,466.5541,1.313372,400,
2021-09-24,10:32:31.673,400.3021,466.5805,1.312533,400,
2021-09-24,10:32:32.713,400.3068,466.5659,1.315677,400,
2021-09-24,10:32:33.642,400.3149,466.5832,1.314773,400,
2021-09-24,10:32:34.672,400.311,466.5497,1.318199,400,
2021-09-24,10:32:35.711,400.315,466.5906,1.318262,400,
2021-09-24,10:32:36.641,400.3097,466.5844,1.320851,400,
2021-09-24,10:32:37.673,400.3083,466.5565,1.321061,400,
2021-09-24,10:32:38.744,400.2967,466.5066,1.322097,400,
2021-09-24,10:32:39.641,400.2988,466.4738,1.32354,400,
2021-09-24,10:32:40.676,400.2944,466.4499,1.32254,400,
2021-09-24,10:32:41.741,400.2922,466.3889,1.32477,400,
2021-09-24,10:32:42.644,400.2963,466.4039,1.324498,400,
2021-09-24,10:32:43.674,400.3026,466.3832,1.328363,400,
2021-09-24,10:32:44.625,400.3078,466.324,1.328958,400,
2021-09-24,10:32:45.649,400.3109,466.2973,1.329414,400,
2021-09-24,10:32:46.679,400.3094,466.2057,1.329894,400,
2021-09-24,10:32:47.715,400.3045,466.2103,1.330717,400,
2021-09-24,10:32:48.674,400.3089,466.17,1.332085,400,
2021-09-24,10:32:49.704,400.3061,466.1634,1.332742,400,
2021-09-24,10:32:50.744,400.307,466.157,1.336054,400,
2021-09-24,10:32:51.666,400.3042,466.0807,1.335314,400,
2021-09-24,10:32:52.700,400.308,466.0695,1.338343,400,
2021-09-24,10:32:53.740,400.305,466.017,1.337927,400,
2021-09-24,10:32:54.670,400.315,465.991,1.340743,400,
2021-09-24,10:32:55.700,400.3193,465.9816,1.340555,400,
2021-09-24,10:32:56.740,400.3271,465.9424,1.340466,400,
2021-09-24,10:32:57.670,400.328,465.9537,1.34166,400,
2021-09-24,10:32:58.697,400.3338,465.9475,1.341694,400,
2021-09-24,10:32:59.637,400.3344,465.9449,1.343146,400,
2021-09-24,10:33:00.677,400.3354,465.9507,1.343044,400,
2021-09-24,10:33:01.697,400.3272,465.9152,1.345286,400,
2021-09-24,10:33:02.637,400.322,465.9005,1.345727,400,
2021-09-24,10:33:03.677,400.3162,465.8837,1.345201,400,
2021-09-24,10:33:04.697,400.3079,465.902,1.347421,400,
2021-09-24,10:33:05.637,400.3102,465.8692,1.348118,400,
2021-09-24,10:33:06.685,400.305,465.8538,1.349545,400,
2021-09-24,10:33:07.705,400.3064,465.8528,1.348388,400,
2021-09-24,10:33:08.745,400.3071,465.8142,1.352324,400,
2021-09-24,10:33:09.685,400.3224,465.8432,1.350955,400,
2021-09-24,10:33:10.705,400.3286,465.7977,1.352974,400,
2021-09-24,10:33:11.735,400.3366,465.8285,1.352869,400,
2021-09-24,10:33:12.672,400.338,465.8291,1.353868,400,
2021-09-24,10:33:13.702,400.3483,465.8327,1.353894,400,
2021-09-24,10:33:14.732,400.3547,465.8464,1.356252,400,
2021-09-24,10:33:15.672,400.3561,465.8242,1.356889,400,
2021-09-24,10:33:16.702,400.35,465.8353,1.357895,400,
2021-09-24,10:33:17.742,400.3434,465.8181,1.359977,400,
2021-09-24,10:33:18.682,400.3344,465.8143,1.358174,400,
2021-09-24,10:33:19.705,400.3262,465.8138,1.361039,400,
2021-09-24,10:33:20.644,400.3258,465.7391,1.360024,400,
2021-09-24,10:33:21.684,400.3342,465.7577,1.362016,400,
