Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-06,09:18:56.745,29.9924,33.10047,12.15218,30,
2021-09-06,09:18:57.780,29.99159,33.08736,12.14952,30,
2021-09-06,09:18:58.713,29.98516,33.10014,12.15222,30,
2021-09-06,09:18:59.745,29.98691,33.06346,12.15086,30,
2021-09-06,09:19:00.780,29.98668,33.07738,12.15181,30,
2021-09-06,09:19:01.713,29.98779,33.04505,12.15176,30,
2021-09-06,09:19:02.745,29.98371,33.06287,12.15075,30,
2021-09-06,09:19:03.779,29.98529,33.04913,12.15259,30,
2021-09-06,09:19:04.713,29.97975,33.02203,12.14976,30,
2021-09-06,09:19:05.745,29.97426,33.05771,12.14927,30,
2021-09-06,09:19:06.779,29.97824,33.02505,12.14834,30,
2021-09-06,09:19:07.713,29.97702,33.03539,12.15098,30,
2021-09-06,09:19:08.745,29.98161,33.01986,12.15119,30,
2021-09-06,09:19:09.779,29.9826,33.01658,12.15312,30,
2021-09-06,09:19:10.713,29.98373,33.04042,12.15274,30,
2021-09-06,09:19:11.745,29.98851,33.03284,12.15125,30,
2021-09-06,09:19:12.779,30.00188,33.05882,12.15201,30,
2021-09-06,09:19:13.713,30.0033,33.03734,12.15094,30,
2021-09-06,09:19:14.745,30.00337,33.03122,12.15257,30,
2021-09-06,09:19:15.779,29.9942,33.0541,12.15009,30,
2021-09-06,09:19:16.713,29.9953,33.02767,12.15142,30,
2021-09-06,09:19:17.745,29.98956,33.06364,12.15084,30,
2021-09-06,09:19:18.779,29.99524,33.03149,12.15252,30,
2021-09-06,09:19:19.713,29.99259,33.05801,12.15166,30,
2021-09-06,09:19:20.745,30.00966,33.06712,12.15042,30,
2021-09-06,09:19:21.779,30.01173,33.03928,12.15113,30,
2021-09-06,09:19:22.713,30.01485,33.07214,12.14936,30,
2021-09-06,09:19:23.745,30.01307,33.04958,12.15202,30,
2021-09-06,09:19:24.789,30.01621,33.06698,12.14867,30,
2021-09-06,09:19:25.713,30.01233,33.0722,12.15043,30,
2021-09-06,09:19:26.745,30.00279,33.03904,12.14938,30,
2021-09-06,09:19:27.789,29.99808,33.07031,12.15058,30,
2021-09-06,09:19:28.713,29.99294,33.03362,12.15109,30,
2021-09-06,09:19:29.745,29.98715,33.05766,12.15039,30,
2021-09-06,09:19:30.789,29.98268,33.0578,12.15052,30,
2021-09-06,09:19:31.713,29.98318,33.01622,12.14849,30,
2021-09-06,09:19:32.745,29.98747,33.04428,12.15124,30,
2021-09-06,09:19:33.788,29.99574,33.03962,12.15043,30,
2021-09-06,09:19:34.743,29.99549,33.06295,12.15113,30,
2021-09-06,09:19:35.773,30.0015,33.03833,12.14972,30,
2021-09-06,09:19:36.813,30.00182,33.03976,12.15113,30,
2021-09-06,09:19:37.743,30.0143,33.10532,12.1511,30,
2021-09-06,09:19:38.773,30.01634,33.08023,12.1486,30,
2021-09-06,09:19:39.813,30.01133,33.07366,12.1496,30,
2021-09-06,09:19:40.743,30.0026,33.07353,12.14908,30,
2021-09-06,09:19:41.773,30.00218,33.06404,12.1503,30,
2021-09-06,09:19:42.813,29.99508,33.09685,12.14959,30,
2021-09-06,09:19:43.743,29.99885,33.09315,12.14841,30,
2021-09-06,09:19:44.773,29.99468,33.13826,12.14663,30,
2021-09-06,09:19:45.813,30.00053,33.13357,12.14897,30,
2021-09-06,09:19:46.743,30.00794,33.1348,12.1493,30,
2021-09-06,09:19:47.773,30.01939,33.13496,12.15026,30,
2021-09-06,09:19:48.813,30.01834,33.10257,12.14977,30,
2021-09-06,09:19:49.743,30.01482,33.13183,12.14864,30,
2021-09-06,09:19:50.773,30.00617,33.12986,12.14997,30,
2021-09-06,09:19:51.813,30.00278,33.14198,12.14886,30,
2021-09-06,09:19:52.743,30.00215,33.13486,12.15104,30,
2021-09-06,09:19:53.773,29.99159,33.09435,12.14847,30,
2021-09-06,09:19:54.813,29.99286,33.14122,12.1509,30,
2021-09-06,09:19:55.743,29.99289,33.14299,12.15104,30,
2021-09-06,09:19:56.773,29.99548,33.14158,12.15169,30,
2021-09-06,09:19:57.813,29.98651,33.15686,12.15111,30,
2021-09-06,09:19:58.743,29.9923,33.1083,12.14934,30,
2021-09-06,09:19:59.773,29.99662,33.14175,12.1512,30,
2021-09-06,09:20:00.813,30.00576,33.12653,12.14902,30,
2021-09-06,09:20:01.743,29.99813,33.14841,12.15127,30,
2021-09-06,09:20:02.773,29.99837,33.17293,12.15017,30,
2021-09-06,09:20:03.813,29.99572,33.14,12.15171,30,
2021-09-06,09:20:04.743,29.99641,33.15778,12.14997,30,
2021-09-06,09:20:05.773,29.99466,33.12615,12.15088,30,
2021-09-06,09:20:06.813,30.00082,33.14733,12.15114,30,
2021-09-06,09:20:07.743,29.99929,33.1552,12.15073,30,
2021-09-06,09:20:08.773,30.00258,33.12868,12.15173,30,
2021-09-06,09:20:09.813,29.99913,33.16697,12.14988,30,
2021-09-06,09:20:10.743,30.00035,33.14133,12.15161,30,
2021-09-06,09:20:11.773,29.99334,33.14246,12.1495,30,
2021-09-06,09:20:12.813,29.99199,33.14207,12.15191,30,
2021-09-06,09:20:13.733,29.99619,33.10557,12.15115,30,
2021-09-06,09:20:14.773,29.99514,33.12005,12.15059,30,
2021-09-06,09:20:15.813,29.99951,33.0966,12.15081,30,
2021-09-06,09:20:16.733,30.00457,33.11915,12.15043,30,
2021-09-06,09:20:17.773,30.01562,33.12015,12.15053,30,
2021-09-06,09:20:18.813,30.00978,33.13241,12.14861,30,
2021-09-06,09:20:19.733,30.00339,33.14377,12.15009,30,
2021-09-06,09:20:20.773,29.99322,33.09397,12.14876,30,
2021-09-06,09:20:21.813,29.99646,33.12132,12.15176,30,
2021-09-06,09:20:22.733,29.99541,33.09951,12.15013,30,
2021-09-06,09:20:23.773,30.00415,33.10025,12.15011,30,
2021-09-06,09:20:24.813,30.00326,33.1214,12.15027,30,
2021-09-06,09:20:25.733,30.00755,33.08828,12.15037,30,
2021-09-06,09:20:26.773,29.99953,33.11639,12.15155,30,
2021-09-06,09:20:27.813,29.99869,33.09022,12.14845,30,
2021-09-06,09:20:28.733,29.98827,33.10091,12.15007,30,
2021-09-06,09:20:29.773,29.98775,33.10092,12.14909,30,
2021-09-06,09:20:30.813,29.99059,33.0701,12.15093,30,
2021-09-06,09:20:31.733,29.99438,33.09824,12.1505,30,
2021-09-06,09:20:32.773,29.98659,33.0873,12.15136,30,
2021-09-06,09:20:33.813,29.97846,33.11556,12.15061,30,
2021-09-06,09:20:34.733,29.97323,33.12945,12.15015,30,
