Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-27,11:30:03.18,400.0024,464.6057,16.33699,400,
2021-10-27,11:30:04.8,400.0023,464.5999,16.3368,400,
2021-10-27,11:30:05.28,400.0047,464.6293,16.33808,400,
2021-10-27,11:30:05.998,400.0164,464.6107,16.33722,400,
2021-10-27,11:30:07.8,400.0144,464.5991,16.33898,400,
2021-10-27,11:30:08.28,400.024,464.6353,16.3362,400,
2021-10-27,11:30:09.8,400.025,464.6348,16.33791,400,
2021-10-27,11:30:10.8,400.0377,464.6444,16.33709,400,
2021-10-27,11:30:11.28,400.0323,464.6347,16.33844,400,
2021-10-27,11:30:12.8,400.0353,464.6508,16.33842,400,
2021-10-27,11:30:13.9,400.0328,464.6604,16.33729,400,
2021-10-27,11:30:14.29,400.0338,464.6111,16.33838,400,
2021-10-27,11:30:15.9,400.0277,464.6419,16.33861,400,
2021-10-27,11:30:16.0,400.0272,464.613,16.34083,400,
2021-10-27,11:30:17.30,400.0302,464.6002,16.33861,400,
2021-10-27,11:30:18.10,400.0247,464.6082,16.33956,400,
2021-10-27,11:30:19.21,400.0238,464.5513,16.33662,400,
2021-10-27,11:30:20.32,400.0184,464.551,16.33799,400,
2021-10-27,11:30:21.12,400.021,464.5171,16.33734,400,
2021-10-27,11:30:22.22,400.0152,464.516,16.33883,400,
2021-10-27,11:30:23.32,400.0198,464.485,16.33862,400,
2021-10-27,11:30:24.2,400.0207,464.4282,16.33792,400,
2021-10-27,11:30:25.22,400.0272,464.4205,16.33918,400,
2021-10-27,11:30:26.33,400.0213,464.3891,16.33797,400,
2021-10-27,11:30:27.13,400.0262,464.4135,16.33928,400,
2021-10-27,11:30:28.3,400.0223,464.4187,16.33834,400,
2021-10-27,11:30:29.34,400.0295,464.3924,16.34016,400,
2021-10-27,11:30:30.14,400.0287,464.389,16.33842,400,
2021-10-27,11:30:31.14,400.0311,464.3481,16.34011,400,
2021-10-27,11:30:32.34,400.0249,464.3652,16.33855,400,
2021-10-27,11:30:33.14,400.0236,464.3969,16.33685,400,
2021-10-27,11:30:34.14,400.0191,464.3792,16.33586,400,
2021-10-27,11:30:35.34,400.0245,464.3985,16.33767,400,
2021-10-27,11:30:36.14,400.0251,464.3892,16.3393,400,
2021-10-27,11:30:37.14,400.0223,464.4275,16.3372,400,
2021-10-27,11:30:38.34,400.0179,464.4576,16.33957,400,
2021-10-27,11:30:39.4,400.0101,464.439,16.33753,400,
2021-10-27,11:30:40.14,399.9997,464.4521,16.33939,400,
2021-10-27,11:30:41.34,399.993,464.4427,16.33806,400,
2021-10-27,11:30:42.14,400.0103,464.4926,16.33908,400,
2021-10-27,11:30:43.14,400.0135,464.4918,16.33867,400,
2021-10-27,11:30:44.34,400.0173,464.4691,16.33591,400,
2021-10-27,11:30:45.14,400.0142,464.5253,16.3378,400,
2021-10-27,11:30:46.14,400.0148,464.5398,16.33754,400,
2021-10-27,11:30:47.34,400.009,464.5862,16.33946,400,
2021-10-27,11:30:48.14,400.0137,464.571,16.33628,400,
2021-10-27,11:30:49.8,400.012,464.6087,16.33447,400,
