Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-19,10:34:48.732,399.6201,434.9137,16.18673,391.875,
2021-10-19,10:34:49.714,399.6142,434.587,16.18504,391.7917,
2021-10-19,10:34:50.705,399.6035,434.2361,16.18692,391.7083,
2021-10-19,10:34:51.736,399.5963,433.8298,16.18559,391.625,
2021-10-19,10:34:52.706,399.579,433.5565,16.18589,391.5417,
2021-10-19,10:34:53.707,399.5724,433.1741,16.18428,391.4583,
2021-10-19,10:34:54.739,399.5574,432.8038,16.18463,391.375,
2021-10-19,10:34:55.730,399.5486,432.5004,16.18293,391.2917,
2021-10-19,10:34:56.691,399.5326,432.1578,16.18438,391.2083,
2021-10-19,10:34:57.712,399.5214,431.8001,16.18533,391.125,
2021-10-19,10:34:58.743,399.5064,431.4212,16.18511,391.0417,
2021-10-19,10:34:59.714,399.4948,431.0539,16.18487,390.9583,
2021-10-19,10:35:00.704,399.4778,430.7491,16.18444,390.875,
2021-10-19,10:35:01.745,399.4698,430.3311,16.18404,390.7917,
2021-10-19,10:35:02.705,399.4568,429.9942,16.18295,390.7083,
2021-10-19,10:35:03.707,399.4536,429.6674,16.18597,390.625,
2021-10-19,10:35:04.708,399.4447,429.3246,16.18465,390.5417,
2021-10-19,10:35:05.709,399.4294,428.9673,16.1856,390.4583,
2021-10-19,10:35:06.739,399.4085,428.5978,16.1841,390.375,
2021-10-19,10:35:07.700,399.3879,428.3255,16.18658,390.2917,
2021-10-19,10:35:08.710,399.3699,427.9219,16.18596,390.2083,
2021-10-19,10:35:09.741,399.3541,427.5861,16.18662,390.125,
2021-10-19,10:35:10.701,399.346,427.2839,16.18553,390.0417,
2021-10-19,10:35:11.712,399.3293,426.9478,16.18481,389.9583,
2021-10-19,10:35:12.742,399.3228,426.6131,16.1847,389.875,
2021-10-19,10:35:13.703,399.3053,426.2682,16.18315,389.7917,
2021-10-19,10:35:14.713,399.2935,425.9412,16.18443,389.7083,
2021-10-19,10:35:15.735,399.2694,425.5847,16.18226,389.625,
2021-10-19,10:35:16.717,399.2545,425.297,16.18491,389.5417,
2021-10-19,10:35:17.708,399.2378,425.0103,16.1844,389.4792,
2021-10-19,10:35:18.709,399.227,424.6357,16.18539,389.375,
2021-10-19,10:35:19.730,399.2117,424.3179,16.18563,389.2917,
2021-10-19,10:35:20.701,399.2031,424.0206,16.18541,389.2083,
2021-10-19,10:35:21.702,399.1873,423.6834,16.18588,389.125,
2021-10-19,10:35:22.742,399.173,423.3333,16.1839,389.0417,
2021-10-19,10:35:23.704,399.1637,422.9689,16.18527,388.9583,
2021-10-19,10:35:24.705,399.1549,422.7006,16.18339,388.875,
2021-10-19,10:35:25.745,399.1444,422.3318,16.18498,388.7917,
2021-10-19,10:35:26.706,399.1256,421.9954,16.18439,388.7084,
2021-10-19,10:35:27.707,399.1154,421.7111,16.18593,388.625,
2021-10-19,10:35:28.737,399.09,421.3474,16.18469,388.5417,
2021-10-19,10:35:29.709,399.0725,421.0493,16.18592,388.4584,
2021-10-19,10:35:30.710,399.0508,420.7458,16.18524,388.375,
2021-10-19,10:35:31.741,399.0379,420.4159,16.18549,388.2917,
2021-10-19,10:35:32.712,399.0206,420.1017,16.18497,388.2084,
2021-10-19,10:35:33.704,399.0137,419.8046,16.18455,388.125,
2021-10-19,10:35:34.745,398.9991,419.5097,16.18523,388.0417,
2021-10-19,10:35:35.706,398.9931,419.15,16.18279,387.9584,
2021-10-19,10:35:36.707,398.9784,418.8984,16.18557,387.875,
2021-10-19,10:35:37.739,398.968,418.5772,16.18428,387.7917,
2021-10-19,10:35:38.710,398.9501,418.2088,16.18478,387.7084,
2021-10-19,10:35:39.711,398.934,417.9462,16.18369,387.625,
2021-10-19,10:35:40.743,398.9108,417.6042,16.18523,387.5417,
2021-10-19,10:35:41.704,398.8947,417.3119,16.18449,387.4584,
2021-10-19,10:35:42.705,398.8809,417.033,16.18417,387.3751,
2021-10-19,10:35:43.746,398.8677,416.7067,16.18419,387.2917,
2021-10-19,10:35:44.706,398.8539,416.3992,16.18393,387.2084,
2021-10-19,10:35:45.717,398.8302,416.1198,16.18471,387.1251,
2021-10-19,10:35:46.747,398.8102,415.8517,16.18443,387.0417,
2021-10-19,10:35:47.697,398.7803,415.5088,16.18657,386.9584,
2021-10-19,10:35:48.708,398.7631,415.2512,16.18494,386.8751,
2021-10-19,10:35:49.739,398.7404,414.9572,16.18601,386.7917,
2021-10-19,10:35:50.700,398.7279,414.6495,16.18336,386.7084,
2021-10-19,10:35:51.711,398.7113,414.4203,16.18399,386.6251,
2021-10-19,10:35:52.743,398.7057,414.0923,16.18278,386.5417,
2021-10-19,10:35:53.704,398.6866,413.7896,16.18357,386.4584,
2021-10-19,10:35:54.705,398.6772,413.5413,16.18446,386.3751,
2021-10-19,10:35:55.746,398.6529,413.22,16.18436,386.2917,
2021-10-19,10:35:56.717,398.6357,412.9412,16.18438,386.2084,
2021-10-19,10:35:57.708,398.6185,412.6617,16.1839,386.1251,
2021-10-19,10:35:58.739,398.6006,412.3462,16.18572,386.0417,
2021-10-19,10:35:59.700,398.583,412.0657,16.18441,385.9584,
2021-10-19,10:36:00.711,398.572,411.8065,16.18592,385.8751,
2021-10-19,10:36:01.742,398.5504,411.5513,16.18455,385.7917,
2021-10-19,10:36:02.713,398.5214,411.2308,16.18588,385.7084,
2021-10-19,10:36:03.714,398.4991,410.9976,16.18512,385.6251,
2021-10-19,10:36:04.745,398.4757,410.7097,16.18667,385.5417,
2021-10-19,10:36:05.695,398.4645,410.3854,16.18637,385.4584,
2021-10-19,10:36:06.717,398.4497,410.1597,16.18514,385.3751,
2021-10-19,10:36:07.738,398.4371,409.8363,16.18654,385.2917,
2021-10-19,10:36:08.709,398.4094,409.5825,16.18499,385.2084,
2021-10-19,10:36:09.710,398.3891,409.3348,16.1862,385.1251,
2021-10-19,10:36:10.742,398.3611,409.0616,16.18381,385.0417,
2021-10-19,10:36:11.712,398.3492,408.7865,16.187,384.9584,
2021-10-19,10:36:12.713,398.3311,408.4879,16.18496,384.8751,
2021-10-19,10:36:13.744,398.3122,408.2207,16.1855,384.7917,
2021-10-19,10:36:14.705,398.2867,407.9158,16.18341,384.7084,
2021-10-19,10:36:15.707,398.2774,407.706,16.18463,384.6251,
2021-10-19,10:36:16.747,398.2632,407.448,16.18322,384.5417,
2021-10-19,10:36:17.707,398.2424,407.1481,16.18329,384.4584,
2021-10-19,10:36:18.708,398.2253,406.938,16.18454,384.3751,
2021-10-19,10:36:19.739,398.2036,406.6415,16.18327,384.2917,
2021-10-19,10:36:20.700,398.1884,406.3625,16.18564,384.2084,
2021-10-19,10:36:21.711,398.1736,406.1594,16.18415,384.1251,
2021-10-19,10:36:22.742,398.1599,405.8563,16.18607,384.0418,
2021-10-19,10:36:23.703,398.1376,405.6082,16.18399,383.9584,
2021-10-19,10:36:24.704,398.1233,405.3773,16.18504,383.8751,
2021-10-19,10:36:25.746,398.0928,405.1146,16.18397,383.7917,
2021-10-19,10:36:26.698,398.0709,404.8741,16.18532,383.7084,
2021-10-19,10:36:27.710,398.0476,404.5905,16.18511,383.6251,
2021-10-19,10:36:28.741,398.0313,404.3549,16.18485,383.5417,
2021-10-19,10:36:29.713,398.0042,404.0607,16.1848,383.4584,
2021-10-19,10:36:30.714,397.989,403.8327,16.18382,383.3751,
2021-10-19,10:36:31.745,397.9661,403.5843,16.18571,383.2917,
2021-10-19,10:36:32.706,397.9444,403.2999,16.18381,383.2084,
2021-10-19,10:36:33.717,397.9269,403.119,16.18489,383.1251,
2021-10-19,10:36:34.747,397.9161,402.8307,16.18323,383.0417,
2021-10-19,10:36:35.707,397.9009,402.5981,16.1859,382.9584,
2021-10-19,10:36:36.708,397.8843,402.3717,16.18501,382.8751,
2021-10-19,10:36:37.740,397.8669,402.0931,16.18538,382.7917,
2021-10-19,10:36:38.691,397.8423,401.847,16.18494,382.7084,
2021-10-19,10:36:39.712,397.8249,401.5984,16.18431,382.6251,
2021-10-19,10:36:40.743,397.7988,401.3676,16.18487,382.5417,
2021-10-19,10:36:41.705,397.7769,401.0974,16.18356,382.4584,
2021-10-19,10:36:42.706,397.7487,400.8831,16.18462,382.3751,
2021-10-19,10:36:43.737,397.7287,400.6705,16.18262,382.2917,
2021-10-19,10:36:44.708,397.7127,400.3813,16.18458,382.2084,
2021-10-19,10:36:45.708,397.6993,400.1904,16.18403,382.125,
2021-10-19,10:36:46.738,397.6683,399.8921,16.18447,382.0417,
2021-10-19,10:36:47.700,397.6466,399.6338,16.18106,381.9584,
2021-10-19,10:36:48.711,397.6228,399.4406,16.18266,381.875,
2021-10-19,10:36:49.742,397.5976,399.1803,16.18322,381.7917,
2021-10-19,10:36:50.713,397.5737,398.9906,16.18339,381.7084,
2021-10-19,10:36:51.705,397.5602,398.7613,16.18436,381.625,
2021-10-19,10:36:52.746,397.5402,398.5017,16.1833,381.5417,
2021-10-19,10:36:53.706,397.5212,398.2657,16.18394,381.4583,
2021-10-19,10:36:54.718,397.5003,398.0532,16.18241,381.375,
2021-10-19,10:36:55.738,397.472,397.8542,16.18404,381.2917,
2021-10-19,10:36:56.709,397.4449,397.5503,16.1821,381.2083,
2021-10-19,10:36:57.709,397.425,397.3702,16.18427,381.125,
2021-10-19,10:36:58.740,397.407,397.1367,16.18299,381.0417,
2021-10-19,10:36:59.701,397.3828,396.8946,16.18495,380.9583,
