Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-08,13:36:03.401,349.0199,424.6128,7.942598,350,
2021-09-08,13:36:04.439,349.0134,424.6425,7.943969,350,
2021-09-08,13:36:05.472,349.013,424.6832,7.943573,350,
2021-09-08,13:36:06.403,349.0117,424.7188,7.943193,350,
2021-09-08,13:36:07.440,349.0216,424.7034,7.942971,350,
2021-09-08,13:36:08.469,349.024,424.7289,7.941313,350,
2021-09-08,13:36:09.403,349.0332,424.7351,7.942649,350,
2021-09-08,13:36:10.440,349.0399,424.7701,7.939825,350,
2021-09-08,13:36:11.472,349.0437,424.7815,7.940086,350,
2021-09-08,13:36:12.402,349.0525,424.7668,7.940059,350,
2021-09-08,13:36:13.439,349.0511,424.8111,7.941901,350,
2021-09-08,13:36:14.472,349.0567,424.816,7.940647,350,
2021-09-08,13:36:15.403,349.0629,424.7993,7.941264,350,
2021-09-08,13:36:16.439,349.076,424.8151,7.940201,350,
2021-09-08,13:36:17.472,349.0775,424.7769,7.939292,350,
2021-09-08,13:36:18.403,349.0836,424.7929,7.940466,350,
2021-09-08,13:36:19.439,349.0718,424.7558,7.939284,350,
2021-09-08,13:36:20.469,349.073,424.7669,7.938716,350,
2021-09-08,13:36:21.402,349.0765,424.7777,7.937596,350,
2021-09-08,13:36:22.440,349.0797,424.7456,7.940052,350,
2021-09-08,13:36:23.472,349.082,424.7639,7.938549,350,
2021-09-08,13:36:24.402,349.0805,424.7767,7.939399,350,
2021-09-08,13:36:25.440,349.0892,424.7838,7.937876,350,
2021-09-08,13:36:26.472,349.0921,424.7737,7.937548,350,
2021-09-08,13:36:27.402,349.098,424.7524,7.937665,350,
2021-09-08,13:36:28.440,349.0894,424.7765,7.938438,350,
2021-09-08,13:36:29.472,349.0977,424.7933,7.937751,350,
2021-09-08,13:36:30.403,349.1027,424.797,7.937111,350,
2021-09-08,13:36:31.440,349.117,424.8021,7.938113,350,
2021-09-08,13:36:32.471,349.1187,424.8021,7.936574,350,
2021-09-08,13:36:33.403,349.1263,424.8564,7.938123,350,
2021-09-08,13:36:34.438,349.134,424.8892,7.935927,350,
2021-09-08,13:36:35.471,349.136,424.9297,7.937655,350,
2021-09-08,13:36:36.402,349.1302,424.9935,7.935963,350,
2021-09-08,13:36:37.440,349.1273,425.0218,7.93773,350,
2021-09-08,13:36:38.471,349.1358,425.0909,7.936306,350,
2021-09-08,13:36:39.402,349.1394,425.1181,7.936322,350,
2021-09-08,13:36:40.438,349.1441,425.1429,7.935344,350,
2021-09-08,13:36:41.472,349.1471,425.1818,7.933606,350,
2021-09-08,13:36:42.402,349.1559,425.1727,7.935414,350,
2021-09-08,13:36:43.438,349.1541,425.2526,7.934726,350,
2021-09-08,13:36:44.472,349.1591,425.2806,7.936215,350,
2021-09-08,13:36:45.402,349.1523,425.3051,7.934502,350,
2021-09-08,13:36:46.438,349.1591,425.3523,7.936361,350,
2021-09-08,13:36:47.471,349.1634,425.4066,7.932547,350,
2021-09-08,13:36:48.402,349.1651,425.4854,7.934031,350,
2021-09-08,13:36:49.439,349.1713,425.507,7.932528,350,
2021-09-08,13:36:50.471,349.1772,425.5505,7.933136,350,
2021-09-08,13:36:51.402,349.183,425.6119,7.93292,350,
2021-09-08,13:36:52.439,349.1844,425.6061,7.934336,350,
2021-09-08,13:36:53.468,349.1848,425.6382,7.933371,350,
2021-09-08,13:36:54.402,349.1811,425.6408,7.930734,350,
2021-09-08,13:36:55.438,349.1932,425.6778,7.932559,350,
2021-09-08,13:36:56.469,349.1942,425.7432,7.930552,350,
2021-09-08,13:36:57.403,349.2011,425.7434,7.932385,350,
2021-09-08,13:36:58.439,349.2071,425.7802,7.931517,350,
2021-09-08,13:36:59.469,349.2208,425.7622,7.932787,350,
2021-09-08,13:37:00.403,349.224,425.8041,7.931723,350,
2021-09-08,13:37:01.439,349.2261,425.8326,7.930544,350,
2021-09-08,13:37:02.469,349.228,425.812,7.929269,350,
2021-09-08,13:37:03.403,349.2349,425.8515,7.928584,350,
2021-09-08,13:37:04.439,349.2433,425.8429,7.927771,350,
2021-09-08,13:37:05.475,349.2407,425.8402,7.927658,350,
2021-09-08,13:37:06.403,349.2427,425.858,7.929597,350,
2021-09-08,13:37:07.439,349.2464,425.8064,7.929695,350,
2021-09-08,13:37:08.478,349.2604,425.8408,7.931869,350,
2021-09-08,13:37:09.403,349.2602,425.8334,7.92925,350,
2021-09-08,13:37:10.448,349.2594,425.798,7.929234,350,
2021-09-08,13:37:11.479,349.2556,425.8124,7.926826,350,
2021-09-08,13:37:12.402,349.262,425.7783,7.92863,350,
2021-09-08,13:37:13.438,349.2709,425.7926,7.928078,350,
2021-09-08,13:37:14.477,349.2887,425.7731,7.928485,350,
2021-09-08,13:37:15.402,349.2999,425.7476,7.927998,350,
2021-09-08,13:37:16.439,349.3066,425.745,7.927534,350,
2021-09-08,13:37:17.467,349.309,425.6967,7.928179,350,
2021-09-08,13:37:18.402,349.3118,425.7193,7.926437,350,
2021-09-08,13:37:19.438,349.3215,425.7327,7.927788,350,
2021-09-08,13:37:20.467,349.3201,425.7142,7.926561,350,
2021-09-08,13:37:21.401,349.3261,425.7159,7.926819,350,
2021-09-08,13:37:22.439,349.3254,425.7129,7.925139,350,
2021-09-08,13:37:23.469,349.3297,425.7146,7.925128,350,
2021-09-08,13:37:24.401,349.3254,425.7044,7.925638,350,
2021-09-08,13:37:25.439,349.3276,425.6551,7.927331,350,
2021-09-08,13:37:26.467,349.3298,425.6787,7.927423,350,
2021-09-08,13:37:27.402,349.338,425.6646,7.925349,350,
2021-09-08,13:37:28.439,349.3449,425.6675,7.926516,350,
2021-09-08,13:37:29.467,349.3508,425.6721,7.924911,350,
2021-09-08,13:37:30.402,349.3535,425.6576,7.926167,350,
2021-09-08,13:37:31.439,349.351,425.7111,7.924426,350,
2021-09-08,13:37:32.468,349.3517,425.7097,7.92714,350,
2021-09-08,13:37:33.402,349.3517,425.7633,7.925046,350,
2021-09-08,13:37:34.439,349.3663,425.8072,7.925128,350,
2021-09-08,13:37:35.467,349.3694,425.8253,7.924148,350,
2021-09-08,13:37:36.402,349.3762,425.8763,7.923573,350,
2021-09-08,13:37:37.438,349.377,425.8903,7.92444,350,
2021-09-08,13:37:38.472,349.3815,425.9283,7.923943,350,
