Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-10,13:28:33.331,200.1243,254.5451,8.31524,198.4168,
2021-09-10,13:28:34.271,200.1193,254.3606,8.317467,198.3543,
2021-09-10,13:28:35.274,200.1159,254.1956,8.315659,198.2501,
2021-09-10,13:28:36.319,200.1197,254.0139,8.315495,198.1668,
2021-09-10,13:28:37.249,200.1238,253.8287,8.314828,198.1043,
2021-09-10,13:28:38.264,200.13,253.5673,8.316855,198.0001,
2021-09-10,13:28:39.295,200.1362,253.4214,8.316668,197.9168,
2021-09-10,13:28:40.248,200.136,253.2307,8.315447,197.8543,
2021-09-10,13:28:41.267,200.1261,253.0636,8.316725,197.7501,
2021-09-10,13:28:42.318,200.1246,252.9395,8.316095,197.6668,
2021-09-10,13:28:43.226,200.1212,252.6972,8.316531,197.6043,
2021-09-10,13:28:44.266,200.1242,252.5298,8.313483,197.5001,
2021-09-10,13:28:45.295,200.1234,252.3598,8.315843,197.4168,
2021-09-10,13:28:46.226,200.1332,252.1702,8.314352,197.3543,
2021-09-10,13:28:47.261,200.1273,251.9828,8.316417,197.2501,
2021-09-10,13:28:48.292,200.1312,251.7865,8.314757,197.1668,
2021-09-10,13:28:49.219,200.1274,251.6225,8.316088,197.1043,
2021-09-10,13:28:50.261,200.1218,251.4064,8.316522,197.0001,
2021-09-10,13:28:51.308,200.1194,251.2508,8.315946,196.9168,
2021-09-10,13:28:52.251,200.1273,251.0677,8.317087,196.8543,
2021-09-10,13:28:53.289,200.137,250.8279,8.315381,196.7501,
2021-09-10,13:28:54.320,200.1361,250.6905,8.316635,196.6668,
2021-09-10,13:28:55.228,200.1431,250.469,8.314605,196.6043,
2021-09-10,13:28:56.263,200.1414,250.2943,8.316638,196.5001,
2021-09-10,13:28:57.294,200.1429,250.1625,8.314869,196.4168,
2021-09-10,13:28:58.235,200.1375,249.956,8.316504,196.3543,
2021-09-10,13:28:59.262,200.13,249.7788,8.315298,196.2501,
2021-09-10,13:29:00.321,200.1204,249.5832,8.314866,196.1668,
2021-09-10,13:29:01.226,200.1235,249.4369,8.314605,196.1043,
2021-09-10,13:29:02.295,200.1222,249.2331,8.313896,196.0001,
2021-09-10,13:29:03.325,200.1183,249.0503,8.31654,195.9168,
2021-09-10,13:29:04.255,200.1137,248.8833,8.314989,195.8543,
2021-09-10,13:29:05.295,200.1229,248.6585,8.317001,195.7501,
