Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-29,10:44:56.501,400.0157,465.3044,16.29025,400,
2021-10-29,10:44:57.479,400.013,465.279,16.28906,400,
2021-10-29,10:44:58.479,400.0146,465.3075,16.29014,400,
2021-10-29,10:44:59.499,400.0172,465.2544,16.28952,400,
2021-10-29,10:45:00.479,400.024,465.2525,16.29143,400,
2021-10-29,10:45:01.479,400.0192,465.2135,16.29066,400,
2021-10-29,10:45:02.499,400.0152,465.2098,16.29101,400,
2021-10-29,10:45:03.469,400.0108,465.1888,16.29217,400,
2021-10-29,10:45:04.479,400.0117,465.1629,16.2922,400,
2021-10-29,10:45:05.499,400.0118,465.1616,16.29206,400,
2021-10-29,10:45:06.479,400.0112,465.1136,16.29017,400,
2021-10-29,10:45:07.469,400.0119,465.1318,16.29076,400,
2021-10-29,10:45:08.499,400.0098,465.1452,16.29016,400,
2021-10-29,10:45:09.479,400.0114,465.1401,16.29265,400,
2021-10-29,10:45:10.479,400.0075,465.147,16.29119,400,
2021-10-29,10:45:11.499,400.0157,465.113,16.29313,400,
2021-10-29,10:45:12.479,400.0142,465.1431,16.29239,400,
2021-10-29,10:45:13.479,400.0209,465.1233,16.2922,400,
2021-10-29,10:45:14.499,400.013,465.1434,16.29141,400,
2021-10-29,10:45:15.479,400.0099,465.1804,16.29052,400,
2021-10-29,10:45:16.479,399.9956,465.1674,16.29091,400,
2021-10-29,10:45:17.499,399.9943,465.1978,16.28933,400,
2021-10-29,10:45:18.459,399.9933,465.1774,16.29012,400,
2021-10-29,10:45:19.479,399.999,465.2288,16.28919,400,
2021-10-29,10:45:20.499,400.0026,465.2369,16.28754,400,
2021-10-29,10:45:21.479,400.014,465.2401,16.28857,400,
2021-10-29,10:45:22.489,400.0192,465.2977,16.29067,400,
2021-10-29,10:45:23.499,400.022,465.3148,16.29119,400,
2021-10-29,10:45:24.479,400.0182,465.3673,16.2905,400,
2021-10-29,10:45:25.467,400.0195,465.3826,16.29191,400,
2021-10-29,10:45:26.497,400.018,465.4588,16.29096,400,
2021-10-29,10:45:27.476,400.0192,465.4894,16.29277,400,
2021-10-29,10:45:28.475,400.0108,465.4885,16.29169,400,
2021-10-29,10:45:29.495,400.0083,465.5182,16.29272,400,
2021-10-29,10:45:30.475,400.0156,465.4979,16.29057,400,
2021-10-29,10:45:31.485,400.0158,465.5281,16.29254,400,
2021-10-29,10:45:32.495,400.0236,465.5228,16.29107,400,
2021-10-29,10:45:33.475,400.0214,465.5272,16.29103,400,
2021-10-29,10:45:34.485,400.0242,465.5748,16.28851,400,
2021-10-29,10:45:35.495,400.02,465.5425,16.28967,400,
2021-10-29,10:45:36.475,400.0223,465.551,16.29173,400,
2021-10-29,10:45:37.485,400.0168,465.5078,16.28983,400,
2021-10-29,10:45:38.495,400.0168,465.4786,16.29185,400,
2021-10-29,10:45:39.475,400.0095,465.4979,16.29149,400,
2021-10-29,10:45:40.485,400.0087,465.4601,16.29412,400,
2021-10-29,10:45:41.496,400.0019,465.4682,16.29243,400,
2021-10-29,10:45:42.466,400.0066,465.4167,16.29273,400,
2021-10-29,10:45:43.486,400.008,465.4051,16.29223,400,
2021-10-29,10:45:44.496,400.0143,465.3716,16.29242,400,
2021-10-29,10:45:45.476,400.0139,465.3167,16.29196,400,
2021-10-29,10:45:46.476,400.0138,465.3372,16.28989,400,
2021-10-29,10:45:47.496,400.0118,465.2928,16.29104,400,
2021-10-29,10:45:48.466,400.0128,465.3083,16.28975,400,
2021-10-29,10:45:49.476,400.0072,465.3057,16.2911,400,
2021-10-29,10:45:50.496,400.0059,465.3103,16.29024,400,
2021-10-29,10:45:51.476,400.0052,465.3169,16.29272,400,
2021-10-29,10:45:52.481,400.005,465.2843,16.29206,400,
2021-10-29,10:45:53.501,400,465.2913,16.29195,400,
2021-10-29,10:45:54.471,400,465.2726,16.29087,400,
2021-10-29,10:45:55.481,400.0051,465.2827,16.29014,400,
2021-10-29,10:45:56.501,399.9996,465.2641,16.29009,400,
2021-10-29,10:45:57.461,400.0013,465.2617,16.28928,400,
2021-10-29,10:45:58.471,399.9927,465.3059,16.29148,400,
2021-10-29,10:45:59.501,399.9894,465.2874,16.28945,400,
2021-10-29,10:46:00.471,399.987,465.3101,16.29003,400,
2021-10-29,10:46:01.472,400.0008,465.3164,16.28842,400,
2021-10-29,10:46:02.502,400.0066,465.3292,16.29062,400,
2021-10-29,10:46:03.472,400.0156,465.3723,16.29064,400,
2021-10-29,10:46:04.472,400.012,465.3812,16.2877,400,
2021-10-29,10:46:05.502,400.0122,465.4284,16.28847,400,
2021-10-29,10:46:06.472,400.0107,465.4224,16.2883,400,
2021-10-29,10:46:07.472,400.0195,465.437,16.28973,400,
2021-10-29,10:46:08.502,400.0212,465.4739,16.28779,400,
2021-10-29,10:46:09.472,400.0205,465.4554,16.29045,400,
2021-10-29,10:46:10.472,400.0157,465.4745,16.2899,400,
2021-10-29,10:46:11.502,400.0167,465.4617,16.29069,400,
2021-10-29,10:46:12.472,400.0166,465.4803,16.28978,400,
2021-10-29,10:46:13.462,400.0163,465.4584,16.29119,400,
2021-10-29,10:46:14.502,400.0108,465.441,16.29153,400,
2021-10-29,10:46:15.462,400.0056,465.4791,16.29024,400,
2021-10-29,10:46:16.462,400.0077,465.4551,16.29215,400,
2021-10-29,10:46:17.502,400.0135,465.4778,16.29055,400,
2021-10-29,10:46:18.472,400.0178,465.4856,16.293,400,
2021-10-29,10:46:19.472,400.0201,465.4842,16.29126,400,
2021-10-29,10:46:20.502,400.0235,465.5011,16.29054,400,
2021-10-29,10:46:21.472,400.0094,465.4714,16.29057,400,
2021-10-29,10:46:22.472,400.0006,465.4658,16.29179,400,
2021-10-29,10:46:23.502,400.0004,465.4425,16.29186,400,
2021-10-29,10:46:24.473,400.0119,465.4557,16.29191,400,
2021-10-29,10:46:25.473,400.0162,465.4803,16.29201,400,
2021-10-29,10:46:26.493,400.0265,465.4693,16.29021,400,
2021-10-29,10:46:27.473,400.0253,465.4894,16.29126,400,
2021-10-29,10:46:28.473,400.0314,465.4597,16.28984,400,
2021-10-29,10:46:29.497,400.0316,465.4771,16.2912,400,
2021-10-29,10:46:30.467,400.0345,465.4353,16.28935,400,
2021-10-29,10:46:31.477,400.0271,465.418,16.29131,400,
2021-10-29,10:46:32.493,400.0172,465.4272,16.28936,400,
2021-10-29,10:46:33.473,400.006,465.3686,16.29126,400,
2021-10-29,10:46:34.473,400.0019,465.3705,16.29242,400,
2021-10-29,10:46:35.493,399.9995,465.3478,16.29344,400,
2021-10-29,10:46:36.473,400.0013,465.3535,16.29427,400,
2021-10-29,10:46:37.473,400.0081,465.3561,16.29223,400,
2021-10-29,10:46:38.493,400.0125,465.3329,16.29304,400,
2021-10-29,10:46:39.464,400.0144,465.3593,16.29134,400,
2021-10-29,10:46:40.484,400.0123,465.3336,16.29184,400,
2021-10-29,10:46:41.495,400.0074,465.3596,16.28968,400,
2021-10-29,10:46:42.475,399.9993,465.3812,16.29222,400,
2021-10-29,10:46:43.475,400.001,465.3714,16.29062,400,
2021-10-29,10:46:44.495,400.0045,465.4116,16.29085,400,
2021-10-29,10:46:45.465,400.0063,465.4005,16.29085,400,
2021-10-29,10:46:46.485,400.0059,465.4478,16.29105,400,
2021-10-29,10:46:47.495,400.0204,465.4415,16.29301,400,
2021-10-29,10:46:48.475,400.0264,465.4376,16.29055,400,
2021-10-29,10:46:49.485,400.0339,465.469,16.29193,400,
2021-10-29,10:46:50.495,400.0259,465.4633,16.28947,400,
2021-10-29,10:46:51.475,400.0261,465.4945,16.28772,400,
2021-10-29,10:46:52.485,400.0178,465.4751,16.2891,400,
2021-10-29,10:46:53.496,400.0151,465.5091,16.29184,400,
2021-10-29,10:46:54.476,400.0129,465.4991,16.2916,400,
2021-10-29,10:46:55.476,400.0181,465.4816,16.29175,400,
2021-10-29,10:46:56.496,400.0143,465.4962,16.29295,400,
2021-10-29,10:46:57.490,400.0193,465.4517,16.29157,400,
2021-10-29,10:46:58.483,400.0183,465.4717,16.29346,400,
2021-10-29,10:46:59.496,400.0204,465.4547,16.29192,400,
2021-10-29,10:47:00.488,400.0237,465.4396,16.29375,400,
2021-10-29,10:47:01.488,400.0288,465.463,16.29273,400,
2021-10-29,10:47:02.496,400.0283,465.4321,16.29427,400,
2021-10-29,10:47:03.515,400.0319,465.4576,16.29252,400,
2021-10-29,10:47:04.485,400.0345,465.4126,16.29372,400,
2021-10-29,10:47:05.485,400.0283,465.4105,16.29233,400,
2021-10-29,10:47:06.515,400.0176,465.403,16.29205,400,
2021-10-29,10:47:07.485,400.0123,465.3529,16.29215,400,
2021-10-29,10:47:08.475,400.0172,465.3531,16.29104,400,
2021-10-29,10:47:09.515,400.0114,465.3271,16.29224,400,
2021-10-29,10:47:10.475,400.0156,465.3308,16.2911,400,
2021-10-29,10:47:11.486,400.0151,465.3236,16.29182,400,
2021-10-29,10:47:12.516,400.0201,465.3305,16.29072,400,
2021-10-29,10:47:13.476,400.017,465.3349,16.29178,400,
2021-10-29,10:47:14.486,400.0215,465.3204,16.29081,400,
2021-10-29,10:47:15.516,400.0154,465.3397,16.29165,400,
2021-10-29,10:47:16.476,400.0172,465.33,16.29372,400,
2021-10-29,10:47:17.471,400.0234,465.3535,16.29184,400,
2021-10-29,10:47:18.522,400.0313,465.3672,16.29226,400,
2021-10-29,10:47:19.473,400.023,465.3466,16.28925,400,
2021-10-29,10:47:20.473,400.0234,465.3683,16.29152,400,
2021-10-29,10:47:21.513,400.0218,465.3533,16.28967,400,
2021-10-29,10:47:22.473,400.0245,465.3952,16.29,400,
2021-10-29,10:47:23.473,400.0251,465.4007,16.29007,400,
2021-10-29,10:47:24.513,400.0224,465.3709,16.29085,400,
2021-10-29,10:47:25.473,400.0232,465.4017,16.29142,400,
2021-10-29,10:47:26.473,400.0183,465.3931,16.2916,400,
2021-10-29,10:47:27.513,400.0214,465.4071,16.29325,400,
2021-10-29,10:47:28.473,400.0227,465.3964,16.29203,400,
2021-10-29,10:47:29.483,400.0275,465.4011,16.29352,400,
2021-10-29,10:47:30.518,400.0232,465.4275,16.29093,400,
2021-10-29,10:47:31.478,400.028,465.4215,16.29243,400,
2021-10-29,10:47:32.478,400.0262,465.4381,16.29135,400,
2021-10-29,10:47:33.518,400.0319,465.4166,16.29239,400,
2021-10-29,10:47:34.478,400.0258,465.4349,16.29283,400,
2021-10-29,10:47:35.488,400.0286,465.4467,16.29154,400,
2021-10-29,10:47:36.522,400.0247,465.4233,16.2926,400,
2021-10-29,10:47:37.472,400.0291,465.4261,16.29129,400,
2021-10-29,10:47:38.472,400.0214,465.3983,16.29243,400,
2021-10-29,10:47:39.522,400.0196,465.4234,16.29081,400,
2021-10-29,10:47:40.472,400.0141,465.4015,16.29152,400,
2021-10-29,10:47:41.472,400.0181,465.3809,16.29079,400,
2021-10-29,10:47:42.522,400.0148,465.3701,16.2927,400,
2021-10-29,10:47:43.472,400.0139,465.3109,16.29161,400,
2021-10-29,10:47:44.472,400.0075,465.3368,16.29192,400,
2021-10-29,10:47:45.522,400.0062,465.3267,16.2929,400,
2021-10-29,10:47:46.472,400.0067,465.3371,16.29098,400,
2021-10-29,10:47:47.472,400.0082,465.3778,16.29291,400,
2021-10-29,10:47:48.522,400.0052,465.3729,16.29153,400,
2021-10-29,10:47:49.472,400.0065,465.3936,16.29325,400,
2021-10-29,10:47:50.472,400.0092,465.3877,16.29142,400,
2021-10-29,10:47:51.522,400.0113,465.4008,16.29212,400,
2021-10-29,10:47:52.472,400.0107,465.3867,16.29222,400,
2021-10-29,10:47:53.472,400.0105,465.366,16.29214,400,
2021-10-29,10:47:54.512,400.0182,465.3991,16.2917,400,
2021-10-29,10:47:55.472,400.0103,465.3925,16.29053,400,
2021-10-29,10:47:56.472,400.0078,465.4548,16.29074,400,
2021-10-29,10:47:57.512,399.9985,465.4459,16.28983,400,
2021-10-29,10:47:58.472,399.9969,465.4615,16.29085,400,
2021-10-29,10:47:59.472,399.9915,465.5046,16.28916,400,
2021-10-29,10:48:00.512,400.0027,465.4854,16.28896,400,
2021-10-29,10:48:01.462,400.0038,465.5296,16.28957,400,
2021-10-29,10:48:02.472,400.0093,465.5524,16.2904,400,
2021-10-29,10:48:03.514,400.0114,465.5699,16.28918,400,
2021-10-29,10:48:04.485,400.0149,465.5677,16.28946,400,
2021-10-29,10:48:05.485,400.0089,465.5384,16.29036,400,
2021-10-29,10:48:06.515,399.9969,465.5852,16.29035,400,
2021-10-29,10:48:07.489,399.981,465.5676,16.29222,400,
2021-10-29,10:48:08.479,399.9809,465.5773,16.28939,400,
2021-10-29,10:48:09.519,399.9877,465.5743,16.29174,400,
2021-10-29,10:48:10.489,400.0001,465.5632,16.29016,400,
2021-10-29,10:48:11.489,400.0077,465.6029,16.29163,400,
2021-10-29,10:48:12.517,400.01,465.5751,16.29225,400,
2021-10-29,10:48:13.477,400.008,465.5904,16.29331,400,
2021-10-29,10:48:14.477,400.0015,465.5822,16.29375,400,
2021-10-29,10:48:15.517,399.9918,465.6178,16.29276,400,
2021-10-29,10:48:16.467,399.9856,465.6273,16.29318,400,
2021-10-29,10:48:17.477,399.9825,465.5776,16.29127,400,
