Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-21,05:01:10.271,400.0421,464.5068,20.63383,400,
2021-09-21,05:01:11.211,400.0406,464.4872,20.63367,400,
2021-09-21,05:01:12.241,400.0373,464.4564,20.63315,400,
2021-09-21,05:01:13.271,400.0332,464.4689,20.63473,400,
2021-09-21,05:01:14.211,400.0334,464.4394,20.6332,400,
2021-09-21,05:01:15.241,400.031,464.4823,20.63385,400,
2021-09-21,05:01:16.271,400.0368,464.4801,20.63162,400,
2021-09-21,05:01:17.211,400.0326,464.461,20.6345,400,
2021-09-21,05:01:18.241,400.0373,464.4728,20.63362,400,
2021-09-21,05:01:19.271,400.0371,464.4518,20.63433,400,
2021-09-21,05:01:20.211,400.0467,464.4829,20.63316,400,
2021-09-21,05:01:21.241,400.0431,464.5171,20.63393,400,
2021-09-21,05:01:22.271,400.0453,464.4963,20.63169,400,
2021-09-21,05:01:23.211,400.0396,464.5374,20.63225,400,
2021-09-21,05:01:24.241,400.0399,464.5255,20.63407,400,
2021-09-21,05:01:25.271,400.045,464.5442,20.63302,400,
2021-09-21,05:01:26.211,400.0425,464.5856,20.63451,400,
2021-09-21,05:01:27.241,400.0442,464.5918,20.63229,400,
2021-09-21,05:01:28.271,400.0445,464.6284,20.63396,400,
2021-09-21,05:01:29.211,400.0507,464.6024,20.63331,400,
2021-09-21,05:01:30.241,400.0483,464.6256,20.6348,400,
2021-09-21,05:01:31.271,400.0553,464.6359,20.634,400,
2021-09-21,05:01:32.211,400.053,464.6273,20.63499,400,
2021-09-21,05:01:33.241,400.0527,464.6755,20.63432,400,
2021-09-21,05:01:34.261,400.0394,464.66,20.63391,400,
2021-09-21,05:01:35.211,400.0359,464.684,20.63498,400,
2021-09-21,05:01:36.241,400.0338,464.677,20.63284,400,
2021-09-21,05:01:37.261,400.0387,464.6764,20.63492,400,
2021-09-21,05:01:38.211,400.0327,464.6724,20.63342,400,
2021-09-21,05:01:39.241,400.0361,464.6594,20.63427,400,
2021-09-21,05:01:40.261,400.0411,464.7002,20.62937,400,
2021-09-21,05:01:41.211,400.0416,464.6791,20.63234,400,
2021-09-21,05:01:42.241,400.0426,464.6693,20.63291,400,
2021-09-21,05:01:43.261,400.0468,464.6845,20.63477,400,
2021-09-21,05:01:44.211,400.051,464.6782,20.63623,400,
2021-09-21,05:01:45.231,400.0546,464.6823,20.63422,400,
2021-09-21,05:01:46.261,400.0628,464.6661,20.63314,400,
2021-09-21,05:01:47.201,400.0606,464.6859,20.63149,400,
2021-09-21,05:01:48.231,400.0591,464.6815,20.63354,400,
2021-09-21,05:01:49.261,400.0504,464.6596,20.63162,400,
