Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-26,06:00:38.706,379.694,492.8996,8.084025,400,
2021-10-26,06:00:39.697,379.7247,492.9273,8.083828,400,
2021-10-26,06:00:40.728,379.7498,492.9145,8.086496,400,
2021-10-26,06:00:41.708,379.7718,492.9462,8.085623,400,
2021-10-26,06:00:42.719,379.787,492.9543,8.087067,400,
2021-10-26,06:00:43.730,379.8046,492.9612,8.085425,400,
2021-10-26,06:00:44.711,379.8182,492.9986,8.087163,400,
2021-10-26,06:00:45.711,379.8367,492.9677,8.087112,400,
2021-10-26,06:00:46.732,379.8548,493.0246,8.088204,400,
2021-10-26,06:00:47.712,379.87,493.007,8.088383,400,
2021-10-26,06:00:48.723,379.8911,493.0048,8.087678,400,
2021-10-26,06:00:49.734,379.9043,493.0103,8.091164,400,
2021-10-26,06:00:50.695,379.9301,492.9697,8.089231,400,
2021-10-26,06:00:51.706,379.9494,492.994,8.090544,400,
2021-10-26,06:00:52.727,379.9745,492.9918,8.088864,400,
2021-10-26,06:00:53.708,379.9915,493.0044,8.091058,400,
2021-10-26,06:00:54.718,380.0218,492.9988,8.091954,400,
2021-10-26,06:00:55.729,380.0428,492.9721,8.09404,400,
2021-10-26,06:00:56.710,380.0626,492.9934,8.09397,400,
2021-10-26,06:00:57.712,380.0799,492.9782,8.096004,400,
2021-10-26,06:00:58.733,380.1044,492.9927,8.095867,400,
2021-10-26,06:00:59.764,380.1227,492.9991,8.095394,400,
2021-10-26,06:01:00.695,380.1406,492.9756,8.095041,400,
2021-10-26,06:01:01.726,380.1562,493.0055,8.093531,400,
2021-10-26,06:01:02.696,380.17,492.9525,8.096843,400,
2021-10-26,06:01:03.718,380.1928,492.9302,8.096319,400,
2021-10-26,06:01:04.729,380.215,492.9214,8.098849,400,
2021-10-26,06:01:05.700,380.2357,492.9001,8.097385,400,
2021-10-26,06:01:06.711,380.2575,492.9095,8.099737,400,
2021-10-26,06:01:07.733,380.2842,492.8709,8.099032,400,
2021-10-26,06:01:08.714,380.3013,492.8766,8.100697,400,
2021-10-26,06:01:09.705,380.3262,492.9025,8.101748,400,
2021-10-26,06:01:10.726,380.3432,492.9027,8.103064,400,
2021-10-26,06:01:11.706,380.3594,492.9336,8.104539,400,
2021-10-26,06:01:12.697,380.3654,492.9019,8.102617,400,
2021-10-26,06:01:13.728,380.381,492.9127,8.104192,400,
2021-10-26,06:01:14.708,380.395,492.9086,8.102639,400,
2021-10-26,06:01:15.710,380.4173,492.8958,8.105255,400,
2021-10-26,06:01:16.731,380.4312,492.9055,8.10442,400,
2021-10-26,06:01:17.712,380.4446,492.8805,8.107317,400,
2021-10-26,06:01:18.723,380.4616,492.9242,8.10712,400,
2021-10-26,06:01:19.734,380.4769,492.9232,8.109369,400,
2021-10-26,06:01:20.705,380.4938,492.9173,8.107181,400,
2021-10-26,06:01:21.706,380.5096,492.946,8.108458,400,
2021-10-26,06:01:22.727,380.5302,492.9125,8.109374,400,
2021-10-26,06:01:23.707,380.5491,492.9369,8.10885,400,
2021-10-26,06:01:24.717,380.5738,492.9193,8.111729,400,
2021-10-26,06:01:25.729,380.5961,492.9188,8.110816,400,
2021-10-26,06:01:26.709,380.6132,492.932,8.113095,400,
2021-10-26,06:01:27.719,380.6189,492.8916,8.112307,400,
2021-10-26,06:01:28.730,380.6431,492.9448,8.114874,400,
2021-10-26,06:01:29.711,380.6593,492.9476,8.11339,400,
2021-10-26,06:01:30.713,380.6853,492.9202,8.115664,400,
2021-10-26,06:01:31.733,380.7018,492.9698,8.11606,400,
2021-10-26,06:01:32.704,380.7209,492.9542,8.116129,400,
2021-10-26,06:01:33.705,380.7399,492.9648,8.116579,400,
2021-10-26,06:01:34.727,380.761,492.9489,8.116967,400,
2021-10-26,06:01:35.708,380.7783,492.9516,8.11913,400,
2021-10-26,06:01:36.719,380.7961,492.9604,8.119724,400,
2021-10-26,06:01:37.730,380.8098,492.9368,8.12008,400,
2021-10-26,06:01:38.700,380.8216,492.9688,8.118533,400,
2021-10-26,06:01:39.711,380.844,492.9331,8.121125,400,
2021-10-26,06:01:40.732,380.8666,492.9353,8.120783,400,
2021-10-26,06:01:41.714,380.8873,492.9384,8.123018,400,
2021-10-26,06:01:42.706,380.9099,492.922,8.122274,400,
2021-10-26,06:01:43.727,380.9358,492.9366,8.123798,400,
2021-10-26,06:01:44.708,380.9471,492.9185,8.123904,400,
2021-10-26,06:01:45.719,380.9633,492.9429,8.126139,400,
2021-10-26,06:01:46.730,380.9751,492.9523,8.126396,400,
2021-10-26,06:01:47.710,380.9923,492.924,8.127022,400,
2021-10-26,06:01:48.720,381.0028,492.953,8.127788,400,
2021-10-26,06:01:49.730,381.0232,492.9395,8.126665,400,
2021-10-26,06:01:50.712,381.0385,492.9742,8.128099,400,
2021-10-26,06:01:51.722,381.0606,492.9683,8.127069,400,
2021-10-26,06:01:52.734,381.0823,492.93,8.130333,400,
2021-10-26,06:01:53.694,381.1013,492.9556,8.129978,400,
2021-10-26,06:01:54.696,381.119,492.9443,8.130816,400,
2021-10-26,06:01:55.728,381.1313,492.9839,8.129991,400,
2021-10-26,06:01:56.710,381.1486,492.9797,8.131885,400,
2021-10-26,06:01:57.711,381.1701,492.9409,8.133067,400,
2021-10-26,06:01:58.731,381.1986,492.9378,8.134688,400,
2021-10-26,06:01:59.712,381.211,492.9194,8.135189,400,
2021-10-26,06:02:00.723,381.235,492.951,8.134882,400,
2021-10-26,06:02:01.724,381.2485,492.9522,8.136694,400,
2021-10-26,06:02:02.704,381.2631,492.9383,8.134679,400,
2021-10-26,06:02:03.706,381.2785,492.9453,8.136252,400,
2021-10-26,06:02:04.728,381.3024,492.939,8.135999,400,
2021-10-26,06:02:05.699,381.3125,492.9882,8.138593,400,
2021-10-26,06:02:06.700,381.3276,492.9503,8.13859,400,
2021-10-26,06:02:07.732,381.3445,492.9553,8.139801,400,
2021-10-26,06:02:08.763,381.3681,492.9804,8.138775,400,
2021-10-26,06:02:09.704,381.3864,492.9535,8.141441,400,
2021-10-26,06:02:10.726,381.4091,492.974,8.143114,400,
2021-10-26,06:02:11.707,381.4225,492.9689,8.143295,400,
2021-10-26,06:02:12.709,381.4396,492.9732,8.144302,400,
2021-10-26,06:02:13.730,381.4624,492.9644,8.143845,400,
2021-10-26,06:02:14.711,381.4814,492.9208,8.146143,400,
2021-10-26,06:02:15.714,381.5076,492.9471,8.145082,400,
2021-10-26,06:02:16.734,381.5214,492.9365,8.147676,400,
2021-10-26,06:02:17.704,381.5411,492.9482,8.147175,400,
2021-10-26,06:02:18.696,381.5545,492.9743,8.150615,400,
2021-10-26,06:02:19.727,381.5818,492.946,8.148449,400,
2021-10-26,06:02:20.699,381.596,492.9459,8.148589,400,
2021-10-26,06:02:21.710,381.6221,492.8888,8.148405,400,
2021-10-26,06:02:22.730,381.6408,492.9019,8.149633,400,
2021-10-26,06:02:23.702,381.6566,492.9169,8.15115,400,
2021-10-26,06:02:24.723,381.6659,492.8809,8.151738,400,
2021-10-26,06:02:25.724,381.6818,492.9071,8.153063,400,
2021-10-26,06:02:26.695,381.6952,492.9149,8.151102,400,
2021-10-26,06:02:27.696,381.7137,492.907,8.153831,400,
2021-10-26,06:02:28.727,381.7319,492.8897,8.153065,400,
2021-10-26,06:02:29.699,381.7501,492.8851,8.154627,400,
2021-10-26,06:02:30.710,381.7665,492.9176,8.155954,400,
2021-10-26,06:02:31.730,381.7801,492.8925,8.158258,400,
2021-10-26,06:02:32.711,381.7998,492.9122,8.157995,400,
2021-10-26,06:02:33.712,381.8158,492.9091,8.158188,400,
2021-10-26,06:02:34.733,381.8413,492.9374,8.158741,400,
2021-10-26,06:02:35.694,381.8531,492.9716,8.158787,400,
2021-10-26,06:02:36.717,381.8696,492.9649,8.161295,400,
2021-10-26,06:02:37.728,381.8807,493.0069,8.161537,400,
2021-10-26,06:02:38.699,381.9,492.9974,8.161971,400,
2021-10-26,06:02:39.720,381.9199,492.9917,8.161989,400,
2021-10-26,06:02:40.731,381.9447,492.9979,8.165333,400,
2021-10-26,06:02:41.711,381.9611,492.9691,8.16507,400,
2021-10-26,06:02:42.712,381.9846,493.0202,8.165093,400,
2021-10-26,06:02:43.733,381.9971,493.0328,8.165176,400,
2021-10-26,06:02:44.705,382.0133,493.0401,8.166537,400,
2021-10-26,06:02:45.717,382.0213,493.0545,8.166661,400,
2021-10-26,06:02:46.728,382.0372,493.0344,8.168413,400,
2021-10-26,06:02:47.709,382.0541,493.0597,8.169683,400,
2021-10-26,06:02:48.700,382.0755,493.047,8.169608,400,
2021-10-26,06:02:49.731,382.0894,493.0633,8.169289,400,
2021-10-26,06:02:50.763,382.1005,493.0446,8.169779,400,
2021-10-26,06:02:51.694,382.1256,493.0203,8.172487,400,
2021-10-26,06:02:52.727,382.1389,493.0519,8.172668,400,
2021-10-26,06:02:53.698,382.1541,493.0173,8.175053,400,
2021-10-26,06:02:54.718,382.1638,493.027,8.172654,400,
2021-10-26,06:02:55.730,382.1856,493.0363,8.175502,400,
2021-10-26,06:02:56.711,382.1967,493.0042,8.175717,400,
2021-10-26,06:02:57.723,382.22,493.0374,8.176465,400,
2021-10-26,06:02:58.733,382.2386,493.0126,8.178227,400,
2021-10-26,06:02:59.704,382.2585,493.0145,8.178156,400,
2021-10-26,06:03:00.706,382.2682,493.0201,8.180698,400,
2021-10-26,06:03:01.728,382.2858,493.0058,8.18035,400,
2021-10-26,06:03:02.709,382.2921,493.0406,8.183088,400,
2021-10-26,06:03:03.710,382.314,493.0119,8.181719,400,
2021-10-26,06:03:04.731,382.3382,493.0264,8.183819,400,
2021-10-26,06:03:05.712,382.3601,493.0198,8.183084,400,
2021-10-26,06:03:06.723,382.3885,492.9727,8.185117,400,
2021-10-26,06:03:07.734,382.4078,493.0031,8.181959,400,
2021-10-26,06:03:08.695,382.4232,492.9842,8.184029,400,
2021-10-26,06:03:09.706,382.4419,492.9966,8.185316,400,
2021-10-26,06:03:10.727,382.4674,492.9665,8.186856,400,
2021-10-26,06:03:11.698,382.4813,492.9588,8.186849,400,
2021-10-26,06:03:12.719,382.5044,492.9889,8.187752,400,
2021-10-26,06:03:13.729,382.5179,492.9699,8.190997,400,
2021-10-26,06:03:14.710,382.5279,492.9917,8.189377,400,
2021-10-26,06:03:15.722,382.5322,492.9733,8.191573,400,
2021-10-26,06:03:16.732,382.5442,492.9896,8.190065,400,
2021-10-26,06:03:17.763,382.556,492.9745,8.193381,400,
2021-10-26,06:03:18.714,382.5725,492.9409,8.192513,400,
2021-10-26,06:03:19.726,382.5923,492.9619,8.195256,400,
2021-10-26,06:03:20.706,382.6055,492.9466,8.196019,400,
2021-10-26,06:03:21.717,382.6237,492.9846,8.196535,400,
2021-10-26,06:03:22.728,382.647,493.0158,8.197576,400,
2021-10-26,06:03:23.709,382.6658,492.9687,8.196856,400,
2021-10-26,06:03:24.720,382.6821,493.0047,8.198781,400,
2021-10-26,06:03:25.731,382.7057,492.9846,8.199403,400,
2021-10-26,06:03:26.702,382.7213,492.9913,8.201826,400,
