Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-28,08:51:41.616,364.1388,492.8311,7.391997,400,
2021-09-28,08:51:42.648,364.1689,492.8428,7.391504,400,
2021-09-28,08:51:43.690,364.1923,492.8344,7.392241,400,
2021-09-28,08:51:44.617,364.2133,492.8405,7.392027,400,
2021-09-28,08:51:45.648,364.2385,492.8013,7.391819,400,
2021-09-28,08:51:46.685,364.275,492.7924,7.393489,400,
2021-09-28,08:51:47.616,364.2988,492.7896,7.391676,400,
2021-09-28,08:51:48.648,364.327,492.7903,7.392919,400,
2021-09-28,08:51:49.690,364.3463,492.8095,7.39084,400,
2021-09-28,08:51:50.617,364.3744,492.7884,7.392703,400,
2021-09-28,08:51:51.648,364.4023,492.8134,7.392687,400,
2021-09-28,08:51:52.684,364.4301,492.81,7.392889,400,
2021-09-28,08:51:53.615,364.4485,492.8046,7.393229,400,
2021-09-28,08:51:54.648,364.4756,492.8281,7.392432,400,
2021-09-28,08:51:55.689,364.5065,492.7994,7.392688,400,
2021-09-28,08:51:56.617,364.5336,492.826,7.392105,400,
2021-09-28,08:51:57.648,364.555,492.7861,7.395084,400,
2021-09-28,08:51:58.684,364.5828,492.8049,7.393213,400,
2021-09-28,08:51:59.614,364.6109,492.8255,7.39555,400,
2021-09-28,08:52:00.648,364.6367,492.8022,7.393404,400,
2021-09-28,08:52:01.690,364.6693,492.8191,7.394736,400,
2021-09-28,08:52:02.617,364.6948,492.8005,7.393842,400,
2021-09-28,08:52:03.648,364.7307,492.8207,7.392106,400,
2021-09-28,08:52:04.683,364.7489,492.8223,7.391054,400,
2021-09-28,08:52:05.614,364.7692,492.7888,7.391659,400,
2021-09-28,08:52:06.648,364.7888,492.8216,7.393982,400,
2021-09-28,08:52:07.689,364.8214,492.8023,7.392079,400,
2021-09-28,08:52:08.616,364.8363,492.8281,7.394254,400,
2021-09-28,08:52:09.648,364.8587,492.8262,7.392534,400,
2021-09-28,08:52:10.693,364.8846,492.8105,7.395123,400,
2021-09-28,08:52:11.625,364.9174,492.8282,7.393138,400,
2021-09-28,08:52:12.648,364.9484,492.8227,7.394421,400,
2021-09-28,08:52:13.689,364.9837,492.8347,7.394695,400,
2021-09-28,08:52:14.617,365.0011,492.8114,7.393377,400,
2021-09-28,08:52:15.648,365.0277,492.7848,7.393589,400,
2021-09-28,08:52:16.693,365.0487,492.818,7.393435,400,
2021-09-28,08:52:17.625,365.0692,492.773,7.395588,400,
2021-09-28,08:52:18.648,365.0944,492.8148,7.393314,400,
2021-09-28,08:52:19.689,365.1263,492.8252,7.396283,400,
2021-09-28,08:52:20.616,365.1527,492.8216,7.395666,400,
2021-09-28,08:52:21.650,365.1867,492.8281,7.396389,400,
2021-09-28,08:52:22.693,365.2263,492.7971,7.39633,400,
2021-09-28,08:52:23.625,365.2555,492.8167,7.395291,400,
2021-09-28,08:52:24.654,365.2839,492.8071,7.396107,400,
2021-09-28,08:52:25.694,365.3087,492.8451,7.394793,400,
2021-09-28,08:52:26.615,365.3376,492.8477,7.396208,400,
2021-09-28,08:52:27.648,365.3599,492.805,7.395111,400,
2021-09-28,08:52:28.683,365.394,492.8441,7.396693,400,
2021-09-28,08:52:29.625,365.4148,492.8302,7.394979,400,
2021-09-28,08:52:30.653,365.4485,492.85,7.396199,400,
2021-09-28,08:52:31.684,365.4731,492.8459,7.396409,400,
2021-09-28,08:52:32.616,365.5045,492.8155,7.395701,400,
2021-09-28,08:52:33.646,365.529,492.8307,7.395502,400,
2021-09-28,08:52:34.683,365.554,492.8127,7.39564,400,
2021-09-28,08:52:35.625,365.5725,492.8471,7.396646,400,
2021-09-28,08:52:36.647,365.603,492.837,7.394795,400,
2021-09-28,08:52:37.677,365.6308,492.818,7.396187,400,
2021-09-28,08:52:38.616,365.6541,492.8374,7.394839,400,
2021-09-28,08:52:39.648,365.677,492.8138,7.397182,400,
2021-09-28,08:52:40.682,365.6996,492.8677,7.396326,400,
2021-09-28,08:52:41.625,365.7157,492.8396,7.39785,400,
2021-09-28,08:52:42.653,365.7389,492.8116,7.398091,400,
2021-09-28,08:52:43.682,365.7738,492.8427,7.397466,400,
2021-09-28,08:52:44.625,365.8012,492.8307,7.395951,400,
2021-09-28,08:52:45.646,365.828,492.837,7.396191,400,
2021-09-28,08:52:46.682,365.8407,492.8184,7.398248,400,
2021-09-28,08:52:47.612,365.8607,492.8063,7.396315,400,
2021-09-28,08:52:48.646,365.8817,492.8455,7.398799,400,
2021-09-28,08:52:49.676,365.9145,492.8396,7.397743,400,
2021-09-28,08:52:50.615,365.9382,492.8575,7.399834,400,
2021-09-28,08:52:51.651,365.9686,492.8258,7.398435,400,
2021-09-28,08:52:52.681,365.9926,492.8286,7.396221,400,
2021-09-28,08:52:53.611,366.0283,492.8558,7.396439,400,
2021-09-28,08:52:54.652,366.0609,492.8147,7.396559,400,
2021-09-28,08:52:55.700,366.0936,492.8477,7.397741,400,
2021-09-28,08:52:56.787,366.1105,492.8282,7.395848,400,
2021-09-28,08:52:57.688,366.1339,492.8411,7.398539,400,
2021-09-28,08:52:58.686,366.1532,492.8449,7.397676,400,
2021-09-28,08:52:59.607,366.1765,492.8318,7.398998,400,
2021-09-28,08:53:00.639,366.1996,492.8556,7.397665,400,
2021-09-28,08:53:01.657,366.2247,492.8233,7.398318,400,
2021-09-28,08:53:02.601,366.2501,492.8528,7.396544,400,
2021-09-28,08:53:03.629,366.2758,492.8467,7.39777,400,
2021-09-28,08:53:04.664,366.3,492.8343,7.399539,400,
2021-09-28,08:53:05.601,366.33,492.8387,7.398019,400,
2021-09-28,08:53:06.635,366.3569,492.7986,7.400389,400,
2021-09-28,08:53:07.665,366.3802,492.8256,7.39881,400,
2021-09-28,08:53:08.601,366.4086,492.8069,7.401327,400,
2021-09-28,08:53:09.638,366.4309,492.8342,7.400249,400,
2021-09-28,08:53:10.663,366.4564,492.8382,7.400145,400,
2021-09-28,08:53:11.593,366.4818,492.8111,7.400214,400,
2021-09-28,08:53:12.633,366.5171,492.8412,7.399985,400,
2021-09-28,08:53:13.664,366.5409,492.8122,7.400665,400,
2021-09-28,08:53:14.601,366.5702,492.8225,7.398927,400,
2021-09-28,08:53:15.638,366.5862,492.8329,7.401365,400,
2021-09-28,08:53:16.660,366.6105,492.8231,7.400127,400,
2021-09-28,08:53:17.589,366.6393,492.8361,7.40247,400,
2021-09-28,08:53:18.635,366.675,492.8019,7.399443,400,
2021-09-28,08:53:19.665,366.6949,492.8319,7.399802,400,
2021-09-28,08:53:20.601,366.7252,492.8329,7.401621,400,
2021-09-28,08:53:21.638,366.7492,492.8528,7.400876,400,
2021-09-28,08:53:22.663,366.7694,492.8589,7.402168,400,
2021-09-28,08:53:23.593,366.7854,492.8121,7.398791,400,
2021-09-28,08:53:24.635,366.8117,492.8474,7.400238,400,
2021-09-28,08:53:25.666,366.8372,492.839,7.400041,400,
2021-09-28,08:53:26.589,366.8705,492.865,7.402962,400,
2021-09-28,08:53:27.629,366.9066,492.8619,7.402131,400,
2021-09-28,08:53:28.667,366.9268,492.8595,7.401453,400,
2021-09-28,08:53:29.592,366.9554,492.8759,7.4019,400,
2021-09-28,08:53:30.635,366.9763,492.8307,7.402523,400,
2021-09-28,08:53:31.663,366.9967,492.851,7.403356,400,
2021-09-28,08:53:32.602,367.0135,492.8355,7.40167,400,
2021-09-28,08:53:33.638,367.0426,492.8362,7.402997,400,
2021-09-28,08:53:34.660,367.0629,492.8514,7.400026,400,
2021-09-28,08:53:35.590,367.0935,492.8303,7.402284,400,
2021-09-28,08:53:36.636,367.1141,492.86,7.400538,400,
2021-09-28,08:53:37.665,367.1403,492.8492,7.402183,400,
2021-09-28,08:53:38.602,367.1627,492.8517,7.401787,400,
2021-09-28,08:53:39.639,367.1957,492.8615,7.402499,400,
2021-09-28,08:53:40.664,367.2177,492.8423,7.404836,400,
2021-09-28,08:53:41.593,367.2515,492.8761,7.40144,400,
2021-09-28,08:53:42.639,367.2727,492.8312,7.4032,400,
2021-09-28,08:53:43.667,367.2954,492.8322,7.403551,400,
2021-09-28,08:53:44.594,367.3174,492.8454,7.406437,400,
2021-09-28,08:53:45.635,367.3388,492.8449,7.404064,400,
2021-09-28,08:53:46.669,367.3581,492.8582,7.403651,400,
2021-09-28,08:53:47.602,367.3821,492.8196,7.402535,400,
2021-09-28,08:53:48.639,367.4065,492.8791,7.403426,400,
2021-09-28,08:53:49.670,367.4318,492.8676,7.405029,400,
2021-09-28,08:53:50.602,367.4637,492.8584,7.403603,400,
2021-09-28,08:53:51.638,367.4954,492.8801,7.404202,400,
2021-09-28,08:53:52.669,367.5206,492.8596,7.402957,400,
2021-09-28,08:53:53.602,367.5475,492.8774,7.406024,400,
2021-09-28,08:53:54.634,367.5826,492.875,7.404861,400,
2021-09-28,08:53:55.664,367.5992,492.8785,7.40609,400,
2021-09-28,08:53:56.595,367.6239,492.8812,7.406479,400,
2021-09-28,08:53:57.635,367.6476,492.8391,7.405899,400,
2021-09-28,08:53:58.669,367.6805,492.8463,7.407166,400,
2021-09-28,08:53:59.602,367.6964,492.8499,7.404297,400,
2021-09-28,08:54:00.639,367.7214,492.8766,7.404854,400,
2021-09-28,08:54:01.669,367.7393,492.8922,7.404263,400,
2021-09-28,08:54:02.595,367.7687,492.8861,7.40769,400,
2021-09-28,08:54:03.634,367.7947,492.9026,7.405551,400,
2021-09-28,08:54:04.670,367.8293,492.8643,7.406831,400,
2021-09-28,08:54:05.601,367.8576,492.8552,7.40655,400,
2021-09-28,08:54:06.634,367.889,492.8473,7.40813,400,
2021-09-28,08:54:07.667,367.9097,492.8455,7.408347,400,
2021-09-28,08:54:08.595,367.9374,492.8744,7.407815,400,
2021-09-28,08:54:09.635,367.9593,492.8611,7.408493,400,
2021-09-28,08:54:10.668,367.9771,492.8773,7.406254,400,
2021-09-28,08:54:11.601,367.9907,492.8814,7.408578,400,
2021-09-28,08:54:12.634,368.005,492.8651,7.406866,400,
2021-09-28,08:54:13.664,368.0314,492.8587,7.409499,400,
2021-09-28,08:54:14.595,368.0522,492.8499,7.408882,400,
2021-09-28,08:54:15.635,368.0803,492.8915,7.409885,400,
2021-09-28,08:54:16.668,368.0974,492.8675,7.409826,400,
2021-09-28,08:54:17.601,368.1344,492.8609,7.407919,400,
2021-09-28,08:54:18.634,368.1659,492.8884,7.408651,400,
2021-09-28,08:54:19.664,368.2,492.8727,7.407612,400,
2021-09-28,08:54:20.595,368.2262,492.8916,7.409855,400,
2021-09-28,08:54:21.638,368.2553,492.8987,7.407341,400,
2021-09-28,08:54:22.668,368.2704,492.9085,7.409456,400,
2021-09-28,08:54:23.601,368.296,492.9233,7.408082,400,
2021-09-28,08:54:24.634,368.3134,492.9053,7.410659,400,
2021-09-28,08:54:25.664,368.3388,492.9278,7.410978,400,
2021-09-28,08:54:26.595,368.3684,492.8898,7.410904,400,
2021-09-28,08:54:27.637,368.4042,492.9043,7.411415,400,
2021-09-28,08:54:28.668,368.4256,492.9189,7.410335,400,
2021-09-28,08:54:29.601,368.4508,492.8826,7.409473,400,
2021-09-28,08:54:30.634,368.471,492.8734,7.409314,400,
2021-09-28,08:54:31.664,368.4917,492.8665,7.411279,400,
2021-09-28,08:54:32.600,368.5246,492.904,7.409904,400,
2021-09-28,08:54:33.637,368.5577,492.8932,7.411429,400,
2021-09-28,08:54:34.668,368.5841,492.8715,7.410956,400,
2021-09-28,08:54:35.601,368.6098,492.8812,7.411072,400,
2021-09-28,08:54:36.634,368.6303,492.8586,7.411271,400,
2021-09-28,08:54:37.664,368.6459,492.8746,7.409094,400,
2021-09-28,08:54:38.601,368.6702,492.8762,7.412424,400,
2021-09-28,08:54:39.641,368.695,492.8706,7.411795,400,
2021-09-28,08:54:40.667,368.7049,492.8785,7.4139,400,
2021-09-28,08:54:41.601,368.7274,492.8702,7.411299,400,
2021-09-28,08:54:42.634,368.7593,492.899,7.409291,400,
2021-09-28,08:54:43.669,368.7793,492.886,7.410998,400,
2021-09-28,08:54:44.600,368.8136,492.8597,7.412418,400,
2021-09-28,08:54:45.643,368.8419,492.9115,7.413157,400,
2021-09-28,08:54:46.674,368.8686,492.8777,7.412864,400,
2021-09-28,08:54:47.602,368.8917,492.9163,7.414898,400,
2021-09-28,08:54:48.644,368.9188,492.9159,7.413143,400,
