Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-21,09:04:39.725,400.328,473.0848,20.55895,400,
2021-09-21,09:04:40.655,400.3446,472.6191,20.5588,400,
2021-09-21,09:04:41.695,400.3466,472.1987,20.55941,400,
2021-09-21,09:04:42.725,400.3595,471.6884,20.55776,400,
2021-09-21,09:04:43.655,400.3696,471.2089,20.55685,400,
2021-09-21,09:04:44.695,400.3717,470.7285,20.5586,400,
2021-09-21,09:04:45.715,400.3748,470.2369,20.5573,400,
2021-09-21,09:04:46.655,400.3759,469.7338,20.55976,400,
2021-09-21,09:04:47.695,400.3825,469.3116,20.55824,400,
2021-09-21,09:04:48.715,400.3872,468.8385,20.5579,400,
2021-09-21,09:04:49.655,400.3973,468.311,20.55841,400,
2021-09-21,09:04:50.695,400.3966,467.8908,20.56027,400,
2021-09-21,09:04:51.715,400.4005,467.3788,20.56034,400,
2021-09-21,09:04:52.655,400.405,466.9248,20.55877,400,
2021-09-21,09:04:53.685,400.4172,466.5303,20.56039,400,
2021-09-21,09:04:54.715,400.4182,466.071,20.55841,400,
2021-09-21,09:04:55.655,400.4268,465.6508,20.55996,400,
2021-09-21,09:04:56.685,400.4221,465.2599,20.55817,400,
2021-09-21,09:04:57.715,400.4286,464.8854,20.55872,400,
2021-09-21,09:04:58.655,400.4235,464.5299,20.55801,400,
2021-09-21,09:04:59.685,400.4235,464.2334,20.55864,400,
2021-09-21,09:05:00.715,400.4223,463.9876,20.55919,400,
2021-09-21,09:05:01.655,400.4234,463.7386,20.55869,400,
2021-09-21,09:05:02.685,400.4236,463.5968,20.55953,400,
2021-09-21,09:05:03.715,400.4359,463.4263,20.55692,400,
2021-09-21,09:05:04.655,400.4342,463.3371,20.55959,400,
2021-09-21,09:05:05.695,400.4321,463.328,20.55834,400,
2021-09-21,09:05:06.725,400.4366,463.3062,20.55664,400,
2021-09-21,09:05:07.665,400.4424,463.3773,20.55819,400,
2021-09-21,09:05:08.695,400.4474,463.4303,20.5597,400,
2021-09-21,09:05:09.725,400.4482,463.5147,20.56,400,
2021-09-21,09:05:10.665,400.4501,463.7121,20.55956,400,
2021-09-21,09:05:11.695,400.4442,463.868,20.56077,400,
2021-09-21,09:05:12.725,400.4492,464.1338,20.55911,400,
2021-09-21,09:05:13.665,400.4486,464.347,20.5605,400,
2021-09-21,09:05:14.695,400.4534,464.5576,20.5583,400,
2021-09-21,09:05:15.725,400.4547,464.841,20.56,400,
2021-09-21,09:05:16.655,400.4658,465.1075,20.55896,400,
2021-09-21,09:05:17.695,400.4599,465.3831,20.55913,400,
2021-09-21,09:05:18.725,400.4609,465.6454,20.55976,400,
2021-09-21,09:05:19.655,400.4576,465.9284,20.55863,400,
2021-09-21,09:05:20.695,400.4584,466.1758,20.56025,400,
2021-09-21,09:05:21.725,400.4569,466.3853,20.55772,400,
2021-09-21,09:05:22.655,400.4621,466.6166,20.55966,400,
2021-09-21,09:05:23.695,400.4596,466.7946,20.55735,400,
2021-09-21,09:05:24.725,400.4619,467.0138,20.56018,400,
2021-09-21,09:05:25.655,400.4606,467.2106,20.56028,400,
2021-09-21,09:05:26.695,400.4658,467.3011,20.55982,400,
2021-09-21,09:05:27.725,400.4701,467.4528,20.55966,400,
2021-09-21,09:05:28.655,400.4687,467.5463,20.55884,400,
2021-09-21,09:05:29.695,400.4688,467.6338,20.56065,400,
2021-09-21,09:05:30.725,400.468,467.692,20.55947,400,
2021-09-21,09:05:31.655,400.4735,467.7012,20.56178,400,
2021-09-21,09:05:32.695,400.4731,467.7291,20.5589,400,
2021-09-21,09:05:33.725,400.4796,467.6649,20.55961,400,
2021-09-21,09:05:34.655,400.4824,467.6756,20.55792,400,
2021-09-21,09:05:35.695,400.4915,467.6038,20.55907,400,
2021-09-21,09:05:36.725,400.4916,467.5254,20.56012,400,
2021-09-21,09:05:37.655,400.4918,467.4418,20.55983,400,
2021-09-21,09:05:38.695,400.485,467.3105,20.56059,400,
2021-09-21,09:05:39.725,400.4922,467.2211,20.55819,400,
2021-09-21,09:05:40.655,400.4897,467.0603,20.5591,400,
2021-09-21,09:05:41.695,400.4934,466.912,20.55797,400,
2021-09-21,09:05:42.725,400.4924,466.7674,20.56199,400,
2021-09-21,09:05:43.655,400.4945,466.5471,20.56147,400,
2021-09-21,09:05:44.695,400.4918,466.4163,20.55913,400,
2021-09-21,09:05:45.725,400.4997,466.2294,20.55835,400,
2021-09-21,09:05:46.655,400.5042,466.0302,20.56028,400,
2021-09-21,09:05:47.695,400.5031,465.8588,20.56136,400,
2021-09-21,09:05:48.725,400.5026,465.6261,20.56029,400,
2021-09-21,09:05:49.655,400.5026,465.4617,20.56253,400,
2021-09-21,09:05:50.695,400.5139,465.2824,20.56025,400,
2021-09-21,09:05:51.725,400.5196,465.1253,20.56122,400,
2021-09-21,09:05:52.655,400.5281,464.9508,20.55976,400,
2021-09-21,09:05:53.695,400.5306,464.786,20.55967,400,
