Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-21,06:00:37.169,398.2615,493.123,12.66896,400,
2021-10-21,06:00:38.189,398.2701,493.1284,12.67537,400,
2021-10-21,06:00:39.169,398.2786,493.1448,12.67613,400,
2021-10-21,06:00:40.160,398.2913,493.1387,12.68195,400,
2021-10-21,06:00:41.191,398.305,493.1382,12.6836,400,
2021-10-21,06:00:42.161,398.3066,493.0991,12.68771,400,
2021-10-21,06:00:43.171,398.3254,493.1237,12.69016,400,
2021-10-21,06:00:44.192,398.3442,493.1048,12.69332,400,
2021-10-21,06:00:45.153,398.3548,493.083,12.69621,400,
2021-10-21,06:00:46.154,398.3574,493.1049,12.69797,400,
2021-10-21,06:00:47.185,398.3683,493.0656,12.70349,400,
2021-10-21,06:00:48.167,398.375,493.0996,12.70522,400,
2021-10-21,06:00:49.158,398.3881,493.0995,12.70963,400,
2021-10-21,06:00:50.190,398.3926,493.0919,12.71036,400,
2021-10-21,06:00:51.162,398.406,493.1174,12.71601,400,
2021-10-21,06:00:52.153,398.415,493.0887,12.71649,400,
2021-10-21,06:00:53.195,398.4301,493.1353,12.72119,400,
2021-10-21,06:00:54.176,398.4439,493.1266,12.72172,400,
2021-10-21,06:00:55.167,398.4604,493.1304,12.72644,400,
2021-10-21,06:00:56.189,398.4654,493.1245,12.72944,400,
2021-10-21,06:00:57.161,398.4735,493.1066,12.73167,400,
2021-10-21,06:00:58.162,398.4883,493.1206,12.7349,400,
2021-10-21,06:00:59.193,398.5035,493.1011,12.73742,400,
2021-10-21,06:01:00.153,398.5181,493.1265,12.74109,400,
2021-10-21,06:01:01.154,398.5266,493.1218,12.744,400,
2021-10-21,06:01:02.194,398.549,493.1313,12.74934,400,
2021-10-21,06:01:03.166,398.5609,493.1348,12.74985,400,
2021-10-21,06:01:04.167,398.5779,493.0777,12.75407,400,
2021-10-21,06:01:05.188,398.5831,493.1017,12.75554,400,
2021-10-21,06:01:06.150,398.5977,493.1057,12.76084,400,
2021-10-21,06:01:07.171,398.5966,493.0964,12.76343,400,
2021-10-21,06:01:08.193,398.6003,493.1235,12.76864,400,
2021-10-21,06:01:09.163,398.6078,493.1095,12.77048,400,
2021-10-21,06:01:10.165,398.6174,493.1213,12.77305,400,
2021-10-21,06:01:11.187,398.6157,493.1337,12.77697,400,
2021-10-21,06:01:12.167,398.6216,493.132,12.77913,400,
2021-10-21,06:01:13.168,398.6371,493.1407,12.78266,400,
2021-10-21,06:01:14.189,398.6553,493.1036,12.78367,400,
2021-10-21,06:01:15.170,398.6698,493.1329,12.78802,400,
2021-10-21,06:01:16.171,398.683,493.1369,12.78904,400,
2021-10-21,06:01:17.192,398.6997,493.1377,12.79364,400,
2021-10-21,06:01:18.163,398.7114,493.1386,12.79484,400,
2021-10-21,06:01:19.155,398.7254,493.1046,12.79975,400,
2021-10-21,06:01:20.186,398.735,493.1246,12.80109,400,
2021-10-21,06:01:21.167,398.7489,493.1018,12.80543,400,
2021-10-21,06:01:22.159,398.7515,493.1078,12.80887,400,
2021-10-21,06:01:23.190,398.7656,493.1259,12.81205,400,
2021-10-21,06:01:24.161,398.7763,493.118,12.81423,400,
2021-10-21,06:01:25.172,398.7938,493.1542,12.81651,400,
2021-10-21,06:01:26.193,398.8038,493.1542,12.82114,400,
2021-10-21,06:01:27.164,398.8169,493.1454,12.82298,400,
2021-10-21,06:01:28.155,398.8226,493.1295,12.82676,400,
2021-10-21,06:01:29.186,398.8357,493.0999,12.82861,400,
2021-10-21,06:01:30.168,398.8477,493.1375,12.83334,400,
2021-10-21,06:01:31.169,398.8568,493.1221,12.8344,400,
2021-10-21,06:01:32.190,398.859,493.1077,12.83975,400,
2021-10-21,06:01:33.172,398.8577,493.1128,12.84205,400,
2021-10-21,06:01:34.153,398.8638,493.1121,12.84593,400,
2021-10-21,06:01:35.194,398.8705,493.1065,12.84836,400,
2021-10-21,06:01:36.175,398.8876,493.096,12.85054,400,
2021-10-21,06:01:37.176,398.9069,493.1488,12.85576,400,
2021-10-21,06:01:38.187,398.9322,493.1371,12.85701,400,
2021-10-21,06:01:39.159,398.9337,493.158,12.86041,400,
2021-10-21,06:01:40.160,398.9428,493.1723,12.86079,400,
2021-10-21,06:01:41.191,398.9491,493.1658,12.86571,400,
2021-10-21,06:01:42.172,398.9616,493.1588,12.86655,400,
2021-10-21,06:01:43.152,398.9707,493.1363,12.86994,400,
2021-10-21,06:01:44.193,398.9852,493.1675,12.87213,400,
2021-10-21,06:01:45.163,398.9949,493.1564,12.87747,400,
2021-10-21,06:01:46.175,399.0099,493.1381,12.88019,400,
2021-10-21,06:01:47.186,399.0181,493.1842,12.88403,400,
2021-10-21,06:01:48.177,399.024,493.1481,12.88629,400,
2021-10-21,06:01:49.168,399.0361,493.1746,12.88789,400,
2021-10-21,06:01:50.188,399.0372,493.1681,12.89251,400,
2021-10-21,06:01:51.170,399.0445,493.1571,12.8951,400,
2021-10-21,06:01:52.171,399.0422,493.1736,12.90088,400,
2021-10-21,06:01:53.193,399.053,493.1276,12.90232,400,
2021-10-21,06:01:54.163,399.0591,493.136,12.90659,400,
2021-10-21,06:01:55.165,399.0771,493.1293,12.90718,400,
2021-10-21,06:01:56.187,399.0902,493.1299,12.91141,400,
2021-10-21,06:01:57.168,399.1125,493.1548,12.91245,400,
2021-10-21,06:01:58.159,399.1258,493.1118,12.91731,400,
2021-10-21,06:01:59.190,399.1348,493.1633,12.91938,400,
2021-10-21,06:02:00.161,399.1401,493.1577,12.92228,400,
2021-10-21,06:02:01.152,399.1487,493.1533,12.92509,400,
2021-10-21,06:02:02.193,399.152,493.1304,12.92796,400,
2021-10-21,06:02:03.154,399.1596,493.0822,12.93053,400,
2021-10-21,06:02:04.165,399.1712,493.1151,12.93301,400,
2021-10-21,06:02:05.186,399.1839,493.081,12.93467,400,
2021-10-21,06:02:06.168,399.1984,493.1088,12.93428,400,
2021-10-21,06:02:07.159,399.2075,493.1456,12.94096,400,
2021-10-21,06:02:08.190,399.2221,493.1104,12.94377,400,
2021-10-21,06:02:09.161,399.2318,493.14,12.94814,400,
2021-10-21,06:02:10.162,399.252,493.1133,12.95001,400,
2021-10-21,06:02:11.193,399.2603,493.0955,12.95496,400,
2021-10-21,06:02:12.163,399.2733,493.1128,12.95774,400,
2021-10-21,06:02:13.176,399.2822,493.0892,12.96035,400,
2021-10-21,06:02:14.187,399.2967,493.1304,12.96264,400,
2021-10-21,06:02:15.157,399.3007,493.1304,12.96469,400,
2021-10-21,06:02:16.159,399.3147,493.1307,12.96901,400,
2021-10-21,06:02:17.190,399.3164,493.121,12.97106,400,
2021-10-21,06:02:18.171,399.3195,493.0785,12.97548,400,
2021-10-21,06:02:19.152,399.3231,493.1005,12.9766,400,
2021-10-21,06:02:20.193,399.3385,493.0718,12.98155,400,
2021-10-21,06:02:21.164,399.3477,493.0865,12.98275,400,
2021-10-21,06:02:22.164,399.3591,493.0973,12.98601,400,
2021-10-21,06:02:23.185,399.3687,493.0657,12.98856,400,
2021-10-21,06:02:24.167,399.3753,493.0952,12.99208,400,
2021-10-21,06:02:25.158,399.3862,493.0817,12.99418,400,
2021-10-21,06:02:26.190,399.3938,493.1133,12.99811,400,
2021-10-21,06:02:27.171,399.4086,493.1162,13.00172,400,
2021-10-21,06:02:28.162,399.4171,493.0789,13.00303,400,
2021-10-21,06:02:29.193,399.4321,493.1089,13.00656,400,
2021-10-21,06:02:30.154,399.4384,493.0919,13.00765,400,
2021-10-21,06:02:31.175,399.45,493.095,13.01229,400,
2021-10-21,06:02:32.186,399.4539,493.0901,13.01285,400,
2021-10-21,06:02:33.167,399.4613,493.0784,13.01785,400,
2021-10-21,06:02:34.158,399.4685,493.1219,13.01947,400,
2021-10-21,06:02:35.189,399.4791,493.0865,13.02398,400,
2021-10-21,06:02:36.170,399.4889,493.0884,13.02579,400,
2021-10-21,06:02:37.171,399.5042,493.1307,13.03052,400,
2021-10-21,06:02:38.192,399.5122,493.084,13.03328,400,
2021-10-21,06:02:39.153,399.5166,493.097,13.03625,400,
2021-10-21,06:02:40.154,399.526,493.0929,13.04022,400,
2021-10-21,06:02:41.185,399.5363,493.0928,13.04171,400,
2021-10-21,06:02:42.166,399.5508,493.1151,13.04528,400,
2021-10-21,06:02:43.158,399.5637,493.1105,13.04678,400,
2021-10-21,06:02:44.189,399.5834,493.1646,13.05133,400,
2021-10-21,06:02:45.160,399.5891,493.161,13.05178,400,
2021-10-21,06:02:46.171,399.5983,493.1739,13.05564,400,
2021-10-21,06:02:47.192,399.6047,493.1663,13.05658,400,
2021-10-21,06:02:48.163,399.6243,493.168,13.06082,400,
2021-10-21,06:02:49.163,399.635,493.1796,13.06335,400,
2021-10-21,06:02:50.184,399.6539,493.1599,13.06736,400,
2021-10-21,06:02:51.176,399.6668,493.1716,13.06935,400,
2021-10-21,06:02:52.167,399.6826,493.1552,13.07111,400,
2021-10-21,06:02:53.187,399.6938,493.1733,13.07472,400,
2021-10-21,06:02:54.168,399.7047,493.2,13.0771,400,
2021-10-21,06:02:55.158,399.7158,493.1634,13.08191,400,
2021-10-21,06:02:56.190,399.7322,493.1843,13.08384,400,
2021-10-21,06:02:57.171,399.7437,493.1679,13.08802,400,
2021-10-21,06:02:58.152,399.7509,493.1608,13.08906,400,
2021-10-21,06:02:59.193,399.7598,493.1631,13.09396,400,
2021-10-21,06:03:00.164,399.7672,493.1458,13.09558,400,
2021-10-21,06:03:01.166,399.7839,493.1531,13.09958,400,
2021-10-21,06:03:02.187,399.7861,493.1274,13.10129,400,
2021-10-21,06:03:03.168,399.7985,493.1241,13.10299,400,
2021-10-21,06:03:04.159,399.8024,493.12,13.10756,400,
2021-10-21,06:03:05.189,399.8215,493.1286,13.10946,400,
2021-10-21,06:03:06.161,399.8344,493.1641,13.11235,400,
2021-10-21,06:03:07.163,399.8418,493.1262,13.11451,400,
