Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,17:33:26.194,397.9052,493.1549,11.58399,400,
2021-10-08,17:33:27.198,397.9135,493.1749,11.58785,400,
2021-10-08,17:33:28.198,397.9225,493.175,11.59105,400,
2021-10-08,17:33:29.228,397.9242,493.2052,11.59277,400,
2021-10-08,17:33:30.198,397.9374,493.1873,11.59845,400,
2021-10-08,17:33:31.188,397.9415,493.2018,11.6011,400,
2021-10-08,17:33:32.218,397.9532,493.2025,11.60571,400,
2021-10-08,17:33:33.198,397.9655,493.2259,11.60637,400,
2021-10-08,17:33:34.188,397.9826,493.2393,11.6116,400,
2021-10-08,17:33:35.218,397.9922,493.182,11.61518,400,
2021-10-08,17:33:36.198,398.0009,493.2186,11.61936,400,
2021-10-08,17:33:37.188,398.012,493.2049,11.62286,400,
2021-10-08,17:33:38.218,398.0121,493.1926,11.62461,400,
2021-10-08,17:33:39.184,398.0173,493.2028,11.62778,400,
2021-10-08,17:33:40.194,398.023,493.192,11.63131,400,
2021-10-08,17:33:41.224,398.0266,493.2147,11.63651,400,
2021-10-08,17:33:42.184,398.0213,493.1848,11.63751,400,
2021-10-08,17:33:43.194,398.0313,493.2289,11.64306,400,
2021-10-08,17:33:44.224,398.0288,493.208,11.64544,400,
2021-10-08,17:33:45.184,398.0393,493.2009,11.65142,400,
2021-10-08,17:33:46.194,398.048,493.1837,11.65393,400,
2021-10-08,17:33:47.224,398.0621,493.1465,11.65853,400,
2021-10-08,17:33:48.184,398.0652,493.1468,11.66116,400,
2021-10-08,17:33:49.197,398.0753,493.1506,11.66459,400,
2021-10-08,17:33:50.230,398.0934,493.1793,11.66824,400,
2021-10-08,17:33:51.195,398.1078,493.1645,11.67039,400,
2021-10-08,17:33:52.196,398.1145,493.1386,11.67598,400,
2021-10-08,17:33:53.225,398.1131,493.1722,11.67863,400,
2021-10-08,17:33:54.204,398.1207,493.1447,11.68295,400,
2021-10-08,17:33:55.189,398.1317,493.1414,11.68431,400,
2021-10-08,17:33:56.219,398.1525,493.1231,11.68942,400,
2021-10-08,17:33:57.179,398.1642,493.1482,11.69135,400,
2021-10-08,17:33:58.189,398.1732,493.1617,11.69741,400,
2021-10-08,17:33:59.219,398.1721,493.1406,11.69966,400,
2021-10-08,17:34:00.179,398.1747,493.1396,11.70304,400,
2021-10-08,17:34:01.189,398.1702,493.1216,11.70437,400,
2021-10-08,17:34:02.219,398.182,493.1105,11.70869,400,
2021-10-08,17:34:03.179,398.188,493.1168,11.71313,400,
2021-10-08,17:34:04.189,398.2036,493.1293,11.71578,400,
2021-10-08,17:34:05.219,398.2187,493.1548,11.72023,400,
2021-10-08,17:34:06.179,398.2319,493.1301,11.72292,400,
2021-10-08,17:34:07.189,398.2433,493.1453,11.72787,400,
2021-10-08,17:34:08.219,398.2626,493.1134,11.72938,400,
2021-10-08,17:34:09.180,398.2774,493.1317,11.73368,400,
2021-10-08,17:34:10.193,398.2824,493.1359,11.7362,400,
2021-10-08,17:34:11.223,398.2873,493.1093,11.73808,400,
2021-10-08,17:34:12.173,398.2899,493.1472,11.74108,400,
2021-10-08,17:34:13.193,398.302,493.1306,11.74669,400,
2021-10-08,17:34:14.223,398.3155,493.1215,11.74976,400,
2021-10-08,17:34:15.183,398.3177,493.1142,11.75104,400,
2021-10-08,17:34:16.197,398.3188,493.0911,11.75604,400,
2021-10-08,17:34:17.217,398.3303,493.1352,11.75882,400,
2021-10-08,17:34:18.208,398.3294,493.1459,11.76328,400,
2021-10-08,17:34:19.192,398.3459,493.1784,11.76609,400,
2021-10-08,17:34:20.224,398.3523,493.1781,11.77233,400,
2021-10-08,17:34:21.205,398.3576,493.1573,11.77452,400,
2021-10-08,17:34:22.210,398.3598,493.1785,11.77988,400,
2021-10-08,17:34:23.227,398.3639,493.1291,11.78104,400,
2021-10-08,17:34:24.192,398.3722,493.1335,11.78537,400,
2021-10-08,17:34:25.212,398.3883,493.1362,11.78894,400,
2021-10-08,17:34:26.226,398.4079,493.1423,11.79271,400,
2021-10-08,17:34:27.196,398.4161,493.1664,11.79618,400,
2021-10-08,17:34:28.196,398.4279,493.1382,11.79857,400,
2021-10-08,17:34:29.219,398.4338,493.1582,11.80468,400,
2021-10-08,17:34:30.200,398.4488,493.146,11.80601,400,
2021-10-08,17:34:31.191,398.4649,493.1428,11.81052,400,
2021-10-08,17:34:32.222,398.4778,493.1682,11.81243,400,
2021-10-08,17:34:33.208,398.481,493.1571,11.8171,400,
2021-10-08,17:34:34.207,398.4939,493.1646,11.81966,400,
2021-10-08,17:34:35.220,398.5004,493.1151,11.82396,400,
2021-10-08,17:34:36.194,398.5066,493.1263,11.82572,400,
2021-10-08,17:34:37.199,398.5101,493.1361,11.83085,400,
2021-10-08,17:34:38.225,398.5229,493.1219,11.83311,400,
2021-10-08,17:34:39.183,398.5287,493.1297,11.83602,400,
2021-10-08,17:34:40.193,398.5359,493.114,11.84005,400,
2021-10-08,17:34:41.223,398.5378,493.1186,11.84204,400,
2021-10-08,17:34:42.183,398.5472,493.1184,11.84686,400,
2021-10-08,17:34:43.206,398.5575,493.1061,11.84897,400,
2021-10-08,17:34:44.218,398.5673,493.1425,11.85133,400,
2021-10-08,17:34:45.183,398.5833,493.1081,11.85488,400,
2021-10-08,17:34:46.200,398.594,493.1377,11.86119,400,
2021-10-08,17:34:47.236,398.5977,493.1357,11.86391,400,
2021-10-08,17:34:48.183,398.6023,493.1143,11.86836,400,
2021-10-08,17:34:49.193,398.6143,493.1278,11.87033,400,
2021-10-08,17:34:50.223,398.6208,493.1268,11.87386,400,
2021-10-08,17:34:51.183,398.6351,493.1642,11.87675,400,
2021-10-08,17:34:52.193,398.6406,493.158,11.87895,400,
2021-10-08,17:34:53.223,398.6503,493.1796,11.88267,400,
2021-10-08,17:34:54.186,398.6533,493.1717,11.88696,400,
2021-10-08,17:34:55.189,398.6728,493.1452,11.8923,400,
2021-10-08,17:34:56.220,398.6794,493.1868,11.89411,400,
2021-10-08,17:34:57.191,398.6885,493.173,11.9002,400,
2021-10-08,17:34:58.200,398.6978,493.171,11.90269,400,
2021-10-08,17:34:59.217,398.7056,493.1451,11.90689,400,
2021-10-08,17:35:00.184,398.7131,493.1312,11.90984,400,
2021-10-08,17:35:01.194,398.7188,493.1497,11.91457,400,
2021-10-08,17:35:02.224,398.7302,493.1222,11.91738,400,
2021-10-08,17:35:03.184,398.736,493.1308,11.92089,400,
2021-10-08,17:35:04.194,398.7452,493.1439,11.92442,400,
2021-10-08,17:35:05.229,398.7552,493.1008,11.92741,400,
2021-10-08,17:35:06.183,398.7643,493.1269,11.93123,400,
2021-10-08,17:35:07.193,398.7736,493.1129,11.9331,400,
2021-10-08,17:35:08.217,398.7914,493.162,11.93621,400,
2021-10-08,17:35:09.197,398.7896,493.1678,11.93661,400,
2021-10-08,17:35:10.187,398.8035,493.195,11.94259,400,
2021-10-08,17:35:11.217,398.8109,493.1875,11.9442,400,
2021-10-08,17:35:12.197,398.8207,493.1487,11.94972,400,
2021-10-08,17:35:13.187,398.83,493.1881,11.95186,400,
2021-10-08,17:35:14.217,398.8356,493.1602,11.95553,400,
2021-10-08,17:35:15.197,398.8448,493.1644,11.95894,400,
2021-10-08,17:35:16.187,398.8603,493.1677,11.9606,400,
2021-10-08,17:35:17.217,398.8699,493.1666,11.96552,400,
2021-10-08,17:35:18.197,398.8679,493.1846,11.96583,400,
2021-10-08,17:35:19.189,398.8752,493.1572,11.97146,400,
2021-10-08,17:35:20.219,398.8782,493.1698,11.97306,400,
2021-10-08,17:35:21.179,398.8866,493.1801,11.97812,400,
2021-10-08,17:35:22.189,398.8974,493.1764,11.97982,400,
2021-10-08,17:35:23.219,398.9145,493.1533,11.9844,400,
2021-10-08,17:35:24.193,398.9214,493.1044,11.98648,400,
2021-10-08,17:35:25.187,398.9335,493.1259,11.99228,400,
2021-10-08,17:35:26.217,398.9354,493.1161,11.99364,400,
2021-10-08,17:35:27.207,398.948,493.1252,11.99718,400,
2021-10-08,17:35:28.192,398.9565,493.13,12.00149,400,
2021-10-08,17:35:29.219,398.9749,493.1082,12.00579,400,
2021-10-08,17:35:30.200,398.9862,493.1351,12.00919,400,
2021-10-08,17:35:31.200,398.9998,493.1173,12.01096,400,
2021-10-08,17:35:32.220,399.0081,493.1248,12.01578,400,
2021-10-08,17:35:33.190,399.0161,493.1101,12.01671,400,
2021-10-08,17:35:34.190,399.0262,493.1078,12.02167,400,
2021-10-08,17:35:35.219,399.0305,493.1342,12.02426,400,
2021-10-08,17:35:36.203,399.0442,493.1441,12.02879,400,
2021-10-08,17:35:37.191,399.0562,493.1581,12.03105,400,
2021-10-08,17:35:38.222,399.0685,493.1299,12.03552,400,
2021-10-08,17:35:39.190,399.069,493.1079,12.03702,400,
2021-10-08,17:35:40.190,399.0778,493.1204,12.04131,400,
2021-10-08,17:35:41.220,399.0788,493.1274,12.04538,400,
2021-10-08,17:35:42.190,399.0859,493.157,12.04793,400,
2021-10-08,17:35:43.190,399.0889,493.1495,12.05347,400,
2021-10-08,17:35:44.218,399.1001,493.1646,12.05577,400,
