Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-19,06:00:36.665,397.772,493.1829,12.57073,400,
2021-10-19,06:00:37.695,397.7839,493.1447,12.5751,400,
2021-10-19,06:00:38.666,397.7883,493.1682,12.57716,400,
2021-10-19,06:00:39.667,397.803,493.183,12.58066,400,
2021-10-19,06:00:40.697,397.812,493.1248,12.58383,400,
2021-10-19,06:00:41.657,397.8244,493.1465,12.58554,400,
2021-10-19,06:00:42.668,397.8412,493.1558,12.59064,400,
2021-10-19,06:00:43.698,397.8585,493.1846,12.59312,400,
2021-10-19,06:00:44.649,397.8737,493.1715,12.59671,400,
2021-10-19,06:00:45.660,397.8828,493.127,12.598,400,
2021-10-19,06:00:46.701,397.8974,493.1321,12.60011,400,
2021-10-19,06:00:47.672,397.8972,493.0973,12.60208,400,
2021-10-19,06:00:48.673,397.9057,493.1024,12.60801,400,
2021-10-19,06:00:49.695,397.913,493.1208,12.61132,400,
2021-10-19,06:00:50.666,397.9248,493.0954,12.61603,400,
2021-10-19,06:00:51.667,397.9289,493.1116,12.61909,400,
2021-10-19,06:00:52.698,397.9399,493.1024,12.62254,400,
2021-10-19,06:00:53.660,397.9442,493.1233,12.62491,400,
2021-10-19,06:00:54.662,397.9582,493.118,12.62786,400,
2021-10-19,06:00:55.702,397.9626,493.0992,12.63248,400,
2021-10-19,06:00:56.664,397.9685,493.1152,12.63504,400,
2021-10-19,06:00:57.665,397.9795,493.0731,12.63975,400,
2021-10-19,06:00:58.695,397.998,493.0709,12.64114,400,
2021-10-19,06:00:59.666,398.0198,493.0916,12.64506,400,
2021-10-19,06:01:00.658,398.0359,493.1006,12.64657,400,
2021-10-19,06:01:01.699,398.0496,493.1479,12.65201,400,
2021-10-19,06:01:02.660,398.0579,493.1431,12.65346,400,
2021-10-19,06:01:03.671,398.0695,493.1607,12.6573,400,
2021-10-19,06:01:04.702,398.074,493.137,12.65977,400,
2021-10-19,06:01:05.663,398.0897,493.1236,12.66187,400,
2021-10-19,06:01:06.664,398.0934,493.1316,12.66666,400,
2021-10-19,06:01:07.695,398.1023,493.1108,12.66954,400,
2021-10-19,06:01:08.665,398.1063,493.1569,12.67376,400,
2021-10-19,06:01:09.665,398.1162,493.1734,12.67649,400,
2021-10-19,06:01:10.697,398.1255,493.1614,12.67979,400,
2021-10-19,06:01:11.648,398.1365,493.1368,12.68059,400,
2021-10-19,06:01:12.659,398.1421,493.0892,12.68693,400,
2021-10-19,06:01:13.700,398.1574,493.1159,12.68846,400,
2021-10-19,06:01:14.672,398.17,493.1201,12.69188,400,
2021-10-19,06:01:15.672,398.1835,493.1261,12.6943,400,
2021-10-19,06:01:16.694,398.1924,493.1323,12.6991,400,
2021-10-19,06:01:17.664,398.1967,493.1171,12.70087,400,
2021-10-19,06:01:18.675,398.2085,493.1315,12.70506,400,
2021-10-19,06:01:19.697,398.2127,493.1021,12.70751,400,
2021-10-19,06:01:20.658,398.2275,493.1248,12.70972,400,
2021-10-19,06:01:21.660,398.2413,493.1373,12.71442,400,
2021-10-19,06:01:22.701,398.2628,493.1295,12.71723,400,
2021-10-19,06:01:23.652,398.2727,493.1392,12.72123,400,
2021-10-19,06:01:24.663,398.295,493.1436,12.72379,400,
2021-10-19,06:01:25.694,398.3063,493.1266,12.72793,400,
2021-10-19,06:01:26.655,398.3127,493.1544,12.72839,400,
2021-10-19,06:01:27.666,398.3155,493.1456,12.73357,400,
2021-10-19,06:01:28.696,398.3218,493.1881,12.73513,400,
2021-10-19,06:01:29.657,398.3286,493.1674,12.73816,400,
2021-10-19,06:01:30.667,398.3438,493.1562,12.73982,400,
2021-10-19,06:01:31.699,398.3581,493.1816,12.74391,400,
2021-10-19,06:01:32.649,398.3677,493.1788,12.74755,400,
2021-10-19,06:01:33.660,398.3831,493.164,12.74932,400,
2021-10-19,06:01:34.701,398.3942,493.1272,12.75379,400,
2021-10-19,06:01:35.652,398.4061,493.1608,12.75402,400,
2021-10-19,06:01:36.673,398.4117,493.1654,12.76019,400,
2021-10-19,06:01:37.694,398.4265,493.1802,12.76253,400,
2021-10-19,06:01:38.675,398.4325,493.187,12.7665,400,
2021-10-19,06:01:39.665,398.4502,493.1478,12.76689,400,
2021-10-19,06:01:40.696,398.4555,493.1772,12.772,400,
2021-10-19,06:01:41.657,398.4583,493.1676,12.77362,400,
2021-10-19,06:01:42.667,398.4665,493.1872,12.77847,400,
2021-10-19,06:01:43.699,398.4786,493.1992,12.78071,400,
2021-10-19,06:01:44.649,398.4824,493.1841,12.78314,400,
2021-10-19,06:01:45.670,398.4987,493.2084,12.78723,400,
2021-10-19,06:01:46.701,398.5104,493.1861,12.7895,400,
2021-10-19,06:01:47.661,398.5209,493.1987,12.79375,400,
2021-10-19,06:01:48.672,398.5316,493.2014,12.79656,400,
2021-10-19,06:01:49.694,398.5434,493.1787,12.8002,400,
2021-10-19,06:01:50.665,398.5512,493.1921,12.80217,400,
2021-10-19,06:01:51.666,398.5542,493.1331,12.8075,400,
2021-10-19,06:01:52.697,398.567,493.1477,12.80774,400,
2021-10-19,06:01:53.657,398.5728,493.1595,12.81096,400,
2021-10-19,06:01:54.658,398.5847,493.1583,12.81303,400,
2021-10-19,06:01:55.699,398.5878,493.157,12.81777,400,
2021-10-19,06:01:56.670,398.5996,493.1713,12.81989,400,
2021-10-19,06:01:57.671,398.6136,493.1935,12.81826,400,
2021-10-19,06:01:58.702,398.6286,493.1897,12.82154,400,
2021-10-19,06:01:59.663,398.6364,493.1649,12.82586,400,
2021-10-19,06:02:00.664,398.6423,493.1907,12.83154,400,
2021-10-19,06:02:01.695,398.6493,493.1438,12.83234,400,
2021-10-19,06:02:02.675,398.6599,493.1631,12.83732,400,
2021-10-19,06:02:03.666,398.6632,493.1572,12.83934,400,
