Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-27,14:48:01.829,371.8522,349.5626,21.93731,350,
2021-09-27,14:48:02.859,371.8295,349.5635,21.93447,350,
2021-09-27,14:48:03.889,371.7972,349.614,21.93709,350,
2021-09-27,14:48:04.829,371.7601,349.6048,21.93575,350,
2021-09-27,14:48:05.859,371.7364,349.6572,21.93856,350,
2021-09-27,14:48:06.889,371.71,349.6449,21.938,350,
2021-09-27,14:48:07.839,371.6883,349.6434,21.93862,350,
2021-09-27,14:48:08.869,371.6717,349.656,21.93768,350,
2021-09-27,14:48:09.899,371.651,349.6142,21.93797,350,
2021-09-27,14:48:10.839,371.6144,349.6577,21.93911,350,
2021-09-27,14:48:11.869,371.5886,349.6389,21.93771,350,
2021-09-27,14:48:12.899,371.5587,349.6497,21.9397,350,
2021-09-27,14:48:13.839,371.5456,349.6623,21.93829,350,
2021-09-27,14:48:14.869,371.5217,349.6498,21.93959,350,
2021-09-27,14:48:15.899,371.4922,349.663,21.93709,350,
2021-09-27,14:48:16.839,371.4534,349.6215,21.93806,350,
2021-09-27,14:48:17.869,371.4307,349.6474,21.9373,350,
2021-09-27,14:48:18.899,371.4037,349.6306,21.9397,350,
2021-09-27,14:48:19.839,371.3743,349.5956,21.9384,350,
2021-09-27,14:48:20.859,371.3447,349.6038,21.93897,350,
2021-09-27,14:48:21.899,371.3106,349.5609,21.93792,350,
2021-09-27,14:48:22.839,371.2816,349.5726,21.93767,350,
2021-09-27,14:48:23.859,371.2548,349.5753,21.93726,350,
2021-09-27,14:48:24.889,371.2336,349.5722,21.93644,350,
2021-09-27,14:48:25.839,371.2039,349.6038,21.93722,350,
2021-09-27,14:48:26.859,371.183,349.5721,21.9357,350,
2021-09-27,14:48:27.889,371.1556,349.5848,21.93752,350,
2021-09-27,14:48:28.839,371.1346,349.564,21.9362,350,
2021-09-27,14:48:29.859,371.1131,349.5756,21.93715,350,
2021-09-27,14:48:30.889,371.0926,349.5897,21.93601,350,
2021-09-27,14:48:31.839,371.0588,349.5773,21.93859,350,
2021-09-27,14:48:32.859,371.0353,349.5803,21.93691,350,
2021-09-27,14:48:33.889,371.0038,349.5612,21.93796,350,
2021-09-27,14:48:34.839,370.9756,349.5894,21.93689,350,
2021-09-27,14:48:35.859,370.9478,349.6016,21.93788,350,
2021-09-27,14:48:36.889,370.9169,349.5709,21.93901,350,
2021-09-27,14:48:37.839,370.8818,349.589,21.93808,350,
2021-09-27,14:48:38.859,370.8534,349.5675,21.94033,350,
2021-09-27,14:48:39.889,370.8286,349.5882,21.93858,350,
2021-09-27,14:48:40.839,370.7942,349.5857,21.94027,350,
2021-09-27,14:48:41.859,370.7742,349.5889,21.93818,350,
2021-09-27,14:48:42.889,370.7385,349.5974,21.93879,350,
2021-09-27,14:48:43.839,370.7145,349.5944,21.9365,350,
2021-09-27,14:48:44.859,370.6894,349.6145,21.93773,350,
2021-09-27,14:48:45.889,370.6685,349.6088,21.93653,350,
2021-09-27,14:48:46.829,370.6457,349.6211,21.93741,350,
2021-09-27,14:48:47.859,370.6335,349.6089,21.93806,350,
2021-09-27,14:48:48.889,370.5978,349.5757,21.93763,350,
2021-09-27,14:48:49.829,370.5668,349.6175,21.93799,350,
2021-09-27,14:48:50.859,370.5393,349.5859,21.93643,350,
2021-09-27,14:48:51.889,370.5147,349.5952,21.93752,350,
2021-09-27,14:48:52.829,370.48,349.5929,21.93644,350,
2021-09-27,14:48:53.859,370.4577,349.5685,21.93852,350,
