Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-06,04:40:10.331,29.99579,33.51691,12.15081,30,
2021-09-06,04:40:11.261,30.00369,33.50868,12.15227,30,
2021-09-06,04:40:12.301,30.00359,33.52352,12.14951,30,
2021-09-06,04:40:13.331,29.99285,33.52009,12.15171,30,
2021-09-06,04:40:14.261,29.98746,33.4926,12.15144,30,
2021-09-06,04:40:15.301,29.98255,33.54159,12.15226,30,
2021-09-06,04:40:16.331,29.9966,33.51914,12.15202,30,
2021-09-06,04:40:17.261,29.99047,33.52234,12.15172,30,
2021-09-06,04:40:18.301,29.9834,33.50876,12.15251,30,
2021-09-06,04:40:19.331,29.98675,33.46444,12.15169,30,
2021-09-06,04:40:20.261,29.99995,33.49339,12.15288,30,
2021-09-06,04:40:21.301,29.9948,33.49048,12.14918,30,
2021-09-06,04:40:22.331,29.9912,33.50822,12.15129,30,
2021-09-06,04:40:23.261,29.98353,33.49216,12.15036,30,
2021-09-06,04:40:24.301,29.97999,33.49465,12.15135,30,
2021-09-06,04:40:25.331,29.98078,33.50764,12.15173,30,
2021-09-06,04:40:26.261,29.98976,33.44707,12.14975,30,
2021-09-06,04:40:27.301,29.98963,33.49218,12.15198,30,
2021-09-06,04:40:28.331,29.99736,33.48594,12.1519,30,
2021-09-06,04:40:29.261,29.99738,33.49318,12.15277,30,
2021-09-06,04:40:30.301,29.99626,33.50247,12.15176,30,
2021-09-06,04:40:31.331,30.00065,33.44696,12.15458,30,
2021-09-06,04:40:32.261,30.00025,33.4756,12.15232,30,
2021-09-06,04:40:33.301,30.00153,33.45579,12.15292,30,
2021-09-06,04:40:34.331,29.99977,33.45729,12.15101,30,
2021-09-06,04:40:35.261,30.00496,33.46807,12.14996,30,
2021-09-06,04:40:36.301,30.00781,33.42986,12.15112,30,
2021-09-06,04:40:37.331,30.00827,33.46082,12.15114,30,
2021-09-06,04:40:38.261,29.99673,33.42773,12.1529,30,
2021-09-06,04:40:39.301,30.00228,33.45184,12.15144,30,
2021-09-06,04:40:40.331,30.00005,33.44052,12.15341,30,
2021-09-06,04:40:41.261,29.99768,33.39629,12.15143,30,
2021-09-06,04:40:42.301,29.99272,33.43025,12.15395,30,
2021-09-06,04:40:43.331,30.0061,33.40031,12.15275,30,
2021-09-06,04:40:44.261,30.00107,33.41532,12.15357,30,
2021-09-06,04:40:45.301,30.00237,33.43423,12.15249,30,
2021-09-06,04:40:46.331,29.99881,33.43815,12.1514,30,
2021-09-06,04:40:47.261,30.00173,33.4491,12.15226,30,
2021-09-06,04:40:48.301,29.9996,33.40646,12.15187,30,
2021-09-06,04:40:49.331,30.00194,33.42468,12.15322,30,
2021-09-06,04:40:50.261,29.9965,33.41407,12.15054,30,
2021-09-06,04:40:51.301,29.98889,33.40509,12.15302,30,
2021-09-06,04:40:52.331,29.98182,33.40583,12.1522,30,
2021-09-06,04:40:53.261,29.98121,33.36665,12.1543,30,
2021-09-06,04:40:54.301,29.98345,33.38636,12.15294,30,
2021-09-06,04:40:55.331,29.988,33.35551,12.15411,30,
2021-09-06,04:40:56.261,29.99194,33.34361,12.15413,30,
2021-09-06,04:40:57.301,29.98804,33.36267,12.15344,30,
2021-09-06,04:40:58.331,29.99402,33.34221,12.15257,30,
2021-09-06,04:40:59.261,29.9934,33.36995,12.15141,30,
2021-09-06,04:41:00.301,29.99349,33.3714,12.15342,30,
2021-09-06,04:41:01.331,29.98834,33.3591,12.15224,30,
2021-09-06,04:41:02.261,29.99004,33.38193,12.15366,30,
2021-09-06,04:41:03.301,29.98438,33.37305,12.15292,30,
2021-09-06,04:41:04.331,29.9882,33.396,12.15466,30,
2021-09-06,04:41:05.261,29.9864,33.39165,12.15431,30,
2021-09-06,04:41:06.301,29.98312,33.41069,12.15339,30,
2021-09-06,04:41:07.331,29.97555,33.4245,12.15517,30,
2021-09-06,04:41:08.261,29.97737,33.39284,12.15323,30,
2021-09-06,04:41:09.301,29.98,33.42623,12.15403,30,
2021-09-06,04:41:10.331,29.98501,33.40036,12.1535,30,
2021-09-06,04:41:11.261,29.98849,33.42641,12.15596,30,
2021-09-06,04:41:12.291,29.99145,33.43201,12.15442,30,
2021-09-06,04:41:13.331,29.9934,33.41641,12.15489,30,
2021-09-06,04:41:14.261,29.99644,33.41307,12.15479,30,
2021-09-06,04:41:15.291,30.00178,33.38562,12.1545,30,
2021-09-06,04:41:16.331,30.00157,33.43628,12.15421,30,
2021-09-06,04:41:17.261,30.00287,33.44248,12.1535,30,
2021-09-06,04:41:18.291,29.99262,33.43752,12.15476,30,
2021-09-06,04:41:19.331,29.99047,33.47147,12.15339,30,
