Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-13,09:06:16.219,382.2413,492.9686,8.061378,400,
2021-10-13,09:06:17.250,382.2519,492.9894,8.060137,400,
2021-10-13,09:06:18.221,382.2642,492.9706,8.062378,400,
2021-10-13,09:06:19.231,382.2805,492.9679,8.061727,400,
2021-10-13,09:06:20.242,382.3042,492.963,8.065115,400,
2021-10-13,09:06:21.214,382.3138,492.9415,8.064583,400,
2021-10-13,09:06:22.235,382.3326,492.9729,8.064902,400,
2021-10-13,09:06:23.245,382.3448,492.9651,8.066277,400,
2021-10-13,09:06:24.235,382.3693,492.997,8.066051,400,
2021-10-13,09:06:25.235,382.382,492.9973,8.068564,400,
2021-10-13,09:06:26.245,382.3975,493.0042,8.067849,400,
2021-10-13,09:06:27.246,382.4105,493.0257,8.070612,400,
2021-10-13,09:06:28.236,382.4334,492.985,8.069195,400,
2021-10-13,09:06:29.246,382.4574,493.024,8.070372,400,
2021-10-13,09:06:30.236,382.4753,493.0284,8.070357,400,
2021-10-13,09:06:31.250,382.4905,493.0401,8.071628,400,
2021-10-13,09:06:32.250,382.5126,493.0309,8.073254,400,
2021-10-13,09:06:33.227,382.525,493.0267,8.072463,400,
2021-10-13,09:06:34.242,382.5398,493.0519,8.07478,400,
2021-10-13,09:06:35.470,382.5526,493.0341,8.073831,400,
2021-10-13,09:06:36.377,382.5608,493.0383,8.076511,400,
2021-10-13,09:06:37.287,382.5745,493.0704,8.074288,400,
2021-10-13,09:06:38.272,382.585,493.067,8.077029,400,
2021-10-13,09:06:39.234,382.6064,493.0769,8.076932,400,
2021-10-13,09:06:40.248,382.6252,493.0478,8.079616,400,
2021-10-13,09:06:41.247,382.6471,493.0646,8.079576,400,
2021-10-13,09:06:42.227,382.6542,493.0816,8.079194,400,
2021-10-13,09:06:43.247,382.6705,493.0787,8.081985,400,
2021-10-13,09:06:44.254,382.6866,493.1048,8.081052,400,
2021-10-13,09:06:45.222,382.7068,493.0606,8.082624,400,
2021-10-13,09:06:46.222,382.7244,493.0721,8.082699,400,
2021-10-13,09:06:47.242,382.7421,493.0348,8.085285,400,
2021-10-13,09:06:48.222,382.7445,493.0319,8.084888,400,
2021-10-13,09:06:49.222,382.7637,493.0595,8.08669,400,
2021-10-13,09:06:50.251,382.7813,493.0445,8.087637,400,
2021-10-13,09:06:51.237,382.7985,493.0524,8.088729,400,
2021-10-13,09:06:52.218,382.8179,493.0102,8.090996,400,
2021-10-13,09:06:53.248,382.8351,493.0392,8.09037,400,
2021-10-13,09:06:54.218,382.8509,493.0444,8.088854,400,
2021-10-13,09:06:55.218,382.8687,493.0252,8.089373,400,
2021-10-13,09:06:56.248,382.8881,493.0598,8.093609,400,
2021-10-13,09:06:57.208,382.9032,493.0233,8.093154,400,
2021-10-13,09:06:58.218,382.9214,493.0393,8.093398,400,
2021-10-13,09:06:59.248,382.9364,492.9981,8.092905,400,
2021-10-13,09:07:00.218,382.9509,493.0067,8.09431,400,
2021-10-13,09:07:01.218,382.9575,493.0074,8.096379,400,
2021-10-13,09:07:02.248,382.9707,493.0043,8.096762,400,
2021-10-13,09:07:03.218,382.9773,493.035,8.098902,400,
2021-10-13,09:07:04.218,382.9965,493.0112,8.098345,400,
2021-10-13,09:07:05.248,383.0139,493.0298,8.100471,400,
2021-10-13,09:07:06.218,383.0369,493.0163,8.100109,400,
2021-10-13,09:07:07.218,383.0446,492.9968,8.104109,400,
2021-10-13,09:07:08.248,383.0672,493.0176,8.103036,400,
2021-10-13,09:07:09.218,383.0786,492.9953,8.104092,400,
2021-10-13,09:07:10.218,383.1003,493.0198,8.1038,400,
2021-10-13,09:07:11.249,383.1212,493.0018,8.103225,400,
2021-10-13,09:07:12.219,383.1416,493.0181,8.106241,400,
2021-10-13,09:07:13.218,383.1555,493.0576,8.10651,400,
2021-10-13,09:07:14.249,383.1763,493.0223,8.108451,400,
2021-10-13,09:07:15.229,383.1849,493.0601,8.10765,400,
2021-10-13,09:07:16.219,383.1979,493.0667,8.110623,400,
2021-10-13,09:07:17.249,383.2169,493.0991,8.110844,400,
2021-10-13,09:07:18.219,383.2319,493.0949,8.112542,400,
2021-10-13,09:07:19.230,383.2512,493.0682,8.111964,400,
2021-10-13,09:07:20.250,383.2613,493.1013,8.113696,400,
2021-10-13,09:07:21.230,383.2754,493.0534,8.116465,400,
2021-10-13,09:07:22.230,383.2928,493.0858,8.116106,400,
2021-10-13,09:07:23.250,383.3141,493.0863,8.118623,400,
2021-10-13,09:07:24.230,383.3259,493.0759,8.116558,400,
2021-10-13,09:07:25.220,383.3455,493.0892,8.118655,400,
2021-10-13,09:07:26.250,383.36,493.047,8.118981,400,
2021-10-13,09:07:27.230,383.3718,493.0553,8.121343,400,
2021-10-13,09:07:28.230,383.3845,493.0486,8.122583,400,
2021-10-13,09:07:29.250,383.4054,493.0783,8.123161,400,
2021-10-13,09:07:30.232,383.4197,493.0844,8.125139,400,
2021-10-13,09:07:31.236,383.442,493.0269,8.125669,400,
2021-10-13,09:07:32.246,383.455,493.0582,8.12626,400,
2021-10-13,09:07:33.235,383.4743,493.0708,8.12472,400,
2021-10-13,09:07:34.222,383.4921,493.0824,8.12742,400,
2021-10-13,09:07:35.252,383.5096,493.0865,8.127066,400,
2021-10-13,09:07:36.222,383.5235,493.0819,8.129716,400,
2021-10-13,09:07:37.225,383.5382,493.0852,8.129551,400,
2021-10-13,09:07:38.252,383.5468,493.0427,8.130726,400,
2021-10-13,09:07:39.229,383.5609,493.0534,8.131938,400,
2021-10-13,09:07:40.228,383.5787,493.0298,8.132927,400,
2021-10-13,09:07:41.249,383.5933,493.0192,8.13383,400,
2021-10-13,09:07:42.244,383.6106,493.0157,8.13366,400,
2021-10-13,09:07:43.253,383.6305,493.0253,8.13706,400,
2021-10-13,09:07:44.246,383.6476,493.0616,8.136383,400,
2021-10-13,09:07:45.242,383.6625,493.0346,8.138474,400,
2021-10-13,09:07:46.235,383.6869,493.0307,8.137548,400,
2021-10-13,09:07:47.247,383.6992,493.0298,8.139698,400,
2021-10-13,09:07:48.236,383.7143,492.9855,8.140191,400,
2021-10-13,09:07:49.234,383.7247,492.9954,8.140306,400,
2021-10-13,09:07:50.248,383.7468,492.9868,8.143048,400,
2021-10-13,09:07:51.245,383.7581,493.0187,8.14275,400,
2021-10-13,09:07:52.253,383.7818,493.001,8.143481,400,
2021-10-13,09:07:53.249,383.7976,493.0208,8.142915,400,
2021-10-13,09:07:54.231,383.8162,493.0423,8.145535,400,
2021-10-13,09:07:55.239,383.8175,493.0165,8.146259,400,
2021-10-13,09:07:56.249,383.8277,493.0181,8.149827,400,
2021-10-13,09:07:57.291,383.8361,492.9815,8.150269,400,
2021-10-13,09:07:58.242,383.8534,492.9978,8.150153,400,
2021-10-13,09:07:59.247,383.874,492.9854,8.151934,400,
2021-10-13,09:08:00.218,383.8941,492.9897,8.15052,400,
2021-10-13,09:08:01.218,383.9058,493.0167,8.153287,400,
2021-10-13,09:08:02.248,383.9165,493.0077,8.154053,400,
2021-10-13,09:08:03.235,383.9312,493.0274,8.157417,400,
2021-10-13,09:08:04.240,383.948,493.0324,8.157928,400,
2021-10-13,09:08:05.258,383.9652,493.0492,8.160613,400,
2021-10-13,09:08:06.220,383.9771,493.0751,8.159932,400,
2021-10-13,09:08:07.229,383.9986,493.03,8.161397,400,
2021-10-13,09:08:08.251,384.0119,493.0772,8.162515,400,
2021-10-13,09:08:09.248,384.0291,493.0504,8.163825,400,
2021-10-13,09:08:10.223,384.0402,493.0517,8.164955,400,
2021-10-13,09:08:11.249,384.0605,493.0668,8.164019,400,
2021-10-13,09:08:12.218,384.069,493.0383,8.166013,400,
2021-10-13,09:08:13.218,384.0959,493.049,8.165266,400,
2021-10-13,09:08:14.247,384.113,493.0136,8.168459,400,
2021-10-13,09:08:15.243,384.1189,493.0485,8.168373,400,
2021-10-13,09:08:16.241,384.1195,493.0809,8.170065,400,
2021-10-13,09:08:17.242,384.1364,493.0859,8.170719,400,
2021-10-13,09:08:18.242,384.1446,493.1014,8.172379,400,
2021-10-13,09:08:19.248,384.1597,493.0742,8.174131,400,
2021-10-13,09:08:20.243,384.1738,493.114,8.174951,400,
2021-10-13,09:08:21.246,384.1869,493.0653,8.177397,400,
2021-10-13,09:08:22.255,384.2008,493.0344,8.1763,400,
2021-10-13,09:08:23.251,384.2231,493.0201,8.179449,400,
2021-10-13,09:08:24.212,384.2401,493.004,8.178126,400,
2021-10-13,09:08:25.230,384.2589,493.044,8.18181,400,
2021-10-13,09:08:26.247,384.2661,492.9984,8.180529,400,
2021-10-13,09:08:27.241,384.2723,493.0312,8.182714,400,
2021-10-13,09:08:28.234,384.2862,493.0367,8.184402,400,
2021-10-13,09:08:29.243,384.2962,493.0381,8.18553,400,
2021-10-13,09:08:30.224,384.3174,493.0545,8.185756,400,
2021-10-13,09:08:31.224,384.3381,493.0181,8.185424,400,
2021-10-13,09:08:32.249,384.3583,493.0525,8.187984,400,
2021-10-13,09:08:33.230,384.3691,493.0365,8.187663,400,
2021-10-13,09:08:34.226,384.3932,493.0231,8.191274,400,
2021-10-13,09:08:35.244,384.4009,493.0276,8.190678,400,
2021-10-13,09:08:36.214,384.4163,493.0049,8.193447,400,
2021-10-13,09:08:37.243,384.4304,493.0517,8.194686,400,
2021-10-13,09:08:38.254,384.4467,493.0053,8.196831,400,
2021-10-13,09:08:39.231,384.4574,493.0262,8.197692,400,
2021-10-13,09:08:40.235,384.4844,493.0359,8.198145,400,
2021-10-13,09:08:41.245,384.4999,493.0507,8.199455,400,
2021-10-13,09:08:42.235,384.513,493.067,8.199092,400,
2021-10-13,09:08:43.255,384.5231,493.0573,8.201522,400,
2021-10-13,09:08:44.254,384.5403,493.0998,8.20092,400,
2021-10-13,09:08:45.227,384.5513,493.0956,8.204282,400,
2021-10-13,09:08:46.218,384.5691,493.0784,8.204964,400,
2021-10-13,09:08:47.249,384.5847,493.0704,8.206758,400,
2021-10-13,09:08:48.278,384.5903,493.0505,8.207673,400,
2021-10-13,09:08:49.231,384.6035,493.0695,8.207884,400,
2021-10-13,09:08:50.246,384.6153,493.0222,8.209816,400,
2021-10-13,09:08:51.226,384.6323,493.0715,8.209208,400,
2021-10-13,09:08:52.235,384.6428,493.0686,8.211577,400,
2021-10-13,09:08:53.248,384.6559,493.0576,8.210931,400,
2021-10-13,09:08:54.219,384.6605,493.0509,8.210649,400,
2021-10-13,09:08:55.227,384.6797,493.0366,8.212193,400,
2021-10-13,09:08:56.242,384.6964,493.0407,8.216276,400,
2021-10-13,09:08:57.242,384.7143,493.0283,8.216852,400,
2021-10-13,09:08:58.236,384.7213,493.02,8.218015,400,
2021-10-13,09:08:59.245,384.7372,493.0371,8.219719,400,
2021-10-13,09:09:00.235,384.7436,493.0277,8.219554,400,
2021-10-13,09:09:01.235,384.7593,493.0452,8.222732,400,
2021-10-13,09:09:02.245,384.7731,493.0187,8.222072,400,
2021-10-13,09:09:03.235,384.7982,493.0336,8.224769,400,
2021-10-13,09:09:04.235,384.8239,493.0142,8.222861,400,
2021-10-13,09:09:05.249,384.8461,492.9968,8.226315,400,
2021-10-13,09:09:06.214,384.8661,493.0308,8.226203,400,
2021-10-13,09:09:07.224,384.8808,493.019,8.228968,400,
2021-10-13,09:09:08.244,384.8834,493.0159,8.23095,400,
2021-10-13,09:09:09.234,384.888,493.0014,8.231157,400,
2021-10-13,09:09:10.224,384.889,493.0257,8.233759,400,
2021-10-13,09:09:11.246,384.9,493.046,8.233264,400,
2021-10-13,09:09:12.239,384.9171,493.0271,8.23611,400,
2021-10-13,09:09:13.221,384.9296,493.041,8.234803,400,
2021-10-13,09:09:14.247,384.9515,493.0162,8.23806,400,
2021-10-13,09:09:15.284,384.9736,492.9962,8.237035,400,
2021-10-13,09:09:16.224,384.9914,492.9774,8.238423,400,
2021-10-13,09:09:17.254,384.9987,492.9753,8.240975,400,
2021-10-13,09:09:18.217,385.0115,493.0383,8.242401,400,
2021-10-13,09:09:19.238,385.0263,493.0398,8.244328,400,
2021-10-13,09:09:20.248,385.0463,493.048,8.244102,400,
2021-10-13,09:09:21.218,385.0561,493.0701,8.247833,400,
2021-10-13,09:09:22.230,385.0717,493.0785,8.247389,400,
2021-10-13,09:09:23.248,385.0824,493.1118,8.249899,400,
2021-10-13,09:09:24.234,385.0978,493.0989,8.249371,400,
2021-10-13,09:09:25.247,385.1071,493.1294,8.251596,400,
2021-10-13,09:09:26.246,385.123,493.1106,8.252604,400,
2021-10-13,09:09:27.228,385.1357,493.1553,8.254692,400,
2021-10-13,09:09:28.254,385.1553,493.1633,8.256067,400,
2021-10-13,09:09:29.258,385.1661,493.1305,8.256252,400,
2021-10-13,09:09:30.222,385.1793,493.1483,8.259008,400,
2021-10-13,09:09:31.222,385.1936,493.1223,8.258369,400,
2021-10-13,09:09:32.262,385.2047,493.1534,8.261347,400,
2021-10-13,09:09:33.225,385.2188,493.1237,8.260563,400,
2021-10-13,09:09:34.234,385.2405,493.1141,8.263244,400,
2021-10-13,09:09:35.250,385.259,493.1183,8.264298,400,
2021-10-13,09:09:36.235,385.2693,493.0754,8.265146,400,
2021-10-13,09:09:37.248,385.2891,493.0832,8.266469,400,
2021-10-13,09:09:38.251,385.3029,493.0507,8.266298,400,
2021-10-13,09:09:39.218,385.3161,493.0596,8.269118,400,
2021-10-13,09:09:40.229,385.3231,493.053,8.268817,400,
2021-10-13,09:09:41.249,385.3333,493.0657,8.271478,400,
2021-10-13,09:09:42.219,385.3371,493.0773,8.271701,400,
2021-10-13,09:09:43.239,385.3517,493.0283,8.275274,400,
2021-10-13,09:09:44.249,385.362,493.0397,8.274368,400,
2021-10-13,09:09:45.239,385.3799,493.0027,8.277209,400,
2021-10-13,09:09:46.239,385.3882,492.9776,8.279284,400,
2021-10-13,09:09:47.249,385.4045,492.981,8.280577,400,
2021-10-13,09:09:48.219,385.4088,492.9703,8.282754,400,
2021-10-13,09:09:49.219,385.4132,492.9849,8.282571,400,
2021-10-13,09:09:50.249,385.4239,492.9535,8.285918,400,
2021-10-13,09:09:51.219,385.4358,492.9611,8.286009,400,
2021-10-13,09:09:52.229,385.4547,492.9773,8.289493,400,
2021-10-13,09:09:53.249,385.4724,492.966,8.289627,400,
2021-10-13,09:09:54.277,385.4867,492.969,8.292618,400,
2021-10-13,09:09:55.228,385.4959,492.93,8.291914,400,
2021-10-13,09:09:56.248,385.5065,492.9515,8.293221,400,
2021-10-13,09:09:57.236,385.5185,492.9696,8.29521,400,
2021-10-13,09:09:58.236,385.5402,492.9725,8.295766,400,
2021-10-13,09:09:59.247,385.5528,492.9953,8.298814,400,
2021-10-13,09:10:00.236,385.5582,492.9691,8.296438,400,
2021-10-13,09:10:01.229,385.5662,493.0162,8.300132,400,
2021-10-13,09:10:02.245,385.5861,493.0359,8.30066,400,
2021-10-13,09:10:03.230,385.5952,493.0627,8.301853,400,
2021-10-13,09:10:04.243,385.6145,493.0611,8.302522,400,
2021-10-13,09:10:05.247,385.6334,493.046,8.305031,400,
2021-10-13,09:10:06.224,385.6558,493.0571,8.306906,400,
2021-10-13,09:10:07.252,385.6737,493.0299,8.307614,400,
2021-10-13,09:10:08.242,385.6933,493.0812,8.310258,400,
2021-10-13,09:10:09.222,385.7006,493.0792,8.309461,400,
2021-10-13,09:10:10.229,385.7159,493.0704,8.311852,400,
2021-10-13,09:10:11.246,385.7193,493.1001,8.311527,400,
2021-10-13,09:10:12.221,385.7226,493.086,8.314262,400,
2021-10-13,09:10:13.221,385.7379,493.1133,8.314203,400,
2021-10-13,09:10:14.241,385.7597,493.098,8.318474,400,
2021-10-13,09:10:15.221,385.7749,493.1173,8.319334,400,
2021-10-13,09:10:16.255,385.7897,493.1361,8.320456,400,
2021-10-13,09:10:17.246,385.7965,493.0995,8.322575,400,
2021-10-13,09:10:18.236,385.8046,493.1105,8.322362,400,
2021-10-13,09:10:19.250,385.8067,493.0851,8.326579,400,
2021-10-13,09:10:20.250,385.8094,493.0833,8.32486,400,
2021-10-13,09:10:21.242,385.8303,493.0996,8.328335,400,
2021-10-13,09:10:22.233,385.8429,493.0903,8.328725,400,
2021-10-13,09:10:23.253,385.8605,493.124,8.330849,400,
2021-10-13,09:10:24.232,385.8729,493.0807,8.332295,400,
2021-10-13,09:10:25.239,385.8915,493.0905,8.333635,400,
2021-10-13,09:10:26.254,385.8956,493.0762,8.335917,400,
2021-10-13,09:10:27.235,385.9087,493.071,8.335966,400,
2021-10-13,09:10:28.241,385.9106,493.0706,8.339374,400,
2021-10-13,09:10:29.248,385.9298,493.0234,8.338097,400,
2021-10-13,09:10:30.234,385.9413,493.0327,8.339648,400,
2021-10-13,09:10:31.244,385.96,493.0182,8.340145,400,
2021-10-13,09:10:32.254,385.9687,493.0586,8.344285,400,
