Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-05,06:00:39.153,399.7294,468.3088,15.79481,400,
2021-11-05,06:00:40.174,399.7332,468.3052,15.79642,400,
2021-11-05,06:00:41.205,399.7419,468.3237,15.795,400,
2021-11-05,06:00:42.156,399.7432,468.3049,15.79711,400,
2021-11-05,06:00:43.167,399.7538,468.3231,15.79499,400,
2021-11-05,06:00:44.197,399.7495,468.3272,15.79729,400,
2021-11-05,06:00:45.158,399.7425,468.3351,15.79675,400,
2021-11-05,06:00:46.169,399.7313,468.367,15.7971,400,
2021-11-05,06:00:47.199,399.7328,468.3201,15.79619,400,
2021-11-05,06:00:48.161,399.7328,468.3227,15.79689,400,
2021-11-05,06:00:49.172,399.7306,468.2976,15.79846,400,
2021-11-05,06:00:50.203,399.7334,468.3077,15.79639,400,
2021-11-05,06:00:51.144,399.7399,468.2976,15.798,400,
2021-11-05,06:00:52.165,399.7471,468.266,15.79646,400,
2021-11-05,06:00:53.206,399.7449,468.3005,15.79885,400,
2021-11-05,06:00:54.167,399.7369,468.287,15.79721,400,
2021-11-05,06:00:55.168,399.7289,468.2997,15.79809,400,
2021-11-05,06:00:56.200,399.724,468.317,15.79905,400,
2021-11-05,06:00:57.161,399.7305,468.3008,15.79876,400,
2021-11-05,06:00:58.172,399.7365,468.326,15.79974,400,
2021-11-05,06:00:59.203,399.7354,468.3177,15.79861,400,
2021-11-05,06:01:00.153,399.7385,468.308,15.79972,400,
2021-11-05,06:01:01.174,399.7339,468.3224,15.79891,400,
2021-11-05,06:01:02.205,399.7371,468.312,15.80066,400,
2021-11-05,06:01:03.155,399.7376,468.3619,15.7993,400,
2021-11-05,06:01:04.166,399.7432,468.3662,15.80169,400,
2021-11-05,06:01:05.197,399.7381,468.4102,15.80178,400,
2021-11-05,06:01:06.148,399.74,468.4351,15.80092,400,
2021-11-05,06:01:07.169,399.7385,468.4614,15.8012,400,
2021-11-05,06:01:08.200,399.7536,468.5057,15.80033,400,
2021-11-05,06:01:09.162,399.756,468.511,15.80338,400,
2021-11-05,06:01:10.172,399.7548,468.5605,15.80251,400,
2021-11-05,06:01:11.204,399.7489,468.5576,15.80506,400,
2021-11-05,06:01:12.165,399.7491,468.6083,15.80333,400,
2021-11-05,06:01:13.166,399.7447,468.6362,15.80382,400,
2021-11-05,06:01:14.197,399.7553,468.6238,15.80157,400,
2021-11-05,06:01:15.158,399.7539,468.6472,15.80148,400,
2021-11-05,06:01:16.169,399.761,468.6532,15.80194,400,
2021-11-05,06:01:17.199,399.7645,468.6987,15.80191,400,
2021-11-05,06:01:18.161,399.7746,468.6974,15.80417,400,
2021-11-05,06:01:19.172,399.7783,468.6698,15.80251,400,
2021-11-05,06:01:20.203,399.7763,468.6915,15.80547,400,
2021-11-05,06:01:21.154,399.7709,468.6919,15.8027,400,
2021-11-05,06:01:22.165,399.7656,468.7233,15.80445,400,
2021-11-05,06:01:23.206,399.7632,468.7036,15.80356,400,
2021-11-05,06:01:24.167,399.7646,468.7087,15.80303,400,
2021-11-05,06:01:25.168,399.774,468.6863,15.80286,400,
2021-11-05,06:01:26.199,399.7752,468.6607,15.80238,400,
2021-11-05,06:01:27.161,399.7848,468.6338,15.80268,400,
2021-11-05,06:01:28.171,399.7817,468.6016,15.80243,400,
2021-11-05,06:01:29.202,399.779,468.5969,15.8053,400,
2021-11-05,06:01:30.143,399.774,468.5789,15.80423,400,
2021-11-05,06:01:31.174,399.7709,468.5648,15.80621,400,
2021-11-05,06:01:32.205,399.7654,468.566,15.80474,400,
2021-11-05,06:01:33.166,399.7674,468.5109,15.80773,400,
2021-11-05,06:01:34.167,399.761,468.5187,15.80719,400,
2021-11-05,06:01:35.197,399.7667,468.5012,15.80825,400,
2021-11-05,06:01:36.158,399.7693,468.4987,15.80935,400,
2021-11-05,06:01:37.171,399.7806,468.507,15.80779,400,
2021-11-05,06:01:38.202,399.7806,468.48,15.80849,400,
2021-11-05,06:01:39.153,399.7877,468.5069,15.8081,400,
2021-11-05,06:01:40.174,399.7849,468.4994,15.80924,400,
2021-11-05,06:01:41.205,399.7929,468.5173,15.80693,400,
2021-11-05,06:01:42.166,399.7961,468.4987,15.80817,400,
2021-11-05,06:01:43.167,399.799,468.4771,15.80658,400,
2021-11-05,06:01:44.198,399.7967,468.5039,15.80953,400,
2021-11-05,06:01:45.170,399.8028,468.5019,15.80907,400,
2021-11-05,06:01:46.171,399.7993,468.5504,15.8092,400,
2021-11-05,06:01:47.202,399.8038,468.5495,15.81033,400,
2021-11-05,06:01:48.152,399.8066,468.5384,15.80911,400,
2021-11-05,06:01:49.174,399.8103,468.5367,15.81209,400,
2021-11-05,06:01:50.204,399.8059,468.572,15.81071,400,
2021-11-05,06:01:51.156,399.8082,468.6086,15.81144,400,
2021-11-05,06:01:52.167,399.8102,468.6022,15.81044,400,
2021-11-05,06:01:53.198,399.8161,468.6254,15.81317,400,
2021-11-05,06:01:54.170,399.8207,468.6331,15.81347,400,
2021-11-05,06:01:55.171,399.8248,468.6112,15.81291,400,
