Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-02,09:10:57.691,349.9728,413.7979,14.62809,350,
2021-09-02,09:10:58.721,349.981,413.7379,14.62586,350,
2021-09-02,09:10:59.751,349.9827,413.7596,14.62877,350,
2021-09-02,09:11:00.691,349.9832,413.7513,14.62755,350,
2021-09-02,09:11:01.721,349.9799,413.7428,14.62899,350,
2021-09-02,09:11:02.751,349.9875,413.757,14.62859,350,
2021-09-02,09:11:03.693,349.9804,413.6899,14.62676,350,
2021-09-02,09:11:04.694,349.9781,413.6997,14.62543,350,
2021-09-02,09:11:05.756,349.9716,413.6704,14.62467,350,
2021-09-02,09:11:06.686,349.9714,413.6507,14.62623,350,
2021-09-02,09:11:07.726,349.9671,413.6133,14.62385,350,
2021-09-02,09:11:08.756,349.9679,413.5753,14.62618,350,
2021-09-02,09:11:09.686,349.9578,413.5996,14.62543,350,
2021-09-02,09:11:10.726,349.9525,413.5786,14.62436,350,
2021-09-02,09:11:11.756,349.9526,413.587,14.62427,350,
2021-09-02,09:11:12.686,349.9577,413.5591,14.62446,350,
2021-09-02,09:11:13.726,349.9619,413.5317,14.62529,350,
2021-09-02,09:11:14.756,349.9687,413.5713,14.62444,350,
2021-09-02,09:11:15.686,349.9713,413.5694,14.62536,350,
2021-09-02,09:11:16.726,349.9657,413.6162,14.6223,350,
2021-09-02,09:11:17.756,349.9706,413.6281,14.62358,350,
2021-09-02,09:11:18.686,349.966,413.6354,14.62261,350,
2021-09-02,09:11:19.728,349.9713,413.6772,14.62495,350,
2021-09-02,09:11:20.758,349.9699,413.6653,14.62178,350,
2021-09-02,09:11:21.688,349.9719,413.6995,14.62152,350,
2021-09-02,09:11:22.730,349.9757,413.7012,14.62292,350,
2021-09-02,09:11:23.755,349.9895,413.722,14.62219,350,
2021-09-02,09:11:24.685,349.9913,413.7235,14.62393,350,
2021-09-02,09:11:25.725,349.9944,413.7122,14.62102,350,
2021-09-02,09:11:26.755,349.9868,413.7361,14.62265,350,
2021-09-02,09:11:27.685,349.9844,413.714,14.62178,350,
2021-09-02,09:11:28.727,349.9827,413.7733,14.62218,350,
2021-09-02,09:11:29.760,349.9863,413.768,14.62005,350,
2021-09-02,09:11:30.690,349.9867,413.7525,14.62069,350,
2021-09-02,09:11:31.730,349.9863,413.7601,14.62166,350,
2021-09-02,09:11:32.760,349.9811,413.7304,14.6204,350,
2021-09-02,09:11:33.690,349.9836,413.7145,14.62119,350,
2021-09-02,09:11:34.730,349.9839,413.6755,14.6181,350,
2021-09-02,09:11:35.760,349.9766,413.6958,14.62064,350,
2021-09-02,09:11:36.690,349.971,413.6802,14.61936,350,
2021-09-02,09:11:37.726,349.9644,413.6304,14.62161,350,
2021-09-02,09:11:38.756,349.9659,413.6117,14.61993,350,
2021-09-02,09:11:39.686,349.9636,413.6018,14.62049,350,
2021-09-02,09:11:40.726,349.9731,413.6179,14.61911,350,
2021-09-02,09:11:41.732,349.9768,413.5869,14.61786,350,
2021-09-02,09:11:42.661,349.9885,413.5964,14.61807,350,
2021-09-02,09:11:43.698,349.9879,413.5876,14.61715,350,
2021-09-02,09:11:44.763,349.9944,413.5914,14.61953,350,
2021-09-02,09:11:45.687,349.9886,413.6215,14.6177,350,
2021-09-02,09:11:46.717,349.9962,413.5994,14.61837,350,
2021-09-02,09:11:47.733,349.9879,413.6201,14.61766,350,
2021-09-02,09:11:48.664,349.9881,413.5997,14.61716,350,
2021-09-02,09:11:49.694,349.9806,413.5663,14.61693,350,
2021-09-02,09:11:50.729,349.9753,413.5925,14.61819,350,
2021-09-02,09:11:51.662,349.9672,413.5909,14.61791,350,
2021-09-02,09:11:52.717,349.9691,413.6349,14.61599,350,
2021-09-02,09:11:53.731,349.9707,413.6244,14.61605,350,
2021-09-02,09:11:54.661,349.9702,413.6126,14.61462,350,
2021-09-02,09:11:55.694,349.9699,413.6306,14.61711,350,
2021-09-02,09:11:56.733,349.9689,413.6107,14.61414,350,
2021-09-02,09:11:57.661,349.9766,413.6591,14.61406,350,
2021-09-02,09:11:58.694,349.9762,413.6644,14.61438,350,
2021-09-02,09:11:59.733,349.9789,413.6717,14.61564,350,
2021-09-02,09:12:00.662,349.9775,413.7044,14.61625,350,
2021-09-02,09:12:01.694,349.9792,413.6973,14.61449,350,
2021-09-02,09:12:02.732,349.9764,413.7529,14.61447,350,
2021-09-02,09:12:03.661,349.9785,413.7368,14.6122,350,
2021-09-02,09:12:04.694,349.9715,413.7443,14.61462,350,
2021-09-02,09:12:05.730,349.9716,413.7707,14.61305,350,
2021-09-02,09:12:06.661,349.9697,413.7759,14.6148,350,
2021-09-02,09:12:07.694,349.9695,413.7822,14.61435,350,
2021-09-02,09:12:08.731,349.9635,413.7368,14.61479,350,
2021-09-02,09:12:09.661,349.9688,413.7733,14.61368,350,
2021-09-02,09:12:10.694,349.9726,413.7683,14.61299,350,
2021-09-02,09:12:11.732,349.9767,413.7808,14.6131,350,
2021-09-02,09:12:12.661,349.9772,413.8188,14.61103,350,
2021-09-02,09:12:13.694,349.9729,413.7715,14.61152,350,
2021-09-02,09:12:14.731,349.9739,413.808,14.61069,350,
2021-09-02,09:12:15.661,349.9775,413.8237,14.61307,350,
2021-09-02,09:12:16.694,349.9792,413.8438,14.61055,350,
2021-09-02,09:12:17.731,349.9761,413.8595,14.61055,350,
2021-09-02,09:12:18.661,349.9726,413.8396,14.61073,350,
2021-09-02,09:12:19.695,349.9683,413.8535,14.61127,350,
2021-09-02,09:12:20.732,349.9701,413.8379,14.61116,350,
2021-09-02,09:12:21.661,349.9634,413.8359,14.60918,350,
2021-09-02,09:12:22.694,349.9758,413.8514,14.6106,350,
2021-09-02,09:12:23.734,349.9834,413.8221,14.60758,350,
2021-09-02,09:12:24.661,349.9849,413.8489,14.60841,350,
2021-09-02,09:12:25.695,349.9752,413.8356,14.60661,350,
2021-09-02,09:12:26.731,349.9739,413.834,14.60909,350,
2021-09-02,09:12:27.661,349.9695,413.8315,14.60857,350,
2021-09-02,09:12:28.694,349.9746,413.8141,14.60809,350,
2021-09-02,09:12:29.731,349.9758,413.8304,14.60827,350,
2021-09-02,09:12:30.661,349.9818,413.8033,14.60724,350,
2021-09-02,09:12:31.694,349.9835,413.8007,14.60814,350,
2021-09-02,09:12:32.731,349.9876,413.7764,14.60729,350,
2021-09-02,09:12:33.661,349.9826,413.7535,14.60938,350,
2021-09-02,09:12:34.694,349.9724,413.7798,14.60645,350,
2021-09-02,09:12:35.731,349.967,413.729,14.60787,350,
2021-09-02,09:12:36.661,349.9641,413.7243,14.60641,350,
2021-09-02,09:12:37.694,349.9663,413.7039,14.60724,350,
2021-09-02,09:12:38.730,349.9597,413.6703,14.60544,350,
2021-09-02,09:12:39.660,349.9657,413.687,14.60502,350,
2021-09-02,09:12:40.694,349.968,413.6576,14.60579,350,
2021-09-02,09:12:41.730,349.9631,413.6678,14.60373,350,
2021-09-02,09:12:42.660,349.9503,413.6664,14.60577,350,
2021-09-02,09:12:43.693,349.9596,413.661,14.60427,350,
2021-09-02,09:12:44.730,349.9626,413.6465,14.6062,350,
2021-09-02,09:12:45.662,349.9729,413.6328,14.60605,350,
2021-09-02,09:12:46.695,349.9705,413.6902,14.60633,350,
2021-09-02,09:12:47.719,349.9754,413.6995,14.60566,350,
2021-09-02,09:12:48.660,349.9796,413.7372,14.60475,350,
2021-09-02,09:12:49.693,349.9855,413.7411,14.60426,350,
2021-09-02,09:12:50.720,349.9829,413.7277,14.60328,350,
2021-09-02,09:12:51.660,349.9798,413.7714,14.60254,350,
2021-09-02,09:12:52.693,349.9742,413.7801,14.60006,350,
2021-09-02,09:12:53.730,349.967,413.8083,14.60326,350,
2021-09-02,09:12:54.661,349.9664,413.7914,14.60218,350,
2021-09-02,09:12:55.699,349.9598,413.799,14.6045,350,
2021-09-02,09:12:56.730,349.9581,413.8318,14.60398,350,
2021-09-02,09:12:57.661,349.9546,413.8158,14.60444,350,
2021-09-02,09:12:58.700,349.9534,413.8547,14.60238,350,
2021-09-02,09:12:59.730,349.9416,413.856,14.60031,350,
2021-09-02,09:13:00.660,349.9445,413.8641,14.60175,350,
2021-09-02,09:13:01.699,349.9438,413.8868,14.59965,350,
2021-09-02,09:13:02.730,349.9502,413.8841,14.60154,350,
2021-09-02,09:13:03.671,349.9524,413.912,14.60014,350,
2021-09-02,09:13:04.700,349.9603,413.9052,14.60247,350,
2021-09-02,09:13:05.730,349.957,413.949,14.60154,350,
2021-09-02,09:13:06.671,349.9562,413.9932,14.60223,350,
2021-09-02,09:13:07.699,349.9601,413.9999,14.60214,350,
2021-09-02,09:13:08.730,349.9709,414.0091,14.60028,350,
2021-09-02,09:13:09.670,349.9715,414.021,14.6006,350,
2021-09-02,09:13:10.699,349.9753,414.0173,14.59939,350,
2021-09-02,09:13:11.729,349.9636,414.0306,14.60129,350,
2021-09-02,09:13:12.660,349.9617,414.0367,14.59966,350,
2021-09-02,09:13:13.700,349.961,414.0671,14.60139,350,
2021-09-02,09:13:14.630,349.964,414.0349,14.59944,350,
2021-09-02,09:13:15.670,349.9716,414.0508,14.59982,350,
2021-09-02,09:13:16.699,349.9665,414.0409,14.5992,350,
2021-09-02,09:13:17.729,349.9767,414.022,14.59948,350,
2021-09-02,09:13:18.698,349.9787,414.0448,14.59905,350,
2021-09-02,09:13:19.708,349.9746,413.9871,14.59666,350,
2021-09-02,09:13:20.812,349.9622,413.996,14.59752,350,
2021-09-02,09:13:21.660,349.9583,413.9564,14.59672,350,
2021-09-02,09:13:22.699,349.9559,413.9371,14.59895,350,
2021-09-02,09:13:23.677,349.9623,413.934,14.59695,350,
2021-09-02,09:13:24.709,349.9557,413.8881,14.59783,350,
2021-09-02,09:13:25.699,349.9522,413.8992,14.59608,350,
2021-09-02,09:13:26.732,349.9448,413.8513,14.59588,350,
2021-09-02,09:13:27.660,349.9432,413.8229,14.59567,350,
2021-09-02,09:13:28.698,349.9414,413.8028,14.59496,350,
2021-09-02,09:13:29.630,349.9519,413.7568,14.59489,350,
2021-09-02,09:13:30.670,349.9552,413.7633,14.59308,350,
