Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-23,05:01:10.451,400.7429,467.5371,15.63752,400,
2021-09-23,05:01:11.379,400.7487,467.5235,15.63928,400,
2021-09-23,05:01:12.414,400.7552,467.4983,15.63798,400,
2021-09-23,05:01:13.447,400.7558,467.5051,15.63857,400,
2021-09-23,05:01:14.379,400.7618,467.4966,15.63928,400,
2021-09-23,05:01:15.414,400.7585,467.5189,15.64121,400,
2021-09-23,05:01:16.453,400.757,467.5014,15.63984,400,
2021-09-23,05:01:17.379,400.7474,467.5092,15.64062,400,
2021-09-23,05:01:18.414,400.7494,467.5174,15.64009,400,
2021-09-23,05:01:19.449,400.7467,467.4776,15.6403,400,
2021-09-23,05:01:20.379,400.7538,467.4922,15.63992,400,
2021-09-23,05:01:21.414,400.7537,467.4568,15.64034,400,
2021-09-23,05:01:22.450,400.7571,467.4702,15.64101,400,
2021-09-23,05:01:23.379,400.7551,467.4743,15.64084,400,
2021-09-23,05:01:24.414,400.7549,467.414,15.64322,400,
2021-09-23,05:01:25.450,400.7558,467.4099,15.64179,400,
2021-09-23,05:01:26.379,400.764,467.3812,15.64385,400,
2021-09-23,05:01:27.414,400.7719,467.3709,15.64239,400,
2021-09-23,05:01:28.450,400.7753,467.3343,15.64492,400,
2021-09-23,05:01:29.379,400.7752,467.2651,15.6445,400,
2021-09-23,05:01:30.414,400.7652,467.234,15.64407,400,
2021-09-23,05:01:31.450,400.7632,467.1756,15.6452,400,
2021-09-23,05:01:32.379,400.7637,467.1742,15.64705,400,
2021-09-23,05:01:33.413,400.7702,467.118,15.64867,400,
2021-09-23,05:01:34.450,400.7714,467.0794,15.64901,400,
2021-09-23,05:01:35.379,400.7771,467.0609,15.64995,400,
2021-09-23,05:01:36.414,400.7743,466.985,15.64864,400,
2021-09-23,05:01:37.450,400.7774,466.9664,15.65077,400,
2021-09-23,05:01:38.379,400.7765,466.9127,15.64808,400,
2021-09-23,05:01:39.414,400.777,466.8347,15.65111,400,
2021-09-23,05:01:40.450,400.7656,466.7834,15.64953,400,
2021-09-23,05:01:41.379,400.7594,466.7081,15.65058,400,
2021-09-23,05:01:42.414,400.7598,466.6548,15.64866,400,
2021-09-23,05:01:43.449,400.7605,466.5743,15.64886,400,
2021-09-23,05:01:44.379,400.7608,466.5413,15.64915,400,
2021-09-23,05:01:45.414,400.7679,466.5243,15.65154,400,
2021-09-23,05:01:46.449,400.7728,466.4777,15.65287,400,
2021-09-23,05:01:47.379,400.7802,466.4746,15.6521,400,
2021-09-23,05:01:48.414,400.7835,466.4303,15.6535,400,
2021-09-23,05:01:49.450,400.7802,466.4078,15.65086,400,
2021-09-23,05:01:50.379,400.7784,466.4217,15.65262,400,
2021-09-23,05:01:51.414,400.7703,466.362,15.65371,400,
2021-09-23,05:01:52.439,400.7702,466.3686,15.65659,400,
2021-09-23,05:01:53.379,400.7679,466.3282,15.65621,400,
2021-09-23,05:01:54.414,400.7692,466.3021,15.65847,400,
2021-09-23,05:01:55.439,400.7654,466.2931,15.65711,400,
2021-09-23,05:01:56.378,400.7766,466.2608,15.65774,400,
2021-09-23,05:01:57.413,400.7822,466.2722,15.65743,400,
2021-09-23,05:01:58.438,400.7907,466.2417,15.65667,400,
2021-09-23,05:01:59.379,400.786,466.245,15.65829,400,
2021-09-23,05:02:00.413,400.7773,466.2628,15.65857,400,
2021-09-23,05:02:01.439,400.7731,466.2323,15.65973,400,
2021-09-23,05:02:02.379,400.7803,466.2343,15.65764,400,
2021-09-23,05:02:03.414,400.7894,466.1729,15.65962,400,
2021-09-23,05:02:04.439,400.7944,466.1548,15.65918,400,
2021-09-23,05:02:05.379,400.7944,466.131,15.66125,400,
2021-09-23,05:02:06.413,400.796,466.0732,15.66106,400,
2021-09-23,05:02:07.439,400.7971,466.074,15.66138,400,
2021-09-23,05:02:08.379,400.7874,466.0461,15.66214,400,
2021-09-23,05:02:09.413,400.7902,466.0263,15.66319,400,
2021-09-23,05:02:10.439,400.7877,465.9785,15.66238,400,
2021-09-23,05:02:11.379,400.7918,465.9169,15.66091,400,
2021-09-23,05:02:12.413,400.7886,465.9096,15.6627,400,
2021-09-23,05:02:13.438,400.7961,465.8432,15.66222,400,
2021-09-23,05:02:14.379,400.7958,465.8073,15.6655,400,
2021-09-23,05:02:15.413,400.7965,465.7866,15.66393,400,
2021-09-23,05:02:16.439,400.7909,465.747,15.66602,400,
2021-09-23,05:02:17.379,400.7869,465.726,15.66529,400,
2021-09-23,05:02:18.413,400.7822,465.6453,15.66753,400,
2021-09-23,05:02:19.438,400.7858,465.6331,15.66803,400,
2021-09-23,05:02:20.379,400.7848,465.6039,15.66819,400,
2021-09-23,05:02:21.413,400.7824,465.5573,15.66805,400,
2021-09-23,05:02:22.438,400.7902,465.5573,15.66731,400,
2021-09-23,05:02:23.379,400.7949,465.4921,15.66924,400,
2021-09-23,05:02:24.413,400.8021,465.4639,15.66809,400,
2021-09-23,05:02:25.448,400.7989,465.4447,15.67105,400,
2021-09-23,05:02:26.379,400.7955,465.3594,15.66879,400,
2021-09-23,05:02:27.413,400.7873,465.3528,15.66908,400,
2021-09-23,05:02:28.439,400.7898,465.2902,15.66841,400,
2021-09-23,05:02:29.385,400.7802,465.2416,15.67075,400,
2021-09-23,05:02:30.413,400.7829,465.2129,15.67101,400,
2021-09-23,05:02:31.448,400.7831,465.2083,15.6703,400,
2021-09-23,05:02:32.388,400.7878,465.204,15.6723,400,
2021-09-23,05:02:33.412,400.7893,465.167,15.67246,400,
2021-09-23,05:02:34.448,400.7955,465.179,15.67368,400,
2021-09-23,05:02:35.378,400.7934,465.1391,15.67298,400,
2021-09-23,05:02:36.413,400.7897,465.1189,15.67551,400,
2021-09-23,05:02:37.448,400.7825,465.117,15.67397,400,
2021-09-23,05:02:38.378,400.7834,465.0573,15.67581,400,
2021-09-23,05:02:39.413,400.7868,465.0417,15.6736,400,
2021-09-23,05:02:40.447,400.7872,465.0132,15.67473,400,
2021-09-23,05:02:41.378,400.7863,465.0254,15.67519,400,
2021-09-23,05:02:42.413,400.7835,465.0219,15.67643,400,
2021-09-23,05:02:43.447,400.7876,464.9949,15.67633,400,
2021-09-23,05:02:44.378,400.7877,465.0095,15.67652,400,
2021-09-23,05:02:45.414,400.7988,464.9774,15.6778,400,
2021-09-23,05:02:46.447,400.7993,464.99,15.67766,400,
2021-09-23,05:02:47.378,400.8065,464.9666,15.67944,400,
2021-09-23,05:02:48.413,400.8024,464.9334,15.67681,400,
2021-09-23,05:02:49.447,400.809,464.9461,15.6784,400,
2021-09-23,05:02:50.378,400.8043,464.8868,15.67725,400,
2021-09-23,05:02:51.413,400.8041,464.8851,15.67948,400,
2021-09-23,05:02:52.447,400.8007,464.8526,15.67889,400,
2021-09-23,05:02:53.378,400.7966,464.7806,15.68043,400,
2021-09-23,05:02:54.412,400.7867,464.7751,15.68084,400,
2021-09-23,05:02:55.447,400.7838,464.7336,15.68146,400,
2021-09-23,05:02:56.378,400.7887,464.7166,15.68303,400,
2021-09-23,05:02:57.413,400.7906,464.6383,15.6828,400,
2021-09-23,05:02:58.447,400.7869,464.5813,15.68311,400,
2021-09-23,05:02:59.378,400.7906,464.5678,15.6815,400,
2021-09-23,05:03:00.413,400.8006,464.5029,15.68438,400,
2021-09-23,05:03:01.447,400.7973,464.5015,15.68336,400,
2021-09-23,05:03:02.378,400.7929,464.4683,15.68564,400,
2021-09-23,05:03:03.413,400.7872,464.4193,15.68412,400,
2021-09-23,05:03:04.446,400.79,464.4008,15.68525,400,
2021-09-23,05:03:05.378,400.7897,464.3275,15.68637,400,
2021-09-23,05:03:06.413,400.7905,464.3187,15.6878,400,
2021-09-23,05:03:07.446,400.7808,464.25,15.68691,400,
2021-09-23,05:03:08.378,400.7801,464.2,15.68448,400,
2021-09-23,05:03:09.413,400.7759,464.1968,15.68684,400,
2021-09-23,05:03:10.446,400.7811,464.1398,15.6863,400,
2021-09-23,05:03:11.378,400.7772,464.1477,15.68958,400,
2021-09-23,05:03:12.413,400.7722,464.0964,15.68827,400,
2021-09-23,05:03:13.446,400.7714,464.068,15.68943,400,
2021-09-23,05:03:14.378,400.7735,464.0379,15.68916,400,
2021-09-23,05:03:15.413,400.7739,463.9719,15.69079,400,
2021-09-23,05:03:16.446,400.774,463.9789,15.69014,400,
2021-09-23,05:03:17.378,400.7724,463.9517,15.68989,400,
2021-09-23,05:03:18.413,400.7719,463.9641,15.69,400,
2021-09-23,05:03:19.446,400.7774,463.9617,15.6897,400,
2021-09-23,05:03:20.378,400.7761,463.9072,15.69141,400,
2021-09-23,05:03:21.413,400.7766,463.8917,15.69145,400,
2021-09-23,05:03:22.446,400.7728,463.8753,15.69377,400,
2021-09-23,05:03:23.378,400.7825,463.8818,15.69247,400,
2021-09-23,05:03:24.413,400.7851,463.8793,15.69366,400,
2021-09-23,05:03:25.446,400.7939,463.8328,15.69195,400,
2021-09-23,05:03:26.378,400.7837,463.8665,15.69246,400,
2021-09-23,05:03:27.413,400.7858,463.839,15.69239,400,
2021-09-23,05:03:28.445,400.7834,463.8121,15.69428,400,
2021-09-23,05:03:29.378,400.785,463.786,15.69435,400,
2021-09-23,05:03:30.420,400.7754,463.7392,15.69634,400,
2021-09-23,05:03:31.445,400.7694,463.7263,15.69613,400,
2021-09-23,05:03:32.378,400.7688,463.6758,15.69592,400,
2021-09-23,05:03:33.403,400.7682,463.683,15.6982,400,
2021-09-23,05:03:34.445,400.756,463.6475,15.69606,400,
2021-09-23,05:03:35.378,400.744,463.6209,15.69737,400,
2021-09-23,05:03:36.413,400.748,463.5924,15.69625,400,
2021-09-23,05:03:37.445,400.7453,463.5435,15.69843,400,
2021-09-23,05:03:38.378,400.7514,463.5398,15.69759,400,
2021-09-23,05:03:39.412,400.7495,463.4988,15.69869,400,
2021-09-23,05:03:40.445,400.7508,463.4909,15.69854,400,
2021-09-23,05:03:41.378,400.7487,463.5155,15.6975,400,
2021-09-23,05:03:42.412,400.7484,463.474,15.69792,400,
2021-09-23,05:03:43.445,400.7425,463.4607,15.69946,400,
2021-09-23,05:03:44.378,400.7433,463.4229,15.70048,400,
2021-09-23,05:03:45.412,400.7354,463.43,15.70054,400,
2021-09-23,05:03:46.445,400.7364,463.4301,15.70255,400,
2021-09-23,05:03:47.378,400.7353,463.388,15.7013,400,
2021-09-23,05:03:48.412,400.7437,463.4061,15.70326,400,
2021-09-23,05:03:49.445,400.7493,463.3752,15.70135,400,
2021-09-23,05:03:50.378,400.7573,463.398,15.70299,400,
2021-09-23,05:03:51.412,400.7542,463.3854,15.70126,400,
2021-09-23,05:03:52.445,400.7547,463.3925,15.70302,400,
2021-09-23,05:03:53.378,400.7555,463.4095,15.70317,400,
2021-09-23,05:03:54.412,400.7555,463.3685,15.70477,400,
2021-09-23,05:03:55.435,400.7552,463.3568,15.70496,400,
2021-09-23,05:03:56.378,400.7519,463.3107,15.70411,400,
2021-09-23,05:03:57.411,400.7508,463.2909,15.70579,400,
2021-09-23,05:03:58.435,400.7458,463.2633,15.70407,400,
2021-09-23,05:03:59.377,400.7405,463.1842,15.70642,400,
2021-09-23,05:04:00.412,400.7283,463.1832,15.70566,400,
2021-09-23,05:04:01.444,400.7282,463.1393,15.7059,400,
2021-09-23,05:04:02.378,400.7264,463.1049,15.70518,400,
2021-09-23,05:04:03.412,400.7336,463.0654,15.7093,400,
2021-09-23,05:04:04.444,400.7345,462.9852,15.70849,400,
2021-09-23,05:04:05.377,400.7391,462.9616,15.71021,400,
2021-09-23,05:04:06.412,400.73,462.8701,15.71057,400,
2021-09-23,05:04:07.444,400.7303,462.8255,15.70885,400,
2021-09-23,05:04:08.377,400.7327,462.8069,15.71016,400,
2021-09-23,05:04:09.413,400.7324,462.7452,15.7103,400,
2021-09-23,05:04:10.444,400.7356,462.7429,15.71215,400,
2021-09-23,05:04:11.377,400.7423,462.6814,15.71011,400,
2021-09-23,05:04:12.411,400.7411,462.6707,15.71268,400,
2021-09-23,05:04:13.444,400.7368,462.6664,15.71183,400,
2021-09-23,05:04:14.376,400.7387,462.6129,15.71373,400,
2021-09-23,05:04:15.412,400.7336,462.5881,15.71256,400,
2021-09-23,05:04:16.444,400.7339,462.5139,15.71413,400,
2021-09-23,05:04:17.377,400.726,462.5093,15.71308,400,
2021-09-23,05:04:18.412,400.7287,462.4742,15.71311,400,
2021-09-23,05:04:19.444,400.7265,462.4191,15.71345,400,
2021-09-23,05:04:20.377,400.7282,462.4229,15.71266,400,
2021-09-23,05:04:21.412,400.7247,462.3687,15.715,400,
2021-09-23,05:04:22.444,400.7298,462.3771,15.71411,400,
2021-09-23,05:04:23.377,400.7217,462.3513,15.71635,400,
2021-09-23,05:04:24.412,400.7137,462.3062,15.71494,400,
2021-09-23,05:04:25.443,400.701,462.301,15.7166,400,
2021-09-23,05:04:26.377,400.6954,462.2766,15.71584,400,
2021-09-23,05:04:27.412,400.6954,462.2799,15.71487,400,
2021-09-23,05:04:28.443,400.702,462.2417,15.71577,400,
2021-09-23,05:04:29.377,400.702,462.2461,15.7166,400,
2021-09-23,05:04:30.412,400.703,462.2477,15.71701,400,
2021-09-23,05:04:31.443,400.7074,462.2105,15.71791,400,
2021-09-23,05:04:32.384,400.7079,462.219,15.72011,400,
2021-09-23,05:04:33.412,400.7064,462.2034,15.71914,400,
2021-09-23,05:04:34.443,400.7002,462.2084,15.72157,400,
2021-09-23,05:04:35.387,400.6944,462.2464,15.7197,400,
2021-09-23,05:04:36.412,400.6884,462.2386,15.72087,400,
2021-09-23,05:04:37.442,400.6921,462.2587,15.72141,400,
2021-09-23,05:04:38.377,400.689,462.199,15.72337,400,
2021-09-23,05:04:39.412,400.6934,462.2264,15.72246,400,
2021-09-23,05:04:40.442,400.6874,462.2541,15.72216,400,
2021-09-23,05:04:41.377,400.6869,462.2611,15.72269,400,
2021-09-23,05:04:42.412,400.6757,462.2347,15.72231,400,
2021-09-23,05:04:43.443,400.6779,462.2015,15.72399,400,
2021-09-23,05:04:44.376,400.6755,462.2012,15.72173,400,
2021-09-23,05:04:45.412,400.676,462.2043,15.72434,400,
2021-09-23,05:04:46.443,400.6717,462.2179,15.72381,400,
