Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,18:17:43.222,400.517,461.4081,15.23728,400,
2021-10-08,18:17:44.192,400.523,461.4684,15.23736,400,
2021-10-08,18:17:45.193,400.5163,461.4805,15.2388,400,
2021-10-08,18:17:46.224,400.5212,461.5233,15.2378,400,
2021-10-08,18:17:47.184,400.5204,461.53,15.23787,400,
2021-10-08,18:17:48.194,400.522,461.571,15.23972,400,
2021-10-08,18:17:49.214,400.513,461.6455,15.23937,400,
2021-10-08,18:17:50.185,400.5152,461.604,15.2403,400,
2021-10-08,18:17:51.196,400.511,461.619,15.23922,400,
2021-10-08,18:17:52.226,400.5127,461.6247,15.24177,400,
2021-10-08,18:17:53.176,400.5112,461.6371,15.24148,400,
2021-10-08,18:17:54.186,400.5188,461.6361,15.24411,400,
2021-10-08,18:17:55.217,400.5126,461.6249,15.24199,400,
2021-10-08,18:17:56.188,400.5079,461.6385,15.24373,400,
2021-10-08,18:17:57.178,400.5112,461.5773,15.24378,400,
2021-10-08,18:17:58.218,400.5125,461.5622,15.24481,400,
2021-10-08,18:17:59.188,400.511,461.5305,15.24464,400,
2021-10-08,18:18:00.189,400.4976,461.4687,15.24479,400,
2021-10-08,18:18:01.219,400.472,461.4341,15.24738,400,
2021-10-08,18:18:02.199,400.4562,461.3642,15.24643,400,
2021-10-08,18:18:03.200,400.4645,461.3315,15.24843,400,
2021-10-08,18:18:04.220,400.464,461.3017,15.24534,400,
2021-10-08,18:18:05.191,400.4634,461.2346,15.24793,400,
2021-10-08,18:18:06.191,400.4506,461.2403,15.24699,400,
2021-10-08,18:18:07.222,400.4532,461.1675,15.24976,400,
2021-10-08,18:18:08.192,400.4551,461.162,15.24855,400,
2021-10-08,18:18:09.182,400.4595,461.1249,15.24956,400,
2021-10-08,18:18:10.214,400.4562,461.1312,15.25057,400,
2021-10-08,18:18:11.195,400.4496,461.1176,15.24989,400,
2021-10-08,18:18:12.176,400.4481,461.0817,15.24996,400,
