Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-20,14:06:44.74,399.9571,464.7922,12.09121,400,
2021-09-20,14:06:45.104,399.9598,464.8085,12.09258,400,
2021-09-20,14:06:46.44,399.9521,464.8164,12.08986,400,
2021-09-20,14:06:47.74,399.9616,464.8228,12.09263,400,
2021-09-20,14:06:48.104,399.9572,464.7972,12.09205,400,
2021-09-20,14:06:49.44,399.9605,464.7986,12.09367,400,
2021-09-20,14:06:50.74,399.9553,464.7704,12.09241,400,
2021-09-20,14:06:51.104,399.9614,464.7841,12.09343,400,
2021-09-20,14:06:52.44,399.9663,464.7977,12.0926,400,
2021-09-20,14:06:53.74,399.973,464.7815,12.09231,400,
2021-09-20,14:06:54.104,399.9763,464.7964,12.09222,400,
2021-09-20,14:06:55.44,399.9727,464.7542,12.09085,400,
2021-09-20,14:06:56.74,399.9672,464.743,12.09214,400,
2021-09-20,14:06:57.104,399.9669,464.7753,12.09052,400,
2021-09-20,14:06:58.138,399.9679,464.7401,12.09292,400,
2021-09-20,14:06:59.78,399.9644,464.7243,12.09258,400,
2021-09-20,14:07:00.108,399.9633,464.6727,12.09422,400,
2021-09-20,14:07:01.138,399.9599,464.6653,12.09305,400,
2021-09-20,14:07:02.78,399.9638,464.6787,12.09282,400,
2021-09-20,14:07:03.108,399.96,464.6545,12.09283,400,
2021-09-20,14:07:04.138,399.9683,464.704,12.09245,400,
2021-09-20,14:07:05.78,399.9609,464.6571,12.09415,400,
2021-09-20,14:07:06.108,399.9666,464.6457,12.09229,400,
2021-09-20,14:07:07.138,399.9632,464.6786,12.09432,400,
2021-09-20,14:07:08.78,399.9693,464.6596,12.09164,400,
2021-09-20,14:07:09.108,399.9689,464.6885,12.09281,400,
2021-09-20,14:07:10.138,399.9691,464.6624,12.09191,400,
2021-09-20,14:07:11.78,399.9684,464.6973,12.09097,400,
2021-09-20,14:07:12.108,399.9643,464.7203,12.09055,400,
2021-09-20,14:07:13.138,399.9608,464.6667,12.0908,400,
2021-09-20,14:07:14.78,399.9603,464.7026,12.09159,400,
2021-09-20,14:07:15.108,399.9605,464.7026,12.09001,400,
2021-09-20,14:07:16.138,399.9627,464.7523,12.09233,400,
2021-09-20,14:07:17.78,399.9632,464.7758,12.09057,400,
2021-09-20,14:07:18.108,399.96,464.7661,12.09138,400,
2021-09-20,14:07:19.138,399.9591,464.8074,12.0906,400,
2021-09-20,14:07:20.78,399.9536,464.7851,12.09214,400,
2021-09-20,14:07:21.108,399.9593,464.7949,12.0925,400,
2021-09-20,14:07:22.138,399.9596,464.8256,12.0905,400,
2021-09-20,14:07:23.78,399.9584,464.8158,12.08915,400,
2021-09-20,14:07:24.108,399.9385,464.8488,12.08836,400,
2021-09-20,14:07:25.138,399.9395,464.8268,12.09146,400,
2021-09-20,14:07:26.78,399.9432,464.8633,12.09084,400,
2021-09-20,14:07:27.108,399.9539,464.861,12.09267,400,
2021-09-20,14:07:28.138,399.9572,464.8744,12.09096,400,
2021-09-20,14:07:29.78,399.96,464.9186,12.09262,400,
2021-09-20,14:07:30.108,399.9584,464.9211,12.09186,400,
2021-09-20,14:07:31.138,399.9602,464.9958,12.09177,400,
2021-09-20,14:07:32.78,399.9637,465.0012,12.09157,400,
2021-09-20,14:07:33.108,399.9646,465.0169,12.09031,400,
2021-09-20,14:07:34.138,399.9705,465.0345,12.09082,400,
2021-09-20,14:07:35.78,399.9672,465.0169,12.08986,400,
2021-09-20,14:07:36.108,399.967,465.034,12.091,400,
2021-09-20,14:07:37.138,399.9683,464.9928,12.08968,400,
2021-09-20,14:07:38.78,399.9733,464.9951,12.09276,400,
2021-09-20,14:07:39.108,399.9708,464.9988,12.091,400,
2021-09-20,14:07:40.138,399.9776,464.9567,12.0923,400,
2021-09-20,14:07:41.78,399.974,464.9735,12.0916,400,
2021-09-20,14:07:42.108,399.9771,464.9355,12.09231,400,
2021-09-20,14:07:43.138,399.9781,464.8926,12.09362,400,
2021-09-20,14:07:44.78,399.9869,464.8774,12.0919,400,
2021-09-20,14:07:45.108,399.9813,464.807,12.0929,400,
2021-09-20,14:07:46.138,399.984,464.8198,12.0909,400,
2021-09-20,14:07:47.78,399.9825,464.7643,12.09344,400,
2021-09-20,14:07:48.108,399.9846,464.7478,12.09206,400,
2021-09-20,14:07:49.138,399.9781,464.726,12.09161,400,
2021-09-20,14:07:50.78,399.9815,464.6888,12.09129,400,
2021-09-20,14:07:51.108,399.9772,464.6814,12.09236,400,
2021-09-20,14:07:52.138,399.9735,464.6181,12.09201,400,
2021-09-20,14:07:53.78,399.9697,464.6147,12.09016,400,
2021-09-20,14:07:54.108,399.9651,464.5805,12.09268,400,
2021-09-20,14:07:55.138,399.9639,464.575,12.09088,400,
2021-09-20,14:07:56.78,399.963,464.5751,12.09417,400,
2021-09-20,14:07:57.108,399.9671,464.532,12.09225,400,
2021-09-20,14:07:58.138,399.9625,464.569,12.09189,400,
2021-09-20,14:07:59.78,399.9644,464.5628,12.09167,400,
2021-09-20,14:08:00.108,399.9615,464.5627,12.09302,400,
2021-09-20,14:08:01.138,399.9622,464.5743,12.09319,400,
2021-09-20,14:08:02.78,399.955,464.5662,12.09111,400,
2021-09-20,14:08:03.108,399.9593,464.6159,12.09279,400,
2021-09-20,14:08:04.138,399.9557,464.6458,12.09017,400,
2021-09-20,14:08:05.78,399.9557,464.6378,12.09204,400,
2021-09-20,14:08:06.108,399.9473,464.6982,12.09123,400,
2021-09-20,14:08:07.138,399.9523,464.7307,12.0927,400,
2021-09-20,14:08:08.68,399.9584,464.7845,12.09202,400,
2021-09-20,14:08:09.98,399.9684,464.8467,12.09184,400,
2021-09-20,14:08:10.138,399.9667,464.9213,12.09077,400,
2021-09-20,14:08:11.68,399.9662,464.983,12.0904,400,
2021-09-20,14:08:12.98,399.964,464.9642,12.09161,400,
2021-09-20,14:08:13.138,399.9732,465.0225,12.09148,400,
2021-09-20,14:08:14.68,399.9824,465.049,12.09367,400,
2021-09-20,14:08:15.98,399.981,465.0462,12.09209,400,
2021-09-20,14:08:16.138,399.9821,465.0848,12.09465,400,
2021-09-20,14:08:17.68,399.9772,465.0885,12.09241,400,
2021-09-20,14:08:18.98,399.9786,465.1322,12.09263,400,
2021-09-20,14:08:19.138,399.9688,465.1083,12.09155,400,
2021-09-20,14:08:20.68,399.9716,465.099,12.09142,400,
2021-09-20,14:08:21.98,399.9734,465.1161,12.09021,400,
2021-09-20,14:08:22.138,399.981,465.0837,12.09064,400,
2021-09-20,14:08:23.68,399.9807,465.08,12.09259,400,
2021-09-20,14:08:24.98,399.9868,465.0333,12.09107,400,
2021-09-20,14:08:25.138,399.9868,465.0175,12.09206,400,
2021-09-20,14:08:26.68,399.9949,465.0143,12.09019,400,
2021-09-20,14:08:27.98,399.9876,464.9297,12.09087,400,
2021-09-20,14:08:28.138,399.9902,464.9256,12.08942,400,
2021-09-20,14:08:29.68,399.9915,464.8895,12.09005,400,
2021-09-20,14:08:30.98,399.9954,464.8692,12.09114,400,
2021-09-20,14:08:31.138,400.0039,464.8524,12.09033,400,
2021-09-20,14:08:32.68,400.0097,464.7906,12.09151,400,
2021-09-20,14:08:33.98,400.0171,464.794,12.09049,400,
2021-09-20,14:08:34.138,400.0193,464.7268,12.09216,400,
2021-09-20,14:08:35.68,400.0226,464.6815,12.09102,400,
2021-09-20,14:08:36.98,400.0114,464.6412,12.09159,400,
2021-09-20,14:08:37.38,400.0055,464.5673,12.09087,400,
2021-09-20,14:08:38.68,400,464.5548,12.09082,400,
2021-09-20,14:08:39.98,399.9963,464.5147,12.09244,400,
2021-09-20,14:08:40.38,399.9931,464.4818,12.09016,400,
2021-09-20,14:08:41.68,400.0001,464.4591,12.09232,400,
2021-09-20,14:08:42.98,399.9955,464.3972,12.091,400,
2021-09-20,14:08:43.38,400.0008,464.4154,12.09276,400,
2021-09-20,14:08:44.68,400.0016,464.3609,12.09064,400,
2021-09-20,14:08:45.98,400.0026,464.3187,12.09302,400,
2021-09-20,14:08:46.38,399.9997,464.3569,12.09211,400,
2021-09-20,14:08:47.68,400.004,464.305,12.09102,400,
2021-09-20,14:08:48.98,399.9997,464.3385,12.09065,400,
2021-09-20,14:08:49.38,400.002,464.3215,12.08936,400,
2021-09-20,14:08:50.68,400.002,464.3135,12.09113,400,
2021-09-20,14:08:51.108,399.9993,464.3546,12.08805,400,
2021-09-20,14:08:52.48,399.9969,464.3636,12.09051,400,
2021-09-20,14:08:53.78,399.9969,464.4417,12.08945,400,
2021-09-20,14:08:54.108,399.9959,464.477,12.0907,400,
2021-09-20,14:08:55.48,399.998,464.5027,12.09137,400,
2021-09-20,14:08:56.78,399.9996,464.5664,12.09082,400,
2021-09-20,14:08:57.108,399.996,464.557,12.09123,400,
2021-09-20,14:08:58.39,399.9969,464.6105,12.0902,400,
2021-09-20,14:08:59.69,399.9869,464.6523,12.09135,400,
2021-09-20,14:09:00.99,399.9916,464.7361,12.08914,400,
2021-09-20,14:09:01.39,399.9891,464.796,12.09182,400,
2021-09-20,14:09:02.69,399.9942,464.8183,12.09018,400,
2021-09-20,14:09:03.99,400.001,464.8911,12.09153,400,
2021-09-20,14:09:04.39,400.0083,464.901,12.09066,400,
2021-09-20,14:09:05.79,400.0025,464.9586,12.09046,400,
2021-09-20,14:09:06.109,400.0094,464.9836,12.09182,400,
2021-09-20,14:09:07.49,400.0063,464.9958,12.09147,400,
2021-09-20,14:09:08.79,399.9993,465.0526,12.0931,400,
2021-09-20,14:09:09.109,399.9942,465.06,12.09074,400,
2021-09-20,14:09:10.49,399.9994,465.0892,12.09287,400,
2021-09-20,14:09:11.79,400.0083,465.0889,12.09141,400,
2021-09-20,14:09:12.109,400.0102,465.0829,12.09113,400,
2021-09-20,14:09:13.39,400.0136,465.0985,12.09109,400,
2021-09-20,14:09:14.79,400.0027,465.0644,12.09108,400,
2021-09-20,14:09:15.109,400.006,465.0809,12.09177,400,
2021-09-20,14:09:16.39,399.9991,465.059,12.09116,400,
2021-09-20,14:09:17.79,400.0001,465.0078,12.09173,400,
2021-09-20,14:09:18.109,399.9971,464.9833,12.08982,400,
2021-09-20,14:09:19.39,400.0032,464.9464,12.09162,400,
2021-09-20,14:09:20.79,400.0052,464.9376,12.08895,400,
2021-09-20,14:09:21.109,400.0117,464.8593,12.08968,400,
2021-09-20,14:09:22.39,400.0055,464.8477,12.09033,400,
2021-09-20,14:09:23.79,400.0084,464.8223,12.1357,400,
2021-09-20,14:09:24.109,400.0065,464.7941,12.56722,400,
2021-09-20,14:09:25.39,400.0112,464.8013,13.18709,400,
2021-09-20,14:09:26.79,400.0071,464.7322,13.95088,400,
2021-09-20,14:09:27.109,400.0089,464.7099,14.43759,400,
2021-09-20,14:09:28.39,400.0081,464.6733,14.70653,400,
2021-09-20,14:09:29.79,400.0066,464.6597,14.91489,400,
2021-09-20,14:09:30.109,400.0114,464.6274,15.14199,400,
2021-09-20,14:09:31.39,400.0093,464.5842,15.49379,400,
2021-09-20,14:09:32.79,400.0096,464.5616,15.81783,400,
2021-09-20,14:09:33.109,400.0097,464.5398,16.02535,400,
2021-09-20,14:09:34.39,400.0077,464.5569,16.38126,400,
2021-09-20,14:09:35.79,400.008,464.543,17.00806,400,
2021-09-20,14:09:36.109,400.0113,464.5134,17.88725,400,
2021-09-20,14:09:37.39,400.0083,464.527,18.55429,400,
2021-09-20,14:09:38.79,400.0088,464.5055,19.09079,400,
2021-09-20,14:09:39.109,399.9995,464.5333,19.5427,400,
2021-09-20,14:09:40.39,400.0044,464.533,19.97486,400,
2021-09-20,14:09:41.79,400.0057,464.5484,20.52771,400,
2021-09-20,14:09:42.109,400.0178,464.5731,21.35177,400,
2021-09-20,14:09:43.39,400.0187,464.5649,21.97983,400,
2021-09-20,14:09:44.79,400.0242,464.6233,22.60348,400,
2021-09-20,14:09:45.109,400.0196,464.6044,23.07004,400,
2021-09-20,14:09:46.39,400.0173,464.6099,23.38607,400,
2021-09-20,14:09:47.79,400.0188,464.6354,23.74424,400,
2021-09-20,14:09:48.109,400.0203,464.6422,24.16645,400,
2021-09-20,14:09:49.39,400.0155,464.6837,24.69583,400,
2021-09-20,14:09:50.79,400.01,464.6602,25.16789,400,
2021-09-20,14:09:51.109,400.0128,464.6977,25.55826,400,
2021-09-20,14:09:52.39,400.0104,464.7238,25.9992,400,
2021-09-20,14:09:53.79,400.0214,464.7063,26.51549,400,
2021-09-20,14:09:54.109,400.028,464.746,27.11357,400,
2021-09-20,14:09:55.39,400.0319,464.7406,27.48147,400,
2021-09-20,14:09:56.79,400.028,464.7419,27.75677,400,
2021-09-20,14:09:57.109,400.0306,464.785,27.91135,400,
2021-09-20,14:09:58.36,400.022,464.7691,28.11436,400,
2021-09-20,14:09:59.76,400.0254,464.7919,28.6551,400,
2021-09-20,14:10:00.106,400.0186,464.7533,29.10707,400,
2021-09-20,14:10:01.36,400.0198,464.7534,29.52156,400,
2021-09-20,14:10:02.76,400.0142,464.7301,30.02796,400,
2021-09-20,14:10:03.106,400.0139,464.7233,30.36963,400,
2021-09-20,14:10:04.36,400.0067,464.7567,30.50991,400,
2021-09-20,14:10:05.76,400.0052,464.7283,30.51647,400,
2021-09-20,14:10:06.106,400.0088,464.7598,30.46494,400,
2021-09-20,14:10:07.36,400.0187,464.7393,30.41103,400,
2021-09-20,14:10:08.76,400.0229,464.7051,30.35385,400,
2021-09-20,14:10:09.106,400.0237,464.7299,30.30394,400,
2021-09-20,14:10:10.36,400.0232,464.7032,30.26693,400,
2021-09-20,14:10:11.76,400.022,464.7319,30.23103,400,
2021-09-20,14:10:12.106,400.0222,464.738,30.20022,400,
2021-09-20,14:10:13.36,400.0175,464.7405,30.1794,400,
2021-09-20,14:10:14.66,400.0163,464.731,30.15551,400,
2021-09-20,14:10:15.96,400.012,464.6973,30.13725,400,
2021-09-20,14:10:16.36,400.0173,464.7227,30.12135,400,
2021-09-20,14:10:17.66,400.0222,464.7039,30.10707,400,
2021-09-20,14:10:18.96,400.0244,464.7413,30.09531,400,
2021-09-20,14:10:19.36,400.0217,464.7228,30.0857,400,
2021-09-20,14:10:20.66,400.0239,464.7085,30.07615,400,
2021-09-20,14:10:21.96,400.0154,464.7199,30.06712,400,
2021-09-20,14:10:22.36,400.0221,464.7025,30.06346,400,
2021-09-20,14:10:23.66,400.0224,464.7235,30.05413,400,
2021-09-20,14:10:24.96,400.0284,464.6903,30.05122,400,
2021-09-20,14:10:25.36,400.0251,464.6956,30.0457,400,
2021-09-20,14:10:26.66,400.0328,464.7089,30.04338,400,
2021-09-20,14:10:27.96,400.0327,464.6933,30.03784,400,
2021-09-20,14:10:28.36,400.0312,464.7099,30.03731,400,
2021-09-20,14:10:29.66,400.0318,464.6819,30.04183,400,
2021-09-20,14:10:30.96,400.0245,464.6885,30.04237,400,
2021-09-20,14:10:31.36,400.0245,464.6639,30.04688,400,
2021-09-20,14:10:32.66,400.0204,464.6122,30.04784,400,
2021-09-20,14:10:33.96,400.0258,464.6059,30.0529,400,
2021-09-20,14:10:34.36,400.0283,464.5952,30.05322,400,
2021-09-20,14:10:35.66,400.0439,464.6289,30.05617,400,
2021-09-20,14:10:36.96,400.0413,464.6088,30.05794,400,
2021-09-20,14:10:37.36,400.0468,464.5878,30.03712,400,
2021-09-20,14:10:38.66,400.227,464.5859,29.84241,400,
2021-09-20,14:10:39.96,400.9657,464.5361,29.75666,400,
2021-09-20,14:10:40.36,402.1047,464.5786,29.73672,400,
2021-09-20,14:10:41.66,403.8321,464.5443,29.72766,400,
2021-09-20,14:10:42.96,405.758,464.5211,29.7335,400,
2021-09-20,14:10:43.36,407.3986,464.5006,29.73673,400,
2021-09-20,14:10:44.66,409.1588,464.4171,29.73025,400,
2021-09-20,14:10:45.106,410.6912,464.3842,29.70935,400,
2021-09-20,14:10:46.46,411.7932,464.3005,29.68774,400,
2021-09-20,14:10:47.76,412.8512,464.1695,29.66488,400,
2021-09-20,14:10:48.106,413.6962,464.0513,29.63966,400,
2021-09-20,14:10:49.46,414.2729,463.9127,29.62138,400,
2021-09-20,14:10:50.76,414.8046,463.7995,29.59722,400,
2021-09-20,14:10:51.106,415.2239,463.6489,29.57678,400,
2021-09-20,14:10:52.46,415.5163,463.5077,29.55742,400,
2021-09-20,14:10:53.76,415.7877,463.315,29.53711,400,
2021-09-20,14:10:54.106,415.9971,463.0978,29.51555,400,
2021-09-20,14:10:55.46,416.1464,462.9423,29.49646,400,
2021-09-20,14:10:56.76,416.3042,462.6968,29.47748,400,
2021-09-20,14:10:57.106,416.4226,462.4667,29.45631,400,
2021-09-20,14:10:58.47,416.5106,462.2668,29.4402,400,
2021-09-20,14:10:59.77,416.5914,461.9716,29.41884,400,
2021-09-20,14:11:00.107,416.6701,461.7419,29.40158,400,
2021-09-20,14:11:01.47,416.7238,461.4793,29.38428,400,
2021-09-20,14:11:02.77,416.7844,461.1952,29.36669,400,
2021-09-20,14:11:03.107,416.8348,460.9217,29.34665,400,
2021-09-20,14:11:04.47,416.8782,460.6439,29.33104,400,
2021-09-20,14:11:05.77,416.9191,460.3589,29.31266,400,
