Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-24,05:01:10.456,399.9818,464.1976,16.18437,400,
2021-09-24,05:01:11.496,399.9848,464.2523,16.18321,400,
2021-09-24,05:01:12.436,399.9892,464.271,16.18464,400,
2021-09-24,05:01:13.466,400.0024,464.263,16.18236,400,
2021-09-24,05:01:14.406,400.0042,464.3134,16.18437,400,
2021-09-24,05:01:15.436,400.0167,464.2966,16.18378,400,
2021-09-24,05:01:16.476,400.0193,464.3123,16.18439,400,
2021-09-24,05:01:17.406,400.0227,464.3128,16.18456,400,
2021-09-24,05:01:18.436,400.0196,464.3065,16.18459,400,
2021-09-24,05:01:19.476,400.0221,464.3483,16.18561,400,
2021-09-24,05:01:20.406,400.014,464.3311,16.18469,400,
2021-09-24,05:01:21.436,400.0164,464.356,16.18591,400,
2021-09-24,05:01:22.476,400.0188,464.3427,16.18295,400,
2021-09-24,05:01:23.406,400.0226,464.3147,16.18481,400,
2021-09-24,05:01:24.436,400.0184,464.3315,16.18269,400,
2021-09-24,05:01:25.476,400.018,464.3004,16.18354,400,
2021-09-24,05:01:26.406,400.0183,464.3091,16.18349,400,
2021-09-24,05:01:27.436,400.0167,464.2688,16.18397,400,
2021-09-24,05:01:28.476,400.0157,464.223,16.18303,400,
2021-09-24,05:01:29.406,400.0142,464.2076,16.18274,400,
2021-09-24,05:01:30.436,400.0116,464.1313,16.18401,400,
2021-09-24,05:01:31.476,400.0029,464.1272,16.18304,400,
2021-09-24,05:01:32.406,400.0012,464.0711,16.18487,400,
2021-09-24,05:01:33.436,399.9969,464.0453,16.18314,400,
2021-09-24,05:01:34.476,400.0029,464.0436,16.18398,400,
2021-09-24,05:01:35.406,400.0047,464.0045,16.18336,400,
2021-09-24,05:01:36.436,400.0157,463.997,16.18397,400,
2021-09-24,05:01:37.476,400.0133,463.9581,16.18122,400,
2021-09-24,05:01:38.406,400.016,463.9684,16.18141,400,
2021-09-24,05:01:39.436,400.0134,463.9717,16.18281,400,
2021-09-24,05:01:40.476,400.0126,463.9654,16.18335,400,
2021-09-24,05:01:41.406,400.0117,464.0075,16.18515,400,
2021-09-24,05:01:42.436,400.0117,463.986,16.18377,400,
2021-09-24,05:01:43.476,400.0069,464.0127,16.1852,400,
2021-09-24,05:01:44.406,400.0047,464.0129,16.18246,400,
2021-09-24,05:01:45.436,399.9969,464.0154,16.18424,400,
2021-09-24,05:01:46.476,399.9971,464.0197,16.18376,400,
2021-09-24,05:01:47.406,399.9982,464.0171,16.18501,400,
2021-09-24,05:01:48.436,400.0001,464.0487,16.18402,400,
2021-09-24,05:01:49.476,400.0005,464.079,16.18372,400,
2021-09-24,05:01:50.406,399.9906,464.1577,16.18421,400,
2021-09-24,05:01:51.436,399.9934,464.168,16.18265,400,
2021-09-24,05:01:52.476,400.0008,464.1808,16.1847,400,
2021-09-24,05:01:53.406,400.0069,464.2339,16.1821,400,
2021-09-24,05:01:54.436,400.0023,464.2218,16.18387,400,
2021-09-24,05:01:55.476,400.0085,464.2706,16.18371,400,
2021-09-24,05:01:56.406,400.0081,464.2888,16.18462,400,
2021-09-24,05:01:57.436,400.0151,464.319,16.18432,400,
2021-09-24,05:01:58.476,400.0131,464.3483,16.18335,400,
2021-09-24,05:01:59.406,400.0124,464.3359,16.18355,400,
2021-09-24,05:02:00.436,400.0008,464.3562,16.18344,400,
2021-09-24,05:02:01.476,399.9985,464.3264,16.18437,400,
2021-09-24,05:02:02.406,399.9938,464.3346,16.18337,400,
2021-09-24,05:02:03.436,399.9923,464.3628,16.18473,400,
2021-09-24,05:02:04.476,399.9916,464.3727,16.18272,400,
