Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-02,04:40:10.292,349.9873,411.8665,20.36182,350,
2021-09-02,04:40:11.332,349.9849,411.9086,20.36085,350,
2021-09-02,04:40:12.272,349.9837,411.9251,20.3612,350,
2021-09-02,04:40:13.292,349.9893,411.9121,20.36047,350,
2021-09-02,04:40:14.332,350.0016,411.9128,20.35992,350,
2021-09-02,04:40:15.272,350.0021,411.8847,20.35934,350,
2021-09-02,04:40:16.292,350.0029,411.9257,20.35813,350,
2021-09-02,04:40:17.232,350.003,411.9039,20.35963,350,
2021-09-02,04:40:18.262,350.0127,411.9125,20.35762,350,
2021-09-02,04:40:19.292,350.0065,411.9154,20.35716,350,
2021-09-02,04:40:20.232,350.0046,411.89,20.3547,350,
2021-09-02,04:40:21.262,349.996,411.9154,20.35761,350,
2021-09-02,04:40:22.292,350.0053,411.8983,20.35764,350,
2021-09-02,04:40:23.232,350.0054,411.8975,20.35761,350,
2021-09-02,04:40:24.262,350.0121,411.8862,20.35756,350,
2021-09-02,04:40:25.292,350.014,411.8413,20.35506,350,
2021-09-02,04:40:26.232,350.0158,411.8651,20.35563,350,
2021-09-02,04:40:27.262,350.0147,411.8357,20.35281,350,
2021-09-02,04:40:28.292,350.0134,411.8016,20.35242,350,
2021-09-02,04:40:29.232,350.0044,411.8048,20.35153,350,
2021-09-02,04:40:30.262,350.0032,411.7967,20.3523,350,
2021-09-02,04:40:31.292,350.0028,411.778,20.35199,350,
2021-09-02,04:40:32.232,350.0018,411.7348,20.35041,350,
2021-09-02,04:40:33.262,349.9975,411.7323,20.35208,350,
2021-09-02,04:40:34.292,349.9878,411.6993,20.35203,350,
2021-09-02,04:40:35.232,349.9846,411.674,20.35189,350,
2021-09-02,04:40:36.262,349.978,411.6831,20.34949,350,
2021-09-02,04:40:37.292,349.9829,411.6692,20.35117,350,
2021-09-02,04:40:38.232,349.9851,411.6849,20.34901,350,
2021-09-02,04:40:39.262,349.9923,411.6859,20.34965,350,
2021-09-02,04:40:40.292,349.9878,411.6701,20.34814,350,
2021-09-02,04:40:41.232,349.9886,411.7031,20.34925,350,
2021-09-02,04:40:42.262,349.9861,411.6887,20.34985,350,
2021-09-02,04:40:43.292,349.9871,411.7246,20.34796,350,
2021-09-02,04:40:44.232,349.9831,411.7388,20.34718,350,
2021-09-02,04:40:45.262,349.9868,411.7764,20.3456,350,
2021-09-02,04:40:46.292,349.9885,411.814,20.34724,350,
2021-09-02,04:40:47.232,349.99,411.8369,20.34523,350,
2021-09-02,04:40:48.262,349.9831,411.8827,20.34532,350,
2021-09-02,04:40:49.292,349.9895,411.8955,20.34364,350,
2021-09-02,04:40:50.232,349.9888,411.9418,20.34584,350,
2021-09-02,04:40:51.262,349.985,411.9457,20.34414,350,
2021-09-02,04:40:52.292,349.9897,411.9669,20.34433,350,
2021-09-02,04:40:53.222,349.9939,412.0234,20.34438,350,
2021-09-02,04:40:54.262,350.0009,412.0127,20.3427,350,
2021-09-02,04:40:55.292,350.0001,412.0489,20.34294,350,
2021-09-02,04:40:56.222,350.0021,412.0346,20.34135,350,
2021-09-02,04:40:57.252,350.002,412.0776,20.34328,350,
2021-09-02,04:40:58.292,350.0082,412.071,20.34118,350,
2021-09-02,04:40:59.222,350.0075,412.0578,20.34311,350,
2021-09-02,04:41:00.252,350.0116,412.0789,20.34127,350,
2021-09-02,04:41:01.292,350.0056,412.0438,20.33916,350,
2021-09-02,04:41:02.222,350.0008,412.0795,20.34016,350,
2021-09-02,04:41:03.252,349.9953,412.094,20.3405,350,
2021-09-02,04:41:04.292,349.996,412.0428,20.3401,350,
2021-09-02,04:41:05.222,349.9909,412.0264,20.33847,350,
2021-09-02,04:41:06.252,349.993,411.978,20.33827,350,
2021-09-02,04:41:07.292,349.9946,411.9844,20.3357,350,
2021-09-02,04:41:08.232,349.998,411.9653,20.3367,350,
2021-09-02,04:41:09.252,350.0003,411.9178,20.33561,350,
2021-09-02,04:41:10.302,350.0025,411.9127,20.33649,350,
2021-09-02,04:41:11.232,350.0018,411.8593,20.33643,350,
2021-09-02,04:41:12.262,350.0009,411.8521,20.33697,350,
2021-09-02,04:41:13.302,350.0075,411.8345,20.33538,350,
2021-09-02,04:41:14.232,350.0059,411.7932,20.33536,350,
2021-09-02,04:41:15.262,350.0052,411.7759,20.33658,350,
2021-09-02,04:41:16.292,350.0009,411.7185,20.33474,350,
2021-09-02,04:41:17.232,350.0081,411.7377,20.33467,350,
2021-09-02,04:41:18.262,350.0063,411.7361,20.33171,350,
2021-09-02,04:41:19.292,350.0079,411.7434,20.33369,350,
2021-09-02,04:41:20.232,350.0045,411.7133,20.33166,350,
2021-09-02,04:41:21.262,350.0073,411.6747,20.33294,350,
2021-09-02,04:41:22.292,349.9977,411.6785,20.33272,350,
2021-09-02,04:41:23.232,349.9983,411.6405,20.33261,350,
2021-09-02,04:41:24.262,349.9891,411.6611,20.33219,350,
2021-09-02,04:41:25.292,349.9884,411.6451,20.33141,350,
2021-09-02,04:41:26.232,349.9823,411.6432,20.33308,350,
2021-09-02,04:41:27.262,349.9799,411.6568,20.33018,350,
2021-09-02,04:41:28.292,349.9817,411.6407,20.33046,350,
2021-09-02,04:41:29.232,349.9836,411.6732,20.32872,350,
2021-09-02,04:41:30.262,349.9879,411.6805,20.33072,350,
2021-09-02,04:41:31.292,349.9951,411.6991,20.32892,350,
2021-09-02,04:41:32.232,350.0012,411.7363,20.32975,350,
2021-09-02,04:41:33.262,349.9929,411.7514,20.32895,350,
2021-09-02,04:41:34.292,349.994,411.8121,20.32776,350,
2021-09-02,04:41:35.232,349.9919,411.8271,20.32827,350,
2021-09-02,04:41:36.262,349.9915,411.8588,20.32662,350,
2021-09-02,04:41:37.292,349.983,411.9032,20.32798,350,
2021-09-02,04:41:38.232,349.9851,411.9195,20.32562,350,
2021-09-02,04:41:39.262,349.986,411.9496,20.32561,350,
2021-09-02,04:41:40.292,349.9944,411.9706,20.32425,350,
2021-09-02,04:41:41.232,349.9986,412.014,20.32692,350,
2021-09-02,04:41:42.262,350.0102,412.064,20.32471,350,
2021-09-02,04:41:43.292,350.0135,412.0729,20.32478,350,
2021-09-02,04:41:44.232,350.0126,412.115,20.32411,350,
2021-09-02,04:41:45.262,350.0046,412.0932,20.32418,350,
2021-09-02,04:41:46.292,350.0028,412.1186,20.32359,350,
