Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-08,04:40:10.386,349.9642,414.0102,7.313202,350,
2021-09-08,04:40:11.426,349.9781,414.0674,7.312515,350,
2021-09-08,04:40:12.366,349.9843,414.1116,7.312422,350,
2021-09-08,04:40:13.396,349.9951,414.1233,7.314166,350,
2021-09-08,04:40:14.426,349.9952,414.2111,7.313147,350,
2021-09-08,04:40:15.366,349.9956,414.2177,7.314683,350,
2021-09-08,04:40:16.396,349.9862,414.2614,7.313087,350,
2021-09-08,04:40:17.426,349.9864,414.305,7.314425,350,
2021-09-08,04:40:18.366,349.9803,414.3145,7.313413,350,
2021-09-08,04:40:19.396,349.9858,414.3599,7.315277,350,
2021-09-08,04:40:20.426,349.9875,414.345,7.313577,350,
2021-09-08,04:40:21.366,349.9892,414.3828,7.314256,350,
2021-09-08,04:40:22.396,349.99,414.3726,7.31447,350,
2021-09-08,04:40:23.426,349.992,414.3722,7.313427,350,
2021-09-08,04:40:24.366,350.0039,414.3775,7.314635,350,
2021-09-08,04:40:25.396,350.0026,414.3664,7.313597,350,
2021-09-08,04:40:26.426,350.0068,414.3563,7.315187,350,
2021-09-08,04:40:27.366,350.0057,414.313,7.312559,350,
2021-09-08,04:40:28.396,350.0058,414.3007,7.313997,350,
2021-09-08,04:40:29.426,349.9967,414.2754,7.312878,350,
2021-09-08,04:40:30.366,349.9933,414.2167,7.31405,350,
2021-09-08,04:40:31.396,349.9842,414.2254,7.313021,350,
2021-09-08,04:40:32.426,349.986,414.1563,7.312933,350,
2021-09-08,04:40:33.366,349.9852,414.1224,7.312287,350,
2021-09-08,04:40:34.396,349.9905,414.0986,7.310855,350,
2021-09-08,04:40:35.426,349.9913,414.0611,7.312778,350,
2021-09-08,04:40:36.366,349.9861,414.0109,7.311408,350,
2021-09-08,04:40:37.396,349.9842,413.9596,7.313788,350,
2021-09-08,04:40:38.426,349.988,413.9599,7.312911,350,
2021-09-08,04:40:39.366,349.9976,413.9116,7.313978,350,
2021-09-08,04:40:40.396,350.0016,413.8889,7.312104,350,
2021-09-08,04:40:41.426,350.0096,413.9031,7.311674,350,
2021-09-08,04:40:42.366,350.0135,413.8844,7.312874,350,
2021-09-08,04:40:43.396,350.0143,413.8743,7.311618,350,
2021-09-08,04:40:44.426,350.0026,413.8353,7.312582,350,
2021-09-08,04:40:45.366,349.9993,413.8693,7.310635,350,
2021-09-08,04:40:46.396,349.9932,413.8413,7.313558,350,
2021-09-08,04:40:47.426,349.9958,413.8135,7.312035,350,
2021-09-08,04:40:48.366,349.993,413.8238,7.314061,350,
2021-09-08,04:40:49.396,349.9943,413.7917,7.312702,350,
2021-09-08,04:40:50.426,349.9913,413.8043,7.313444,350,
2021-09-08,04:40:51.366,349.9888,413.7893,7.313523,350,
2021-09-08,04:40:52.396,349.9876,413.8336,7.314088,350,
2021-09-08,04:40:53.426,349.9914,413.8546,7.313221,350,
2021-09-08,04:40:54.366,349.9938,413.8366,7.311874,350,
2021-09-08,04:40:55.396,349.9952,413.8781,7.314469,350,
2021-09-08,04:40:56.426,350.0028,413.8903,7.312631,350,
2021-09-08,04:40:57.366,350.0073,413.9248,7.31388,350,
2021-09-08,04:40:58.396,350.011,413.9502,7.312199,350,
2021-09-08,04:40:59.426,350.0071,413.9589,7.31374,350,
2021-09-08,04:41:00.366,350.0071,414.0039,7.312274,350,
2021-09-08,04:41:01.396,349.99,414.0113,7.312513,350,
2021-09-08,04:41:02.426,349.9814,414.0263,7.312458,350,
2021-09-08,04:41:03.356,349.972,414.0532,7.311789,350,
2021-09-08,04:41:04.396,349.9764,414.0732,7.313515,350,
2021-09-08,04:41:05.426,349.9812,414.1086,7.311794,350,
2021-09-08,04:41:06.356,349.9948,414.1342,7.313941,350,
2021-09-08,04:41:07.396,350.0021,414.1974,7.311919,350,
2021-09-08,04:41:08.426,350.0049,414.1868,7.314032,350,
2021-09-08,04:41:09.356,350.0047,414.193,7.312355,350,
2021-09-08,04:41:10.406,350.0066,414.2054,7.314723,350,
2021-09-08,04:41:11.436,350.0055,414.2374,7.313971,350,
2021-09-08,04:41:12.366,349.9974,414.2571,7.314176,350,
2021-09-08,04:41:13.406,349.9896,414.2124,7.314002,350,
2021-09-08,04:41:14.436,349.9756,414.2376,7.312183,350,
2021-09-08,04:41:15.366,349.9735,414.2685,7.313956,350,
2021-09-08,04:41:16.406,349.974,414.2778,7.312234,350,
2021-09-08,04:41:17.436,349.9794,414.286,7.315237,350,
2021-09-08,04:41:18.366,349.9851,414.2633,7.313011,350,
2021-09-08,04:41:19.406,349.9971,414.2679,7.31451,350,
2021-09-08,04:41:20.436,349.9938,414.2441,7.313517,350,
2021-09-08,04:41:21.366,349.9921,414.2602,7.312262,350,
2021-09-08,04:41:22.406,349.9868,414.2415,7.310296,350,
2021-09-08,04:41:23.436,349.9845,414.2419,7.309812,350,
2021-09-08,04:41:24.366,349.9832,414.2372,7.311592,350,
2021-09-08,04:41:25.406,349.9854,414.205,7.311718,350,
2021-09-08,04:41:26.436,349.9848,414.2147,7.313347,350,
2021-09-08,04:41:27.366,349.9832,414.1854,7.311097,350,
2021-09-08,04:41:28.406,349.9865,414.1828,7.313343,350,
2021-09-08,04:41:29.436,349.9849,414.1586,7.313255,350,
2021-09-08,04:41:30.366,349.988,414.1135,7.313932,350,
2021-09-08,04:41:31.406,349.9871,414.1239,7.314303,350,
2021-09-08,04:41:32.436,349.9876,414.1028,7.312619,350,
2021-09-08,04:41:33.366,349.9775,414.1069,7.312932,350,
2021-09-08,04:41:34.406,349.982,414.0873,7.310651,350,
2021-09-08,04:41:35.436,349.9826,414.0793,7.3133,350,
2021-09-08,04:41:36.366,349.9869,414.0789,7.312292,350,
2021-09-08,04:41:37.406,349.9847,414.0272,7.315315,350,
2021-09-08,04:41:38.436,349.9863,414.0543,7.313118,350,
2021-09-08,04:41:39.366,349.98,414.0423,7.3135,350,
2021-09-08,04:41:40.406,349.9795,414.0553,7.313417,350,
2021-09-08,04:41:41.436,349.9788,414.0498,7.313581,350,
2021-09-08,04:41:42.366,349.9815,414.0329,7.314942,350,
2021-09-08,04:41:43.406,349.9847,414.0454,7.313621,350,
2021-09-08,04:41:44.426,349.9861,414.0268,7.31492,350,
2021-09-08,04:41:45.366,349.9901,414.0674,7.311671,350,
2021-09-08,04:41:46.406,349.9893,414.0824,7.314734,350,
2021-09-08,04:41:47.426,349.993,414.0734,7.313274,350,
2021-09-08,04:41:48.366,349.9904,414.0939,7.315204,350,
2021-09-08,04:41:49.406,349.9906,414.0746,7.313349,350,
2021-09-08,04:41:50.426,349.9836,414.1166,7.311817,350,
2021-09-08,04:41:51.366,349.9915,414.104,7.313534,350,
2021-09-08,04:41:52.406,349.982,414.1142,7.312165,350,
2021-09-08,04:41:53.426,349.9839,414.1155,7.314163,350,
2021-09-08,04:41:54.366,349.984,414.0963,7.312537,350,
2021-09-08,04:41:55.406,349.9958,414.1143,7.314529,350,
2021-09-08,04:41:56.426,349.9993,414.0816,7.312567,350,
2021-09-08,04:41:57.366,350.0059,414.0972,7.313494,350,
2021-09-08,04:41:58.406,350.0062,414.1014,7.313026,350,
2021-09-08,04:41:59.426,350.0121,414.1166,7.314302,350,
2021-09-08,04:42:00.366,350.0146,414.1514,7.314068,350,
2021-09-08,04:42:01.406,350.0111,414.0998,7.313815,350,
2021-09-08,04:42:02.426,350.0049,414.0993,7.312325,350,
2021-09-08,04:42:03.366,350.0032,414.0809,7.311019,350,
2021-09-08,04:42:04.406,350.0064,414.067,7.313651,350,
2021-09-08,04:42:05.426,349.9968,414.0698,7.310991,350,
2021-09-08,04:42:06.366,349.9978,414.0425,7.312911,350,
2021-09-08,04:42:07.406,349.9904,414.0445,7.31172,350,
2021-09-08,04:42:08.426,349.9902,413.9854,7.31254,350,
2021-09-08,04:42:09.366,349.9809,413.9585,7.312191,350,
2021-09-08,04:42:10.406,349.9847,413.938,7.31229,350,
2021-09-08,04:42:11.426,349.9848,413.9252,7.313301,350,
2021-09-08,04:42:12.366,349.9905,413.9373,7.311399,350,
2021-09-08,04:42:13.406,349.9889,413.8982,7.314006,350,
2021-09-08,04:42:14.426,349.9879,413.9565,7.311278,350,
2021-09-08,04:42:15.366,349.9804,413.9619,7.31265,350,
2021-09-08,04:42:16.396,349.9778,413.9303,7.311982,350,
2021-09-08,04:42:17.426,349.9831,413.9487,7.312452,350,
2021-09-08,04:42:18.366,349.9884,413.9447,7.312745,350,
2021-09-08,04:42:19.396,349.999,413.9898,7.313375,350,
2021-09-08,04:42:20.426,349.998,414.018,7.314666,350,
2021-09-08,04:42:21.366,349.9935,414.045,7.313095,350,
2021-09-08,04:42:22.396,349.9908,414.0905,7.314461,350,
2021-09-08,04:42:23.426,349.9995,414.0845,7.312255,350,
2021-09-08,04:42:24.366,349.994,414.1295,7.31323,350,
2021-09-08,04:42:25.396,349.9994,414.1075,7.311593,350,
2021-09-08,04:42:26.426,349.9933,414.1379,7.311915,350,
2021-09-08,04:42:27.366,349.9919,414.1601,7.311073,350,
2021-09-08,04:42:28.396,349.9914,414.1675,7.311987,350,
2021-09-08,04:42:29.426,349.9965,414.2123,7.312073,350,
2021-09-08,04:42:30.366,349.9896,414.1933,7.312826,350,
2021-09-08,04:42:31.396,349.985,414.2169,7.313834,350,
2021-09-08,04:42:32.426,349.9791,414.2082,7.311754,350,
2021-09-08,04:42:33.366,349.9878,414.2177,7.311986,350,
2021-09-08,04:42:34.396,349.9891,414.2333,7.311103,350,
2021-09-08,04:42:35.426,349.9863,414.2267,7.31357,350,
2021-09-08,04:42:36.366,349.9942,414.2572,7.312348,350,
2021-09-08,04:42:37.396,349.9927,414.2484,7.313273,350,
2021-09-08,04:42:38.426,349.9914,414.2689,7.312323,350,
2021-09-08,04:42:39.366,349.9875,414.2693,7.311882,350,
2021-09-08,04:42:40.396,349.9908,414.2536,7.313214,350,
2021-09-08,04:42:41.426,349.9931,414.2629,7.311948,350,
2021-09-08,04:42:42.366,349.9934,414.2237,7.313638,350,
2021-09-08,04:42:43.396,349.9843,414.2369,7.31122,350,
2021-09-08,04:42:44.426,349.9863,414.2197,7.313665,350,
2021-09-08,04:42:45.366,349.9804,414.2101,7.311744,350,
2021-09-08,04:42:46.396,349.9766,414.2046,7.313774,350,
2021-09-08,04:42:47.326,349.9722,414.1808,7.312419,350,
2021-09-08,04:42:48.366,349.9824,414.2061,7.312731,350,
2021-09-08,04:42:49.396,349.9874,414.1891,7.312386,350,
2021-09-08,04:42:50.326,349.9907,414.2159,7.311136,350,
2021-09-08,04:42:51.366,349.9981,414.2195,7.313508,350,
2021-09-08,04:42:52.396,349.9967,414.1913,7.31193,350,
2021-09-08,04:42:53.326,349.9825,414.2036,7.312873,350,
2021-09-08,04:42:54.366,349.9734,414.1602,7.311197,350,
2021-09-08,04:42:55.396,349.9792,414.1864,7.31323,350,
2021-09-08,04:42:56.326,349.9787,414.1609,7.310319,350,
2021-09-08,04:42:57.366,349.9827,414.1094,7.312032,350,
2021-09-08,04:42:58.396,349.9827,414.1051,7.312279,350,
2021-09-08,04:42:59.326,349.99,414.0791,7.311854,350,
2021-09-08,04:43:00.366,349.9902,414.0997,7.31274,350,
