Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-29,06:00:38.418,399.7984,468.0735,15.85713,400,
2021-10-29,06:00:39.428,399.798,468.096,15.85731,400,
2021-10-29,06:00:40.430,399.7956,468.0638,15.85851,400,
2021-10-29,06:00:41.461,399.7895,468.077,15.85841,400,
2021-10-29,06:00:42.432,399.7859,468.0648,15.85855,400,
2021-10-29,06:00:43.432,399.7853,468.0829,15.8567,400,
2021-10-29,06:00:44.463,399.7929,468.1048,15.86017,400,
2021-10-29,06:00:45.434,399.7896,468.0478,15.85941,400,
2021-10-29,06:00:46.434,399.7885,468.1049,15.86059,400,
2021-10-29,06:00:47.446,399.779,468.1079,15.86023,400,
2021-10-29,06:00:48.417,399.7804,468.1269,15.85967,400,
2021-10-29,06:00:49.419,399.7842,468.1426,15.85997,400,
2021-10-29,06:00:50.450,399.7889,468.1576,15.8608,400,
2021-10-29,06:00:51.421,399.7888,468.2064,15.86156,400,
2021-10-29,06:00:52.432,399.7951,468.2076,15.861,400,
2021-10-29,06:00:53.453,399.7917,468.2649,15.86208,400,
2021-10-29,06:00:54.433,399.7879,468.3105,15.86011,400,
2021-10-29,06:00:55.434,399.7812,468.3135,15.86073,400,
2021-10-29,06:00:56.445,399.7881,468.3587,15.85919,400,
2021-10-29,06:00:57.416,399.7903,468.3672,15.86107,400,
2021-10-29,06:00:58.427,399.8002,468.4319,15.86048,400,
2021-10-29,06:00:59.449,399.8021,468.4569,15.86228,400,
2021-10-29,06:01:00.430,399.8074,468.4912,15.86366,400,
2021-10-29,06:01:01.431,399.8044,468.5567,15.86315,400,
2021-10-29,06:01:02.452,399.8037,468.5651,15.86431,400,
2021-10-29,06:01:03.423,399.8033,468.6401,15.86156,400,
2021-10-29,06:01:04.434,399.8026,468.6323,15.86444,400,
2021-10-29,06:01:05.445,399.8093,468.613,15.86311,400,
2021-10-29,06:01:06.426,399.8144,468.6314,15.86535,400,
2021-10-29,06:01:07.417,399.8173,468.6375,15.86383,400,
2021-10-29,06:01:08.448,399.8129,468.674,15.86496,400,
2021-10-29,06:01:09.419,399.8179,468.6571,15.86491,400,
2021-10-29,06:01:10.420,399.819,468.6766,15.86464,400,
2021-10-29,06:01:11.451,399.8142,468.6696,15.86474,400,
2021-10-29,06:01:12.432,399.8057,468.6343,15.86351,400,
2021-10-29,06:01:13.433,399.812,468.6318,15.86618,400,
2021-10-29,06:01:14.453,399.8183,468.5802,15.86423,400,
2021-10-29,06:01:15.435,399.8276,468.5699,15.864,400,
2021-10-29,06:01:16.425,399.8323,468.544,15.8631,400,
