Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-05,08:16:20.171,399.9529,465.2254,16.18547,400,
2021-11-05,08:16:21.212,399.9499,465.2238,16.18688,400,
2021-11-05,08:16:22.184,399.9447,465.2678,16.18525,400,
2021-11-05,08:16:23.184,399.9464,465.29,16.18713,400,
2021-11-05,08:16:24.205,399.9375,465.3147,16.18464,400,
2021-11-05,08:16:25.175,399.9428,465.3041,16.18643,400,
2021-11-05,08:16:26.176,399.9439,465.2654,16.18607,400,
2021-11-05,08:16:27.207,399.9515,465.3133,16.18702,400,
2021-11-05,08:16:28.178,399.9571,465.2982,16.18625,400,
2021-11-05,08:16:29.179,399.9622,465.2978,16.1853,400,
2021-11-05,08:16:30.200,399.9608,465.2963,16.1866,400,
2021-11-05,08:16:31.172,399.9648,465.2876,16.18567,400,
2021-11-05,08:16:32.172,399.9621,465.3052,16.18776,400,
2021-11-05,08:16:33.203,399.9561,465.2753,16.18694,400,
2021-11-05,08:16:34.184,399.9518,465.2562,16.18849,400,
2021-11-05,08:16:35.185,399.9473,465.2106,16.18703,400,
2021-11-05,08:16:36.206,399.9408,465.2133,16.18731,400,
2021-11-05,08:16:37.177,399.9446,465.2141,16.18636,400,
2021-11-05,08:16:38.168,399.9586,465.1712,16.18634,400,
2021-11-05,08:16:39.199,399.9646,465.1857,16.1866,400,
2021-11-05,08:16:40.180,399.9701,465.1244,16.18426,400,
2021-11-05,08:16:41.161,399.9644,465.0941,16.18635,400,
2021-11-05,08:16:42.202,399.9676,465.0565,16.18567,400,
2021-11-05,08:16:43.184,399.9695,465.0836,16.18835,400,
2021-11-05,08:16:44.185,399.9778,465.055,16.18782,400,
2021-11-05,08:16:45.206,399.9755,465.0282,16.18952,400,
2021-11-05,08:16:46.177,399.978,465.0161,16.18818,400,
2021-11-05,08:16:47.167,399.9705,464.9679,16.1885,400,
2021-11-05,08:16:48.207,399.9774,464.9598,16.1883,400,
2021-11-05,08:16:49.178,399.9688,464.9271,16.18739,400,
2021-11-05,08:16:50.178,399.9666,464.9187,16.18793,400,
2021-11-05,08:16:51.199,399.9614,464.9221,16.18585,400,
2021-11-05,08:16:52.179,399.9712,464.8689,16.18754,400,
2021-11-05,08:16:53.162,399.9713,464.8618,16.18635,400,
2021-11-05,08:16:54.202,399.9768,464.8312,16.18792,400,
2021-11-05,08:16:55.183,399.9769,464.8072,16.18583,400,
2021-11-05,08:16:56.185,399.9832,464.7923,16.18738,400,
2021-11-05,08:16:57.206,399.9827,464.7788,16.18822,400,
2021-11-05,08:16:58.176,399.9853,464.7845,16.18673,400,
2021-11-05,08:16:59.176,399.9807,464.7635,16.18646,400,
2021-11-05,08:17:00.206,399.9835,464.782,16.18454,400,
2021-11-05,08:17:01.176,399.989,464.7961,16.18727,400,
2021-11-05,08:17:02.176,399.9962,464.8001,16.1854,400,
2021-11-05,08:17:03.206,399.9975,464.8251,16.18609,400,
2021-11-05,08:17:04.166,399.9983,464.7994,16.18511,400,
2021-11-05,08:17:05.176,399.997,464.8318,16.1873,400,
2021-11-05,08:17:06.206,399.9986,464.8283,16.18612,400,
2021-11-05,08:17:07.158,399.9936,464.8774,16.18594,400,
2021-11-05,08:17:08.179,399.9898,464.899,16.18528,400,
2021-11-05,08:17:09.200,399.9895,464.8792,16.18445,400,
2021-11-05,08:17:10.170,399.9933,464.8845,16.1854,400,
2021-11-05,08:17:11.161,400.0021,464.8716,16.18355,400,
2021-11-05,08:17:12.202,400.0055,464.8967,16.18472,400,
2021-11-05,08:17:13.163,400.0106,464.9098,16.1834,400,
2021-11-05,08:17:14.164,400.005,464.9326,16.18454,400,
2021-11-05,08:17:15.203,400.0027,464.9737,16.18381,400,
2021-11-05,08:17:16.184,399.9886,464.959,16.18589,400,
2021-11-05,08:17:17.175,399.9828,464.9744,16.18655,400,
2021-11-05,08:17:18.205,399.9796,464.9654,16.18562,400,
2021-11-05,08:17:19.176,399.9872,464.9741,16.18695,400,
2021-11-05,08:17:20.176,399.9796,464.9704,16.18411,400,
2021-11-05,08:17:21.206,399.9807,464.959,16.18668,400,
2021-11-05,08:17:22.176,399.9748,464.9909,16.18551,400,
2021-11-05,08:17:23.176,399.9735,464.9929,16.18717,400,
2021-11-05,08:17:24.198,399.9728,465.0473,16.18508,400,
2021-11-05,08:17:25.179,399.9811,465.0423,16.18343,400,
2021-11-05,08:17:26.170,399.9796,465.0451,16.18395,400,
2021-11-05,08:17:27.201,399.9834,465.0978,16.18367,400,
2021-11-05,08:17:28.172,399.9792,465.1085,16.18588,400,
2021-11-05,08:17:29.183,399.9764,465.1193,16.18455,400,
2021-11-05,08:17:30.204,399.9744,465.1113,16.18583,400,
2021-11-05,08:17:31.175,399.9767,465.1559,16.18414,400,
2021-11-05,08:17:32.166,399.9742,465.1874,16.18596,400,
2021-11-05,08:17:33.198,399.9741,465.184,16.18514,400,
2021-11-05,08:17:34.179,399.9761,465.2095,16.18497,400,
