Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,16:53:16.220,364.8876,492.8004,7.385711,400,
2021-10-08,16:53:17.194,364.9013,492.8031,7.385085,400,
2021-10-08,16:53:18.194,364.9238,492.8063,7.386028,400,
2021-10-08,16:53:19.214,364.9502,492.8,7.386696,400,
2021-10-08,16:53:20.194,364.9832,492.8006,7.385167,400,
2021-10-08,16:53:21.194,365.0047,492.7709,7.385736,400,
2021-10-08,16:53:22.214,365.0375,492.7747,7.384464,400,
2021-10-08,16:53:23.194,365.0639,492.7648,7.38689,400,
2021-10-08,16:53:24.194,365.0958,492.7732,7.384864,400,
2021-10-08,16:53:25.214,365.1205,492.8017,7.385603,400,
2021-10-08,16:53:26.194,365.1554,492.7863,7.384614,400,
2021-10-08,16:53:27.194,365.1829,492.8208,7.384164,400,
2021-10-08,16:53:28.214,365.2126,492.8103,7.383384,400,
2021-10-08,16:53:29.194,365.2391,492.7814,7.38596,400,
2021-10-08,16:53:30.194,365.2662,492.821,7.382883,400,
2021-10-08,16:53:31.214,365.2962,492.7971,7.383445,400,
2021-10-08,16:53:32.194,365.3238,492.8151,7.3849,400,
2021-10-08,16:53:33.194,365.349,492.7939,7.384208,400,
2021-10-08,16:53:34.214,365.3782,492.7949,7.385648,400,
2021-10-08,16:53:35.194,365.4114,492.7793,7.384,400,
2021-10-08,16:53:36.194,365.4342,492.7732,7.384957,400,
2021-10-08,16:53:37.214,365.4686,492.8,7.383553,400,
2021-10-08,16:53:38.194,365.4901,492.8,7.385904,400,
2021-10-08,16:53:39.194,365.5148,492.8078,7.38392,400,
2021-10-08,16:53:40.214,365.5383,492.8109,7.385677,400,
2021-10-08,16:53:41.194,365.5613,492.8374,7.385099,400,
2021-10-08,16:53:42.194,365.5844,492.8334,7.385242,400,
2021-10-08,16:53:49.181,365.7989,492.9034,7.386472,400,
2021-10-08,16:53:50.211,365.8364,492.8523,7.385288,400,
2021-10-08,16:53:51.191,365.8651,492.8729,7.386705,400,
2021-10-08,16:53:52.191,365.8951,492.8444,7.385606,400,
2021-10-08,16:53:53.211,365.9113,492.8403,7.386226,400,
2021-10-08,16:53:54.191,365.9361,492.8514,7.385983,400,
2021-10-08,16:53:55.191,365.9564,492.8549,7.384989,400,
2021-10-08,16:53:56.211,365.9852,492.8631,7.385133,400,
2021-10-08,16:53:57.191,366.0046,492.8275,7.385161,400,
2021-10-08,16:53:58.181,366.0317,492.8514,7.387297,400,
2021-10-08,16:53:59.211,366.0532,492.8504,7.386796,400,
2021-10-08,16:54:00.191,366.0804,492.8284,7.387075,400,
2021-10-08,16:54:01.191,366.1022,492.832,7.384293,400,
2021-10-08,16:54:02.211,366.1222,492.8091,7.386178,400,
2021-10-08,16:54:03.191,366.1474,492.8261,7.385608,400,
2021-10-08,16:54:04.191,366.1821,492.8203,7.386079,400,
