Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-23,14:57:24.91,394.0134,493.1269,12.06505,400,
2021-09-23,14:57:25.126,394.031,493.113,12.06847,400,
2021-09-23,14:57:26.155,394.0407,493.1026,12.06978,400,
2021-09-23,14:57:27.91,394.0527,493.1184,12.07512,400,
2021-09-23,14:57:28.126,394.0659,493.0977,12.07894,400,
2021-09-23,14:57:29.156,394.0854,493.1182,12.08268,400,
2021-09-23,14:57:30.91,394.0976,493.1433,12.08493,400,
2021-09-23,14:57:31.125,394.1054,493.1351,12.09069,400,
2021-09-23,14:57:32.156,394.1152,493.1538,12.09161,400,
2021-09-23,14:57:33.91,394.1276,493.1208,12.09671,400,
2021-09-23,14:57:34.126,394.137,493.1624,12.09811,400,
2021-09-23,14:57:35.156,394.1483,493.1333,12.10158,400,
2021-09-23,14:57:36.91,394.1583,493.1005,12.10316,400,
2021-09-23,14:57:37.126,394.1549,493.1332,12.10853,400,
2021-09-23,14:57:38.156,394.159,493.1144,12.11142,400,
2021-09-23,14:57:39.91,394.1635,493.1302,12.11501,400,
2021-09-23,14:57:40.126,394.1789,493.1095,12.11999,400,
2021-09-23,14:57:41.155,394.1893,493.1069,12.12256,400,
2021-09-23,14:57:42.91,394.2113,493.105,12.12768,400,
2021-09-23,14:57:43.125,394.2135,493.0709,12.1293,400,
2021-09-23,14:57:44.156,394.2194,493.1094,12.13471,400,
2021-09-23,14:57:45.91,394.221,493.1036,12.13667,400,
2021-09-23,14:57:46.124,394.2271,493.1039,12.13963,400,
2021-09-23,14:57:47.155,394.2451,493.1138,12.14256,400,
2021-09-23,14:57:48.91,394.2639,493.0952,12.14704,400,
2021-09-23,14:57:49.125,394.2749,493.1095,12.15068,400,
2021-09-23,14:57:50.155,394.2783,493.0944,12.15338,400,
2021-09-23,14:57:51.91,394.2943,493.0976,12.15823,400,
2021-09-23,14:57:52.125,394.3089,493.0916,12.16136,400,
2021-09-23,14:57:53.155,394.3256,493.0829,12.16557,400,
2021-09-23,14:57:54.91,394.335,493.1055,12.16778,400,
2021-09-23,14:57:55.125,394.3423,493.0626,12.17257,400,
2021-09-23,14:57:56.154,394.3398,493.0846,12.17392,400,
2021-09-23,14:57:57.91,394.3537,493.0822,12.17814,400,
2021-09-23,14:57:58.125,394.3607,493.0978,12.18085,400,
2021-09-23,14:57:59.155,394.3791,493.1183,12.18635,400,
2021-09-23,14:58:00.90,394.3922,493.0959,12.18834,400,
2021-09-23,14:58:01.125,394.4057,493.1163,12.1926,400,
2021-09-23,14:58:02.155,394.4139,493.105,12.19724,400,
2021-09-23,14:58:03.91,394.4272,493.1103,12.20018,400,
2021-09-23,14:58:04.125,394.441,493.1349,12.20498,400,
2021-09-23,14:58:05.155,394.4553,493.1028,12.20648,400,
2021-09-23,14:58:06.90,394.46,493.128,12.21207,400,
2021-09-23,14:58:07.125,394.4672,493.1221,12.21294,400,
2021-09-23,14:58:08.154,394.4817,493.1023,12.21745,400,
2021-09-23,14:58:09.100,394.491,493.15,12.21954,400,
2021-09-23,14:58:10.124,394.5034,493.1246,12.22394,400,
2021-09-23,14:58:11.154,394.5048,493.142,12.22713,400,
2021-09-23,14:58:12.100,394.523,493.1147,12.23129,400,
2021-09-23,14:58:13.124,394.5357,493.1346,12.23493,400,
2021-09-23,14:58:14.54,394.5584,493.1491,12.23589,400,
2021-09-23,14:58:15.99,394.5731,493.1368,12.24105,400,
2021-09-23,14:58:16.125,394.5936,493.1501,12.244,400,
2021-09-23,14:58:17.155,394.6046,493.1224,12.24817,400,
2021-09-23,14:58:18.89,394.6212,493.1252,12.25067,400,
2021-09-23,14:58:19.125,394.6286,493.1457,12.25646,400,
2021-09-23,14:58:20.54,394.6406,493.1441,12.25744,400,
2021-09-23,14:58:21.89,394.6441,493.1638,12.26297,400,
2021-09-23,14:58:22.124,394.6523,493.1362,12.26492,400,
2021-09-23,14:58:23.155,394.6638,493.159,12.26882,400,
2021-09-23,14:58:24.89,394.6733,493.1706,12.27347,400,
2021-09-23,14:58:25.123,394.6861,493.1581,12.27601,400,
2021-09-23,14:58:26.154,394.6957,493.1707,12.27941,400,
2021-09-23,14:58:27.89,394.7112,493.1609,12.28147,400,
2021-09-23,14:58:28.124,394.7187,493.1714,12.28655,400,
2021-09-23,14:58:29.53,394.7327,493.1591,12.28781,400,
2021-09-23,14:58:30.89,394.7395,493.1218,12.29312,400,
2021-09-23,14:58:31.123,394.7551,493.1359,12.29506,400,
2021-09-23,14:58:32.153,394.7741,493.0914,12.29695,400,
2021-09-23,14:58:33.90,394.799,493.102,12.30066,400,
2021-09-23,14:58:34.122,394.7995,493.088,12.30673,400,
2021-09-23,14:58:35.153,394.8054,493.1034,12.30898,400,
2021-09-23,14:58:36.89,394.8026,493.1245,12.31182,400,
2021-09-23,14:58:37.124,394.8083,493.0716,12.31421,400,
2021-09-23,14:58:38.54,394.8219,493.0856,12.31664,400,
2021-09-23,14:58:39.90,394.8373,493.0793,12.3217,400,
2021-09-23,14:58:40.123,394.8532,493.0748,12.32489,400,
2021-09-23,14:58:41.154,394.8607,493.1022,12.32938,400,
2021-09-23,14:58:42.90,394.8765,493.0672,12.33089,400,
2021-09-23,14:58:43.123,394.8864,493.1054,12.33617,400,
2021-09-23,14:58:44.53,394.8973,493.0998,12.33706,400,
2021-09-23,14:58:45.89,394.905,493.0844,12.34198,400,
2021-09-23,14:58:46.124,394.9232,493.1024,12.34628,400,
2021-09-23,14:58:47.52,394.938,493.085,12.34933,400,
2021-09-23,14:58:48.89,394.9577,493.1049,12.35224,400,
2021-09-23,14:58:49.122,394.963,493.0891,12.35573,400,
2021-09-23,14:58:50.149,394.9749,493.0905,12.3589,400,
2021-09-23,14:58:51.89,394.9804,493.0846,12.36069,400,
2021-09-23,14:58:52.132,394.992,493.0921,12.36673,400,
2021-09-23,14:58:53.54,395.0021,493.1079,12.36795,400,
2021-09-23,14:58:54.89,395.0098,493.0805,12.3725,400,
2021-09-23,14:58:55.135,395.0209,493.1253,12.37415,400,
2021-09-23,14:58:56.150,395.0363,493.1265,12.37917,400,
2021-09-23,14:58:57.90,395.0481,493.1083,12.38075,400,
2021-09-23,14:58:58.135,395.0562,493.1116,12.38601,400,
2021-09-23,14:58:59.54,395.0668,493.0685,12.3861,400,
2021-09-23,14:59:00.90,395.075,493.117,12.38993,400,
2021-09-23,14:59:01.135,395.0848,493.1128,12.39359,400,
2021-09-23,14:59:02.54,395.0852,493.1118,12.39517,400,
2021-09-23,14:59:03.90,395.0971,493.1283,12.3999,400,
2021-09-23,14:59:04.132,395.1023,493.0911,12.40239,400,
2021-09-23,14:59:05.53,395.1155,493.1062,12.40821,400,
2021-09-23,14:59:06.90,395.1229,493.0714,12.40983,400,
2021-09-23,14:59:07.132,395.1388,493.11,12.41536,400,
2021-09-23,14:59:08.65,395.1548,493.1229,12.41642,400,
2021-09-23,14:59:09.90,395.1739,493.1331,12.42069,400,
2021-09-23,14:59:10.132,395.1829,493.1576,12.42373,400,
2021-09-23,14:59:11.53,395.1995,493.1169,12.42657,400,
2021-09-23,14:59:12.90,395.2062,493.146,12.43135,400,
2021-09-23,14:59:13.132,395.2139,493.1282,12.43446,400,
2021-09-23,14:59:14.53,395.2241,493.1483,12.43853,400,
2021-09-23,14:59:15.90,395.2346,493.1493,12.44051,400,
2021-09-23,14:59:16.132,395.249,493.1124,12.44555,400,
2021-09-23,14:59:17.53,395.2583,493.1523,12.44619,400,
2021-09-23,14:59:18.90,395.2742,493.149,12.45067,400,
2021-09-23,14:59:19.132,395.2843,493.1691,12.45232,400,
2021-09-23,14:59:20.53,395.3029,493.1829,12.45761,400,
2021-09-23,14:59:21.90,395.3116,493.1582,12.4596,400,
2021-09-23,14:59:22.122,395.3241,493.1738,12.46373,400,
2021-09-23,14:59:23.53,395.3351,493.1466,12.46765,400,
2021-09-23,14:59:24.90,395.3557,493.1696,12.46965,400,
2021-09-23,14:59:25.121,395.3673,493.1094,12.47375,400,
2021-09-23,14:59:26.53,395.3825,493.1003,12.47595,400,
2021-09-23,14:59:27.90,395.3862,493.0895,12.48129,400,
2021-09-23,14:59:28.121,395.3886,493.081,12.48327,400,
2021-09-23,14:59:29.53,395.3889,493.1378,12.48849,400,
2021-09-23,14:59:30.90,395.4035,493.138,12.48872,400,
2021-09-23,14:59:31.121,395.4161,493.1735,12.49283,400,
2021-09-23,14:59:32.53,395.4296,493.1565,12.49496,400,
2021-09-23,14:59:33.90,395.4478,493.1375,12.49941,400,
2021-09-23,14:59:34.121,395.4603,493.1465,12.5012,400,
2021-09-23,14:59:35.53,395.4755,493.1087,12.50502,400,
2021-09-23,14:59:36.90,395.4871,493.1411,12.51014,400,
2021-09-23,14:59:37.121,395.5053,493.1269,12.51277,400,
2021-09-23,14:59:38.53,395.5167,493.1194,12.51728,400,
2021-09-23,14:59:39.89,395.5293,493.1276,12.51928,400,
2021-09-23,14:59:40.122,395.5262,493.0978,12.52382,400,
2021-09-23,14:59:41.53,395.5348,493.108,12.52575,400,
2021-09-23,14:59:42.90,395.5315,493.1006,12.53086,400,
2021-09-23,14:59:43.121,395.5373,493.0955,12.53117,400,
2021-09-23,14:59:44.53,395.5536,493.0771,12.53526,400,
2021-09-23,14:59:45.89,395.5751,493.0807,12.53876,400,
2021-09-23,14:59:46.121,395.5899,493.101,12.54281,400,
2021-09-23,14:59:47.53,395.6089,493.0934,12.54594,400,
2021-09-23,14:59:48.89,395.6232,493.1182,12.549,400,
2021-09-23,14:59:49.121,395.633,493.093,12.55347,400,
2021-09-23,14:59:50.52,395.6425,493.0976,12.55476,400,
2021-09-23,14:59:51.88,395.6456,493.0955,12.55986,400,
2021-09-23,14:59:52.121,395.6567,493.0533,12.56002,400,
2021-09-23,14:59:53.52,395.6685,493.0729,12.56243,400,
2021-09-23,14:59:54.89,395.6806,493.045,12.56541,400,
2021-09-23,14:59:55.121,395.6874,493.0759,12.57048,400,
2021-09-23,14:59:56.52,395.6953,493.0801,12.57172,400,
