Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-14,04:56:10.852,393.7608,366.6849,16.26877,366.2914,
2021-09-14,04:56:11.892,393.7413,366.5793,16.26733,366.2081,
2021-09-14,04:56:12.927,393.7342,366.4075,16.26771,366.1247,
2021-09-14,04:56:13.858,393.721,366.3065,16.26522,366.0414,
2021-09-14,04:56:14.893,393.6988,366.173,16.26233,365.9581,
2021-09-14,04:56:15.923,393.6703,366.0449,16.26108,365.8748,
2021-09-14,04:56:16.856,393.6558,365.9464,16.26304,365.7914,
2021-09-14,04:56:17.896,393.637,365.7969,16.26034,365.7081,
2021-09-14,04:56:18.930,393.6262,365.6972,16.26174,365.6248,
2021-09-14,04:56:19.860,393.6088,365.5642,16.26034,365.5414,
2021-09-14,04:56:20.893,393.5966,365.4635,16.26032,365.4581,
2021-09-14,04:56:21.923,393.5658,365.3232,16.25787,365.3748,
2021-09-14,04:56:22.856,393.5479,365.2054,16.25604,365.2914,
2021-09-14,04:56:23.896,393.5283,365.1184,16.25598,365.2081,
2021-09-14,04:56:24.928,393.5151,364.9908,16.25448,365.1248,
2021-09-14,04:56:25.859,393.5002,364.9421,16.25478,365.0414,
2021-09-14,04:56:26.893,393.4877,364.8441,16.25229,364.9581,
2021-09-14,04:56:27.923,393.4726,364.7365,16.25193,364.8748,
2021-09-14,04:56:28.856,393.4586,364.6786,16.24998,364.7915,
2021-09-14,04:56:29.896,393.4442,364.5449,16.2516,364.7081,
2021-09-14,04:56:30.928,393.4268,364.4756,16.24779,364.6248,
2021-09-14,04:56:31.859,393.4118,364.3877,16.24824,364.5415,
2021-09-14,04:56:32.893,393.3903,364.3322,16.24692,364.4582,
2021-09-14,04:56:33.923,393.3771,364.2802,16.24603,364.3748,
2021-09-14,04:56:34.856,393.3625,364.1978,16.24556,364.2915,
2021-09-14,04:56:35.896,393.347,364.1663,16.24396,364.2082,
2021-09-14,04:56:36.929,393.3297,364.071,16.24516,364.1248,
2021-09-14,04:56:37.859,393.3228,364.0072,16.24219,364.0415,
2021-09-14,04:56:38.893,393.3018,363.966,16.2419,363.9582,
2021-09-14,04:56:39.923,393.2791,363.9015,16.23895,363.8749,
2021-09-14,04:56:40.856,393.2552,363.9016,16.24037,363.7915,
2021-09-14,04:56:41.886,393.2367,363.8576,16.23825,363.7082,
