Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-06,15:21:24.909,59.31906,278.081,12.71599,184.7618,
2021-09-06,15:21:25.849,59.35869,278.1726,12.71367,184.8527,
2021-09-06,15:21:26.879,59.39786,278.303,12.71576,184.9739,
2021-09-06,15:21:27.904,59.43636,278.3641,12.71464,185.1254,
2021-09-06,15:21:28.844,59.47306,278.4054,12.71421,185.2164,
2021-09-06,15:21:29.874,59.50318,278.478,12.71541,185.3376,
2021-09-06,15:21:30.904,59.53706,278.5186,12.71471,185.4891,
2021-09-06,15:21:31.847,59.57875,278.6238,12.71657,185.58,
2021-09-06,15:21:32.877,59.62256,278.687,12.71469,185.7012,
2021-09-06,15:21:33.907,59.64841,278.7513,12.71671,185.8527,
2021-09-06,15:21:34.847,59.687,278.8316,12.71401,185.9436,
2021-09-06,15:21:35.877,59.72566,278.8858,12.71506,186.0649,
2021-09-06,15:21:36.907,59.76757,279.017,12.7153,186.2164,
2021-09-06,15:21:37.847,59.80743,279.1376,12.71452,186.3073,
2021-09-06,15:21:38.877,59.84627,279.2415,12.7149,186.4285,
2021-09-06,15:21:39.907,59.87212,279.3304,12.71459,186.58,
2021-09-06,15:21:40.847,59.91198,279.4072,12.7167,186.6709,
2021-09-06,15:21:41.877,59.95251,279.5398,12.71539,186.7922,
2021-09-06,15:21:42.912,59.98403,279.6352,12.71509,186.9437,
2021-09-06,15:21:43.852,60.01311,279.8099,12.71283,187.0346,
2021-09-06,15:21:44.882,60.04322,279.9535,12.7157,187.1558,
2021-09-06,15:21:45.912,60.07506,280.067,12.715,187.3073,
2021-09-06,15:21:46.852,60.10993,280.207,12.71601,187.3982,
2021-09-06,15:21:47.882,60.14795,280.3057,12.71595,187.5195,
2021-09-06,15:21:48.912,60.18418,280.4371,12.71501,187.671,
2021-09-06,15:21:49.852,60.23656,280.5471,12.71708,187.7619,
2021-09-06,15:21:50.882,60.27023,280.6299,12.71436,187.8831,
2021-09-06,15:21:51.912,60.30481,280.7365,12.71368,188.0346,
2021-09-06,15:21:52.852,60.34112,280.8649,12.71189,188.1255,
2021-09-06,15:21:53.882,60.38464,281.0375,12.71432,188.2467,
2021-09-06,15:21:54.912,60.41427,281.1832,12.71464,188.3983,
2021-09-06,15:21:55.852,60.45687,281.3149,12.71685,188.4892,
2021-09-06,15:21:56.883,60.49479,281.4526,12.71691,188.6104,
2021-09-06,15:21:57.913,60.52648,281.5649,12.71557,188.7619,
2021-09-06,15:21:58.853,60.56831,281.7407,12.7166,188.8528,
2021-09-06,15:21:59.883,60.60652,281.8571,12.71517,188.974,
2021-09-06,15:22:00.913,60.64068,282.038,12.71699,189.1256,
2021-09-06,15:22:01.853,60.67718,282.212,12.71539,189.2165,
2021-09-06,15:22:02.883,60.72055,282.3703,12.71745,189.3377,
2021-09-06,15:22:03.913,60.75089,282.5173,12.71561,189.4892,
2021-09-06,15:22:04.853,60.79402,282.6663,12.71679,189.5801,
2021-09-06,15:22:05.883,60.82441,282.8422,12.71671,189.7013,
2021-09-06,15:22:06.913,60.85544,282.9707,12.71768,189.8529,
2021-09-06,15:22:07.853,60.88731,283.1307,12.7181,189.9438,
2021-09-06,15:22:08.883,60.93526,283.2823,12.71766,190.065,
2021-09-06,15:22:09.913,60.968,283.3861,12.71902,190.2165,
2021-09-06,15:22:10.852,61.00944,283.5004,12.71668,190.3074,
2021-09-06,15:22:11.882,61.04739,283.6038,12.71811,190.4286,
2021-09-06,15:22:12.912,61.0808,283.7291,12.71686,190.5802,
2021-09-06,15:22:13.852,61.11652,283.8573,12.71752,190.6711,
2021-09-06,15:22:14.882,61.15519,283.9785,12.71744,190.7923,
2021-09-06,15:22:15.912,61.19126,284.0992,12.71718,190.9438,
2021-09-06,15:22:16.852,61.22197,284.1975,12.71855,191.0347,
2021-09-06,15:22:17.882,61.26171,284.3415,12.71743,191.1559,
2021-09-06,15:22:18.912,61.29652,284.4203,12.71817,191.3074,
2021-09-06,15:22:19.852,61.34174,284.535,12.71556,191.3984,
2021-09-06,15:22:20.881,61.38294,284.6574,12.7183,191.5196,
2021-09-06,15:22:21.911,61.42432,284.7299,12.71581,191.6711,
2021-09-06,15:22:22.851,61.47332,284.9008,12.71787,191.762,
2021-09-06,15:22:23.881,61.52291,284.9773,12.71586,191.8832,
2021-09-06,15:22:24.909,61.54977,285.1071,12.7155,192.0347,
2021-09-06,15:22:25.849,61.58798,285.1977,12.71698,192.1257,
2021-09-06,15:22:26.879,61.6207,285.2853,12.71694,192.2469,
2021-09-06,15:22:27.909,61.66471,285.4188,12.7184,192.3984,
