Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-25,09:42:16.835,399.9688,464.5911,16.09027,400,
2021-10-25,09:42:17.835,399.975,464.6349,16.09035,400,
2021-10-25,09:42:18.867,399.9753,464.6722,16.08817,400,
2021-10-25,09:42:19.818,399.9734,464.7024,16.09008,400,
2021-10-25,09:42:20.828,399.9843,464.7142,16.08981,400,
2021-10-25,09:42:21.829,399.991,464.7883,16.09182,400,
2021-10-25,09:42:22.830,399.9965,464.7836,16.09138,400,
2021-10-25,09:42:23.832,399.9915,464.8563,16.08982,400,
2021-10-25,09:42:24.813,399.9993,464.8869,16.09073,400,
2021-10-25,09:42:25.823,399.9945,464.8999,16.08951,400,
2021-10-25,09:42:26.834,399.9935,464.9354,16.0913,400,
2021-10-25,09:42:27.865,399.9806,464.9091,16.08873,400,
2021-10-25,09:42:28.826,399.9804,464.926,16.09054,400,
2021-10-25,09:42:29.827,399.9765,464.9124,16.08982,400,
2021-10-25,09:42:30.869,399.98,464.943,16.09124,400,
2021-10-25,09:42:31.829,399.979,464.942,16.09092,400,
2021-10-25,09:42:32.830,399.9857,464.8935,16.09126,400,
2021-10-25,09:42:33.830,399.9799,464.9088,16.0926,400,
2021-10-25,09:42:34.820,399.9837,464.8784,16.091,400,
2021-10-25,09:42:35.832,399.9796,464.8787,16.09249,400,
2021-10-25,09:42:36.873,399.9825,464.8536,16.09011,400,
2021-10-25,09:42:37.835,399.9817,464.827,16.09238,400,
2021-10-25,09:42:38.827,399.987,464.8463,16.09074,400,
2021-10-25,09:42:39.868,399.9926,464.8067,16.09147,400,
2021-10-25,09:42:40.829,399.9925,464.8032,16.09079,400,
2021-10-25,09:42:41.831,399.9942,464.7627,16.09121,400,
2021-10-25,09:42:42.812,399.9969,464.7767,16.09124,400,
2021-10-25,09:42:43.824,400.0012,464.7657,16.09017,400,
2021-10-25,09:42:44.835,399.997,464.707,16.09117,400,
2021-10-25,09:42:45.866,399.992,464.726,16.08922,400,
2021-10-25,09:42:46.817,399.9951,464.6657,16.09202,400,
2021-10-25,09:42:47.828,399.998,464.6722,16.08985,400,
2021-10-25,09:42:48.820,399.9945,464.6467,16.08988,400,
2021-10-25,09:42:49.811,399.9894,464.6083,16.09015,400,
2021-10-25,09:42:50.832,399.9819,464.5847,16.0898,400,
2021-10-25,09:42:51.874,399.9848,464.5307,16.09098,400,
2021-10-25,09:42:52.835,399.9865,464.5584,16.08944,400,
2021-10-25,09:42:53.836,399.997,464.5065,16.09165,400,
2021-10-25,09:42:54.866,399.9958,464.4993,16.08992,400,
2021-10-25,09:42:55.827,399.9942,464.5184,16.09115,400,
2021-10-25,09:42:56.828,399.9844,464.4956,16.09052,400,
2021-10-25,09:42:57.819,399.9875,464.5074,16.0908,400,
2021-10-25,09:42:58.829,399.9802,464.4823,16.09136,400,
2021-10-25,09:42:59.831,399.9761,464.5135,16.09148,400,
2021-10-25,09:43:00.812,399.9688,464.53,16.09237,400,
2021-10-25,09:43:01.813,399.9719,464.5226,16.091,400,
2021-10-25,09:43:02.834,399.9685,464.5364,16.09387,400,
2021-10-25,09:43:03.865,399.9725,464.5215,16.09237,400,
2021-10-25,09:43:04.816,399.9735,464.5762,16.0935,400,
2021-10-25,09:43:05.828,399.966,464.5785,16.09148,400,
2021-10-25,09:43:06.869,399.9639,464.6118,16.09193,400,
2021-10-25,09:43:07.819,399.9679,464.6587,16.09059,400,
