Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-01,16:58:36.780,250.9039,341.5945,21.07878,250,
2021-09-01,16:58:37.810,250.9119,341.5127,21.07978,250,
2021-09-01,16:58:38.740,250.9177,341.4471,21.07788,250,
2021-09-01,16:58:39.780,250.9279,341.387,21.07663,250,
2021-09-01,16:58:40.800,250.932,341.2952,21.07617,250,
2021-09-01,16:58:41.740,250.9437,341.2944,21.07912,250,
2021-09-01,16:58:42.770,250.9461,341.2722,21.07825,250,
2021-09-01,16:58:43.800,250.9618,341.1985,21.08016,250,
2021-09-01,16:58:44.740,250.968,341.2114,21.07906,250,
2021-09-01,16:58:45.770,250.9763,341.1802,21.07951,250,
2021-09-01,16:58:46.800,250.984,341.1812,21.07883,250,
2021-09-01,16:58:47.740,250.9911,341.1448,21.07839,250,
2021-09-01,16:58:48.770,250.9977,341.1314,21.07689,250,
2021-09-01,16:58:49.800,251.0045,341.1275,21.07695,250,
2021-09-01,16:58:50.740,251.0108,341.065,21.07963,250,
2021-09-01,16:58:51.770,251.0087,341.0774,21.07839,250,
2021-09-01,16:58:52.800,251.014,341.0438,21.07989,250,
2021-09-01,16:58:53.740,251.0178,341.0369,21.07841,250,
2021-09-01,16:58:54.770,251.036,340.9974,21.07912,250,
2021-09-01,16:58:55.800,251.044,340.9228,21.07779,250,
2021-09-01,16:58:56.740,251.0528,340.9217,21.0788,250,
2021-09-01,16:58:57.770,251.0566,340.8798,21.07766,250,
2021-09-01,16:58:58.800,251.0681,340.8807,21.07924,250,
2021-09-01,16:58:59.750,251.0764,340.8545,21.07926,250,
2021-09-01,16:59:00.780,251.0833,340.7837,21.07834,250,
2021-09-01,16:59:01.810,251.086,340.7471,21.07826,250,
2021-09-01,16:59:02.750,251.0917,340.6596,21.07816,250,
2021-09-01,16:59:03.780,251.0943,340.6326,21.07965,250,
2021-09-01,16:59:04.810,251.1001,340.5645,21.0777,250,
2021-09-01,16:59:05.750,251.1146,340.4904,21.07977,250,
2021-09-01,16:59:06.780,251.1303,340.4532,21.07841,250,
2021-09-01,16:59:07.810,251.1375,340.3639,21.07881,250,
2021-09-01,16:59:08.750,251.1455,340.3079,21.0779,250,
2021-09-01,16:59:09.780,251.1692,340.2252,21.07915,250,
2021-09-01,16:59:10.810,251.1816,340.1346,21.07814,250,
2021-09-01,16:59:11.750,251.1935,340.0793,21.07913,250,
2021-09-01,16:59:12.780,251.1959,339.945,21.07987,250,
2021-09-01,16:59:13.810,251.2041,339.8645,21.07918,250,
2021-09-01,16:59:14.750,251.2014,339.7416,21.07913,250,
2021-09-01,16:59:15.780,251.2061,339.6213,21.07775,250,
2021-09-01,16:59:16.810,251.2062,339.5042,21.07971,250,
2021-09-01,16:59:17.750,251.2088,339.349,21.07826,250,
2021-09-01,16:59:18.780,251.2088,339.2288,21.07994,250,
2021-09-01,16:59:19.810,251.2203,339.1259,21.07894,250,
2021-09-01,16:59:20.750,251.2269,339.0482,21.08097,250,
2021-09-01,16:59:21.780,251.23,338.9293,21.07932,250,
2021-09-01,16:59:22.810,251.2358,338.7654,21.08015,250,
2021-09-01,16:59:23.750,251.2332,338.6598,21.07909,250,
2021-09-01,16:59:24.780,251.2327,338.5534,21.07999,250,
2021-09-01,16:59:25.810,251.2395,338.4774,21.07903,250,
2021-09-01,16:59:26.750,251.2519,338.3961,21.07806,250,
2021-09-01,16:59:27.780,251.2618,338.285,21.07863,250,
2021-09-01,16:59:28.810,251.28,338.2358,21.07825,250,
2021-09-01,16:59:29.750,251.2844,338.1611,21.07938,250,
2021-09-01,16:59:30.780,251.2993,338.106,21.07803,250,
2021-09-01,16:59:31.810,251.3133,338.035,21.07915,250,
2021-09-01,16:59:32.750,251.3284,337.9898,21.07594,250,
2021-09-01,16:59:33.780,251.3316,337.9714,21.07905,250,
2021-09-01,16:59:34.810,251.3371,337.8812,21.07795,250,
2021-09-01,16:59:35.750,251.3347,337.8752,21.07965,250,
2021-09-01,16:59:36.780,251.3382,337.8273,21.07992,250,
2021-09-01,16:59:37.810,251.3427,337.7781,21.0814,250,
2021-09-01,16:59:38.750,251.3548,337.7495,21.08032,250,
2021-09-01,16:59:39.780,251.3592,337.6822,21.07996,250,
2021-09-01,16:59:40.810,251.3667,337.6563,21.0814,250,
2021-09-01,16:59:41.750,251.3735,337.6086,21.07976,250,
2021-09-01,16:59:42.780,251.3782,337.5853,21.08106,250,
2021-09-01,16:59:43.810,251.3897,337.5187,21.07902,250,
2021-09-01,16:59:44.750,251.3973,337.4297,21.07988,250,
2021-09-01,16:59:45.780,251.4027,337.4159,21.07855,250,
2021-09-01,16:59:46.810,251.4008,337.3491,21.08061,250,
2021-09-01,16:59:47.750,251.4061,337.3286,21.07843,250,
2021-09-01,16:59:48.780,251.4043,337.259,21.08028,250,
2021-09-01,16:59:49.810,251.4168,337.1753,21.0814,250,
2021-09-01,16:59:50.740,251.4154,337.1588,21.08209,250,
2021-09-01,16:59:51.780,251.4251,337.0664,21.08047,250,
2021-09-01,16:59:52.810,251.4331,337.0452,21.07873,250,
2021-09-01,16:59:53.740,251.4462,336.9847,21.08027,250,
2021-09-01,16:59:54.780,251.4551,336.8914,21.07937,250,
2021-09-01,16:59:55.810,251.4641,336.8629,21.08149,250,
2021-09-01,16:59:56.740,251.4672,336.7907,21.07957,250,
2021-09-01,16:59:57.780,251.4728,336.7424,21.08073,250,
2021-09-01,16:59:58.810,251.4799,336.6533,21.07983,250,
2021-09-01,16:59:59.740,251.4821,336.5807,21.08111,250,
2021-09-01,17:00:00.780,251.4905,336.527,21.08041,250,
2021-09-01,17:00:01.810,251.4983,336.4266,21.08077,250,
2021-09-01,17:00:02.740,251.4994,336.3787,21.08041,250,
2021-09-01,17:00:03.780,251.4985,336.2841,21.08016,250,
2021-09-01,17:00:04.810,251.5035,336.1975,21.08037,250,
2021-09-01,17:00:05.740,251.5108,336.1183,21.07878,250,
2021-09-01,17:00:06.780,251.5352,335.9803,21.08068,250,
2021-09-01,17:00:07.810,251.5431,335.9243,21.07916,250,
2021-09-01,17:00:08.740,251.5531,335.8372,21.08069,250,
2021-09-01,17:00:09.780,251.5561,335.7687,21.07914,250,
2021-09-01,17:00:10.810,251.5691,335.6766,21.08086,250,
2021-09-01,17:00:11.740,251.5719,335.5941,21.07779,250,
2021-09-01,17:00:12.780,251.5831,335.5181,21.07853,250,
2021-09-01,17:00:13.810,251.584,335.3915,21.07958,250,
2021-09-01,17:00:14.740,251.5882,335.3006,21.08062,250,
2021-09-01,17:00:15.780,251.5909,335.1791,21.08019,250,
2021-09-01,17:00:16.810,251.6,335.0985,21.08061,250,
2021-09-01,17:00:17.740,251.6069,335.0284,21.08152,250,
2021-09-01,17:00:18.780,251.6075,334.8871,21.07999,250,
2021-09-01,17:00:19.810,251.6135,334.8158,21.08152,250,
2021-09-01,17:00:20.740,251.6154,334.7009,21.07908,250,
2021-09-01,17:00:21.780,251.6228,334.5862,21.08071,250,
2021-09-01,17:00:22.810,251.6247,334.4753,21.07947,250,
2021-09-01,17:00:23.740,251.6288,334.3829,21.08151,250,
2021-09-01,17:00:24.780,251.6309,334.3163,21.08045,250,
2021-09-01,17:00:25.810,251.6424,334.164,21.08146,250,
2021-09-01,17:00:26.740,251.6474,334.1094,21.08032,250,
2021-09-01,17:00:27.800,251.6604,334.0128,21.08029,250,
2021-09-01,17:00:28.790,251.6615,333.9334,21.08018,250,
2021-09-01,17:00:29.770,251.6613,333.8499,21.08022,250,
2021-09-01,17:00:30.800,251.6588,333.7501,21.08104,250,
2021-09-01,17:00:31.790,251.6678,333.7024,21.08027,250,
2021-09-01,17:00:32.720,251.6649,333.6227,21.0811,250,
2021-09-01,17:00:33.760,251.666,333.5547,21.07843,250,
2021-09-01,17:00:34.790,251.6655,333.5088,21.08002,250,
2021-09-01,17:00:35.720,251.6704,333.4233,21.07904,250,
2021-09-01,17:00:36.760,251.6796,333.3846,21.08049,250,
2021-09-01,17:00:37.790,251.6905,333.304,21.08014,250,
2021-09-01,17:00:38.720,251.7018,333.2815,21.08202,250,
2021-09-01,17:00:39.750,251.7118,333.2368,21.08138,250,
2021-09-01,17:00:40.790,251.7177,333.166,21.08096,250,
2021-09-01,17:00:41.720,251.7173,333.1614,21.08217,250,
2021-09-01,17:00:42.780,251.7267,333.0852,21.08142,250,
2021-09-01,17:00:43.720,251.7301,333.0464,21.08155,250,
2021-09-01,17:00:44.750,251.7327,333.0079,21.07957,250,
2021-09-01,17:00:45.780,251.7416,332.9517,21.08149,250,
2021-09-01,17:00:46.720,251.7601,332.9328,21.08001,250,
2021-09-01,17:00:47.750,251.7638,332.881,21.08066,250,
2021-09-01,17:00:48.780,251.7772,332.8399,21.07902,250,
2021-09-01,17:00:49.720,251.781,332.7861,21.08115,250,
2021-09-01,17:00:50.750,251.7899,332.7395,21.08048,250,
2021-09-01,17:00:51.780,251.8005,332.6914,21.08058,250,
2021-09-01,17:00:52.720,251.8107,332.5758,21.08112,250,
2021-09-01,17:00:53.750,251.8161,332.5152,21.08005,250,
2021-09-01,17:00:54.780,251.8185,332.3851,21.08112,250,
2021-09-01,17:00:55.720,251.8233,332.2855,21.08015,250,
2021-09-01,17:00:56.750,251.8216,332.1971,21.07993,250,
2021-09-01,17:00:57.780,251.8268,332.0457,21.07898,250,
2021-09-01,17:00:58.720,251.8229,331.9106,21.08173,250,
2021-09-01,17:00:59.750,251.8249,331.7965,21.08065,250,
2021-09-01,17:01:00.780,251.8209,331.708,21.08187,250,
2021-09-01,17:01:01.720,251.8288,331.576,21.08039,250,
2021-09-01,17:01:02.750,251.8334,331.4634,21.08154,250,
2021-09-01,17:01:03.780,251.8414,331.3502,21.08121,250,
2021-09-01,17:01:04.720,251.841,331.19,21.08198,250,
2021-09-01,17:01:05.750,251.8436,331.1046,21.08348,250,
2021-09-01,17:01:06.780,251.8377,330.9479,21.08136,250,
2021-09-01,17:01:07.720,251.8422,330.8229,21.08096,250,
2021-09-01,17:01:08.750,251.8462,330.7351,21.07899,250,
2021-09-01,17:01:09.780,251.8525,330.5995,21.08157,250,
2021-09-01,17:01:10.720,251.8632,330.5078,21.07952,250,
2021-09-01,17:01:11.750,251.8686,330.3961,21.08112,250,
2021-09-01,17:01:12.780,251.8834,330.2928,21.08088,250,
2021-09-01,17:01:13.720,251.8919,330.2239,21.08186,250,
2021-09-01,17:01:14.750,251.9019,330.1577,21.08109,250,
2021-09-01,17:01:15.780,251.9062,330.1088,21.08214,250,
2021-09-01,17:01:16.720,251.9175,329.9955,21.08186,250,
2021-09-01,17:01:17.750,251.9218,329.9179,21.08152,250,
2021-09-01,17:01:18.780,251.9295,329.8508,21.08074,250,
2021-09-01,17:01:19.720,251.9289,329.7644,21.07907,250,
2021-09-01,17:01:20.750,251.942,329.74,21.08248,250,
2021-09-01,17:01:21.790,251.9403,329.6609,21.08108,250,
2021-09-01,17:01:22.730,251.9466,329.6151,21.08347,250,
2021-09-01,17:01:23.760,251.9542,329.5625,21.08184,250,
