Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-06,16:03:32.798,208.2123,442.819,12.83245,350,
2021-09-06,16:03:33.728,208.2629,442.8119,12.8308,350,
2021-09-06,16:03:34.758,208.3337,442.8565,12.83301,350,
2021-09-06,16:03:35.788,208.384,442.8535,12.83164,350,
2021-09-06,16:03:36.728,208.426,442.8539,12.83317,350,
2021-09-06,16:03:37.758,208.4795,442.889,12.83189,350,
2021-09-06,16:03:38.788,208.5426,442.8638,12.83261,350,
2021-09-06,16:03:39.728,208.5996,442.8891,12.83309,350,
2021-09-06,16:03:40.758,208.663,442.873,12.83093,350,
2021-09-06,16:03:41.788,208.7212,442.857,12.83082,350,
2021-09-06,16:03:42.728,208.767,442.8407,12.82992,350,
2021-09-06,16:03:43.758,208.8338,442.8227,12.83307,350,
2021-09-06,16:03:44.788,208.8914,442.8287,12.83175,350,
2021-09-06,16:03:45.728,208.9439,442.8194,12.83333,350,
2021-09-06,16:03:46.758,208.9982,442.8496,12.83147,350,
2021-09-06,16:03:47.788,209.0564,442.8274,12.83279,350,
2021-09-06,16:03:48.728,209.098,442.8297,12.83214,350,
2021-09-06,16:03:49.756,209.1592,442.8212,12.83013,350,
2021-09-06,16:03:50.786,209.2232,442.7843,12.83131,350,
2021-09-06,16:03:51.726,209.2812,442.8282,12.83029,350,
2021-09-06,16:03:52.756,209.3447,442.8015,12.83242,350,
2021-09-06,16:03:53.786,209.4053,442.812,12.83092,350,
2021-09-06,16:03:54.726,209.4492,442.7934,12.83264,350,
2021-09-06,16:03:55.756,209.5009,442.7452,12.83195,350,
2021-09-06,16:03:56.786,209.5596,442.7526,12.83209,350,
2021-09-06,16:03:57.726,209.6057,442.7499,12.83043,350,
2021-09-06,16:03:58.756,209.6663,442.7556,12.83029,350,
2021-09-06,16:03:59.786,209.7154,442.7488,12.83155,350,
2021-09-06,16:04:00.726,209.7658,442.7238,12.83065,350,
2021-09-06,16:04:01.756,209.813,442.7261,12.83284,350,
2021-09-06,16:04:02.786,209.8723,442.7002,12.83107,350,
2021-09-06,16:04:03.726,209.9222,442.7336,12.82997,350,
2021-09-06,16:04:04.756,209.9848,442.708,12.8304,350,
2021-09-06,16:04:05.786,210.0438,442.679,12.83185,350,
2021-09-06,16:04:06.726,210.0962,442.6918,12.8321,350,
2021-09-06,16:04:07.756,210.1563,442.6925,12.83126,350,
2021-09-06,16:04:08.786,210.2177,442.7253,12.8336,350,
2021-09-06,16:04:09.726,210.267,442.7214,12.83211,350,
2021-09-06,16:04:10.756,210.3295,442.7235,12.83462,350,
2021-09-06,16:04:11.786,210.3952,442.7202,12.83207,350,
2021-09-06,16:04:12.726,210.4454,442.7047,12.83183,350,
2021-09-06,16:04:13.756,210.5052,442.7738,12.83005,350,
2021-09-06,16:04:14.786,210.5635,442.7598,12.83294,350,
2021-09-06,16:04:15.726,210.6151,442.7828,12.8331,350,
2021-09-06,16:04:16.756,210.6664,442.7668,12.83195,350,
2021-09-06,16:04:17.786,210.7279,442.7669,12.83294,350,
2021-09-06,16:04:18.726,210.7736,442.787,12.83136,350,
2021-09-06,16:04:19.756,210.8329,442.7495,12.83222,350,
2021-09-06,16:04:20.786,210.8903,442.7393,12.83078,350,
2021-09-06,16:04:21.726,210.9336,442.695,12.83235,350,
2021-09-06,16:04:22.756,210.9842,442.6796,12.83213,350,
2021-09-06,16:04:23.786,211.043,442.715,12.83355,350,
2021-09-06,16:04:24.726,211.0992,442.7164,12.83166,350,
2021-09-06,16:04:25.756,211.1626,442.7642,12.83049,350,
2021-09-06,16:04:26.786,211.2192,442.7738,12.83223,350,
2021-09-06,16:04:27.726,211.2623,442.8217,12.831,350,
2021-09-06,16:04:28.756,211.3208,442.8449,12.83385,350,
2021-09-06,16:04:29.786,211.3628,442.8219,12.83165,350,
2021-09-06,16:04:30.716,211.4197,442.8493,12.83426,350,
2021-09-06,16:04:31.756,211.4841,442.8215,12.83311,350,
