Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,17:13:46.187,389.7226,493.0922,7.740077,400,
2021-10-08,17:13:47.213,389.7363,493.0989,7.741326,400,
2021-10-08,17:13:48.184,389.7448,493.1134,7.744998,400,
2021-10-08,17:13:49.193,389.7584,493.1073,7.744782,400,
2021-10-08,17:13:50.213,389.7746,493.1362,7.74783,400,
2021-10-08,17:13:51.183,389.7845,493.095,7.747559,400,
2021-10-08,17:13:52.193,389.7955,493.0956,7.748248,400,
2021-10-08,17:13:53.214,389.8037,493.0889,7.749332,400,
2021-10-08,17:13:54.183,389.8102,493.0463,7.750371,400,
2021-10-08,17:13:55.193,389.8217,493.0918,7.752616,400,
2021-10-08,17:13:56.214,389.8355,493.0787,7.752499,400,
2021-10-08,17:13:57.184,389.8404,493.0557,7.755506,400,
2021-10-08,17:13:58.194,389.8591,493.059,7.757471,400,
2021-10-08,17:13:59.213,389.8646,493.0413,7.761672,400,
2021-10-08,17:14:00.183,389.8839,493.0704,7.760412,400,
2021-10-08,17:14:01.193,389.8929,493.0197,7.764078,400,
2021-10-08,17:14:02.214,389.9034,493.0186,7.763685,400,
2021-10-08,17:14:03.184,389.9048,493.0302,7.764041,400,
2021-10-08,17:14:04.193,389.9155,493.0155,7.764539,400,
2021-10-08,17:14:05.214,389.9336,493.0204,7.765603,400,
2021-10-08,17:14:06.184,389.948,493.0078,7.766248,400,
2021-10-08,17:14:07.194,389.9566,493.0372,7.769361,400,
2021-10-08,17:14:08.214,389.9673,493.0521,7.771457,400,
2021-10-08,17:14:09.184,389.9748,493.0359,7.77304,400,
2021-10-08,17:14:10.194,389.9812,493.0565,7.775851,400,
2021-10-08,17:14:11.214,389.9905,493.0155,7.775259,400,
2021-10-08,17:14:12.184,389.9978,493.0348,7.778243,400,
2021-10-08,17:14:13.194,390.0112,493.0172,7.778446,400,
2021-10-08,17:14:14.214,390.0123,493.0251,7.780771,400,
2021-10-08,17:14:15.184,390.028,493.053,7.780726,400,
2021-10-08,17:14:16.194,390.0332,493.0117,7.78405,400,
2021-10-08,17:14:17.214,390.0401,493.064,7.784348,400,
2021-10-08,17:14:18.184,390.0389,493.0699,7.787338,400,
2021-10-08,17:14:19.194,390.0522,493.0758,7.789545,400,
2021-10-08,17:14:20.214,390.0595,493.1186,7.788957,400,
