Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-25,09:40:52.822,400.0009,464.8077,16.08881,400,
2021-10-25,09:40:53.823,399.9863,464.8177,16.08759,400,
2021-10-25,09:40:54.843,399.9849,464.7561,16.08925,400,
2021-10-25,09:40:55.824,399.9824,464.7434,16.08785,400,
2021-10-25,09:40:56.835,399.9857,464.6844,16.08925,400,
2021-10-25,09:40:57.835,399.9821,464.7037,16.08813,400,
2021-10-25,09:40:58.825,399.9846,464.6968,16.08998,400,
2021-10-25,09:40:59.825,399.979,464.664,16.09052,400,
2021-10-25,09:41:00.836,399.9826,464.6658,16.08879,400,
2021-10-25,09:41:01.876,399.9858,464.6307,16.08969,400,
2021-10-25,09:41:02.827,399.992,464.6241,16.08836,400,
2021-10-25,09:41:03.837,399.9923,464.5968,16.08975,400,
2021-10-25,09:41:04.878,400.0016,464.6147,16.08843,400,
2021-10-25,09:41:05.829,399.9994,464.6418,16.09013,400,
2021-10-25,09:41:06.840,400.0001,464.6279,16.08709,400,
2021-10-25,09:41:07.830,399.9952,464.6439,16.08822,400,
2021-10-25,09:41:08.831,399.9958,464.6084,16.08886,400,
2021-10-25,09:41:09.841,399.9921,464.617,16.08875,400,
2021-10-25,09:41:10.822,399.9862,464.5994,16.08903,400,
2021-10-25,09:41:11.812,399.9833,464.6047,16.08731,400,
2021-10-25,09:41:12.843,399.9856,464.6155,16.09072,400,
2021-10-25,09:41:13.825,399.9911,464.5691,16.08826,400,
2021-10-25,09:41:14.835,399.9914,464.5904,16.08863,400,
2021-10-25,09:41:15.836,399.9949,464.5815,16.08888,400,
2021-10-25,09:41:16.877,399.9871,464.5733,16.08877,400,
2021-10-25,09:41:17.818,399.9921,464.5836,16.09036,400,
2021-10-25,09:41:18.838,399.9869,464.6105,16.0902,400,
2021-10-25,09:41:19.828,399.9918,464.6496,16.09126,400,
2021-10-25,09:41:20.818,399.9928,464.6182,16.08962,400,
2021-10-25,09:41:21.838,399.9932,464.6368,16.0915,400,
2021-10-25,09:41:22.820,399.9856,464.6344,16.08963,400,
2021-10-25,09:41:23.811,399.9934,464.6266,16.09117,400,
2021-10-25,09:41:24.842,399.9915,464.6331,16.09013,400,
2021-10-25,09:41:25.813,399.9974,464.6386,16.09018,400,
2021-10-25,09:41:26.824,399.9905,464.6691,16.09026,400,
2021-10-25,09:41:27.834,399.991,464.6673,16.08908,400,
2021-10-25,09:41:28.825,399.982,464.6823,16.09007,400,
2021-10-25,09:41:29.836,399.9828,464.6741,16.0879,400,
2021-10-25,09:41:30.836,399.9885,464.6578,16.0901,400,
2021-10-25,09:41:31.877,399.991,464.6818,16.08891,400,
2021-10-25,09:41:32.818,399.9857,464.6667,16.09083,400,
2021-10-25,09:41:33.839,399.9812,464.7101,16.09039,400,
2021-10-25,09:41:34.829,399.9838,464.7329,16.0911,400,
2021-10-25,09:41:35.830,399.9817,464.7408,16.08985,400,
2021-10-25,09:41:36.840,399.9839,464.7569,16.08876,400,
2021-10-25,09:41:37.830,399.9834,464.7227,16.08936,400,
2021-10-25,09:41:38.830,399.9893,464.7607,16.08741,400,
2021-10-25,09:41:39.840,399.9955,464.76,16.08838,400,
2021-10-25,09:41:40.830,400.0076,464.7902,16.08669,400,
2021-10-25,09:41:41.830,400.0055,464.8055,16.08863,400,
