Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-22,10:08:53.474,399.9847,464.8683,16.13918,400,
2021-10-22,10:08:54.455,399.9822,464.8417,16.1396,400,
2021-10-22,10:08:55.456,399.9929,464.8472,16.14062,400,
2021-10-22,10:08:56.477,399.9947,464.8292,16.13906,400,
2021-10-22,10:08:57.449,400.0038,464.8062,16.13971,400,
2021-10-22,10:08:58.440,400.0024,464.811,16.13805,400,
2021-10-22,10:08:59.471,400.011,464.7372,16.14081,400,
2021-10-22,10:09:00.433,400.0138,464.7563,16.13974,400,
2021-10-22,10:09:01.454,400.0218,464.7053,16.14058,400,
2021-10-22,10:09:02.476,400.0186,464.6938,16.13961,400,
2021-10-22,10:09:03.446,400.0208,464.6789,16.13935,400,
2021-10-22,10:09:04.437,400.0142,464.6173,16.14025,400,
2021-10-22,10:09:05.477,400.0145,464.6027,16.13916,400,
2021-10-22,10:09:06.447,400.0166,464.5682,16.14113,400,
2021-10-22,10:09:07.447,400.0148,464.5412,16.13825,400,
2021-10-22,10:09:08.478,400.0162,464.523,16.13949,400,
2021-10-22,10:09:09.448,400.0145,464.4673,16.13875,400,
2021-10-22,10:09:10.438,400.0049,464.4375,16.14085,400,
2021-10-22,10:09:11.479,399.9996,464.363,16.13909,400,
2021-10-22,10:09:12.449,400.004,464.3451,16.13711,400,
2021-10-22,10:09:13.449,399.9974,464.3199,16.13762,400,
2021-10-22,10:09:14.480,399.993,464.2815,16.13898,400,
2021-10-22,10:09:15.450,399.9872,464.2636,16.14156,400,
2021-10-22,10:09:16.440,399.988,464.2352,16.1404,400,
2021-10-22,10:09:17.481,399.9831,464.2288,16.14175,400,
2021-10-22,10:09:18.441,399.9841,464.2276,16.13954,400,
2021-10-22,10:09:19.451,399.9752,464.2256,16.13964,400,
2021-10-22,10:09:20.471,399.9825,464.2731,16.13864,400,
2021-10-22,10:09:21.448,399.9825,464.2704,16.13877,400,
2021-10-22,10:09:22.438,399.9867,464.3325,16.13878,400,
2021-10-22,10:09:23.479,399.9811,464.3819,16.14054,400,
2021-10-22,10:09:24.439,399.9883,464.4241,16.14184,400,
2021-10-22,10:09:25.449,399.985,464.4843,16.13971,400,
2021-10-22,10:09:26.479,399.9875,464.5095,16.14122,400,
