Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,04:56:10.513,350.2587,415.5093,7.664743,350,
2021-09-16,04:56:11.433,350.2586,415.5352,7.666105,350,
2021-09-16,04:56:12.469,350.2585,415.5173,7.664524,350,
2021-09-16,04:56:13.511,350.2639,415.5183,7.665536,350,
2021-09-16,04:56:14.433,350.2578,415.5505,7.663098,350,
2021-09-16,04:56:15.466,350.2646,415.5108,7.664855,350,
2021-09-16,04:56:16.512,350.266,415.5233,7.663765,350,
2021-09-16,04:56:17.433,350.2744,415.5147,7.665066,350,
2021-09-16,04:56:18.466,350.2759,415.5369,7.664508,350,
2021-09-16,04:56:19.512,350.273,415.5604,7.663176,350,
2021-09-16,04:56:20.433,350.2728,415.5438,7.66433,350,
2021-09-16,04:56:21.466,350.2689,415.5905,7.663834,350,
2021-09-16,04:56:22.512,350.2589,415.5502,7.664915,350,
2021-09-16,04:56:23.433,350.2472,415.5586,7.662784,350,
2021-09-16,04:56:24.466,350.2384,415.5827,7.666109,350,
2021-09-16,04:56:25.511,350.2286,415.5756,7.663795,350,
2021-09-16,04:56:26.433,350.2316,415.6078,7.666433,350,
2021-09-16,04:56:27.466,350.2343,415.5971,7.662481,350,
2021-09-16,04:56:28.511,350.2373,415.5887,7.663925,350,
2021-09-16,04:56:29.433,350.2358,415.5946,7.664695,350,
2021-09-16,04:56:30.466,350.2406,415.5904,7.664564,350,
2021-09-16,04:56:31.512,350.2455,415.6163,7.665052,350,
2021-09-16,04:56:32.433,350.2563,415.6304,7.66174,350,
2021-09-16,04:56:33.466,350.2559,415.6593,7.664557,350,
2021-09-16,04:56:34.511,350.2595,415.689,7.662985,350,
2021-09-16,04:56:35.433,350.25,415.6869,7.664724,350,
2021-09-16,04:56:36.466,350.2516,415.7309,7.662992,350,
2021-09-16,04:56:37.511,350.2531,415.7436,7.664034,350,
2021-09-16,04:56:38.433,350.2633,415.7637,7.663197,350,
2021-09-16,04:56:39.475,350.2755,415.7513,7.662657,350,
2021-09-16,04:56:40.512,350.2853,415.7436,7.660263,350,
