Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-27,09:47:28.480,399.9826,464.0566,4.980083,400,
2021-09-27,09:47:29.411,399.9837,464.0225,4.979555,400,
2021-09-27,09:47:30.441,399.9837,464.0275,4.978114,400,
2021-09-27,09:47:31.482,399.9901,464.014,4.978876,400,
2021-09-27,09:47:32.410,399.9846,463.9847,4.978281,400,
2021-09-27,09:47:33.439,399.9852,463.9765,4.979911,400,
2021-09-27,09:47:34.479,399.9791,463.9183,4.976869,400,
2021-09-27,09:47:35.409,399.9845,463.892,4.978359,400,
2021-09-27,09:47:36.441,399.9834,463.8378,4.977622,400,
2021-09-27,09:47:37.472,399.9854,463.8022,4.980016,400,
2021-09-27,09:47:38.410,399.9792,463.8109,4.978114,400,
2021-09-27,09:47:39.440,399.9818,463.751,4.978763,400,
2021-09-27,09:47:40.478,399.9882,463.7427,4.976898,400,
2021-09-27,09:47:41.409,399.9901,463.6961,4.977739,400,
2021-09-27,09:47:42.448,399.9895,463.69,4.978533,400,
2021-09-27,09:47:43.469,399.9863,463.6723,4.978862,400,
2021-09-27,09:47:44.403,399.9863,463.6353,4.978941,400,
2021-09-27,09:47:45.433,399.9821,463.6023,4.977915,400,
2021-09-27,09:47:46.477,399.981,463.5413,4.980551,400,
2021-09-27,09:47:47.408,399.9745,463.5499,4.979657,400,
2021-09-27,09:47:48.431,399.9787,463.5222,4.98172,400,
2021-09-27,09:47:49.472,399.974,463.5206,4.978817,400,
2021-09-27,09:47:50.403,399.9835,463.5258,4.981026,400,
2021-09-27,09:47:51.433,399.9757,463.4973,4.98003,400,
2021-09-27,09:47:52.478,399.9718,463.4977,4.98099,400,
2021-09-27,09:47:53.409,399.9694,463.4851,4.980987,400,
2021-09-27,09:47:54.433,399.9749,463.5499,4.980953,400,
2021-09-27,09:47:55.473,399.9729,463.5645,4.979596,400,
2021-09-27,09:47:56.403,399.9785,463.5673,4.978101,400,
2021-09-27,09:47:57.433,399.9801,463.6011,4.979326,400,
2021-09-27,09:47:58.479,399.9828,463.5732,4.977835,400,
2021-09-27,09:47:59.410,399.9829,463.6011,4.980546,400,
2021-09-27,09:48:00.431,399.9784,463.6123,4.978547,400,
2021-09-27,09:48:01.472,399.9772,463.7039,4.979691,400,
2021-09-27,09:48:02.403,399.9787,463.7458,4.978659,400,
2021-09-27,09:48:03.433,399.9819,463.7547,4.979515,400,
2021-09-27,09:48:04.476,399.9802,463.7782,4.979447,400,
2021-09-27,09:48:05.408,399.982,463.7789,4.979259,400,
