Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-26,11:05:44.786,400.0117,464.6178,16.07499,400,
2021-10-26,11:05:45.757,400.0105,464.6158,16.07763,400,
2021-10-26,11:05:46.778,400.0105,464.6194,16.07665,400,
2021-10-26,11:05:47.779,400.0091,464.5926,16.07796,400,
2021-10-26,11:05:48.820,400.0078,464.6041,16.07667,400,
2021-10-26,11:05:49.770,400.0098,464.5949,16.07664,400,
2021-10-26,11:05:50.791,400.0083,464.6064,16.07735,400,
2021-10-26,11:05:51.772,400.0064,464.6066,16.07555,400,
2021-10-26,11:05:52.783,400.0006,464.5983,16.07692,400,
2021-10-26,11:05:53.784,399.9995,464.639,16.0745,400,
2021-10-26,11:05:54.825,399.9932,464.6208,16.07524,400,
2021-10-26,11:05:55.766,399.9944,464.6483,16.07487,400,
2021-10-26,11:05:56.787,399.9983,464.6644,16.07663,400,
2021-10-26,11:05:57.769,400.0179,464.6541,16.07682,400,
2021-10-26,11:05:58.770,400.0202,464.6853,16.07557,400,
2021-10-26,11:05:59.790,400.0216,464.6713,16.07707,400,
2021-10-26,11:06:00.762,400.0127,464.7015,16.0761,400,
2021-10-26,11:06:01.773,400.0143,464.7183,16.07716,400,
2021-10-26,11:06:02.784,400.0038,464.7252,16.07364,400,
2021-10-26,11:06:03.825,399.996,464.7712,16.076,400,
2021-10-26,11:06:04.766,399.9893,464.741,16.07465,400,
2021-10-26,11:06:05.788,399.9992,464.7533,16.07044,400,
2021-10-26,11:06:06.769,399.9994,464.7258,16.01822,400,
2021-10-26,11:06:07.759,399.991,464.7345,15.98448,400,
2021-10-26,11:06:08.790,399.9865,464.7767,15.9748,400,
2021-10-26,11:06:09.771,399.9866,464.7675,15.97082,400,
2021-10-26,11:06:10.782,399.9901,464.7826,15.97259,400,
2021-10-26,11:06:11.792,399.992,464.7592,15.97099,400,
2021-10-26,11:06:12.823,399.9998,464.7952,15.97358,400,
2021-10-26,11:06:13.774,399.9928,464.821,15.97185,400,
2021-10-26,11:06:14.785,399.9916,464.7925,15.97342,400,
2021-10-26,11:06:15.766,399.99,464.8324,15.97399,400,
2021-10-26,11:06:16.778,399.9965,464.8251,15.97295,400,
2021-10-26,11:06:17.790,399.9984,464.855,15.93013,400,
2021-10-26,11:06:18.771,400.0071,464.8419,15.90549,400,
2021-10-26,11:06:19.762,400.0099,464.8418,15.89731,400,
2021-10-26,11:06:20.783,400.013,464.8463,15.89524,400,
2021-10-26,11:06:21.825,400.0057,464.8124,15.90015,400,
2021-10-26,11:06:22.777,400.0078,464.8041,15.90172,400,
2021-10-26,11:06:23.788,400.0045,464.798,15.90491,400,
2021-10-26,11:06:24.769,400.0117,464.8274,15.90455,400,
2021-10-26,11:06:25.770,400.0123,464.8535,15.90398,400,
2021-10-26,11:06:26.792,400.019,464.7892,15.90694,400,
2021-10-26,11:06:27.772,400.0219,464.7813,15.91259,400,
2021-10-26,11:06:28.764,400.0299,464.7492,16.00545,400,
2021-10-26,11:06:29.785,400.037,464.7395,16.11374,400,
2021-10-26,11:06:30.766,400.0351,464.7189,16.15261,400,
2021-10-26,11:06:31.767,400.0311,464.6678,16.1616,400,
2021-10-26,11:06:32.789,400.0267,464.6603,16.16141,400,
2021-10-26,11:06:33.770,400.0227,464.6117,16.15786,400,
2021-10-26,11:06:34.781,400.0156,464.5999,16.1547,400,
2021-10-26,11:06:35.792,400.0175,464.552,16.15092,400,
2021-10-26,11:06:36.823,400.0107,464.5142,16.14796,400,
2021-10-26,11:06:37.775,400.0092,464.5003,16.14657,400,
2021-10-26,11:06:38.786,399.9998,464.4509,16.14308,400,
2021-10-26,11:06:39.756,399.9986,464.447,16.15386,400,
2021-10-26,11:06:40.767,399.9954,464.4177,16.22125,400,
2021-10-26,11:06:41.788,400.0046,464.4103,16.3037,400,
2021-10-26,11:06:42.768,400.0086,464.4304,16.36496,400,
2021-10-26,11:06:43.769,400.0197,464.3958,16.40949,400,
2021-10-26,11:06:44.791,400.0219,464.4156,16.42052,400,
2021-10-26,11:06:45.762,400.0252,464.4075,16.41924,400,
2021-10-26,11:06:46.774,400.0294,464.4257,16.4153,400,
2021-10-26,11:06:47.785,400.0318,464.4717,16.40834,400,
2021-10-26,11:06:48.825,400.021,464.4782,16.40394,400,
2021-10-26,11:06:49.776,400.0098,464.5029,16.39696,400,
2021-10-26,11:06:50.788,400.0043,464.4976,16.39502,400,
