Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-13,04:40:10.315,99.99858,130.0755,8.257921,100,
2021-09-13,04:40:11.355,99.99327,130.0697,8.256867,100,
2021-09-13,04:40:12.285,99.99319,130.0963,8.259995,100,
2021-09-13,04:40:13.315,99.9862,130.1133,8.257328,100,
2021-09-13,04:40:14.355,99.99236,130.094,8.258761,100,
2021-09-13,04:40:15.285,99.99459,130.1647,8.25799,100,
2021-09-13,04:40:16.315,100.0065,130.1624,8.258454,100,
2021-09-13,04:40:17.355,100.0064,130.2142,8.258815,100,
2021-09-13,04:40:18.285,100.0084,130.2159,8.25757,100,
2021-09-13,04:40:19.325,100.0091,130.2147,8.259095,100,
2021-09-13,04:40:20.365,100.0129,130.2707,8.258134,100,
2021-09-13,04:40:21.295,100.0134,130.2744,8.258984,100,
2021-09-13,04:40:22.325,100.0157,130.3232,8.257298,100,
2021-09-13,04:40:23.365,100.0159,130.289,8.257939,100,
2021-09-13,04:40:24.295,100.014,130.2838,8.257035,100,
2021-09-13,04:40:25.325,100.0193,130.3325,8.258654,100,
2021-09-13,04:40:26.365,100.0193,130.3168,8.257975,100,
2021-09-13,04:40:27.295,100.0204,130.3514,8.257189,100,
2021-09-13,04:40:28.325,100.0162,130.3189,8.258838,100,
2021-09-13,04:40:29.365,100.0251,130.329,8.257843,100,
2021-09-13,04:40:30.295,100.0244,130.3327,8.258694,100,
2021-09-13,04:40:31.325,100.0289,130.3017,8.257143,100,
2021-09-13,04:40:32.365,100.0252,130.3295,8.259233,100,
2021-09-13,04:40:33.295,100.0231,130.2987,8.258327,100,
2021-09-13,04:40:34.325,100.0104,130.303,8.258231,100,
2021-09-13,04:40:35.365,100.0112,130.2887,8.257713,100,
2021-09-13,04:40:36.295,100.0105,130.2394,8.257346,100,
2021-09-13,04:40:37.325,100.0133,130.236,8.259204,100,
2021-09-13,04:40:38.355,100.0099,130.2162,8.257838,100,
2021-09-13,04:40:39.295,100.009,130.2204,8.259779,100,
2021-09-13,04:40:40.325,100.0059,130.2286,8.258028,100,
2021-09-13,04:40:41.355,100.003,130.2166,8.25661,100,
2021-09-13,04:40:42.285,100.0023,130.2304,8.254891,100,
2021-09-13,04:40:43.325,100.0079,130.1789,8.257972,100,
2021-09-13,04:40:44.355,100.0011,130.183,8.258942,100,
2021-09-13,04:40:45.285,99.99905,130.1644,8.25889,100,
2021-09-13,04:40:46.325,100.0031,130.1364,8.259012,100,
2021-09-13,04:40:47.355,100.0023,130.1576,8.256933,100,
2021-09-13,04:40:48.285,99.99939,130.1193,8.258324,100,
2021-09-13,04:40:49.325,100.0021,130.1118,8.258703,100,
2021-09-13,04:40:50.355,100.013,130.108,8.26119,100,
2021-09-13,04:40:51.285,100.0115,130.0693,8.258641,100,
2021-09-13,04:40:52.325,100.0053,130.0697,8.259762,100,
2021-09-13,04:40:53.355,99.99416,130.0609,8.257305,100,
2021-09-13,04:40:54.285,99.99745,130.0823,8.258381,100,
2021-09-13,04:40:55.325,99.99098,130.0687,8.258419,100,
2021-09-13,04:40:56.355,99.9944,130.0685,8.257137,100,
2021-09-13,04:40:57.285,99.99023,130.0948,8.257891,100,
2021-09-13,04:40:58.325,99.99339,130.0403,8.256073,100,
2021-09-13,04:40:59.355,99.98961,130.0533,8.259346,100,
2021-09-13,04:41:00.285,99.99472,130.0422,8.258172,100,
2021-09-13,04:41:01.325,99.99759,130.0346,8.257185,100,
2021-09-13,04:41:02.355,99.99435,130.0631,8.256281,100,
2021-09-13,04:41:03.285,99.98614,130.0412,8.258415,100,
2021-09-13,04:41:04.325,99.98385,130.0718,8.260302,100,
2021-09-13,04:41:05.355,99.98549,130.0898,8.259568,100,
2021-09-13,04:41:06.285,99.98934,130.079,8.259646,100,
2021-09-13,04:41:07.325,99.99834,130.1173,8.257223,100,
2021-09-13,04:41:08.355,100.0087,130.0786,8.25976,100,
2021-09-13,04:41:09.285,100.0176,130.127,8.257704,100,
2021-09-13,04:41:10.325,100.0141,130.1441,8.259286,100,
2021-09-13,04:41:11.355,100.0116,130.1704,8.258051,100,
2021-09-13,04:41:12.285,99.9995,130.1931,8.256406,100,
2021-09-13,04:41:13.325,99.99113,130.1747,8.257309,100,
2021-09-13,04:41:14.355,99.97767,130.2014,8.256979,100,
2021-09-13,04:41:15.285,99.97702,130.1933,8.259119,100,
2021-09-13,04:41:16.325,99.98138,130.2025,8.257079,100,
