Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,13:45:09.796,384.6698,349.3985,20.5647,350,
2021-09-16,13:45:10.832,384.6335,349.402,20.56493,350,
2021-09-16,13:45:11.856,384.6014,349.4435,20.56442,350,
2021-09-16,13:45:12.806,384.5705,349.4618,20.56638,350,
2021-09-16,13:45:13.835,384.544,349.5101,20.56463,350,
2021-09-16,13:45:14.772,384.5146,349.5005,20.56555,350,
2021-09-16,13:45:15.815,384.4897,349.5554,20.56342,350,
2021-09-16,13:45:16.847,384.4567,349.5998,20.56485,350,
2021-09-16,13:45:17.777,384.4366,349.6262,20.56391,350,
2021-09-16,13:45:18.819,384.4062,349.6914,20.56505,350,
2021-09-16,13:45:19.845,384.375,349.7049,20.5655,350,
2021-09-16,13:45:20.794,384.3432,349.7679,20.56457,350,
2021-09-16,13:45:21.851,384.3055,349.808,20.56237,350,
2021-09-16,13:45:22.881,384.2642,349.8393,20.56231,350,
2021-09-16,13:45:23.821,384.2315,349.8753,20.5637,350,
2021-09-16,13:45:24.861,384.1976,349.8533,20.56299,350,
2021-09-16,13:45:25.797,384.1733,349.8961,20.5652,350,
2021-09-16,13:45:26.847,384.1467,349.8994,20.5646,350,
2021-09-16,13:45:27.877,384.1147,349.9207,20.56574,350,
2021-09-16,13:45:28.827,384.0939,349.9415,20.56369,350,
2021-09-16,13:45:29.857,384.0696,349.9404,20.56636,350,
2021-09-16,13:45:30.887,384.0443,349.9859,20.56524,350,
2021-09-16,13:45:31.827,384.0019,349.9838,20.56275,350,
2021-09-16,13:45:32.860,383.975,350.016,20.56161,350,
2021-09-16,13:45:33.890,383.9387,350.0038,20.56353,350,
2021-09-16,13:45:34.830,383.9124,349.9724,20.56317,350,
2021-09-16,13:45:35.860,383.8889,350.0069,20.56322,350,
2021-09-16,13:45:36.890,383.8587,349.9852,20.56524,350,
2021-09-16,13:45:37.820,383.8228,350.0136,20.56402,350,
2021-09-16,13:45:38.860,383.7939,349.9988,20.565,350,
2021-09-16,13:45:39.890,383.7477,349.9974,20.56289,350,
2021-09-16,13:45:40.930,383.7064,350.0168,20.56344,350,
2021-09-16,13:45:41.862,383.6812,349.9714,20.56197,350,
2021-09-16,13:45:42.888,383.6505,349.9868,20.56481,350,
2021-09-16,13:45:43.878,383.6223,349.9423,20.5635,350,
2021-09-16,13:45:44.857,383.5983,349.9467,20.56413,350,
2021-09-16,13:45:45.885,383.5754,349.9569,20.56427,350,
2021-09-16,13:45:46.815,383.543,349.9238,20.56203,350,
2021-09-16,13:45:47.852,383.5216,349.9394,20.56281,350,
2021-09-16,13:45:48.882,383.4888,349.8927,20.56332,350,
2021-09-16,13:45:49.794,383.4591,349.8712,20.56509,350,
2021-09-16,13:45:50.832,383.4302,349.8569,20.56349,350,
2021-09-16,13:45:51.865,383.4062,349.8331,20.56311,350,
2021-09-16,13:45:52.794,383.376,349.8221,20.56101,350,
2021-09-16,13:45:53.834,383.3526,349.7463,20.56436,350,
2021-09-16,13:45:54.865,383.3159,349.7522,20.56301,350,
2021-09-16,13:45:55.794,383.2851,349.7318,20.56411,350,
2021-09-16,13:45:56.834,383.2564,349.7047,20.56327,350,
2021-09-16,13:45:57.865,383.2208,349.6848,20.56361,350,
2021-09-16,13:45:58.794,383.1906,349.6364,20.56425,350,
2021-09-16,13:45:59.834,383.1629,349.6398,20.56405,350,
2021-09-16,13:46:00.865,383.1286,349.6162,20.56534,350,
2021-09-16,13:46:01.794,383.0882,349.5904,20.56322,350,
2021-09-16,13:46:02.832,383.0558,349.5728,20.56535,350,
2021-09-16,13:46:03.865,383.0169,349.5621,20.56362,350,
2021-09-16,13:46:04.794,382.9891,349.5796,20.56376,350,
2021-09-16,13:46:05.834,382.953,349.5588,20.56216,350,
2021-09-16,13:46:06.865,382.9232,349.5953,20.56331,350,
2021-09-16,13:46:07.794,382.8867,349.5846,20.56293,350,
2021-09-16,13:46:08.832,382.8668,349.5675,20.56511,350,
2021-09-16,13:46:09.891,382.8388,349.5612,20.56493,350,
2021-09-16,13:46:10.806,382.8127,349.5033,20.56452,350,
2021-09-16,13:46:11.834,382.7878,349.5719,20.56436,350,
2021-09-16,13:46:12.866,382.7578,349.584,20.5626,350,
2021-09-16,13:46:13.817,382.7263,349.5806,20.56432,350,
2021-09-16,13:46:14.829,382.7001,349.6013,20.56269,350,
2021-09-16,13:46:15.865,382.6732,349.5853,20.56459,350,
2021-09-16,13:46:16.794,382.6382,349.6315,20.56317,350,
2021-09-16,13:46:17.857,382.6084,349.6392,20.56419,350,
2021-09-16,13:46:18.877,382.5652,349.6641,20.56165,350,
2021-09-16,13:46:19.817,382.5338,349.6869,20.56216,350,
2021-09-16,13:46:20.857,382.4956,349.7022,20.56167,350,
2021-09-16,13:46:21.869,382.4606,349.7266,20.56221,350,
2021-09-16,13:46:22.816,382.4241,349.6948,20.56283,350,
2021-09-16,13:46:23.863,382.4045,349.7566,20.5609,350,
2021-09-16,13:46:24.879,382.3688,349.7596,20.56193,350,
2021-09-16,13:46:25.819,382.3424,349.7529,20.56135,350,
2021-09-16,13:46:26.832,382.3138,349.7701,20.56338,350,
2021-09-16,13:46:27.883,382.2899,349.7485,20.56241,350,
2021-09-16,13:46:28.823,382.2589,349.8152,20.56376,350,
2021-09-16,13:46:29.863,382.2276,349.8222,20.56266,350,
2021-09-16,13:46:30.883,382.1996,349.8231,20.563,350,
2021-09-16,13:46:31.823,382.1718,349.8453,20.56377,350,
2021-09-16,13:46:32.835,382.145,349.8211,20.56391,350,
2021-09-16,13:46:33.880,382.1154,349.856,20.56219,350,
2021-09-16,13:46:34.820,382.0913,349.8436,20.56245,350,
