Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-17,15:02:17.901,387.8889,350.1923,20.86504,350,
2021-09-17,15:02:18.932,387.8463,350.09,20.86344,350,
2021-09-17,15:02:19.960,387.8181,350.0356,20.86471,350,
2021-09-17,15:02:20.896,387.7888,349.945,20.86322,350,
2021-09-17,15:02:21.932,387.7623,349.8461,20.86502,350,
2021-09-17,15:02:22.960,387.7269,349.7754,20.86446,350,
2021-09-17,15:02:23.895,387.6913,349.6503,20.86508,350,
2021-09-17,15:02:24.932,387.6508,349.5934,20.86445,350,
2021-09-17,15:02:25.960,387.6252,349.519,20.86334,350,
2021-09-17,15:02:26.896,387.5887,349.4493,20.86342,350,
2021-09-17,15:02:27.932,387.5563,349.3732,20.86226,350,
2021-09-17,15:02:28.960,387.528,349.2827,20.86326,350,
2021-09-17,15:02:29.896,387.5002,349.259,20.86252,350,
2021-09-17,15:02:30.932,387.4697,349.1816,20.86382,350,
2021-09-17,15:02:31.960,387.4484,349.1551,20.86254,350,
2021-09-17,15:02:32.895,387.4234,349.1373,20.86441,350,
2021-09-17,15:02:33.930,387.3885,349.086,20.8632,350,
2021-09-17,15:02:34.960,387.3643,349.0912,20.86312,350,
2021-09-17,15:02:35.896,387.3261,349.0445,20.86293,350,
2021-09-17,15:02:36.931,387.2859,349.0792,20.86192,350,
2021-09-17,15:02:37.960,387.2437,349.0805,20.86318,350,
2021-09-17,15:02:38.896,387.2046,349.098,20.86351,350,
2021-09-17,15:02:39.931,387.1652,349.138,20.86484,350,
2021-09-17,15:02:40.970,387.1474,349.153,20.86276,350,
2021-09-17,15:02:41.895,387.1186,349.2173,20.86399,350,
2021-09-17,15:02:42.930,387.0874,349.237,20.8624,350,
2021-09-17,15:02:43.960,387.0589,349.3021,20.86567,350,
2021-09-17,15:02:44.895,387.0243,349.3528,20.86287,350,
2021-09-17,15:02:45.938,386.9888,349.413,20.86526,350,
2021-09-17,15:02:46.970,386.9611,349.4792,20.86473,350,
2021-09-17,15:02:47.895,386.9227,349.5432,20.86496,350,
2021-09-17,15:02:48.938,386.8826,349.6263,20.86428,350,
2021-09-17,15:02:49.969,386.8558,349.6785,20.86478,350,
2021-09-17,15:02:50.894,386.8208,349.7247,20.86383,350,
2021-09-17,15:02:51.938,386.7913,349.7902,20.86293,350,
2021-09-17,15:02:52.969,386.7631,349.8274,20.86354,350,
