Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-24,16:53:07.625,349.9083,425.8602,7.336766,350,
2021-09-24,16:53:08.655,349.9153,425.845,7.336765,350,
2021-09-24,16:53:09.695,349.9202,425.8611,7.334608,350,
2021-09-24,16:53:10.625,349.9243,425.8438,7.336052,350,
2021-09-24,16:53:11.655,349.9279,425.8682,7.334981,350,
2021-09-24,16:53:12.695,349.9286,425.8687,7.33657,350,
2021-09-24,16:53:13.625,349.9276,425.8406,7.33468,350,
2021-09-24,16:53:14.655,349.9238,425.844,7.334675,350,
2021-09-24,16:53:15.695,349.9243,425.7995,7.334885,350,
2021-09-24,16:53:16.625,349.9232,425.8264,7.336414,350,
2021-09-24,16:53:17.655,349.9263,425.8137,7.3366,350,
2021-09-24,16:53:18.695,349.9258,425.8142,7.336675,350,
2021-09-24,16:53:19.625,349.9333,425.805,7.337626,350,
2021-09-24,16:53:20.655,349.9428,425.7866,7.337342,350,
2021-09-24,16:53:21.695,349.952,425.8223,7.338284,350,
2021-09-24,16:53:22.625,349.9552,425.7947,7.335882,350,
2021-09-24,16:53:23.655,349.9686,425.8087,7.337184,350,
2021-09-24,16:53:24.695,349.9799,425.8049,7.334996,350,
2021-09-24,16:53:25.625,349.9934,425.7766,7.337545,350,
2021-09-24,16:53:26.655,349.9942,425.8024,7.336784,350,
2021-09-24,16:53:27.695,349.9965,425.7778,7.337858,350,
2021-09-24,16:53:28.625,349.9939,425.7742,7.336656,350,
2021-09-24,16:53:29.655,349.9991,425.7512,7.336869,350,
2021-09-24,16:53:30.671,350.0016,425.7215,7.336271,350,
2021-09-24,16:53:31.625,350.0017,425.7218,7.336051,350,
2021-09-24,16:53:32.655,349.9979,425.6848,7.337054,350,
2021-09-24,16:53:33.695,349.9966,425.6843,7.336025,350,
2021-09-24,16:53:34.625,350.008,425.6441,7.337782,350,
2021-09-24,16:53:35.628,350.0163,425.633,7.334932,350,
2021-09-24,16:53:36.665,350.027,425.6184,7.337067,350,
2021-09-24,16:53:37.594,350.0181,425.5773,7.335914,350,
2021-09-24,16:53:38.654,350.0197,425.5678,7.337426,350,
2021-09-24,16:53:39.694,350.0205,425.5124,7.337355,350,
2021-09-24,16:53:40.624,350.0289,425.5145,7.338273,350,
2021-09-24,16:53:41.654,350.0273,425.4875,7.337636,350,
2021-09-24,16:53:42.694,350.0396,425.4663,7.337346,350,
2021-09-24,16:53:43.624,350.0557,425.4477,7.338127,350,
2021-09-24,16:53:44.654,350.0701,425.402,7.335146,350,
2021-09-24,16:53:45.694,350.073,425.4072,7.336162,350,
2021-09-24,16:53:46.624,350.0772,425.3767,7.334645,350,
2021-09-24,16:53:47.654,350.087,425.3745,7.336757,350,
2021-09-24,16:53:48.694,350.0862,425.3527,7.336776,350,
2021-09-24,16:53:49.624,350.0857,425.3283,7.338288,350,
2021-09-24,16:53:50.654,350.078,425.327,7.337023,350,
2021-09-24,16:53:51.694,350.0764,425.2446,7.338076,350,
2021-09-24,16:53:52.624,350.0696,425.2098,7.337252,350,
2021-09-24,16:53:53.654,350.0717,425.1714,7.337129,350,
2021-09-24,16:53:54.694,350.0675,425.1459,7.337047,350,
2021-09-24,16:53:55.624,350.074,425.15,7.336578,350,
2021-09-24,16:53:56.654,350.0751,425.1309,7.337494,350,
2021-09-24,16:53:57.694,350.0849,425.1423,7.336583,350,
2021-09-24,16:53:58.624,350.0865,425.1154,7.336846,350,
2021-09-24,16:53:59.654,350.0989,425.1023,7.33508,350,
2021-09-24,16:54:00.694,350.1076,425.1026,7.338156,350,
2021-09-24,16:54:01.624,350.1176,425.0886,7.335327,350,
2021-09-24,16:54:02.657,350.1228,425.104,7.336804,350,
2021-09-24,16:54:03.697,350.1196,425.1096,7.335415,350,
2021-09-24,16:54:04.627,350.1239,425.1205,7.336257,350,
2021-09-24,16:54:05.657,350.1323,425.1185,7.337004,350,
2021-09-24,16:54:06.697,350.1316,425.1138,7.338435,350,
2021-09-24,16:54:07.627,350.1275,425.146,7.338895,350,
2021-09-24,16:54:08.657,350.1266,425.1209,7.336833,350,
2021-09-24,16:54:09.697,350.1279,425.1242,7.337676,350,
2021-09-24,16:54:10.627,350.1376,425.1251,7.335279,350,
2021-09-24,16:54:11.657,350.1314,425.1154,7.334948,350,
2021-09-24,16:54:12.697,350.1348,425.1145,7.332872,350,
2021-09-24,16:54:13.627,350.1313,425.0769,7.335657,350,
2021-09-24,16:54:14.657,350.138,425.0927,7.334584,350,
2021-09-24,16:54:15.697,350.1477,425.0765,7.336124,350,
2021-09-24,16:54:16.627,350.1614,425.0506,7.335705,350,
2021-09-24,16:54:17.657,350.1699,425.0677,7.337115,350,
2021-09-24,16:54:18.695,350.1705,425.0653,7.337377,350,
2021-09-24,16:54:19.630,350.1702,425.0972,7.338287,350,
2021-09-24,16:54:20.659,350.1678,425.0436,7.337396,350,
2021-09-24,16:54:21.672,350.1661,425.0043,7.336452,350,
2021-09-24,16:54:22.588,350.1647,425.0125,7.337167,350,
2021-09-24,16:54:23.629,350.1735,424.9743,7.335727,350,
2021-09-24,16:54:24.672,350.1797,424.9856,7.336961,350,
2021-09-24,16:54:25.612,350.1879,424.9616,7.335295,350,
2021-09-24,16:54:26.652,350.1902,424.924,7.337306,350,
2021-09-24,16:54:27.692,350.1986,424.9236,7.334859,350,
2021-09-24,16:54:28.622,350.205,424.8908,7.336123,350,
2021-09-24,16:54:29.662,350.2171,424.902,7.334211,350,
2021-09-24,16:54:30.702,350.2098,424.8792,7.336372,350,
2021-09-24,16:54:31.589,350.2115,424.8518,7.335897,350,
2021-09-24,16:54:32.657,350.2176,424.8312,7.336636,350,
2021-09-24,16:54:33.687,350.229,424.7996,7.336728,350,
2021-09-24,16:54:34.617,350.2272,424.79,7.336291,350,
2021-09-24,16:54:35.657,350.2239,424.717,7.338662,350,
2021-09-24,16:54:36.687,350.2191,424.7438,7.335685,350,
2021-09-24,16:54:37.621,350.2159,424.7145,7.337888,350,
2021-09-24,16:54:38.661,350.2187,424.6618,7.335528,350,
2021-09-24,16:54:39.692,350.2217,424.6555,7.336708,350,
2021-09-24,16:54:40.622,350.2319,424.5729,7.33544,350,
2021-09-24,16:54:41.662,350.2299,424.528,7.336345,350,
2021-09-24,16:54:42.692,350.2301,424.5042,7.334456,350,
2021-09-24,16:54:43.622,350.2348,424.4519,7.335969,350,
2021-09-24,16:54:44.628,350.2463,424.4644,7.33742,350,
2021-09-24,16:54:45.684,350.2574,424.3986,7.335639,350,
2021-09-24,16:54:46.628,350.2707,424.4034,7.336912,350,
2021-09-24,16:54:47.657,350.2741,424.38,7.335532,350,
2021-09-24,16:54:48.685,350.2856,424.3798,7.336975,350,
2021-09-24,16:54:49.620,350.2857,424.3954,7.33451,350,
2021-09-24,16:54:50.660,350.288,424.3585,7.336984,350,
2021-09-24,16:54:51.693,350.2885,424.368,7.335552,350,
2021-09-24,16:54:52.598,350.2892,424.32,7.337235,350,
2021-09-24,16:54:53.635,350.289,424.3149,7.336649,350,
2021-09-24,16:54:54.669,350.2911,424.2977,7.335877,350,
2021-09-24,16:54:55.615,350.2922,424.236,7.336225,350,
2021-09-24,16:54:56.642,350.2953,424.2047,7.337138,350,
2021-09-24,16:54:57.664,350.3012,424.149,7.337887,350,
2021-09-24,16:54:58.593,350.2962,424.1358,7.336355,350,
2021-09-24,16:54:59.628,350.3002,424.1069,7.336171,350,
2021-09-24,16:55:00.661,350.2961,424.0685,7.334471,350,
2021-09-24,16:55:01.588,350.3046,424.0837,7.335211,350,
2021-09-24,16:55:02.637,350.3106,424.0495,7.334508,350,
2021-09-24,16:55:03.660,350.326,424.0541,7.335946,350,
2021-09-24,16:55:04.593,350.3276,424.0281,7.335166,350,
2021-09-24,16:55:05.627,350.3319,423.9704,7.337012,350,
2021-09-24,16:55:06.661,350.3241,423.9658,7.336545,350,
2021-09-24,16:55:07.594,350.3263,423.9172,7.335895,350,
2021-09-24,16:55:08.656,350.3308,423.9173,7.33655,350,
2021-09-24,16:55:09.669,350.3439,423.9092,7.334932,350,
2021-09-24,16:55:10.593,350.3442,423.8885,7.335645,350,
2021-09-24,16:55:11.646,350.3505,423.8698,7.334558,350,
2021-09-24,16:55:12.659,350.3628,423.8127,7.337068,350,
2021-09-24,16:55:13.628,350.3683,423.8305,7.333908,350,
2021-09-24,16:55:14.650,350.3662,423.7913,7.335802,350,
2021-09-24,16:55:15.664,350.3696,423.7734,7.335721,350,
2021-09-24,16:55:16.598,350.3827,423.7561,7.33699,350,
2021-09-24,16:55:17.659,350.3798,423.7001,7.333871,350,
2021-09-24,16:55:18.689,350.3795,423.6983,7.335299,350,
2021-09-24,16:55:19.592,350.3718,423.6547,7.33599,350,
2021-09-24,16:55:20.627,350.3781,423.6424,7.335351,350,
2021-09-24,16:55:21.662,350.3796,423.5903,7.336399,350,
2021-09-24,16:55:22.593,350.3894,423.5741,7.334589,350,
2021-09-24,16:55:23.627,350.3896,423.5829,7.335654,350,
2021-09-24,16:55:24.660,350.3936,423.5146,7.335155,350,
2021-09-24,16:55:25.590,350.3951,423.5067,7.336992,350,
2021-09-24,16:55:26.627,350.4052,423.4603,7.335753,350,
2021-09-24,16:55:27.660,350.4047,423.4225,7.337404,350,
2021-09-24,16:55:28.593,350.4029,423.4011,7.336024,350,
2021-09-24,16:55:29.627,350.4046,423.3699,7.335735,350,
2021-09-24,16:55:30.669,350.4034,423.389,7.335593,350,
2021-09-24,16:55:31.593,350.4006,423.371,7.334965,350,
2021-09-24,16:55:32.627,350.3985,423.3512,7.336031,350,
2021-09-24,16:55:33.669,350.4101,423.3011,7.336061,350,
2021-09-24,16:55:34.594,350.4176,423.2625,7.338344,350,
2021-09-24,16:55:35.644,350.4315,423.2706,7.33637,350,
2021-09-24,16:55:36.690,350.4363,423.2142,7.33749,350,
2021-09-24,16:55:37.620,350.4435,423.2279,7.335613,350,
2021-09-24,16:55:38.650,350.4362,423.2398,7.337052,350,
2021-09-24,16:55:39.669,350.4349,423.2073,7.335772,350,
2021-09-24,16:55:40.593,350.4332,423.1835,7.337291,350,
2021-09-24,16:55:41.654,350.4416,423.112,7.336758,350,
2021-09-24,16:55:42.669,350.4515,423.1349,7.33762,350,
2021-09-24,16:55:43.593,350.468,423.1124,7.338413,350,
2021-09-24,16:55:44.628,350.4715,423.0777,7.338377,350,
2021-09-24,16:55:45.664,350.4616,423.0492,7.337917,350,
2021-09-24,16:55:46.606,350.4538,423.0288,7.336282,350,
2021-09-24,16:55:47.627,350.4529,423.0437,7.337785,350,
2021-09-24,16:55:48.669,350.4563,422.9704,7.335721,350,
2021-09-24,16:55:49.593,350.4625,422.9536,7.336782,350,
2021-09-24,16:55:50.628,350.4711,422.937,7.335224,350,
2021-09-24,16:55:51.669,350.4702,422.887,7.337301,350,
2021-09-24,16:55:52.593,350.4799,422.8681,7.336901,350,
2021-09-24,16:55:53.627,350.4825,422.8145,7.338614,350,
2021-09-24,16:55:54.669,350.4919,422.8166,7.337384,350,
2021-09-24,16:55:55.593,350.4869,422.7546,7.335739,350,
2021-09-24,16:55:56.627,350.4903,422.7194,7.336222,350,
2021-09-24,16:55:57.668,350.4914,422.6817,7.336034,350,
2021-09-24,16:55:58.628,350.4974,422.6412,7.338451,350,
2021-09-24,16:55:59.660,350.5036,422.6584,7.336335,350,
2021-09-24,16:56:00.668,350.5124,422.6018,7.337397,350,
2021-09-24,16:56:01.593,350.5199,422.5864,7.335689,350,
2021-09-24,16:56:02.627,350.5216,422.5649,7.336308,350,
2021-09-24,16:56:03.669,350.5219,422.5384,7.335719,350,
2021-09-24,16:56:04.593,350.5193,422.5224,7.33821,350,
2021-09-24,16:56:05.633,350.5159,422.4532,7.337822,350,
2021-09-24,16:56:06.668,350.5127,422.425,7.339032,350,
2021-09-24,16:56:07.593,350.5188,422.3695,7.337799,350,
2021-09-24,16:56:08.627,350.5186,422.3157,7.336552,350,
2021-09-24,16:56:09.665,350.5246,422.3136,7.336061,350,
2021-09-24,16:56:10.593,350.5238,422.2659,7.335072,350,
2021-09-24,16:56:11.627,350.5334,422.2529,7.336694,350,
2021-09-24,16:56:12.668,350.5372,422.2171,7.335504,350,
2021-09-24,16:56:13.621,350.5494,422.1891,7.336683,350,
2021-09-24,16:56:14.660,350.5436,422.1772,7.335786,350,
2021-09-24,16:56:15.690,350.5445,422.131,7.33742,350,
2021-09-24,16:56:16.620,350.5398,422.1319,7.336527,350,
2021-09-24,16:56:17.657,350.546,422.106,7.337589,350,
2021-09-24,16:56:18.690,350.5489,422.0817,7.337411,350,
2021-09-24,16:56:19.622,350.5534,422.063,7.336589,350,
2021-09-24,16:56:20.660,350.556,421.9738,7.337737,350,
2021-09-24,16:56:21.664,350.5647,421.9783,7.336717,350,
2021-09-24,16:56:22.614,350.5729,421.9541,7.338139,350,
2021-09-24,16:56:23.653,350.5697,421.94,7.336921,350,
2021-09-24,16:56:24.693,350.5729,421.9402,7.337872,350,
2021-09-24,16:56:25.613,350.571,421.9235,7.335852,350,
2021-09-24,16:56:26.653,350.5797,421.9406,7.337458,350,
2021-09-24,16:56:27.693,350.579,421.9203,7.334452,350,
2021-09-24,16:56:28.611,350.5861,421.9066,7.335187,350,
2021-09-24,16:56:29.660,350.5863,421.8469,7.335321,350,
2021-09-24,16:56:30.700,350.5865,421.7848,7.336438,350,
2021-09-24,16:56:31.620,350.5879,421.7966,7.33695,350,
2021-09-24,16:56:32.660,350.599,421.7612,7.336288,350,
2021-09-24,16:56:33.700,350.6026,421.729,7.336942,350,
2021-09-24,16:56:34.620,350.6071,421.6978,7.335353,350,
2021-09-24,16:56:35.660,350.6045,421.6691,7.336952,350,
2021-09-24,16:56:36.700,350.6032,421.6498,7.335641,350,
2021-09-24,16:56:37.620,350.6041,421.571,7.337296,350,
2021-09-24,16:56:38.660,350.6003,421.5412,7.334702,350,
2021-09-24,16:56:39.690,350.5928,421.4834,7.334931,350,
2021-09-24,16:56:40.620,350.5923,421.4744,7.334663,350,
2021-09-24,16:56:41.660,350.5989,421.4592,7.337245,350,
2021-09-24,16:56:42.690,350.5998,421.4227,7.336531,350,
2021-09-24,16:56:43.620,350.6133,421.4151,7.335724,350,
2021-09-24,16:56:44.660,350.6112,421.3295,7.335709,350,
2021-09-24,16:56:45.690,350.6194,421.3203,7.336316,350,
