Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-01,11:00:33.171,400.0096,464.4539,16.01342,400,
2021-10-01,11:00:34.201,400.0129,464.4363,16.01136,400,
2021-10-01,11:00:35.141,400.0103,464.4406,16.01243,400,
2021-10-01,11:00:36.171,400.0095,464.4438,16.00994,400,
2021-10-01,11:00:37.201,399.9996,464.4382,16.0126,400,
2021-10-01,11:00:38.141,400.0024,464.4599,16.01141,400,
2021-10-01,11:00:39.171,399.9993,464.4288,16.0142,400,
2021-10-01,11:00:40.201,400.0107,464.4657,16.01157,400,
2021-10-01,11:00:41.141,400.0107,464.4572,16.01255,400,
2021-10-01,11:00:42.171,400.0123,464.4446,16.01182,400,
2021-10-01,11:00:43.201,400.0055,464.4594,16.01217,400,
2021-10-01,11:00:44.141,400.0009,464.4547,16.01398,400,
2021-10-01,11:00:45.171,400.002,464.4772,16.0125,400,
2021-10-01,11:00:46.201,400.0149,464.4762,16.01344,400,
2021-10-01,11:00:47.141,400.0117,464.4584,16.01226,400,
2021-10-01,11:00:48.161,400.0145,464.503,16.0127,400,
2021-10-01,11:00:49.201,400.01,464.4745,16.01145,400,
2021-10-01,11:00:50.141,400.0078,464.4828,16.01303,400,
2021-10-01,11:00:51.161,400.0063,464.4644,16.01231,400,
2021-10-01,11:00:52.201,400.0081,464.4794,16.01326,400,
2021-10-01,11:00:53.131,400.0102,464.4872,16.01332,400,
2021-10-01,11:00:54.161,400.008,464.4742,16.01249,400,
2021-10-01,11:00:55.201,400.0081,464.4862,16.01302,400,
2021-10-01,11:00:56.141,400.004,464.4741,16.01192,400,
2021-10-01,11:00:57.161,400.0109,464.4994,16.01447,400,
2021-10-04,11:25:45.416,400.0208,464.9217,15.96342,400,
2021-10-04,11:25:46.363,400.0204,464.9047,15.96359,400,
2021-10-04,11:25:47.370,400.0184,464.9011,15.96462,400,
2021-10-04,11:25:48.352,400.0154,464.9317,15.96405,400,
2021-10-04,11:25:49.360,400.0139,464.9039,15.96509,400,
2021-10-04,11:25:50.371,400.0151,464.9454,15.96358,400,
2021-10-04,11:25:51.362,400.0206,464.9488,15.96307,400,
2021-10-04,11:25:52.356,400.023,464.9106,15.96132,400,
