Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,13:30:36.134,349.937,415.224,29.89601,350,
2021-10-08,13:30:37.149,349.9374,415.2436,29.89371,350,
2021-10-08,13:30:38.136,349.9485,415.2144,29.89478,350,
2021-10-08,13:30:39.132,349.9535,415.2393,29.89268,350,
2021-10-08,13:30:40.159,349.9583,415.2733,29.89447,350,
2021-10-08,13:30:41.126,349.9573,415.2584,29.89234,350,
2021-10-08,13:30:42.139,349.9643,415.2882,29.89389,350,
2021-10-08,13:30:43.162,349.9681,415.28,29.89384,350,
2021-10-08,13:30:44.125,349.9683,415.2973,29.89332,350,
2021-10-08,13:30:45.139,349.9638,415.2815,29.89305,350,
2021-10-08,13:30:46.153,349.9574,415.2773,29.89172,350,
2021-10-08,13:30:47.135,349.9612,415.2846,29.89291,350,
2021-10-08,13:30:48.136,349.9624,415.2745,29.89138,350,
2021-10-08,13:30:49.163,349.9711,415.3128,29.89412,350,
2021-10-08,13:30:50.134,349.9684,415.3221,29.89343,350,
2021-10-08,13:30:51.134,349.9682,415.3255,29.89344,350,
2021-10-08,13:30:52.151,349.9569,415.354,29.89215,350,
2021-10-08,13:30:53.129,349.9565,415.3331,29.89105,350,
2021-10-08,13:30:54.129,349.9516,415.3311,29.89025,350,
2021-10-08,13:30:55.157,349.9486,415.3029,29.88964,350,
2021-10-08,13:30:56.139,349.9509,415.2856,29.89175,350,
2021-10-08,13:30:57.130,349.9526,415.2883,29.8908,350,
2021-10-08,13:30:58.160,349.9518,415.235,29.89104,350,
2021-10-08,13:30:59.125,349.9553,415.2528,29.88928,350,
2021-10-08,13:31:00.139,349.9624,415.2552,29.89018,350,
2021-10-08,13:31:01.154,349.9705,415.25,29.88945,350,
2021-10-08,13:31:02.133,349.9736,415.2614,29.89177,350,
2021-10-08,13:31:03.131,349.9723,415.2162,29.89111,350,
2021-10-08,13:31:04.163,349.9758,415.2468,29.8923,350,
2021-10-08,13:31:05.130,349.9715,415.2334,29.89148,350,
2021-10-08,13:31:06.123,349.9689,415.2249,29.89119,350,
2021-10-08,13:31:07.161,349.9576,415.2322,29.89176,350,
2021-10-08,13:31:08.131,349.9596,415.2139,29.88924,350,
2021-10-08,13:31:09.126,349.959,415.2477,29.88973,350,
2021-10-08,13:31:10.159,349.9578,415.2358,29.88813,350,
2021-10-08,13:31:11.132,349.9527,415.229,29.89086,350,
2021-10-08,13:31:12.133,349.9576,415.2279,29.88847,350,
2021-10-08,13:31:13.162,349.9682,415.1898,29.89011,350,
2021-10-08,13:31:14.132,349.9805,415.2185,29.88976,350,
2021-10-08,13:31:15.137,349.9839,415.217,29.88912,350,
2021-10-08,13:31:16.151,349.982,415.2381,29.88976,350,
2021-10-08,13:31:17.131,349.9727,415.2526,29.88803,350,
2021-10-08,13:31:18.127,349.9595,415.237,29.8891,350,
2021-10-08,13:31:19.157,349.9543,415.2647,29.88742,350,
2021-10-08,13:31:20.140,349.9472,415.2499,29.88972,350,
2021-10-08,13:31:21.138,349.948,415.2457,29.88885,350,
2021-10-08,13:31:22.153,349.9485,415.2593,29.88995,350,
2021-10-08,13:31:23.135,349.958,415.2408,29.88828,350,
2021-10-08,13:31:24.138,349.9603,415.2879,29.8887,350,
2021-10-08,13:31:25.151,349.9679,415.2732,29.88796,350,
2021-10-08,13:31:26.136,349.966,415.2395,29.88778,350,
2021-10-08,13:31:27.135,349.9693,415.2572,29.88837,350,
2021-10-08,13:31:28.159,349.9684,415.2878,29.88685,350,
2021-10-08,13:31:29.129,349.975,415.3504,29.88808,350,
2021-10-08,13:31:30.124,349.9725,415.3147,29.88667,350,
2021-10-08,13:31:31.156,349.9668,415.3727,29.88868,350,
2021-10-08,13:31:32.137,349.9636,415.3616,29.88689,350,
2021-10-08,13:31:33.138,349.9659,415.4031,29.88522,350,
2021-10-08,13:31:34.151,349.9671,415.4077,29.88547,350,
2021-10-08,13:31:35.140,349.9654,415.3609,29.88655,350,
2021-10-08,13:31:36.130,349.9636,415.3678,29.88832,350,
2021-10-08,13:31:37.158,349.9492,415.3562,29.88757,350,
2021-10-08,13:31:38.142,349.9482,415.3803,29.88808,350,
2021-10-08,13:31:39.123,349.9492,415.4216,29.88717,350,
2021-10-08,13:31:40.151,349.9598,415.3889,29.88882,350,
2021-10-08,13:31:41.130,349.9597,415.417,29.88591,350,
2021-10-08,13:31:42.137,349.9636,415.4216,29.88766,350,
2021-10-08,13:31:43.149,349.9581,415.4283,29.88613,350,
2021-10-08,13:31:44.132,349.9588,415.4433,29.88791,350,
2021-10-08,13:31:45.131,349.9535,415.4053,29.88697,350,
2021-10-08,13:31:46.160,349.9526,415.4486,29.88788,350,
2021-10-08,13:31:47.125,349.9519,415.4397,29.88789,350,
2021-10-08,13:31:48.139,349.957,415.4453,29.88673,350,
2021-10-08,13:31:49.156,349.9561,415.4635,29.88773,350,
2021-10-08,13:31:50.122,349.9525,415.4399,29.88627,350,
2021-10-08,13:31:51.132,349.9491,415.4902,29.88818,350,
2021-10-08,13:31:52.160,349.9503,415.4889,29.88676,350,
2021-10-08,13:31:53.130,349.9604,415.4977,29.88841,350,
2021-10-08,13:31:54.128,349.9643,415.5056,29.88723,350,
2021-10-08,13:31:55.161,349.9684,415.4839,29.88824,350,
2021-10-08,13:31:56.141,349.9696,415.518,29.88519,350,
2021-10-08,13:31:57.122,349.977,415.512,29.88477,350,
2021-10-08,13:31:58.147,349.9698,415.4975,29.8867,350,
2021-10-08,13:31:59.127,349.9722,415.4958,29.88633,350,
2021-10-08,13:32:00.129,349.976,415.4496,29.8874,350,
2021-10-08,13:32:01.158,349.983,415.424,29.88549,350,
2021-10-08,13:32:02.131,349.976,415.3987,29.88712,350,
2021-10-08,13:32:03.128,349.9793,415.4198,29.88435,350,
2021-10-08,13:32:04.156,349.9759,415.4155,29.88744,350,
2021-10-08,13:32:05.124,349.9735,415.3874,29.88645,350,
2021-10-08,13:32:06.136,349.9699,415.3673,29.88719,350,
2021-10-08,13:32:07.148,349.9726,415.3119,29.88381,350,
2021-10-08,13:32:08.128,349.9746,415.3141,29.88282,350,
2021-10-08,13:32:09.125,349.9718,415.2698,29.88547,350,
2021-10-08,13:32:10.156,349.9709,415.2496,29.88612,350,
2021-10-08,13:32:11.134,349.9712,415.2453,29.88708,350,
2021-10-08,13:32:12.136,349.9725,415.1975,29.88442,350,
2021-10-08,13:32:13.148,349.9601,415.229,29.88676,350,
2021-10-08,13:32:14.129,349.9554,415.1904,29.88522,350,
2021-10-08,13:32:15.134,349.9488,415.1499,29.8865,350,
2021-10-08,13:32:16.149,349.9641,415.1595,29.88493,350,
2021-10-08,13:32:17.137,349.9625,415.1434,29.88611,350,
2021-10-08,13:32:18.135,349.9691,415.1542,29.88549,350,
2021-10-08,13:32:19.153,349.9671,415.1585,29.88525,350,
2021-10-08,13:32:20.128,349.9677,415.191,29.88457,350,
2021-10-08,13:32:21.131,349.9644,415.2064,29.88361,350,
2021-10-08,13:32:22.155,349.9646,415.2244,29.88475,350,
2021-10-08,13:32:23.134,349.9658,415.2607,29.88348,350,
2021-10-08,13:32:24.126,349.966,415.2683,29.88585,350,
2021-10-08,13:32:25.153,349.9615,415.3135,29.8832,350,
2021-10-08,13:32:26.139,349.9614,415.3295,29.88519,350,
2021-10-08,13:32:27.133,349.9602,415.3588,29.88319,350,
2021-10-08,13:32:28.162,349.9549,415.4068,29.88408,350,
2021-10-08,13:32:29.130,349.9598,415.3875,29.88453,350,
2021-10-08,13:32:30.126,349.9583,415.4379,29.88353,350,
2021-10-08,13:32:31.159,349.968,415.4749,29.88441,350,
2021-10-08,13:32:32.137,349.9646,415.5112,29.88272,350,
2021-10-08,13:32:33.135,349.9674,415.5341,29.88403,350,
2021-10-08,13:32:34.154,349.9666,415.5139,29.88145,350,
2021-10-08,13:32:35.136,349.9715,415.5712,29.88337,350,
2021-10-08,13:32:36.135,349.9708,415.5696,29.88318,350,
2021-10-08,13:32:37.151,349.9766,415.5865,29.88484,350,
2021-10-08,13:32:38.131,349.9751,415.5852,29.88358,350,
2021-10-08,13:32:39.132,349.9685,415.571,29.88302,350,
2021-10-08,13:32:40.161,349.9615,415.6065,29.8829,350,
2021-10-08,13:32:41.126,349.9624,415.6136,29.88311,350,
2021-10-08,13:32:42.125,349.962,415.6465,29.88393,350,
2021-10-08,13:32:43.154,349.951,415.6254,29.88123,350,
2021-10-08,13:32:44.133,349.952,415.5977,29.88208,350,
2021-10-08,13:32:45.128,349.9526,415.6029,29.87997,350,
2021-10-08,13:32:46.155,349.9562,415.546,29.8817,350,
2021-10-08,13:32:47.136,349.9533,415.5604,29.88075,350,
2021-10-08,13:32:48.132,349.9588,415.5507,29.88061,350,
2021-10-08,13:32:49.150,349.9592,415.5421,29.88052,350,
2021-10-08,13:32:50.131,349.9609,415.5162,29.88028,350,
2021-10-08,13:32:51.129,349.9554,415.4714,29.88142,350,
2021-10-08,13:32:52.155,349.9672,415.4718,29.88118,350,
2021-10-08,13:32:53.138,349.9686,415.4681,29.8819,350,
2021-10-08,13:32:54.138,349.9719,415.469,29.88009,350,
2021-10-08,13:32:55.149,349.9689,415.4409,29.88152,350,
2021-10-08,13:32:56.135,349.9693,415.405,29.87989,350,
2021-10-08,13:32:57.130,349.9691,415.4399,29.88108,350,
2021-10-08,13:32:58.159,349.9688,415.4229,29.87957,350,
2021-10-08,13:32:59.126,349.9742,415.403,29.87984,350,
2021-10-08,13:33:00.123,349.9784,415.3894,29.87883,350,
2021-10-08,13:33:01.163,349.9863,415.3635,29.87883,350,
2021-10-08,13:33:02.131,349.987,415.374,29.8796,350,
2021-10-08,13:33:03.125,349.9891,415.3324,29.87848,350,
2021-10-08,13:33:04.153,349.9778,415.3034,29.87804,350,
2021-10-08,13:33:05.136,349.9752,415.3069,29.87735,350,
2021-10-08,13:33:06.131,349.9703,415.2894,29.87967,350,
2021-10-08,13:33:07.160,349.9739,415.3059,29.87889,350,
2021-10-08,13:33:08.126,349.97,415.2639,29.88006,350,
2021-10-08,13:33:09.123,349.9804,415.2917,29.87845,350,
2021-10-08,13:33:10.154,349.9859,415.2516,29.87788,350,
2021-10-08,13:33:11.135,349.9929,415.2344,29.87736,350,
2021-10-08,13:33:12.131,349.9865,415.2553,29.87748,350,
2021-10-08,13:33:13.162,349.9805,415.2213,29.87905,350,
2021-10-08,13:33:14.133,349.9745,415.2634,29.87807,350,
2021-10-08,13:33:15.131,349.9769,415.2775,29.88001,350,
2021-10-08,13:33:16.160,349.9786,415.2909,29.87833,350,
2021-10-08,13:33:17.128,349.9767,415.323,29.88068,350,
2021-10-08,13:33:18.133,349.9708,415.2971,29.87815,350,
2021-10-08,13:33:19.160,349.9614,415.3082,29.87824,350,
2021-10-08,13:33:20.126,349.9632,415.2753,29.87809,350,
2021-10-08,13:33:21.129,349.9668,415.319,29.87844,350,
2021-10-08,13:33:22.149,349.9754,415.3331,29.87839,350,
2021-10-08,13:33:23.124,349.9721,415.3561,29.87813,350,
2021-10-08,13:33:24.135,349.9814,415.3749,29.87969,350,
2021-10-08,13:33:25.152,349.9821,415.3581,29.87799,350,
2021-10-08,13:33:26.137,349.9864,415.4164,29.87989,350,
2021-10-08,13:33:27.139,349.9788,415.4436,29.87824,350,
2021-10-08,13:33:28.151,349.9846,415.4128,29.87985,350,
2021-10-08,13:33:29.129,349.9828,415.423,29.87792,350,
2021-10-08,13:33:30.127,349.9887,415.3916,29.87817,350,
2021-10-08,13:33:31.154,349.9913,415.4285,29.87611,350,
2021-10-08,13:33:32.140,349.986,415.4325,29.87638,350,
2021-10-08,13:33:33.124,349.9801,415.465,29.87782,350,
2021-10-08,13:33:34.148,349.976,415.456,29.87706,350,
2021-10-08,13:33:35.127,349.9783,415.4387,29.87716,350,
2021-10-08,13:33:36.124,349.9776,415.4659,29.87579,350,
2021-10-08,13:33:37.158,349.9855,415.4306,29.87699,350,
2021-10-08,13:33:38.123,349.9814,415.4662,29.87548,350,
2021-10-08,13:33:39.134,349.9856,415.4629,29.87636,350,
2021-10-08,13:33:40.161,349.9831,415.4414,29.8756,350,
2021-10-08,13:33:41.125,349.981,415.4862,29.87689,350,
2021-10-08,13:33:42.125,349.9756,415.4653,29.87741,350,
2021-10-08,13:33:43.149,349.9778,415.4714,29.87653,350,
2021-10-08,13:33:44.131,349.9748,415.4527,29.87777,350,
